-1.183571134038141209e-01,-1.676681609070900247e+00,7.504318231856004218e-01,9.551711717502002486e-02,1.321818991197441395e+00,-8.086135290451968993e-01,-1.130431047301482694e+00,1.321892929347794565e+00,7.760652327280492813e-01,-7.459149970333192048e-01,-1.045268801539164238e+00,5.789250925488241550e-02,4.558967055308040250e-01,9.480753426818261387e-01,1.831808549798473296e+00,-1.265288963592728078e-01,-2.109661483854550212e+00,-2.662949945556126741e-01,-2.693980883441968177e-01,-6.107643690198591435e-02,-6.940415869276466143e-01,-6.692241669734891873e-01,2.883938390557003184e-01,8.019203617874528511e-01,-5.670638457163222901e-01,-1.147818976620880310e-01,2.477823874672559490e-01,-8.249139235301236606e-02,-6.365044024595343242e-01,-9.823490898491182843e-01,2.473142271828662753e-01,5.991293725387933367e-02,1.606252039373520679e+00,-3.500980946445978459e-01,1.026757692767021002e+00,1.139177957707022015e+00,2.031839405496988160e+00,1.879728764647529970e-01,4.948166340717558009e-01,-7.723777179981882179e-01,-2.283790638150800731e-02,-5.673692977366358026e-01,1.084759438384982788e+00,1.548948673402726461e+00,-1.721633350790015005e+00,3.344856831853847412e-01,-6.406968345298392764e-01,-1.268796151680117834e+00,1.551375750632329797e+00,-3.799512282039599342e-01,1.112019499347222939e-01,7.348816361821265408e-01,-1.707357755755493645e-01,2.017086288433331376e+00,9.584181917738120449e-01,8.669376492321942962e-01,2.195058425485454823e+00,-1.731661783519093500e+00,2.605170363164868719e-01,-4.006592220573332863e-01,5.990570879552139516e-01,-1.309194014108773230e+00,-1.308945389018068894e+00,9.326375594381840495e-01,-1.238733569149184532e+00,-5.617638378008180111e-02,-1.702302306690264277e+00,4.933623311885121931e-01,-6.133953576318543766e-01,-3.780824074498546628e-01,5.791906401725459563e-01,-5.116068547944924161e-01,5.181350388277686791e-01,1.840199184160833112e-01,5.166577412950736914e-01,1.508584035440408311e+00,2.566312027134119989e-01,-8.303761669939246914e-01,-1.330730933491889978e+00,6.237823800885724523e-01,1.310877148438005291e+00,1.426299965366634170e-01,-5.203921500076471585e-01,9.062556876020985142e-01,8.616504820222706806e-01,-3.562204262367387742e-01,1.179934813300461904e+00,-1.676951786461206462e+00,1.975622530250357445e-01,1.968481505727451619e+00,8.644849559082753432e-01,5.734529192336906833e-01,2.510110748081805232e-01,-7.682978667016080454e-01,-6.725380456460623435e-01,2.255139383264889996e-01,-9.531937604073619230e-01,9.228088158726858170e-01,3.192258897862038092e-01,1.512652413843047938e+00
1.183354729063186062e+00,-7.103666724225325968e-01,7.582875204068347808e-01,-1.629423794414645688e+00,5.697133830249388048e-02,4.303235985960092956e-03,9.698525044241683712e-01,1.863040332208320216e+00,-8.188914894766315955e-01,-1.210492410820898312e+00,-6.764134149824458930e-01,8.753459554113678376e-01,1.056557794411966178e+00,-4.910909454261933593e-01,2.265460689941694306e-01,4.987859560185344820e-01,4.655288507841064960e-01,-3.393555636612486381e-01,-1.061176086402415786e+00,5.258276565942587855e-01,-8.813306107469885964e-01,9.334759999194275348e-01,-5.368330370362059956e-01,-1.781784065748122647e-01,7.281391347570760342e-01,-1.260020282003873726e+00,-5.331405442457217703e-01,2.591864702941132359e-01,-9.942623201380586251e-02,-8.116724922637021944e-01,1.695328451053424335e+00,3.092245978930013850e-01,1.968909960885092625e+00,-8.043146765034087098e-01,-1.475819702309771220e+00,1.600455155669617380e+00,-1.454198605171938885e+00,1.540213813521234432e+00,1.288945214796213934e+00,2.489041962786940065e-01,3.422360891784513304e-01,-7.178835158934022687e-01,4.564864334948341984e-01,-6.196830555244252636e-01,2.465686658046656321e-01,-3.199372715071275297e-01,-1.050479429896853167e+00,-8.072169844797930649e-01,-4.515458793189427444e-01,2.771824946355037067e-01,-1.880244814497999073e+00,1.336552179391049811e-01,1.512124385781930466e-02,-2.065513007546575242e-01,-2.344996818700893382e+00,-1.513067357820215841e+00,3.692802041812378588e-01,3.646259185858321539e-01,7.422424605233437500e-01,-1.610357985938872805e+00,-1.120350410674901820e+00,-2.092198411543032700e-03,5.917475542347343520e-01,-4.944396802629273391e-01,1.222194543998763594e+00,-1.788016240703111270e+00,2.263762286362693832e+00,1.915422632611830656e+00,4.395961748064867725e-01,1.020324747935209997e+00,-1.913966352939193774e-02,-1.247898603213782875e+00,-5.848277620262034571e-01,7.193852435849683591e-01,5.470090267411168439e-01,-6.722675406217787364e-01,-2.562299896419583112e-01,5.660207961450346437e-01,-1.868068490925671066e+00,-9.765681862301128779e-01,6.231126305741239157e-01,5.598492911533131666e-01,-4.400943896001511396e-02,-6.889059517257156706e-01,-6.711596561946772121e-01,1.507922993195868200e-01,1.852761000774066247e+00,1.241977774851850791e+00,-2.666911311786375749e-01,1.034259160937244099e-01,-1.924900543668548458e+00,2.207672763470377220e+00,4.989436006212419894e-01,-7.114631148704853025e-01,3.900178537370828091e-01,1.576423972191125733e+00,1.307212275584581862e+00,-6.805466000713759067e-01,2.104961734824543296e+00,1.010020046440026187e+00
4.568844353763303334e-01,-4.631888973583859759e-01,8.276182713312781880e-01,9.055411971695556117e-01,3.710319160073171085e-01,-8.669999440348635789e-01,-5.885456489495337618e-01,9.985642841525335656e-02,-4.130930995165297270e-01,1.297630366274772629e-01,1.899928150673111105e-01,4.636947884997447700e-01,-2.300172596500646080e-02,2.568172986728146645e-01,1.363568168347198739e+00,9.106640552661016130e-01,2.260484180353527162e+00,1.443129179099507331e+00,1.621850668150164765e+00,-6.911506916628080976e-02,-1.604837166358296097e-01,-2.242080302940192116e+00,6.802765765233873552e-01,-5.085220920730291194e-01,-1.932320377249163723e+00,4.404001692036220716e-01,-8.963642705036759528e-01,-4.328808100169309614e-01,1.960036413132129063e+00,6.178942531230852131e-01,2.258351096336430053e-01,-1.550043913530850248e-01,4.707939527692910353e-01,-8.694696887530021234e-01,-1.149323489868324666e+00,-5.327726397321864288e-02,-3.842229492491638365e-01,-1.750243439968727499e-01,5.145916513139047188e-01,9.098676014170871129e-01,-3.022023703651214449e-02,-7.296409690384565438e-01,2.129053324937290270e+00,6.253031806241763357e-01,1.058794096823845621e+00,1.366916113048052273e+00,-4.963288596415812437e-01,-3.154423682487990654e-01,8.684530726755670949e-02,1.218931812933394365e+00,2.922149811687486110e-01,-3.064802194757412779e-01,-9.362650955997132984e-02,7.553755969390314462e-01,-3.098956522893034915e-01,-6.712514724064649885e-01,7.786233622014895328e-01,-1.479721240324170184e+00,1.693535870614682359e+00,-1.247101056090966775e+00,6.503818167344781465e-01,1.135862512009033098e+00,6.641623030339076639e-01,3.494512467457063787e-01,-2.262218822344946312e-01,-4.108485712898200526e-01,6.108127513324883573e-01,5.292195670694738174e-01,4.640319348486748319e-01,-4.461209249814329092e-01,-1.163055064046019549e+00,6.404204782589718592e-01,-2.713050280845729079e-01,7.540083002238718857e-01,1.115701752233313471e+00,6.758944271438616092e-01,2.254563915990440148e-01,-2.042724632546153996e-01,-1.065585172808379832e+00,-1.683764897866488752e+00,-9.819499321755659205e-01,-9.857566965450371699e-01,6.288751359491141502e-01,3.260939521906039418e-01,-1.417219404054971266e+00,-9.031138578426965990e-01,8.551489066655140192e-01,4.122513994203299004e-01,-6.223520601877547964e-01,-5.462483631804503359e-01,-6.556320844280888460e-01,-1.047930936523745027e+00,-2.441063393971235895e-01,-9.593801944549945615e-01,-1.238783565862414227e+00,1.455905360951070121e-02,3.242825391648757050e-01,-1.506505388614547136e-01,-2.732088283210989399e-01,1.866099829930070453e-01
-1.314018310932452138e+00,-1.618561132279065840e+00,-9.302377616823805928e-01,3.183421375942240839e-01,4.239262915030633100e-02,-2.280115325914070235e-01,1.131449883943378282e-01,-6.629031813320122035e-01,-6.030353751310931765e-01,5.279617556788152033e-01,2.352282215282024413e-01,5.713393055826245792e-01,1.216598687535505263e+00,1.394287603773955109e+00,-3.516712156570835357e-01,3.816098991505364468e-01,-1.220823265191560481e+00,-5.887926271391171751e-01,6.706477516125488592e-01,-3.709162019982502612e-01,-7.342802464387228056e-01,-1.219792221775465757e+00,-5.773859133240156760e-01,-3.836307985627511463e-02,-5.146577044828782865e-01,4.624556057140382093e-01,-1.767158510682829281e-02,-2.391786506893102793e+00,8.196044556761196143e-01,1.437752228547348465e-01,-8.545968402959333021e-01,6.395422584615164663e-01,-4.637563898951884700e-01,-1.937332090774556148e-01,-6.007295784150087359e-01,-3.472491927275420109e-02,5.011922318603964088e-01,2.443976590704995677e-01,4.970454648314105994e-01,1.529877907136270587e-01,-8.626700734144266969e-01,8.989788142121957204e-01,2.104251060793352335e-01,1.634920276451205634e+00,9.551382329990903974e-01,-1.426752326751560496e+00,5.620723983049458194e-01,-4.095470838918272571e-01,-4.039310855645629750e-01,1.279273184792441453e+00,-1.055017975847833744e+00,-8.299777634450008490e-01,3.524879797278654969e-01,-7.180025204721397492e-01,7.591618870110057593e-02,1.344015536508831321e-01,-4.620150267807073691e-02,-2.638437600756928791e+00,-5.429035280630578608e-01,4.999361817362867333e-01,-1.941990148675317440e-01,9.663384401382951738e-01,1.354538119155370923e+00,3.811036228277786542e-01,-2.424096741610987926e-01,-1.517191734914550505e+00,9.928810919275499192e-02,-1.273612582095570378e+00,1.206244280678152592e+00,-1.608077662434237998e-01,-1.341224708552415823e+00,-4.583091549279077470e-01,-1.047974574955293781e-01,-1.104411075015330340e-01,4.478082304490694776e-01,7.460389085269484299e-01,2.763119200156124666e+00,1.648390186535021451e+00,2.180624383855108039e+00,-1.128366474991235879e+00,-6.155637364402265499e-01,3.424881593181641204e-01,4.906819951642594768e-01,6.181722162072517124e-01,-6.702560955156279254e-01,-1.214390619162932561e+00,1.637796142825863832e+00,6.634215593141216116e-01,9.044871661606427304e-01,1.166773013468055259e-01,1.138911890649959568e+00,5.534287256023373569e-01,3.440413720396508501e-01,8.759081635537353527e-01,-1.638283042363569475e+00,-4.568783132991030005e-01,4.515026827327731640e-01,-2.569155494848589072e+00,1.512049163948794961e+00,1.524593219890385543e+00
-7.570706717672105457e-01,7.007620080292291664e-01,-1.042683512620463882e+00,-4.236591763675044420e-01,5.174349229381159931e-01,-4.207842381007491361e-02,-2.388157349952332087e+00,-1.025855339800674670e+00,-7.988228567156031579e-01,1.627240409836360202e+00,-9.884429018850577897e-01,7.333476701972351242e-01,1.308736849800312019e+00,7.292023353774602645e-01,-3.760645308654991109e-02,1.210544248891899821e+00,1.993237964849629562e-01,-1.086420345234277107e+00,-7.441103876239657522e-01,-1.835140634242667657e-01,4.667576431152292149e-01,1.825486781961584981e+00,4.100264711559346159e-02,2.970134287065719914e-01,8.056188831838968084e-03,7.602750111031835178e-01,-5.539203723927010187e-02,-7.361616700460714702e-01,1.561635895580930633e+00,1.120763753867634716e+00,2.067074751875226379e+00,-5.224999494962804247e-01,8.430967953124729464e-01,1.351704108876222721e+00,8.401143729617545075e-01,2.498299587792029541e+00,-6.458365516792686778e-01,-6.336639103412867735e-01,1.277212502632467217e+00,-8.319861307117335514e-01,4.861982355077713591e-01,-1.189729905434210977e+00,-1.046716879957872104e+00,1.845910144544888665e+00,-7.999306100105579853e-01,6.438866904388798051e-01,2.377143776878444914e+00,7.859661108063731305e-01,1.229011905901335577e+00,1.187070438669012518e+00,-4.841915554688872025e-01,-1.632282677876876420e+00,-1.603958185966645411e+00,4.922937240124653641e-02,-2.103676990023402027e-01,1.486487196692781454e-01,5.594318552863790650e-01,-1.333974785119700635e-01,1.360610606436766234e+00,2.116583428664199573e+00,1.622569196353811638e-01,7.840568586333936940e-01,7.424557953302340918e-01,-2.578765902931958287e+00,-6.323462981323209053e-01,7.305945891899578992e-01,1.863512947551184906e+00,6.329673758290839114e-01,-1.970255210844032767e+00,-2.501329741786648131e-01,7.267392682890588818e-01,-4.212079925467146491e-01,1.950070176750432260e+00,5.391333568185143754e-01,-2.435771343713386550e+00,1.946854164544732368e+00,-8.227604467573874647e-01,-6.527171654579846383e-01,-5.304682091966346213e-01,-8.299711817143493597e-01,-1.472016065276505470e-01,1.172718796209387015e+00,1.093034979811682503e-02,-9.907681444631593060e-01,-1.584343686335115409e-01,8.816830209849664882e-03,-1.220526988799668588e+00,7.715964151469300036e-01,-6.792115564388909732e-01,-2.224173983551578915e-01,-2.729101097908566698e-01,1.003546616036288253e-01,4.038819662011448597e-01,-1.802054507553937646e-01,4.079940604663633008e-02,-6.468983055055166353e-01,6.369892673246824177e-01,-5.810192978085227944e-01,-8.219404681566155890e-01,-1.556826224969207084e+00
-8.595189091017834127e-01,1.705186216089648044e+00,1.557850157579243611e-01,-9.975788728683888593e-03,2.072881052357640752e-01,2.973873190652381204e+00,-3.370049629858102858e-01,2.023179555049838541e-01,8.685960486448099926e-01,-9.156474187395693409e-01,-8.428779136755640833e-01,1.778639676544268577e-01,-4.884065778135527891e-01,8.567348398126094500e-01,1.828815044012437996e+00,-2.132001640801740816e+00,4.979433627855177624e-01,-2.570972731287035073e-01,4.768253822596602576e-01,3.506720488466101293e-01,-1.144840529034854039e-02,-8.747837251128423031e-01,6.316148346871393038e-01,-1.647078808301920549e-01,-5.981116470851014499e-01,5.999534093311394978e-01,-1.905151006488876586e+00,1.667916648657702394e+00,-2.293078954532513869e+00,-6.278317386651447451e-01,-1.095069713733255234e+00,-1.884510502773948604e+00,-1.287136135058976061e+00,1.998628289347300635e+00,1.033420582432540202e+00,-7.406356036071024551e-01,6.693240889796688853e-01,2.730093832431095269e-01,1.022675940170550746e+00,7.415621463279971071e-01,-3.049041307720120053e-01,-4.700207086541945967e-01,-6.036180363544634275e-01,1.178751156258441402e+00,-1.047839755570610043e+00,7.096827450730625042e-01,1.151235904778319802e-01,-7.527556619416930772e-02,1.229735821077772295e-01,-2.047672973399366825e+00,-1.467092090132029458e+00,-3.003081910974695345e-01,3.411497687853632388e-01,-2.560112944169422311e-02,8.703297527168173398e-01,2.165705977137272753e-01,1.419898360349791666e+00,-1.771614976262288477e-01,-2.527682259785584695e-01,2.130670333519495419e+00,2.427620593702443097e-01,-4.885137635290597857e-01,1.623503195845624747e+00,-8.229805664742047000e-01,9.414726551111312070e-01,-1.865219667208525278e+00,6.568434397690418036e-01,8.059038918030614340e-01,-4.598517243018263034e-01,-2.242884123869388346e-01,2.931090221742650992e-01,9.288473656880472107e-02,1.919524720638388304e+00,-7.199216989071797190e-01,3.635237305348275605e-01,1.969041576017144940e-02,-1.128921203934696305e+00,-9.210228772346066295e-01,6.918910829589207667e-01,-1.802467975160357561e-01,4.660776082458000977e-04,5.669015116748975514e-01,6.202415753563254031e-01,-8.155646892860776154e-01,-2.344804611398238203e-01,-1.070843585735456349e+00,-9.657987158381932391e-02,-6.690360907040133753e-01,2.508660303598136743e+00,-3.272864419666081659e-01,7.289407985977295334e-01,-1.238743379385210508e+00,1.144148754083344377e+00,1.031109669794751271e+00,5.274231385961163088e-02,9.079330929920976789e-01,4.242702903833401318e-01,1.029204376431184675e+00,-3.984109998127812191e-01,-1.191961699934025731e-01
1.633745550716782846e+00,1.886397727630058641e-01,-1.442602342632210544e+00,-9.252329577297938590e-01,2.275687911925311779e-01,1.198852603720039545e+00,-7.359568474820893380e-01,-1.236704300852758731e+00,4.255940480730796560e-01,1.457597659106352417e+00,7.695216512156771715e-01,-5.478660087656319622e-01,7.070391005073414226e-01,8.768355365942806902e-04,-3.069785663150917387e-01,6.389030885916177072e-01,8.680830991252036499e-02,5.719782424352424233e-01,4.965813341972775685e-01,6.808023454683885811e-01,-4.839584757175478813e-02,-6.870421924657849067e-02,1.726148069590733192e+00,-3.795869126674788485e-01,-6.221875449182918683e-01,-2.005170367048314528e+00,-6.899369768725890362e-01,5.574538237641850358e-02,-1.376621845315681159e-01,-5.504986118878654189e-01,4.030166063468832438e-01,-5.344863834451302198e-01,-1.366847091329250787e-02,-1.712491870650379999e+00,-8.178621724394586900e-01,3.071457677681651774e-02,6.450739850225943595e-02,1.123048314706860840e+00,-1.064346900324824458e-01,9.869475987126753724e-02,1.427123250621808559e+00,-9.976499748495644138e-01,-3.720146239190442738e-01,-8.991515594448822313e-01,-1.151525722491838488e+00,6.524439566729919315e-01,2.087614234679444625e+00,1.542768948581520139e+00,-6.573236233796355688e-01,1.154685038847358680e-01,1.080909416636610443e+00,1.586360399848348646e+00,1.027538495510222250e+00,2.062332458642318400e+00,-7.859843884239561818e-02,3.937453801073927950e-01,2.651632550901411034e-01,-9.146654290096514206e-01,-6.226685319983443767e-01,6.039479780266807651e-01,1.011696532436837215e+00,-5.879949709041841777e-01,1.913724607072683215e+00,3.805682498892073440e-01,3.106726272587599993e-02,4.793222135149906582e-01,1.039390359906277483e+00,-7.693576268363541137e-01,-1.539757831082641193e+00,-5.390351498064432922e-01,-1.342876523581575610e+00,2.533788683462811608e+00,-1.231192614429429177e+00,1.510661618563927444e+00,-1.803186552621514616e-01,1.754321595096260400e-01,1.219491683155349726e+00,7.514290658050615246e-01,3.715663593993126512e-01,6.986509004845726789e-01,2.638077028384410577e-02,8.931095391660051064e-01,1.805034721971065514e-01,7.274550641535391104e-01,-2.516137483713565826e-01,1.140441198881173568e+00,1.904713574515396468e+00,9.187110856470117604e-01,-1.322048998272135067e+00,-7.042949540110020612e-01,2.350096406936064974e-01,-4.571415867464129756e-01,7.516795337612636185e-01,1.718359178319224023e+00,9.395117783533771805e-01,3.536818249602573516e-01,5.304028159120496300e-01,-1.213049444916645264e-01,9.494399444825598611e-01,-3.736616179899901469e-01
2.786012571105271896e-01,-7.101857220975908991e-01,-6.811864885223395394e-01,7.171655921892459151e-01,3.366158174654711455e-01,1.850261101095919569e+00,2.831393650123018357e+00,-7.712408118887683628e-01,-1.084814239091484778e+00,3.671762971957720501e-01,-9.341393863127829544e-02,-6.518398113458618859e-01,2.578485074169794000e-01,-2.436579306290207469e-01,-2.201708625284052034e-01,4.433039228503430351e-01,-6.755425258610002759e-01,-6.061773635937871552e-01,1.275810061598867673e+00,-8.397825579472005808e-01,7.981526920792993973e-01,-8.149088384499275639e-01,-9.837758381373645777e-01,1.925776646920734914e-02,2.781088411079311040e-01,1.504484153161128157e+00,1.512307314592027607e+00,1.120844556629763344e+00,2.774733402735179433e-01,-6.513445554107444302e-02,1.896543902611533827e+00,-1.400458664777191942e+00,-1.170293095384919574e-01,-8.009485256190853608e-01,2.631724248453381487e-01,1.974966256145321494e-02,-1.265821570688739683e+00,-5.848306879639384448e-01,-1.383830793158695949e+00,-1.126721277752656680e-01,-1.310399416963581032e-01,-5.222320216195797116e-01,9.086785142932658765e-03,9.014456605702125813e-02,7.144962880543659356e-01,6.738906149537764456e-01,3.817094823129709713e-01,-8.747319963532727005e-01,9.506304942665901869e-01,-1.544245641864342711e-01,8.771846996402442587e-01,2.289866045001974548e+00,-1.063707485252634033e+00,5.112110825062891051e-01,-8.265596421397350402e-02,1.602110152508982477e+00,8.464885171005005760e-02,-1.166286801957682195e+00,1.222702600227144470e-01,-1.163356154962395861e+00,-1.412274655736283302e+00,7.830735363974661301e-01,-3.573735587202726549e-01,-3.791284795584847767e-01,-1.967772356233703057e+00,-6.737414765913476433e-01,3.053487141839069663e-01,2.753401724129360684e-01,1.509803117519853188e+00,-4.833907287160001398e-01,2.716812806362215671e+00,-4.504459915925580482e-01,-6.017622604531315533e-02,4.090583229808478216e-01,-1.355553062133895370e+00,-2.469443281808810509e-01,1.694815311946104908e+00,7.210678629556382946e-02,3.798801573829223288e-02,-3.566703822948686931e-01,3.265782146380926676e-01,-1.003849514020946021e+00,1.337891718230284299e+00,-1.964743550615402345e-01,2.041022444466747743e+00,-1.116321408264665971e+00,1.301791477694788979e+00,3.004530493252782208e-01,1.020730864209974165e+00,4.347681955848965718e-02,3.564319454519077751e-02,3.948061144666344946e-01,1.744956248647670793e-02,1.091662676259425035e+00,6.286694759410017541e-01,2.429505230395875959e+00,7.327483371418280766e-01,-1.286168287065794447e+00,-1.821232941705246411e+00,7.680115747522513192e-02
-1.396167627555678470e+00,8.889344700657059173e-01,-4.357420604712955794e-03,6.629470912169083130e-01,7.907543796445065665e-01,1.596007872511351788e+00,-8.846651463139871829e-01,-6.180870054556598658e-01,9.255301353551129706e-01,-3.903607963150944049e-01,1.578591315115515092e+00,1.033699161473973893e+00,2.814544122959204975e-01,3.145617183954067531e-01,-8.619051065283070967e-01,-1.596660485151402575e+00,-8.163198872041769194e-01,1.758309280733832969e+00,-1.074342052502360367e+00,1.046986236480277194e-01,2.226035862182119962e-02,3.098053225405875688e-01,7.651453034918205276e-01,6.805545063398866779e-01,1.700676435314234070e+00,7.496155898459853084e-01,2.129436753691987150e+00,-7.380407376950441911e-01,1.476449017232098759e+00,1.354881653234633540e-02,-5.287017940074957290e-01,-7.508735482614098400e-02,-1.705817801480938034e-01,4.046476373271812865e-01,-2.124075583070631712e+00,-2.035598203532162032e+00,-1.455906086234254326e+00,-7.494582504103201037e-01,-1.585328154049680416e+00,-1.362200649522923301e+00,9.269763596571932718e-01,9.600770223316356100e-01,1.495254103913707111e-01,3.168097886118277362e-01,-3.591911399372412217e-01,8.628032961123262012e-01,4.171258931911047130e-01,-7.164525906277573464e-01,2.914710187263540586e-01,-3.220503404428354810e-01,-7.403597202178943126e-01,-2.482410138832508995e-01,1.297987653541356368e+00,8.578166386226440121e-01,1.418359881139628742e+00,-4.659183049828238832e-01,7.341973195172056821e-01,5.846683059790257486e-01,2.084234235703930516e+00,-1.369568301997564186e+00,-2.096976119916348635e-01,-5.606303965315687088e-02,-1.546152865697840717e+00,7.200588459162845512e-01,-3.717397279972970425e-01,-1.507090924965933887e+00,8.849241995757315404e-01,-7.039280953227019522e-01,-5.747077111144837519e-02,-1.421357554635956921e+00,-1.036634351039094487e-01,5.281483499691280725e-01,9.327497093988132079e-03,2.016419979015840802e+00,-5.167980635105808851e-01,-2.355178358424625085e+00,-1.307182503724632738e+00,-1.331568595604766037e+00,-1.771752162868548641e+00,1.407319451880350680e+00,-1.506126239939306721e+00,-4.804502931579076597e-01,1.637290031854023553e+00,-9.020554195282256549e-01,-9.169662750519832484e-01,6.454958484593708024e-01,-1.280924989033702666e-01,-2.489548143316161755e-01,2.588489408491109200e-01,7.525087568130992555e-01,-1.603502510510617513e-02,-3.095328182689654484e-01,-4.447096360335437426e-01,1.416453480185139835e+00,-2.705898371693201132e-01,8.462272548591250887e-01,6.941178766680241585e-01,7.046655279698927909e-01,-1.431364713947978484e-01,-3.711867668232857742e-01
-4.635327848740817824e-01,-4.181935381856649037e-01,1.722731164278311411e+00,-1.244689544070233467e+00,-4.419265607424251452e-01,-4.536576519609807900e-01,2.422204877720176286e-01,1.437133233164108903e+00,2.344308394572160559e+00,-2.189844296017565028e+00,-1.066320492172060375e+00,7.669833714617113607e-01,-1.436254595994329142e+00,7.533569914835234194e-01,9.709956918799390879e-02,-4.488365126756905799e-01,6.666665232311603795e-01,-3.111082416621660518e-01,-3.069581785592607193e-01,5.111924962949623286e-01,6.870624303533926502e-01,-1.116939007732082656e+00,6.513599556066900220e-01,-7.552448528634474467e-01,1.106490377604644859e+00,3.306816021014428175e-01,-3.290889774528009681e-01,-1.206465998749595370e+00,-4.095224746522026504e-01,5.144804963651551377e-01,-5.287482058871403323e-01,-1.150324822778248657e-01,-8.080562316777627208e-02,-5.897006828360780162e-01,-1.218686892773339192e+00,-2.775881281706517600e-01,1.048424691952839938e+00,-2.463112865579176192e-01,7.793225253314202128e-01,-8.427438280722844566e-02,4.729464565589952540e-01,-1.889720281526046097e-01,-8.402131500023326746e-03,-5.601634046966291747e-01,7.608010471936398345e-01,1.150698509762965616e+00,-1.058211506730017515e+00,-7.040293250002211956e-01,1.245382751331765292e-01,5.629548718235246607e-01,1.526155599934345131e-01,6.954516233341763443e-02,2.010285635886351674e+00,-1.124854246511234057e-01,7.395323493112123669e-01,2.719106161295984925e-01,1.223654629052632892e+00,6.111169951166641745e-01,-2.161420110915084070e-02,-2.467670338530621454e-01,8.679576260976582525e-01,5.179975169579242866e-01,-4.053791519926220333e-01,5.750009183883274533e-01,-2.258182397474881142e+00,-2.479996120410830063e-01,3.052956732045009614e-01,6.687812854240043903e-01,-1.075094819402121704e+00,-1.132399777558033227e+00,-2.008103232277466121e-01,2.000199297250260688e+00,3.886895025823206562e-01,2.408003942965951438e+00,-2.539407442915391777e-01,-9.304513205336627235e-02,1.510324437402821296e-01,4.760316341297905485e-01,6.881677255766330825e-01,2.037684583698348817e+00,-4.997942845220871427e-02,-1.424903796984606785e+00,1.158902769376408459e+00,1.930240219003838409e-01,-3.921445972297769589e-01,-8.082786840689839547e-01,-9.307712056543847590e-01,-5.904278668804607832e-01,8.002146515146593697e-02,1.220158173573151039e+00,2.010742931597452987e+00,-1.207127145102056875e+00,1.262075978842908119e+00,4.100325304092911627e-01,-7.655340189361927727e-01,1.445518669901129982e+00,-1.733419373119325993e-02,-5.433887915620612130e-01,-7.564644102727633435e-01,-1.011991118153978908e+00
-5.957715752104798534e-01,8.885903372348994411e-01,-6.070832773487393891e-02,-1.109408033071366484e+00,3.123922359880895172e-01,-5.353648311341526744e-01,1.976371946246638922e+00,-5.272876760743335639e-02,8.412109258902579489e-02,-5.168970645731749691e-01,-4.503460147154113025e-01,8.348181254183625333e-01,-1.460277643561755490e+00,-5.088492637980254196e-01,-1.008427562119123877e+00,8.699565790505146001e-01,-9.125820103796625574e-03,1.723776741920168609e+00,1.155878257221895744e+00,1.990836013840591168e+00,-6.108993661861474023e-02,-1.325406335642948186e+00,2.689305155079221521e+00,5.812730713043449127e-01,4.009447200758039509e-01,-8.587012947346086555e-01,3.490047144059291728e-01,-1.893108484640525224e-02,1.541744036764743253e+00,5.160743028820982126e-01,-1.727627099008522890e-02,-1.374781665879151404e+00,-1.334494037865385785e+00,3.960053221541790514e-01,1.115395431708577495e-01,-3.356988298893358036e-01,2.173027467605743279e+00,-7.033766499208200518e-01,2.486017281396405432e-01,-2.636789427883678982e-01,-1.450981080451597682e+00,-7.966406718337541715e-02,2.672353311057736880e-01,6.306614015770451998e-01,-1.685626393733999362e-01,-5.681491486608364339e-01,4.734197866562342982e-01,7.737613406112255898e-01,1.724158955083835210e+00,-1.139533999766453087e+00,5.584814351389278952e-01,-1.495554849977317469e+00,5.778244259675726635e-01,1.477615462415387271e-01,-1.019149597372028149e+00,-1.575413019940405057e+00,-2.134101070355384877e+00,6.640207232807076032e-01,-2.926241750710708578e-01,-7.775791333200914313e-01,1.443382061522534843e-01,3.971810871036321466e-02,7.883440158820731458e-01,2.197982771222415088e-01,5.601136369502209833e-01,1.411940836840047675e+00,3.086323019172011461e-01,4.993096301297657302e-02,9.939787987884141085e-01,-1.859666855630691673e+00,4.997449294004861486e-01,3.851012096235870152e-01,-1.028041539473901089e+00,-5.012003566497054141e-01,8.982300294180508571e-01,-3.145664185286631276e-01,2.647592926908268751e-01,6.517336315350028553e-01,-1.520191847910038252e+00,3.136535034494133956e-01,-5.583294430591718704e-01,-3.105633596998514268e+00,-1.289911414011192525e-01,-1.927464722884869142e+00,5.651968305000658610e-01,-6.357082357050189980e-01,1.728003288537598436e+00,6.515251454774977080e-02,-3.464855457601813682e-01,-1.016299343799552668e+00,-8.110338274616095688e-01,2.621033365537479010e-01,2.836775289906640074e-01,-7.818039146569779607e-01,-7.094649227804920022e-01,-5.735532244878559505e-01,2.460448485025421017e-01,8.546544877435912069e-01,2.102883717783741613e+00,1.353006344181366671e+00
