index,LV1
TIAM2,0.0
SNX9,0.0
EGLN1,0.020571928343312
YPEL3,0.0
FAM198B,0.0911653971002295
EPDR1,0.0
MS4A6A,0.0529122358714626
TXNDC11,0.0
MS4A7,0.0
NPL,0.0
KBTBD7,0.0845661426145697
CXCL16,0.0
RAB23,0.1201753718572073
LRRC4,0.0
SEMA6B,0.0
TMEM117,0.0478989868923481
ROPN1L,0.0
LNX1,0.0262504969350647
MEX3B,0.0439402705631605
TTYH2,0.0
TLR10,0.0
C2orf88,0.0335319183808801
GPR84,0.0
NAPSA,0.0647658602464715
RGS18,0.0430146693554009
SLC46A2,0.0
FGFBP2,0.0
NLRP12,0.0
IL17RB,0.0
DGAT2,0.0
TLR4,0.0934038967056089
EMILIN2,0.0115321637193754
PDCD1LG2,0.1098021762237514
FCRL5,0.0
ERLEC1,0.0239391679565725
SULF2,0.0
MSL1,0.0230279350689696
NDFIP2,0.0249380922047705
RAB3D,0.0227162893997765
CCDC88A,0.1605451232923682
FRMD4A,0.0636478418598527
ARHGAP18,0.0145153702194841
MRAS,0.0
PPP1R16A,0.0
ARRDC4,0.134747479879391
ZNF275,0.1498907636391226
RNF149,5.604321169112164e-05
SLC45A4,0.0899709356689867
B3GNT5,0.0660370490049042
FAM83D,0.0
PARM1,0.0
NCEH1,0.0921039559511291
TRIM47,0.0
NAA25,0.1413639128046643
STEAP4,0.0832952656833777
CTTNBP2NL,0.0655712529677975
SASH1,0.1023020717342385
DIRC2,0.0421375526221391
MRVI1,0.0
DHRS13,0.0
PLEKHG1,0.0979413503732778
TTC7B,0.0
SLC25A37,0.0
MAP3K13,0.0
KIAA1324,0.0
TCEA3,0.0
PAK1,0.0
SGPP2,0.0140247736155872
ZNF618,0.1087562175101558
CMPK2,0.0
MBOAT2,0.0961304544203265
IFIT2,0.0
MPEG1,0.1190420524578302
SPRED1,0.0304216893573898
HLA-DOA,0.0
PPP1R14A,0.0
RASAL2,0.2026196854892494
SGMS2,0.0889883381479131
MAP3K3,0.0
ELOVL7,0.0042615757884064
PTAFR,0.0234151539951828
CPNE5,0.0
ZNF503,0.0
AFF3,0.0724492877281991
ETV3,0.0796971503146963
NFXL1,0.0
TSPAN2,0.0299605332139164
FGL2,0.1587025586166376
TSPAN18,0.0770057628938236
HES4,0.0
REPS2,0.0190710924332274
EPHA4,0.0743203846262776
CD274,0.0133422774538486
RALGPS2,0.1820677831866434
NME7,0.0
EPSTI1,0.0183172737116341
KCNE3,0.0731528587481158
SRGAP2,0.0018004811260517
OXNAD1,0.0700652856798507
MPZL3,0.0116166346970538
GPR27,0.0
ENPP5,0.0474834712527172
LPCAT2,0.0563811858896167
FGD4,0.1080180027644078
GPR157,0.0
ZG16B,0.0
ABHD12,0.0
OLIG1,0.0
S1PR3,0.1486659011429335
EPB41L4A,0.1018151187892323
KLHL14,0.0
RAB30,0.2013440776089723
BTNL9,0.0659633952888614
PFKFB4,0.0
DENND5B,0.1126866616706214
L3MBTL4,0.0463746140543307
MS4A1,0.0
LRG1,0.0
YPEL1,0.0840113382499453
WLS,0.0
ANKRD16,0.0
ABTB1,0.0
CREB5,0.0479102010200058
MARCH1,0.1051184480192397
IFIT3,0.0
TLR8,0.0497454988423592
LRRK2,0.1625281855263399
CKAP2L,0.1288280347633265
EML6,0.0
TMEM220,0.1507106306590453
DERL3,0.0
TPRG1,0.0
GLT1D1,0.0161354642445346
TIGD3,0.0
TMEM91,0.0
CMTM2,0.0
NFKBID,0.0
C5orf56,0.003916154953966
FPR3,0.0
EPHB1,0.0
S1PR5,0.0
PKHD1L1,0.0959552892116828
FKBP14,0.1300267452155205
DENND2C,0.0
IL4I1,0.0087592623943056
FAM129C,0.0
MMP8,0.0182267066400284
MGST1,0.1226389231576487
IRAK2,0.0517412187078527
NOG,0.0
ZC3H12C,0.2067268962401967
HECW2,0.0029891732373079
MACC1,0.2125324837849658
EPPK1,0.0809204057213149
EBF1,0.0606757854552417
PLD1,0.1144145103590122
PROK2,0.0183765299828797
SLITRK4,0.103244170319202
TRIM69,0.0
PRICKLE1,0.0
SPDYE1,0.0205892291311749
NTNG2,0.020969625663965
VSIG1,0.0
ISM1,0.0
CBLN3,0.0
BMP8B,0.0
MACROD2,0.0
FCRLA,0.0
MYO7B,0.0
SPOCD1,0.0
ASPRV1,0.0
SLC8A1,0.1134851525853842
C19orf59,0.0
REM2,0.0
CPM,0.0677990674599906
TMTC2,0.2230099806505325
RGL4,0.0
MFI2,0.0
PHOSPHO1,0.0
CTLA4,0.0
KCNE1,0.0
B3GNT8,0.0
NLRP7,0.0
TMEM154,0.0324551797980935
RBP7,0.0
TMEM71,0.0076966184339163
JAKMIP1,0.0
NSUN7,0.034670019552428
TLR6,0.0865685819459253
ZNF341,0.0
RASGRP4,0.0
PLIN5,0.0
PRAM1,0.0
ZBP1,0.0
QPRT,0.0
FSD1L,0.1090853200949818
RSAD2,0.0071336167888059
FCRL1,0.0
SLC24A4,0.0979215600208183
CR1,0.0624551959221079
CHMP1B,0.0
OPA1,0.1953866174212158
CHST2,0.0
IGF2R,0.1153127182491573
CRTAM,0.0
SIDT2,0.0
SEZ6L,0.0255297339212062
B3GAT1,0.0
TAGLN,0.0
RALBP1,0.0071888741049792
SMPD3,0.0
SORBS1,0.1177213399740758
IL18RAP,0.0
GHITM,0.0
FKBP1B,0.0
MAP1A,0.0
KIDINS220,0.1875193726203968
DENND2D,0.0026034447731619
PPT1,0.0788149516772507
CNR1,0.1740322539478425
HAGH,0.0
PCSK5,0.1498085364408201
CDC34,0.0
FAM53C,0.0072100068909457
RSRC1,0.0481534614440863
TESC,0.0
MEIS1,0.0
CITED2,0.0
SPTA1,0.0502529669375372
SERF2,0.0
FECH,0.0437200315796194
QPCT,0.0
LGMN,0.0
ADIPOR1,0.0
MARK3,0.0
CD247,0.0
SLC25A38,0.0
FAM102A,0.0064785386709289
NPLOC4,0.0
PQLC1,0.0
MNDA,0.0415781347119748
DHX29,0.0727607557253309
CLEC1B,0.0
DCXR,0.0
RAB1B,0.0
CALCOCO1,0.0
RGS2,0.0336920808117561
CD28,0.1264282828764735
CD27,0.0
IFI30,0.0
BCL2L13,0.0
YBX1,0.0004452716692159575
CDIPT,0.0
ATP10D,0.1031124825537357
CTSE,0.0210371302670187
NRCAM,0.0
CRHBP,0.0
USP12,0.1504427282341956
USP15,0.1817523422118511
TSPYL2,0.0
PROS1,0.0451849399056343
ANKRD55,0.0016752054822169
DCTN3,0.0
DCTN4,0.1745433777836147
TRAK2,0.2250228588856684
ALDH5A1,0.1146755370229703
AHI1,0.0539430885417701
ABCB6,0.0162935195743205
ABCB4,0.0
GADD45A,0.0
OSBP2,0.0
HLA-DOB,0.0
SERPINI1,0.0
HK1,0.0
MAPKAPK2,0.0
HDGF,0.0
CYP27A1,0.0
CARHSP1,0.0118907657888934
WBP2,0.0
RNF123,0.0
SIAH2,0.0
P2RX5,0.0
SHARPIN,0.0
IFRD2,0.0
AP2B1,0.0880214270165854
PPP1R14B,0.0
VPS53,0.0
NRIP1,0.1432083596277849
VTI1B,0.0
FOS,0.0
GNAZ,0.0
DSC2,0.0307268849132751
MAPK1,0.1335641378632092
LYL1,0.0
RASGRP3,0.0397478881747406
LRRN3,0.0712723242477261
HCK,0.0
XK,0.0613397477060517
CDYL,0.1012918560426954
ENTPD1,0.0815628417865246
APBB2,0.0
TRIM58,0.1327881833136329
PARD3,0.0
DPM2,0.0
BCL2L1,0.0
ITSN1,0.20756789934916
CPA3,0.0
CD59,0.0105933591439281
FAM20B,0.0706482787900074
SERINC3,0.119175053065735
PINK1,0.0
CAMTA1,0.0
LARGE,0.0
ERMAP,0.0432686338382044
SCT,0.0
TMEM62,0.0
WDR45,0.0
MKRN1,0.0376238575885173
KLF3,0.13585898434136
KLF1,0.0
CCNA2,0.104749320061445
SCML1,0.1615179540737902
FIS1,0.0
MFHAS1,0.043894650559956
MTRF1,0.0112983481931994
PF4,0.0
BNIP3L,0.1686361075839824
ATP7A,0.160188166706246
MXI1,0.0057105223482622
LAPTM4B,0.0025136816104664
KLRG1,0.0
AQP1,0.0
ARL4A,0.0758493475662609
GLRX5,0.0
S100A11,0.0
SYNE2,0.1900730804389686
ULK1,0.0
TNF,0.0
UBL5,0.0
CST7,0.0
RAP1GAP,0.0
SLC14A1,0.065017465612953
TTLL12,0.0
SWAP70,0.0580234027068867
CUEDC1,0.0
IGFBP3,0.0
NSUN3,0.1896444226181988
BRD4,0.0327577111543478
PCTP,0.0
IL4R,0.0
EFHC2,0.0
ABCG2,0.0
KCNK5,0.0
GAL3ST4,0.0017007460126453
KRT1,0.0
KRT5,0.0
DACT1,0.0735584324608802
TMCC2,0.0
PRF1,0.0
BAIAP3,0.0
GP1BA,0.0
PPOX,0.0
FBXO34,0.0808981858835871
ALAS2,0.0
APBA2,0.0
KEL,0.0
AURKA,0.0
AXL,0.0
SKAP1,0.0
KIR3DL2,0.0
CLPX,0.0990697895248022
NDUFA13,0.048422920696458
KPNA6,0.1698817583470061
DOHH,0.0
HMOX1,0.0
ALAD,0.0
RPIA,0.0292484595080537
PDCD10,0.0
MGST3,0.0
KIF4A,0.0356385388130272
KIAA1467,0.0
RUFY1,0.0
TRIM23,0.1503947465663153
F2R,0.053473296868106
FZD5,0.1186212973695998
ALOX5AP,0.0
BMP2K,0.1283999730848932
FGD2,0.0
TIMP1,0.0
HLA-C,0.1049544892617267
SLC7A7,0.0171038865037985
SLC7A5,0.0
CEP70,0.0997425209161463
MST1,0.0013984810071091
AP1S2,0.1124185337715651
GNPTAB,0.0934645472651494
USP32,0.156965753633315
JUP,0.0
MOXD1,0.0
SMOX,0.0
FSTL1,0.0584357145629544
UBB,0.0
RHAG,0.0
ATP6V0C,0.0
ALDH2,0.0
TFDP2,0.1083732236950954
ARL6IP1,0.0
PDGFA,0.0354358405795715
PDGFD,0.0306294468759689
TKT,0.0
MFN2,0.1752569283059601
FAM117A,0.0
CDC25B,0.0
LRIG1,0.0375491034082439
ZNF318,0.1870576392535615
DNAJB9,0.0
DNAJB2,0.0
PF4V1,0.0
ANXA5,0.0
ANXA7,0.0
MEST,0.0573757030210893
CDC27,0.2347812849825252
KCTD3,0.0192506222642589
KCTD9,0.217602020285467
TCN1,0.0
RIOK3,0.1467520251017636
IL32,0.0
CAMK2N1,0.0
AZU1,0.0
CDCP1,0.1259004601376428
CLN8,0.0
RBX1,0.0
RARRES3,0.0
UROS,0.0099156300071369
POLL,0.0
NLRP2,0.0
WDR26,0.2041079910383658
RANBP10,0.0431235483896404
SELENBP1,0.0
MAP4K5,0.1397862302100188
STAG3,0.0848548221319459
XPO7,0.1075579363693199
PDE8B,0.0698078757071448
WNK1,0.2251069384897375
STK32B,0.1222572791794681
CD34,0.0
CD3D,0.0
CD3E,0.0
CD3G,0.02221668360262
FCGR3A,0.0
FXYD6,0.0265286967543079
MAFF,0.0
MAFG,0.0097363330269962
HIGD1A,0.0
POLR1D,0.0
DYRK3,0.0140100678673582
ELL2,0.0641530713603095
PFKFB2,0.0
PRSS23,0.0171999367700054
C9orf78,0.0
POLE2,0.1281190902627559
RNASE3,0.0
BSDC1,0.0
ANKH,0.0775053594970233
ANK1,0.0
CENPE,0.1435481463340995
RBM38,0.0
DCLRE1A,0.0077230830188623
CYBRD1,0.0
IL18R1,0.0
MYL4,0.0
MPP1,0.0
SPTB,0.0
CCDC132,0.1712895452157294
MAP2K3,0.0
MAP2K6,0.0149503093658177
PSMF1,0.0
GLUL,0.0089129895998525
UGCG,0.0
ATG4A,0.0
TMC5,0.0
ZAP70,0.0
PBX1,0.0
CLCN3,0.1457512594330268
CLCN4,0.0
DNAJA2,0.0166462913516745
LGALS3,0.0
TAX1BP1,0.0837960148617966
TTC1,0.0
MPL,0.0251659280734764
NCALD,0.0086052268459291
IL6ST,0.1706367295049753
IL2RB,0.0494726292908433
TUFT1,0.0
COLQ,0.0
NT5E,0.1242737855831399
UBE2O,0.0
C1D,0.0
HBD,0.0
TPX2,0.0321043317542937
ICOS,0.0258644176697878
NAPA,0.0
LARP1,0.0896387569655964
LONRF1,0.0
COPZ2,0.0
GMNN,0.0
TBC1D22B,0.0232873553156119
KIF2C,0.0050785454505298
TFRC,0.1082005438219408
TFR2,0.0
GTPBP1,0.0363566649671356
DPPA4,0.0
DTNB,0.0
MCOLN1,0.0
CRIPT,0.0
FAM89B,0.0
CCNE1,0.0
CYTL1,0.0
SHCBP1,0.0089300014610449
SERPINF1,0.0
CIT,0.0655771755039371
MINPP1,0.0332618026677984
MYL6B,0.0
ETNK1,0.2153078514343204
NTAN1,0.0
SH3BP4,0.0145834431186442
TPM2,0.0
CACNB2,0.0
CTNNAL1,0.0
NKG7,0.0
TNFRSF4,0.0
BSG,0.0
SARS,0.0
EPS8,0.0
FCGRT,0.0
CYP1B1,0.1565171465985981
IRS1,0.0595796447829624
AP2S1,0.0
UBE2H,0.1104270226381896
PDE3B,0.1399276578284701
NDUFA3,0.0
BIRC2,0.1287073179329594
TRAT1,0.099931684779975
ARHGEF11,0.0362147804355751
ARHGEF12,0.202779016973247
SLC39A8,0.0223469001592647
CAT,0.0
CA8,0.0
CA1,0.0014990470387549
VRK3,0.0
LIM2,0.0
FBXO7,0.0071059877342373
FBXO9,0.0697499249605862
HECTD3,0.0
GYPA,0.092091364514053
GYPB,0.0292046727442917
GYPC,0.026203656506394
GYPE,0.0
UBE2V1,0.110005057362753
NEU1,0.0
TUBB1,0.0320095043688888
