gene,LV1
NQO1,0.0139798112406081
BIRC3,0.1153135380625532
KLRD1,0.0
LILRA1,0.0568477255203789
RNF24,0.0118177731425589
EMR3,0.0316494054789776
SLC4A4,0.0565987173728716
FPR2,0.0347760456175392
APOBEC3A,0.0
CD86,0.0523236267403361
FSCN1,0.0
ST3GAL6,0.0474706603872705
PDIA4,0.0
SUPT3H,0.0
SERPINA1,0.0
CCRL2,0.0
IL5RA,0.0
SLC19A1,0.0
KIR3DL1,0.1674361014126601
HBB,0.2642105502061326
FCER1A,0.0
PLAUR,0.0
XPO6,0.0070603616823715
MKI67,0.1150733930814021
ATP9A,0.1168340650221621
PEG10,0.0216311384002434
RHOB,0.0
SDC2,0.0
KCTD12,0.0996627245492952
ALDH1A1,0.0321172020152715
TMEM97,0.0
NRP1,0.0
MYO1D,0.000486923736051928
AMPD2,0.0
MYO1B,0.0
TCF4,0.0744866636831918
NEDD4L,0.0337950011590931
SPRED2,0.0
LCN2,0.0
IGJ,0.0663970454995527
AUTS2,0.0
WDFY3,0.0992979817680444
IL1RN,0.0
LHFPL2,0.0377859903026659
SCAMP5,0.0
DMXL2,0.2453948761953138
PLEKHG3,0.0
MEGF9,0.0586458268126064
NCAM1,0.017444151086451
ZDHHC18,0.0
MAST3,0.0
CYHR1,0.0
NEK3,0.0
OLFML2B,0.0
TFPI,0.0897218661360627
TRANK1,0.089621992703851
TMEM158,0.0
CDKN1C,0.0
TDRD7,0.0
N4BP2L1,0.0647383665352905
CLIC2,0.0754120375752932
COL6A1,0.0274955938854491
NPHP4,0.0
ABTB2,0.0
F2RL1,0.051157544067456
G0S2,0.0
PASK,0.0
SMPDL3A,0.0
PHACTR1,0.0292366307322531
FAM69A,0.0600490438028862
SECTM1,0.0
IRAK3,0.0730191237766274
HLA-DQA1,0.0
MYBL1,0.0948562452823259
GNAL,0.0
PPBP,0.0
FTH1,0.0
CYP3A5,0.1581223827411887
MFSD7,0.0
NOV,0.0
CTSW,0.0
HIST1H2BC,0.0559584509968176
KLRB1,0.0
ZNF467,0.0
MSR1,0.0
SLC38A6,0.0
CXCL5,0.0
HIST1H2AC,0.0
TSC22D1,0.0432221690575031
TTC28,0.151392512806166
DAPK2,0.0
SOD2,0.0023789288674588
SULT1A2,0.0
ALPL,0.0
CD1E,0.0
LILRA5,0.0
PTGDR,0.0292155340997045
CD72,0.0
HHEX,0.0
WDHD1,0.1610814564840479
JAG1,0.0
ERBB2,0.0
HOMER2,0.0512837817943493
ABCA6,0.0878977074250583
SLC7A11,0.0554979521713939
NAMPT,0.0286310305131504
A2M,0.1899786937532831
C3,0.1037005241450947
CDC42BPB,0.0855715974043196
PREB,0.0
LAP3,0.0526632115857741
NOSIP,0.0
WBP5,0.1672399722528508
NT5DC2,0.0
TSEN34,0.0
C1QA,0.0
SPATS2,0.059964829695334
TMEM176A,0.100180066503173
ROGDI,0.0154691844368151
SLC48A1,0.0171860725100402
STEAP3,0.022082563913224
SIL1,0.0
PLBD1,0.013987994781151
FAM134B,0.0415790429349562
CEP55,0.1025652785490908
MAFB,0.0
C10orf2,0.0
DRAM1,0.0586895635370353
SPON2,0.0
DYSF,0.0
SLC22A17,0.0
PDGFC,0.0
ABHD5,0.0083835151404644
TNFRSF21,0.0
QRSL1,0.0
ARAP3,0.0
KRT23,0.0
TMEM140,0.0
DSCC1,0.0
CD248,0.0
VPS37C,0.0
PPCDC,0.0
OSBPL10,0.0
PID1,0.0591584649080762
LMF1,0.0
IFIH1,0.0228681552145746
USP18,0.0
CCNJL,0.0
CEP63,0.0362391686560011
SPHK1,0.0
MAP3K6,0.0
CNTNAP2,0.0870846777026018
GRAMD1C,0.1032290961062808
TMEM204,0.0
HERC6,0.0
ADAP2,0.0
DHX58,0.0
NAP1L2,0.0
PRR5L,0.0
SLAMF8,0.0
PGS1,0.0083904763312905
TMEM45A,0.0190941522396699
TREM1,0.0
DPEP2,0.0
BCL11A,0.0
C1orf54,0.0
SIGLEC1,0.0
SLC47A1,0.0
CLIC3,0.0
EAF2,0.0
LRRC16A,0.1931474684407464
NINJ2,0.0
MS4A4A,0.0
RAB20,0.0
MREG,0.0
BANK1,0.026827876174751
PLXDC1,0.0
CACNA2D3,0.0
GDPD3,0.0
PCDH9,0.1278005922067505
TREML2,0.0
CLEC1A,0.0
HERC5,0.0
FRAT1,0.0
IP6K1,0.0
CLEC4A,0.0416001028310314
BANP,0.0
PADI4,0.0598426399741014
P2RY13,0.0726836625896334
EDAR,0.0601121148199106
IL23A,0.0210061222890267
VPREB3,0.0
C5AR1,0.0
ZBTB32,0.0
MCTP1,0.124852283931211
CARD9,0.0
DPEP3,0.0
LRP12,0.1285420124650578
MAK,0.0
KIAA0125,0.0
GPR97,0.0
UBASH3A,0.0
BTNL8,0.0080164761001074
TXNDC15,0.0
CCR10,0.0
FAR2,0.0202490224976641
KLRF1,0.0631697617815476
CASS4,0.0271187723682816
MANSC1,0.0
PLEKHA5,0.1345580522175148
ITM2C,0.0
NBEA,0.0145188158781677
FCRL2,0.0
FFAR2,0.0
ATP6V1H,0.0
BHLHE41,0.0
CRISPLD2,0.0309395561470079
ST6GALNAC4,0.0
LEF1,0.0554048981259417
CLEC7A,0.0010877681018184
TNS1,0.0119980244755342
KIAA1598,0.0
KLF4,0.0119132035398816
PAIP2B,0.0
PDK3,0.0
PAX5,0.0493693885813037
SLCO4C1,0.0628027737919844
COL4A3,0.0
TBC1D16,0.0
ADAMTS1,0.0109447817537278
PILRA,0.0
ISYNA1,0.0
GAS2L1,0.0
TRAFD1,0.0
CD22,0.0
TLE2,0.0
PI3,0.0
TBC1D13,0.0
HEY1,0.0
COL8A2,0.0
LDLRAP1,0.0
RCN3,0.0
NUB1,0.0212364233151898
ACSL5,0.0212947974510545
PPP1R3B,0.0070397374214085
TMEM38B,0.0722241742828533
SRD5A3,0.0
ZNF703,0.0
EDN1,0.0063831513071438
HSD3B7,0.0
EGLN3,0.0
IL18BP,0.0048383744721209
CLEC4E,0.0
ENPP3,0.0
TIAM2,0.0480718931651468
SNX9,0.0422467973215409
EGLN1,0.0
YPEL3,0.0
FAM198B,0.0775857875183296
EPDR1,0.0
MS4A6A,0.0597729006594354
TXNDC11,0.0
MS4A7,0.0883663988094299
NPL,0.0
KBTBD7,0.102071128635247
CXCL16,0.0
RAB23,0.0682626249752583
LRRC4,0.0
SEMA6B,0.0
TMEM117,0.0
ROPN1L,0.0
LNX1,0.0802917411846123
MEX3B,0.110872930751192
TTYH2,0.0
TLR10,0.0026691044834252
C2orf88,0.0180772426198943
GPR84,0.0122825686788441
NAPSA,0.0
RGS18,0.1107598104714777
SLC46A2,0.0
FGFBP2,0.0
NLRP12,0.0
IL17RB,0.0396107684880313
DGAT2,0.0
TLR4,0.039479296704218
EMILIN2,0.0178980327350174
PDCD1LG2,0.2016013800966817
FCRL5,0.0
ERLEC1,0.0
SULF2,0.0848418139551395
MSL1,0.0046554600946685
NDFIP2,0.092564540484763
RAB3D,0.0346411964420068
CCDC88A,0.1772830904589657
FRMD4A,0.0
ARHGAP18,0.0297877103601913
MRAS,0.0
PPP1R16A,0.0
ARRDC4,0.1041337233306279
ZNF275,0.1104482107322247
RNF149,0.0
SLC45A4,0.0041891750394965
B3GNT5,0.035197381882256
FAM83D,0.0
PARM1,0.0
NCEH1,0.0662028690450564
TRIM47,0.0
NAA25,0.1000042701635162
STEAP4,0.0469570735564727
CTTNBP2NL,0.0210086793631014
SASH1,0.0901409822548926
DIRC2,0.0
MRVI1,0.0
DHRS13,0.0
PLEKHG1,0.0451266982489128
TTC7B,0.0
SLC25A37,0.0
MAP3K13,0.0092911482661514
KIAA1324,0.0
TCEA3,0.0048880704730562
PAK1,0.0006368159268119039
SGPP2,0.0764679314736133
ZNF618,0.0953637559487571
CMPK2,0.0
MBOAT2,0.0751359030441509
IFIT2,0.0
MPEG1,0.10981189170745
SPRED1,0.0258713976640732
HLA-DOA,0.0156129474280632
PPP1R14A,0.0
RASAL2,0.0
SGMS2,0.1248429321818417
MAP3K3,0.0
ELOVL7,0.0
PTAFR,0.0390013444852441
CPNE5,0.0
ZNF503,0.0038792934038423
AFF3,0.0278030218887722
ETV3,0.1103874718029551
NFXL1,0.0325837326105155
TSPAN2,0.0492682709106139
FGL2,0.1546590889582546
TSPAN18,0.0651482934962947
HES4,0.0
REPS2,0.00035700689289440424
EPHA4,0.049031950283267
CD274,0.0
RALGPS2,0.070433227224991
NME7,0.0
EPSTI1,0.0
KCNE3,0.0544744180850409
SRGAP2,0.0
OXNAD1,0.0732365973932394
MPZL3,0.0
GPR27,0.0
ENPP5,0.0011352856197332
LPCAT2,0.0364781661362532
FGD4,0.0910828193474747
GPR157,0.0024559390715275
ZG16B,0.0
ABHD12,0.0
OLIG1,0.0
S1PR3,0.062293418569507
EPB41L4A,0.1405633853854972
KLHL14,0.0
RAB30,0.118997025499156
BTNL9,0.0
PFKFB4,0.0
DENND5B,0.0414752942512317
L3MBTL4,0.0
MS4A1,0.0
LRG1,0.0
YPEL1,0.00024988913928880585
WLS,0.0
ANKRD16,0.0
ABTB1,0.0
CREB5,0.0
MARCH1,0.0779415484109007
IFIT3,0.0
TLR8,0.0525058044373471
LRRK2,0.1363629625504785
CKAP2L,0.0764146248710188
EML6,0.0
TMEM220,0.1325570856557286
DERL3,0.0
TPRG1,0.0177335466033918
GLT1D1,0.0
TIGD3,0.0
TMEM91,0.0
CMTM2,0.0
NFKBID,0.0
C5orf56,0.0
FPR3,0.0
EPHB1,0.037422920934057
S1PR5,0.0
PKHD1L1,0.1719181379846617
FKBP14,0.0524337940038999
DENND2C,0.0
IL4I1,0.0243903477623762
FAM129C,0.0
MMP8,0.0084212453616828
MGST1,0.0
IRAK2,0.0
NOG,0.0
ZC3H12C,0.1186956223339115
HECW2,0.0753200193982653
MACC1,0.2288787107141196
EPPK1,0.0378478460618969
EBF1,0.0239595900917165
PLD1,0.0334647871563906
PROK2,0.0
SLITRK4,0.0
TRIM69,0.0
PRICKLE1,0.0
SPDYE1,0.2209609116897226
NTNG2,0.0141441542081509
VSIG1,0.1250145721757324
ISM1,0.1843760917584012
CBLN3,0.0
BMP8B,0.0
MACROD2,0.0
FCRLA,0.0
MYO7B,0.0
SPOCD1,0.0
ASPRV1,0.0
SLC8A1,0.0763795544709622
C19orf59,0.0
REM2,0.0
CPM,0.0
TMTC2,0.1898579342816347
RGL4,0.0
MFI2,0.0
PHOSPHO1,0.0
CTLA4,0.0026946103913777
KCNE1,0.0178210432124654
B3GNT8,0.0
NLRP7,0.1414121959204421
TMEM154,0.0642989440731343
RBP7,0.0
TMEM71,0.0246842694598092
JAKMIP1,0.0
NSUN7,0.0316061713958294
TLR6,0.0540062777687564
ZNF341,0.0153772181013366
RASGRP4,0.0
PLIN5,0.0
PRAM1,0.0
ZBP1,0.0
QPRT,0.1797981149029589
FSD1L,0.0422953659201553
RSAD2,0.0
FCRL1,0.009411560344114
SLC24A4,0.0
CR1,0.0137155487935248
CHMP1B,0.0
OPA1,0.1731052975513737
CHST2,0.0
IGF2R,0.0473756755552344
CRTAM,0.0830421873155534
SIDT2,0.0956648597903945
SEZ6L,0.0173201574865734
B3GAT1,0.0
TAGLN,0.064353616675742
RALBP1,0.0
SMPD3,0.0
SORBS1,0.1070104150429512
IL18RAP,0.0
GHITM,0.0409549433959948
FKBP1B,0.0
MAP1A,0.0
KIDINS220,0.1248320765086771
DENND2D,0.0
PPT1,0.0
CNR1,0.0038541628930522
HAGH,0.0
PCSK5,0.1497491791783839
CDC34,0.0
FAM53C,0.0
RSRC1,0.1039053346322649
TESC,0.0
MEIS1,0.026204512580213
CITED2,0.0
SPTA1,0.0686545952391109
SERF2,0.0
FECH,0.0739961715567681
QPCT,0.0
LGMN,0.0
ADIPOR1,0.0
MARK3,0.0
CD247,0.0
SLC25A38,0.0
FAM102A,0.0
NPLOC4,0.0
PQLC1,0.0
MNDA,0.019081167814243
DHX29,0.0722207678432312
CLEC1B,0.0
DCXR,0.0
RAB1B,0.0
CALCOCO1,0.0
RGS2,0.0
CD28,0.0754880297484557
CD27,0.0
IFI30,0.0
BCL2L13,0.0
YBX1,0.0
CDIPT,0.0
ATP10D,0.1104832139906958
CTSE,0.0090819861577383
NRCAM,0.0
CRHBP,0.0
USP12,0.1217007153339028
USP15,0.0644294012410598
TSPYL2,0.0314902915048955
PROS1,0.0
ANKRD55,0.0
DCTN3,0.0
DCTN4,0.1340879053445413
TRAK2,0.1661297688740803
ALDH5A1,0.020972460925614
AHI1,0.0942794640143746
ABCB6,0.0962825099375474
ABCB4,0.0
GADD45A,0.0
OSBP2,0.0
HLA-DOB,0.0
SERPINI1,0.0600334783600574
HK1,0.0
MAPKAPK2,0.0
HDGF,0.0
CYP27A1,0.0
CARHSP1,0.0
WBP2,0.0
RNF123,0.0
SIAH2,0.0
P2RX5,0.0
SHARPIN,0.0
IFRD2,0.0
AP2B1,0.058373105802881
PPP1R14B,0.0
VPS53,0.0
NRIP1,0.139533797124957
VTI1B,0.0032238804303499
FOS,0.0478959090759573
GNAZ,0.0
DSC2,0.1658280791518036
MAPK1,0.0558881772284884
LYL1,0.0
RASGRP3,0.0
LRRN3,0.0402870092882377
HCK,0.0
XK,0.0931076308109997
CDYL,0.1715390781150719
ENTPD1,0.03230398674787
APBB2,0.0555957168459973
TRIM58,0.1637146250246395
PARD3,0.0
DPM2,0.0
BCL2L1,0.0
ITSN1,0.0
CPA3,0.0143560873761921
CD59,0.0068844143690437
FAM20B,0.0265514482740045
SERINC3,0.0299524055756951
PINK1,0.0
CAMTA1,0.0
LARGE,0.0
ERMAP,0.0177851047749447
SCT,0.0
TMEM62,0.0
WDR45,0.0
MKRN1,0.0
KLF3,0.1047607291777791
KLF1,0.0139469504665666
CCNA2,0.0935906588154903
SCML1,0.0862769176037624
FIS1,0.0
MFHAS1,0.0591647464555438
MTRF1,0.0
PF4,0.0
BNIP3L,0.1564990039553755
ATP7A,0.2488024262963301
MXI1,0.0271873028003788
LAPTM4B,0.0971649593420255
KLRG1,0.0
AQP1,0.0494304942736645
ARL4A,0.0894292559037518
GLRX5,0.0
S100A11,0.0
SYNE2,0.1049837270096401
ULK1,0.0
TNF,0.0
UBL5,0.0
CST7,0.0165794975032279
RAP1GAP,0.0
SLC14A1,0.0845100554286624
TTLL12,0.0
SWAP70,0.039172358438914
CUEDC1,0.0
IGFBP3,0.0
NSUN3,0.2651310223369014
BRD4,0.0
PCTP,0.0
IL4R,0.0
EFHC2,0.0066489163315744
ABCG2,0.0
KCNK5,0.0
GAL3ST4,0.0
KRT1,0.0656699216142162
KRT5,0.0
DACT1,0.0410669038599805
TMCC2,0.0
PRF1,0.0
BAIAP3,0.0
GP1BA,0.0
PPOX,0.0
FBXO34,0.069965465501318
ALAS2,0.0
APBA2,0.0065758160332607
KEL,0.0192974588115576
AURKA,0.1252012837830227
AXL,0.0028969629024888
SKAP1,0.0
KIR3DL2,0.0
CLPX,0.0126667749999138
NDUFA13,0.0144115565731793
KPNA6,0.0223138364390318
DOHH,0.0
HMOX1,0.0
ALAD,0.0
RPIA,0.0
PDCD10,0.0891508256376243
MGST3,0.0
KIF4A,0.0389557495985139
KIAA1467,0.0
RUFY1,0.0
TRIM23,0.1667323190270748
F2R,0.0813679213427972
FZD5,0.0573644952346458
ALOX5AP,0.0050231756942941
BMP2K,0.2138636192233065
FGD2,0.0
TIMP1,0.0073163888866812
HLA-C,0.0728293656499809
SLC7A7,0.0256152385983936
SLC7A5,0.0
CEP70,0.0
MST1,0.0
AP1S2,0.0964414003495601
GNPTAB,0.096874440132645
USP32,0.1103792250989157
JUP,0.0
MOXD1,0.0926872127327694
SMOX,0.0
FSTL1,0.0
UBB,0.0
RHAG,0.0304445381914428
ATP6V0C,0.0
ALDH2,0.0244200234928934
TFDP2,0.0690661963007773
ARL6IP1,0.0
PDGFA,0.0111533216071699
PDGFD,0.0
TKT,0.0
MFN2,0.0959908188800445
FAM117A,0.0
CDC25B,0.0
LRIG1,0.0243232109385297
ZNF318,0.1314078548408648
DNAJB9,0.0572191473834086
DNAJB2,0.0
PF4V1,0.0
ANXA5,0.0
ANXA7,0.0
MEST,0.0
CDC27,0.2297974026004769
KCTD3,0.0207525789640644
KCTD9,0.1040567577271701
TCN1,0.0
RIOK3,0.1253843394602608
IL32,0.0
CAMK2N1,0.0
AZU1,0.0
CDCP1,0.0082367847245764
CLN8,0.0
RBX1,0.0
RARRES3,0.0
UROS,0.0045283492617538
POLL,0.0
NLRP2,0.0
WDR26,0.1188598088034082
RANBP10,0.0
SELENBP1,0.0
MAP4K5,0.1931434576063101
STAG3,0.1223935825584452
XPO7,0.1098451794918166
PDE8B,0.0743919551319987
WNK1,0.1645380641524288
STK32B,0.079948514310301
CD34,0.0064661518600332
CD3D,0.0
CD3E,0.0
CD3G,0.0596172820991408
FCGR3A,0.091225334164753
FXYD6,0.0011974010632832
MAFF,0.0
MAFG,0.0
HIGD1A,0.0
POLR1D,0.0
DYRK3,0.0
ELL2,0.0401506608923152
PFKFB2,0.0611562002572815
PRSS23,0.0202580478337407
C9orf78,0.0
POLE2,0.0860948226882667
RNASE3,0.0
BSDC1,0.0
ANKH,0.029788883895791
ANK1,0.0
CENPE,0.1492283752682922
RBM38,0.0
DCLRE1A,0.0
CYBRD1,0.0
IL18R1,0.0136799688370606
MYL4,0.0
MPP1,0.0
SPTB,0.0
CCDC132,0.1128923380779784
MAP2K3,0.0
MAP2K6,0.0
PSMF1,0.0
GLUL,0.0086667224324908
UGCG,0.0502144078552598
ATG4A,0.0
TMC5,0.0
ZAP70,0.0
PBX1,0.0
CLCN3,0.0943247250985791
CLCN4,0.1191395738595881
DNAJA2,0.0
LGALS3,0.0
TAX1BP1,0.0627912924660399
TTC1,0.0
MPL,0.0106318778696217
NCALD,0.0127890498361034
IL6ST,0.117514304294143
IL2RB,0.0307301132000077
TUFT1,0.0
COLQ,0.0
NT5E,0.0840482146209946
UBE2O,0.0
C1D,0.1039580510450079
HBD,0.0
TPX2,0.0538547517274937
ICOS,0.0765643061790376
NAPA,0.0
LARP1,0.02783778041234
LONRF1,0.0868813138944737
COPZ2,0.0
GMNN,0.0
TBC1D22B,0.0
KIF2C,0.0
TFRC,0.1454550304920056
TFR2,0.0007990036324774866
GTPBP1,0.0
DPPA4,0.1099175052658911
DTNB,0.0979613460785882
MCOLN1,0.0
CRIPT,0.0010581224817571
FAM89B,0.0
CCNE1,0.022197072014505
CYTL1,0.026866167937696
SHCBP1,0.0
SERPINF1,0.0
CIT,0.0
MINPP1,0.0508931871830906
MYL6B,0.0
ETNK1,0.2131106308401171
NTAN1,0.0300882392012336
SH3BP4,0.0
TPM2,0.0
CACNB2,0.0
CTNNAL1,0.0
NKG7,0.0
TNFRSF4,0.010904340005858
BSG,0.0
SARS,0.0
EPS8,0.0883550540801952
FCGRT,0.0
CYP1B1,0.0
IRS1,0.0
AP2S1,0.0
UBE2H,0.0335033164899566
PDE3B,0.1314666708260724
NDUFA3,0.0
BIRC2,0.1356909932517212
TRAT1,0.1375128247389285
ARHGEF11,0.0
ARHGEF12,0.1883046785771152
SLC39A8,0.0
CAT,0.0
CA8,0.0132977352449291
CA1,0.0606688718728182
VRK3,0.0
LIM2,0.0
FBXO7,0.0
FBXO9,0.0818943089759476
HECTD3,0.0
GYPA,0.0996554087668417
GYPB,0.0081650695682682
GYPC,0.0474260164410378
GYPE,0.0
UBE2V1,0.1025056177227851
NEU1,0.0
TUBB1,0.0345919419016037
