index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
TGM2,0,0.026598906754453283,0,0,0,0,0,0.017965228431624174,0.018271318089097766,0.015849355558379997,0.5572990831952674,0,0,0,0,0.05219318704906771,0.06429054338199694,0,0,0.11948806710487402,0,0.0022550577700301833,0,0,0.12055850523379996,0,0,0.0033684344698123314,0.012635987971897453,0
THBS1,0,0.034421747181924145,0,0.07637952391635955,0.1296026428291113,0.01637126927506364,0,0,0.006614264648417786,0.10483608075575783,0,0.10101512977244824,0,0,0.14514003540946321,0,0.04693873806135401,0.12895360508925324,0,0.13787725939882614,0,0,0,0,0.08893639053628614,0,0.2053877872723851,0.008514067356858376,0,0
ITGB5,0,0,0,0,0,0.0727960342538604,0,0.02305410369545712,0,0,0.11462117985457486,0.05081718901408511,0,0,0,0,0.049008245451872046,0,0.0060878233402423265,0.6663012874656913,0.0029558239238776166,0,0,0.014892170432240323,0,0,0.01863478986036452,0,0,0
CREG1,0,0.13610355933219562,0,0,0.39999207132499026,0,0.020882853513738364,0,0,5.167017838674515e-4,0.30806177060161644,0,0,0,0,0.020760719438580558,0.0803546739939793,0.031087724937313654,0.030039706108877434,0,0,0,0.06897201357475838,0,0,0,0.13016825864764484,0,0.06876808069176217,0.0761210651588668
CSTB,0,0,0.006009859094644167,0,0.03563426586315593,0,0.08834454070906106,0,0.007320724372339174,0.06424428482168883,0.06465001390796875,0.07818304936947373,0,0.016392902198203635,0,0.079104309364395,0,0,0.002852081834525299,0,0,0.03249548984596204,0,0,0.0660984243428699,0.05095073267520517,0.10648512437183844,0.21784429299620134,0,0.05693200864651466
DAB2,0,0,0,0.13575919182357185,0,0,0,0,0.26823196582784875,0,0.07373852092432484,0,0,0,0,0.09188577453587404,0,0.055997553564831055,0.25719817176948095,0.27222988626924616,0,0.013417667052688664,0,0.09627123165599404,0.03879335357464424,0,0.028109227144931324,0,0.05258605062970187,0
EMP1,0,0,0,0,0.08781244811860241,0,0.032151395207247746,0.04144295515770835,0,0,0.129204626462916,0.017723995099925227,0,0,0.02981614970773558,0,0.035880122696140215,0.0599269971780759,0.2509983162071555,0.122284672726747,0.1049883727300672,0.19168760643279006,0,0,0,0,0.07886204178535235,0,0.14156167421003424,0
ETS2,0,0.2706221433948506,0,0,0,0,0.10305661160575758,0.021470817895182598,0,0.18924509884097981,0,0.00263372311875143,0.03965361256395805,0,0,0.08172651966306231,0.05979034610891114,0,0,0,0,0,0,0,0.03077462166903394,0,0.007146618345169609,0,0.045942226186977686,0
GPX3,0.0028315806776602614,0.11602455374356418,0,0.007745911419770046,0,5.638017259468608e-4,0,0,0.09147259861027873,0,0.04416792243155793,0.04452958238074228,0.018232564434013315,0,0.01670933920770476,0.025890124134654496,0,0.0990292357840824,0.07022774611786459,0.14876131226549485,0.04642881680901617,0,0,0.1569449859811943,0,0,0,0.1566795613712009,0.10576042878823988,0
CST3,0,0,0,0,0.34021127965474024,0,0,0,0.0345060106023787,0,0,0.08492635507272239,9.049634980467236e-4,0,0.02966435145033386,0.07785611535061421,0.06776807632092258,0,0.04743499669570231,0.053589132735242344,0.012256610196028146,0,0.09731363670445081,0.06860970971409103,0.020442349882921824,0,0.1360356595333363,0.15899881777825275,0,0
COL6A3,0.2080776609604729,0,0,0.0402946779145239,0,0.1705057241656691,0,0.06522715705660347,0.01612585790718602,0.04528404275715465,0.012648988892894616,0.0164401452217241,0.0198785509985661,0,0,0,0,0.10536284462214647,0,0.18773071674082908,0.015559786217978436,0.03730025747922085,0.07102191413358616,0.23216172331943422,0,0,0,0,0,0.025137061917396352
PPIF,0,0.18694693039892085,0.007329780564594171,0,0,0.012961166585700776,0,0,0,0,0,0.10448266205624585,0.0614105182936561,0.022057651290697755,0,0.07677935499057503,0.01695929303311793,0,0,0,0,0,0,0.03176699038360792,0,0.02724119977025119,0,0.13453930464993064,0.07610283010092173,0.05850221594937892
TGFBI,0,0,0,0.07685652714681798,0.48969941903093867,0,0.13764195733293416,0.06718364020850669,0,0,0,0,0,0,0.0425082755103979,0.05820960109522094,0,0,0.07517946410733717,0,0,0.015393843367650234,0.020868566033568126,0,0,0,0.11108946705921707,0.0016916744274883544,0.07177621100324756,0
IGFBP4,0,0,0,0,0,0,0,0.08971422735690257,0.193279447467153,0.1502095831121923,0.07110951839544005,0.067629140713909075,0,0,0.008096930034675723,0.005530837335070982,0.015204671249722766,0,0,0.02319891919985974,0,0.037402741294089104,0.16630130304126872,0.07204331089404603,0,0,0.10962776225481888,0.09150909736127599,0,0.13862432163930843
GRSF1,0,0,0,0,0.06732856889964223,0,0.17167523087110917,0,0.0594954301923834,0,0,0,0.023497764779705152,0.025749460327344625,0,0,0,0,0,0,0.10299783751268957,0.08245151344171081,0.2263417341431898,0,0,0,0.03710651942040677,0.11571711294408091,0.02402347174661249,0.02430176276657245
DUSP3,0,0.08785633345525722,0,0.14059901113403034,0.44417067704497576,0,0.0027942099909961104,0.15148227213447638,0,0.12611152285780522,0,0,0,0,0.004736288910346748,0,0.012059505284503069,0,0.007158991348383173,0,0,0.04273399226689452,0,0,0.03984487590299421,0,0.21876827770422203,0.007050376157473226,0,0.036594372389249105
PPP4R1,0.01488212436974981,0.48187307878039276,0.010013838737405602,0,0.016016829443875488,0.029528219618010526,0.039145016918153905,0.012593750613329804,0,0.02570770102125608,0,0,0,0.005622709497525559,0,0,0.017093159745349633,0,0.04724599417586707,3.5880733430743855e-4,0,0.018597616247694182,0,0,0.030505706973062666,0.019595426306797406,0,0,0.02314932972173331,0
IER3,0,0.21489134184814018,0,0,0.011628781232863122,0,0,0,0,0.021754595303457455,0,0.10486026496660111,0.10320330729680456,0.004043434151949965,0,0.04681560834196907,0,0,0,0.03901114628846312,0,0,0,0.049695147818158536,0,0,0,0.03785249995169532,0.12849728610445457,0.01953411116273012
DLG5,0.058496287825903825,0.04818433875920837,0.00705974699494373,0.11120062418772775,0.09276076828671354,0,0.009498975658542796,0,0.383730907667515,0,0,0.029335207126539697,0.01845280643413269,0.020970216212640808,0.0030256011039661024,0.017469287801466504,0,0.11847047430953479,0.13085463052661667,0,0,0,0,0,0,0.05801852786683571,0,0,0.008235831133122012,0
TPD52,0.06260776198975349,0,0.03243823381832059,0.02849566869618214,0,0.04481867669931525,0.16235056868738004,0.40221856463102784,0.044317083084848635,0,0.1282864066341114,0,0.018328540290236887,0.02920442130878667,0.23695441636270442,0.060553049702005056,0.02615950264491616,0,0,0,0,0,0.04751233271058053,0.04237807793992894,0,0.043443362229004884,0,0,0,0.10952981345208032
CD14,0.048781561529190304,0.20182732404181858,0,0,0.36104149198374996,0,0,0.06507578635277542,0,0,0,0.17774828626622263,0,0,0.05440829628255314,0,0,0,0.008946497130294079,0,0.02559420156729526,0,0.10238829624772722,0.014557665416828403,0,0,0.06697541685127092,0.14455298897040586,0,0
TOMM34,0,0,0.001008834506707329,0.08635875342035554,0.0487071666396144,0.0976152518919587,0,0.012246120581573268,0,0,0.052092682649793845,0,0,0,0.0529113627650214,0,0.035082240947591756,0,0.1309609486639615,0.0978183859533818,0,0,0.055884163899814376,0.18872914382957826,0,0.012581047480531349,0.09442123518332027,0.16467978708807152,0,0
PON2,0,0,0.07522137124042039,0,0,0,0.11345329154497635,0,0.029406347990305087,0,0,0,0.025261450241713466,0.18458763697496192,0,0.12666163841053574,0,0,0.1412415250314902,0,0.02761633303599037,0.07284993531926298,0,0,0,0.24589377491507122,0.008074677927466349,0.025750797833861,0.05162893538545172,0.15277248107076496
RRM2,0.02861174727724468,0,0,0,0,0,0,0.6121831411615956,0.03631123191594114,0,0.03436498617074246,0,0,0,0,0,0,0.09268175197376766,0,0.039759396717428175,0,0,0.053376648035732555,0,0,0,0.009238847284472926,0.1128177930320477,0.04476065618002657,0.020338434276851534
PPP1R12B,0.156020875323569,0.233280795992879,0.04606044398938289,0,0,0,0,0,0.002452058041941395,0,0,0,0,0.0715298183163125,0.027519938153406955,0,0.05200522874760061,0.017542753786439852,0,0,0,0,0,0.03459447890148326,0,0.1048679017675071,0,0,0.13677884778797872,0
DYNLT1,0,0.15658471528911921,0.014780819597703956,0,0.007274293555949163,0,0,0,0,0.06544158527284892,0.024855156188067492,0.0015541629295116044,0,0.0346347309053025,0,0.049576954137657725,0,0.019153743804439932,0,0,0,0,0,0,0.025631872365586242,0.04071396011903128,0.1788193859376319,0.16463634205201738,0.10545988012820846,0.011575954377316934
NID1,0,0.14264890739198588,0,0.09239590688108945,0.2595083449322524,0.05130241732530505,0.12213137528062615,0.02356808127366709,0.020403055546951224,0,0,0.0560288197372083,0.08335220943929708,0,0,0.009353310034007675,0,0.05149390903509471,0.0334218368631362,0,0,0,0.06504230426988009,0,0.26813208040056524,0,0.06566668158544209,0,0,0
LTF,0,0.10591940806321214,0,0,0.12649355345760144,0,0,0.1604912432734659,0,0.009558489925582524,0.04683361527256247,0,0,0,0.0911820822860655,0,0.15907055310151397,0,0.043165291046315446,0.09552958149505794,0,0.16304309324420274,0.01739100612461228,0,0,0,0,0.19616167524180178,0,0
PLTP,0,0,0,0.06272378329763051,0.04646592933784744,0,0.09705673084232062,0.06862700621700854,0.06598476413960619,0.07870519828595794,0.04455457370343115,0,0.04668256575623068,0,0.008335032160306753,0.05151235519823105,0.0626409229141889,0,0.08363999541079567,0.08435600559454773,0,0.3126725040349838,0,0.03231330708670864,0.17172055968553482,0,0,0,0.044129166725890456,0
SEC14L1,0.1062635092679633,0.35507672512450095,0.006684149716453362,0.009108625097484016,0.0832043877845413,0.01758698970303882,0.06197241042017529,0.021354234470610224,0.020052625136020553,0,0.253119866411664,0,0.008772746904197035,0.001198049966481228,0,0.0477501072924362,0.04080121302608016,0.010888127740911385,0,0.0747369992227464,0,0.008254020588061406,0,0.009266991936939889,0,0.014451216059298722,0,0,0.11211852477363574,0
MX1,0,0,0.019264350643785472,0.027880148709221828,0.006884319182029357,0.030366100768017712,0,0.05630897249247408,0,0.024349103939846486,0,0,0,0.044185424851690996,0,0,0.022368137159048635,0,0,0.09293108630575223,0,0.018116944231903714,0,0.006109071706510344,0,0.047360176922475905,0.7343798438151509,0,0,0
RALB,0,0.41662115353411433,0,0,0,0,0.09601593868359397,0,0.014153273370841823,0.14063309825969209,0.03651928030201599,0,0.03779839556149349,0,0,0.012585083678566623,0,0,0,0,0,0.055237125290986344,0,0,0.04813138378806658,0,0.03195712375314988,0,0,0.017078692152653816
CHPF,0,0,0,0,0,0.03819034976102445,0,0.4740142806213914,0.0023870047197953673,0,0,0.15093420928230294,0,0,0,0.10130587688620409,0.0615383068384891,0,0,0.022231960872826362,0,0.0471499556029437,0.09709074211415394,0,0,0.001546385665603181,0,0,8.037293134346007e-4,0
LIMK2,0.04254243358966162,0.3830794115683517,0.004246643059924095,0.020784136791977895,0,0.04107396925076991,0,0.008575009832879413,0,0.14488016758524522,0,0,0,0.0012034467335797078,0,0,0.018074272872330377,0.015165063828420922,0,0,0,0.04677233583400818,0,0,0.09507096668986546,0.014468327014948573,0.0480942285586749,0,0,0.08339278682243154
BLVRB,0,0,0.00681275476136085,0,0.055826483902630536,0.007233217125598379,0,0.12740612543287555,0.018764887266468744,0,0.6056388731057187,0.02416458274997363,0,0,0,0.06307610618938433,0,0,0,0.03720808252971701,0,0,0.018281562602608215,0.022655781220088544,0.006325996581557282,0,0,0.048831788822371824,0,0
PDGFRB,0.0051554378463054065,0,0.019419721459470296,0,0,0.07984862586052484,0.0728088127604914,0,0.2013150147560593,0,0,0.0433246930847441,0,0.05753113459840318,0.07046255459150749,0.008681122579053346,0,0,0.08174116016276298,0.0969514583070203,0.3209844703826303,0,0,0.004375717943678248,0,0.007044173326009566,0.02537740523828952,0,0.07416611978492463,0.010436474225878997
UBE2B,0,0.25954495969353486,0,0,0,0,0.08913079035267993,0,0.02342954263405428,0.049816655986132025,0.2013578523527348,0,0.0012439798401271199,0,0,0.08725687092139107,0,0,0,0,0,0.028402003589870106,0,0,0,0,0,0.07796841615945521,0.14660619381063975,0.0333191001512414
TRAM2,0.09595863374764008,0,0.02384390296050767,0.08582649117926877,0.007584243218982725,0.02916790785840697,0.09565502731080888,0.4390977029245727,0,0,0.05996955590300213,0.026559550574417112,0.006475762836532187,0.03445918903020101,0,0,0,0.004181646472648598,0.05121503623204175,0,0,0,0,0,0,0.06451333176937113,0,0,0.029051808268161578,0
ADAM9,0.1304688560505436,0.09492881887390854,0,0.027752748508219127,0.18035179119040784,0,0.15064136791761806,0.021384343044412182,0,0.08297779583422579,0.007935833356648186,0.0021763666274157156,0,0,0,0.01858667030639892,0,0.08315574249601948,0,0,0,0,0,0,0.05144279258446065,0,0.12160326215079319,0,0,0
IFI27,0,0,0,0.04292473185832565,0,0,0,0.018984797076599044,0.011441319068242292,0.020841123652708557,0.27622079101388997,0,0,0,0,0.05438512868833879,0,0.05378641151659184,0,0.037142886653024,8.16183554766918e-4,0,0,0,0.05684545990141547,0,0.49183740802908416,0,0,0.00381000753664466
RXRA,0,0.3513939090265478,0,0,0.20632695072451818,0,0.021126838941013013,0,0.08976774129343859,0,0.22523828844100813,0.10495964177185105,0,0,0.05217991748592179,0.008715833748029062,0,0,0.12852951422120695,0.06446004802407745,0,0.04759421423404499,0,0,0,0,0,0.012386595112891297,0.06750152127385069,0
CTSK,0,0.05956813433377378,0.05002647361354867,0.007607439153532791,0.04184342019828863,0.021618452028066285,0,0,0,0.02904403009665444,0,0.06319409575585672,0.02095081027762158,0.08685708415464904,0.1614184296399544,0,0,0,0.01358128181188192,0,0,0,0,0.09286708931706886,0,0.1585514993405881,0.053618794367968445,0,0.020779826730211504,0.14909609052333722
PFKFB3,0.006862706776095268,0.2481081461573506,0,0.015359885292212008,0,0,0.07762811713694337,0.016799942823311584,0,0.27413887476533205,0,0,0,0,0,0,0,0,0,0,0,0.08318033477514246,0,0,0.07927819814139767,0,0.0642059195880996,0,0,0.00833267874618229
TNFAIP2,0.050184512925951524,0.1919153896815965,0.058215182908239405,0,0.2121598132177599,0,0,0,0,0,0,0.08603793340490783,0.007637802346545396,0.13077619443045407,0.06978595440633395,0,0.015850684422984637,0,0.06339827963454243,0,0,0,0,0,0,0.18084180443610487,0.05273769129607339,0,0.1390242977955708,0.03904350649332047
CRABP2,0,0.027789843473380038,0.02909057196643869,0,0,0,0,0,0.0022577171601316087,0.04472919181243268,0,0.1299466162326165,0,0.009119562524328911,0.03969259160730096,0.0635076852961674,0.04247848793424418,0.017868456327143623,0,0.050128714143504643,0,0,0,0.10617940903561873,0,0.06799641304350412,0,0.16801256104504608,0,0.01437545640038014
FOXM1,0,0.021734600821241568,0.07012569832936305,0.008888213337313655,0,0,0,0.22866597161896482,0.02446390822936731,0.002231939851516429,0.07261509636265676,0.010404319817400365,0.02094390825698242,0.12528067705619478,0.0798171478991282,0,0,0.04520334097498352,0,0,0,0,0,0.012834317424748096,0,0.1941065080903951,0,0,0,0.0017812502932678179
ATF3,0,0,0,0,0.06355462987071296,0,0.04288772972874899,0,0.14995498235122368,0,0.09899091960328121,0.001795660898152772,0,0,0.09469724547463992,0.04910691645157342,0,0.026638941186626276,0.2479266997388399,0.07176608294620113,0,0.0984964451636887,0,0,0.04077692369505122,0,0.33032395384610264,0,0.12670086710501638,0.05758951548820719
CCNB2,0,0,0,0,0,0,0.005656162436720923,0.5677502011438125,0,0.11016147093195557,0.15656087020888107,0.04773294333470494,0,0,0,0.0063890031095308365,0,0.03364449957180203,0,0,0,0.06314561221830739,0.03579351308093953,0,0,0,0.05694074234797184,0.12493705545549921,0.03665630111810536,0.06512518612955676
PKIG,0,0,0,0,0.027544282503152905,0.01944561660594571,0,0,0,0.04119817422172985,0,0.10570273716756551,0,0,0.41972684029663965,0,0,0,0,0.14555419777125955,0.048070330239209424,0,0.060150092308197844,0.00744165635651306,0,0,0,0.14450840509934032,0,0.0535259888622864
TRIP10,0,0,0.045285228093118524,0.07706908172151117,0,0,0,0.07433425989568225,0,0.04908187286000769,0,0.11722046365150729,0,0.07618779476276047,0.11251506205061074,0.05461012645095978,0.0036391051948762715,0,0,0,0.022781109272544404,0.06206457294192405,0,0.020829067903071208,0.0363005448484089,0.1410639574754312,0.06907737248510197,0.0045833756319698105,0.030158046417427586,0.08010509360065965
SLC7A8,0.004396771305110158,0.028336281442355088,0,0,0,0.09759737621110011,0,0.10387835249926472,0.047038669256705336,0,0,0,0.20074730684570324,0.019163545960532942,0,0,0.2092527316196891,0,0,0.01045484436333715,0,0.1012881755317255,0.07513498669196686,0.02199211772931614,0,0,0.00991490383983585,0.034810038862986975,0.12744203576591293,0.028556730861531727
SLC1A3,0.160227184010044,0,0,0,0.04688302500339525,0.052762113766169155,0,0.10227934316068481,0,0.11593627365158593,0.0683977869275665,0,0.013835663074227136,0,0,0,0.04004799267321835,0.18206795608116116,0.03728442518761536,0,0.19762651784815788,0,0,0,0.1972677442145295,0,0.08431607634048026,0.017159010210770584,0,0
TOM1,0,0.11871416376467386,0,0,0.07575688023355676,0,0,0,0,0.05836780283096839,0.076281488610266,0.08033037258320563,0,0.001703904424417646,0.09412139116907606,0,0,0,0,0,0.02905910126432413,0,0,0.11789844610872979,0.03200361084066071,0,0,0.10921810825192729,0.060824175385943896,0
SPINT1,0,0.23525486961793612,0,0,0.04221888802136932,0,0,0,0,0,0.021280716966696513,0.08205987522164537,0.017236197324885703,0,0.014611522081966914,0.07682373471856502,0,0,3.506011568453725e-4,0,0.002683427303306462,0,0,0.09906869059793971,0,0,0.03619741357020445,0.12776926737370298,0.1179430579579109,0
IL8,0,0.2877125251131696,0,0,0,0,0.057168412709916676,0,0.065241361428182,0.021130457297937583,0.025579939581538227,0,0.2179977367200574,0,0.1074256863423203,0.16693667186231148,0.020639199051016126,0.11905820712813124,0,0,0.014776252826315329,0,0.035752727751307,0.014580294294459107,0.15659902578124105,0,0,0.051441737054245526,0.013868134201438995,0.08221974662153712
CD93,0.21371285210968716,0.17333082801495808,0,0.024218661144210174,0.09622486760807414,0,0,0,0.13716634702381145,0,0,0,0.05214140885949439,0,0,0.10607395847657554,0.014327853010650086,0.09485215324191976,0.015615983958888129,0,0,0,0.06100525823344394,0.017818562708009522,0,0,0,0,0.07057044549224217,0
ANPEP,0.005220733688777679,0.3649550353786696,0,0.025518264619327935,0.04790859811198995,0,0,0.02080271285560352,0,0,0.04611890211484254,0.1307246234013703,0.0013580958204588503,0.037775162976593474,0.17752826174358052,0,0,0,0,0.016067894362407804,0.017885524450290034,0,0,0.034205141644832626,0,0,0.04942440723076649,0,0.0527963590466365,0
MAP7,0,0.2605035965563445,0.01568906675831057,0,0.06802415633953146,0.034118657794357174,0.0989421314666396,0.0783963441516079,0.01624465629569567,0,0,0,0.11111331990960722,0,0,0,0.0011478624862316378,0.0020847752211377926,0.06521799503805648,0.2072755891325722,0.04161170331333269,0.03677355143277692,0,0.0449558162657483,0,0.052007733277955506,0,0.051708419785713985,0.19358023640655692,0
SIRPA,0,0.4133575260625929,0,7.368881118068049e-4,0.017437182808857112,0,0.08665534706754992,0.028638647570751796,0,0,0,0.0018929552789922477,0.06761891476566342,0,0,0.07938839431142458,0.045219078364946486,0,0,0,0,0,0,0,0.055511692372542484,0,0.030525484351496296,0,0.10335282077526206,0.049350992599252616
WFS1,0.02602538968998805,0,0.010138461948025167,0.07740199129663831,0,0.08462807141005296,0,0.5336345627484429,0.100435028252879,0,0,0.16215744308902014,0.09418224395835759,0.012471093586061981,0,0.05026157541227305,0.008465584871149229,0,0,0,0,0,0,0.16071318329530315,0,0,0,0.012852636804981804,0.04935749151937336,0
ADM,0,0.41572412414786886,0,0.033042394492679344,0,0,0,0.004093442531632421,0,0.1852992905628727,0.008169512082365445,0,0,0,0,0.057011699078131056,0,0.019656979204960214,0.013454938887995455,0.012106552186688532,0,0.03764350171360415,0,0,0.041377026630904354,0,0.07676977627726539,0,0,0.07097940161404351
S100A8,0,0.36903496356997056,0.0010126922847829914,0,0.15159859087573024,0,0,0,0.10844052667106902,0.11695935256287719,0,0,0,0,0,0,0.03971650690841971,0,0,0,0,0.034662730339427655,0,0,0,0.014978743774803072,0,0.07396155459032433,0,0.04908475228788947
YES1,0.09431052992050748,0,0.014225221181346545,0.021101996874415607,0,0.03586285159295721,0.14740176880405031,0,0.35204064357965037,0,0,0,0.09078824325118301,0.025330291696445656,0,0.039205503734571365,0.006484818573953912,0.017664898650498417,0,0.030046827010751072,0.030893894762940924,0.0455749671965697,0.040880486760439705,0.06530785823689092,0,0.019604089512780976,0.022250729653747296,0,0.04311765103235206,0
C1QB,0,0.002506732981602474,0,0,0.01729115758387317,0.045757144723524934,0,0,0.23951726450617394,0.2368325645398196,0,0,0,0,0,0.04634297814701198,0.020755901004579705,0,0.1480156768548937,0.15053015578126933,0,0.001090142566581409,0.06742232905664952,0,0.09173796680782909,0,0.15729623615115138,0.04549651510082936,0,0.10350891962068802
PYGL,0,0.46344995079549667,0,0,0.09862158188752469,0.039248024979739254,0,0,0,0.12809830304036426,0.0071142895904156705,0,0,0.004819425619578849,0,0,0.013960499936160845,0,0,0,0,0.002207750983759301,0,0.03169504201094969,0.05129006052845082,0,0,0,0,0.043824941683479814
INPP5A,0,0.34993735841739926,0.002415054276155376,0.03368916360662377,0,0.02132375654523025,0.017386188698891816,0,0,0.027830905239754677,0.04052381874057845,0.013157196779967975,0.10430074624208213,0,1.9486986208101797e-4,0.035003171725526694,0.052327138570993484,0.003902247046713485,1.3454267288277866e-4,0,0,0.0014594124179122953,0,0.09284978253265194,0.02837593260095181,0.011314498462232203,0,0,0.03949372911846963,0
SLPI,0,0.28786416894135675,0.015489736415659122,0,0,0.057692178429349525,0,0,0,0.12774672511627833,0.0021987226037502514,0,0,0.021571697732877315,0,0,0,0.03614778930947657,0.10112573822169924,0.16767837702322597,0.14716894878350442,0.08861828947557798,0.027995428978216746,0.06636227322579841,0,0.013239724159760047,0,0.14504791617715118,0,0.002936688652012541
PTPRN2,0.17011508019668195,0.24218565333788328,0,0,0,0.13001394256884855,0,0,0,0.07592911281289522,0.06379237033423493,0.07259282811938542,0,0,0,0.02959651397319911,0.06785400882512817,0,0,0,0.13531476826770858,0,0,0.21383847289446517,0,0,0.05022126707787487,0.07985991624450109,0,0.024549775981309294
NINJ1,0,0.37225028271912886,0,0,0.06395166016642677,0,0,0,0,0,9.451777245460726e-4,0.04090057150457954,0,0,9.388316544313713e-4,0.03935695235779671,0.152411327052269,0,0.023121051751788784,0.0683685599972214,0.05487936743149695,0,0.0394092457534887,0.09426726931450866,0,0,0,0.10923330534643488,0.03301639983986658,0
PAPSS2,0.09366074595680166,0.11845795412657745,0,0,0.0977827610213743,0,0.047006152136844004,0,0.060011221934145265,0.2112581933873307,0.05985065316269728,0,0,0,0,0,0,0,0.18234163305490053,0,0.04450914994488184,0.051072880581406424,0.013892175808444818,0,0,0,0.052127087451040416,0,0,0.12044866142989225
CHST15,0.0010998113253340644,0.4589425092835857,0.01726847187294034,0,0.12651879535283023,0,0.04684703447500556,0.15689333573458708,0.001314797882446865,0.018640751396453936,0,0,0.04250611326836397,0.038327720304273685,0,0.05438154546585708,0.13905602602642891,0,0,0.03832099359378685,0.06445861532155578,0,0,0.0287005419740584,0,0.041805328340463827,0,0,0.03683505471699666,0
FBLN5,0,0,0,0.17943397697475255,0,0.125331170834814,0.08815416917724996,0,0,0.20728798363927464,0.05320497616433678,0,0.05071970971253041,0,0,0.15672888316358663,0.020899851340799195,0,0,0.17483587636079512,0,0.009483522785427308,0,0.10523974163717377,0.060647605972579614,0,0,0.10311715335905368,0,0.03695268095506731
CSF1R,0,0,0,0.10891099720653923,0.40128371627517,0,0,0,0.09910321971226156,0,0,0,0.10017339669323608,0,0.06239181446393835,0.016343706939215642,0,0,0.25853493544127126,0,0.06598497601373036,0.018159964369485027,0.005780985760082402,0.032469284131551895,0.09082618649416471,0,0.13069709554043693,0.004567300373041865,0,0
