"",BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
TGM2,0.710069781795872,-0.720518653791374,0.633621849570412,1.52955307642219,-0.660776270788588,-1.40819992113902,-0.248508100908874,-1.27605736290377,-0.0174375285692124,-0.555469961218137,0.877873653109957,-0.0609959415812473,0.837418188353768,0.792957400029841,2.08802455113161,-1.27831255983446,-0.549634048451723,-0.693608151227265,1.6248119882614,1.42588707228498,-0.580429499658399,-0.178042781967291,-0.562259502023237,1.73319996039872,-1.63853323270396,1.2458875351585,-0.329448088599107,0.236919424678967,-0.526936373136847,-1.60689199899527,-0.891729042499498,-0.160864999349705,0.22429209941147,-0.984632208386565,0.452402043157619,0.516367603968211
THBS1,-0.211912813896381,-1.08191962163142,-0.534016147911593,-0.100583470723235,-0.52586389392466,0.58868496219671,-0.966332935324339,-1.52195967506979,-0.0910574801443973,0.777115890553872,1.19768914635388,-0.619551223669593,0.385670225073319,0.776693014499163,-0.173736205083124,0.782460004281721,2.42047422480656,-1.10185400038668,0.717090104525499,-0.642418664585191,1.19044873997862,-0.410068545337811,-1.16076559630064,-0.329931831356747,-0.913311242347112,1.04587462397475,1.79439067581027,-1.40207202091989,-0.125092417003849,-0.935477451114753,0.0511793323212412,1.20272898293493,-0.883237829112287,1.85272593232381,-1.0408771244847,-0.0111856693061359
ITGB5,-0.346250337466159,-1.06545029985282,0.0831938306944385,0.855375964247133,0.24035894954931,-0.767481439086253,-0.807413020964964,-1.02836492487716,0.802663774388799,-0.896848005936773,0.774930172414142,-1.1020953171577,1.0241534784699,1.20708221222641,0.961611541194103,2.06895754148937,-0.218579673816786,-1.78584444551502,1.71679844331175,0.593624192632286,0.300795692136815,-0.004780621328158,-0.784294631481714,0.149584192163358,-1.22019074027037,1.5436815822614,-2.30279309399617,-0.363869760123909,0.554227388481745,0.100965361241821,-0.411180277932626,-0.727877315771606,0.128808360315795,-0.184995945889821,-0.444471192640862,1.35596836689021
CREG1,2.44252917531814,-1.0005657349758,-0.645449942104699,1.38765985230541,1.31987205066028,-0.342491163876276,-0.492305310552812,0.731912928723847,-0.501786630550305,0.94182012770038,-1.60080127707217,-0.49968109861582,0.08575110853828,0.00227246827364487,-0.463753620419989,-1.89796395360197,1.01808666432111,-0.485105644071163,0.112933157905928,1.07198489062029,0.696489464988647,-0.312100497258318,-0.629709295423098,0.595012687131337,-0.306298848769424,0.421891019675471,0.602352599989379,-0.184221468392186,-0.806355711321115,-2.16654320171859,-0.0592168571584842,-0.45357857435959,-1.04376117094462,-0.358770084622695,1.62759252438105,1.19229936527623
CSTB,0.0218910624731756,0.953180615035241,-1.31091750162241,-1.59851649598509,0.227382827080676,0.406634392803683,1.76491861736751,0.194436889688353,0.293234565291849,-0.0917364769448878,0.144325003202005,-0.105478233528158,1.75209929206877,0.545779745399689,0.394816382930668,-0.5153914130839,-1.55732461083549,-1.51933466134176,0.774208487106649,2.11885399091434,1.36827469902157,-0.752408847875683,-1.16425878460888,-0.367098974261904,-0.714145600683435,-0.241319581930662,0.200076240068845,1.2132691241929,-1.31438341444823,-1.56771223723279,-0.590846242811146,-0.0369128004719194,-0.372622474358241,-0.337340913795979,0.492199643136499,1.292167688038
DAB2,-0.564166122042494,-0.326715760602241,-0.984833190728993,1.69606068910389,-0.484071486788923,-0.156142177167491,-1.04699678896264,-0.441834280945078,-0.36695057030951,-0.936061887039236,-0.55369053393479,0.479682675602717,2.41409382858068,1.05963721003811,0.187774691638984,0.758812430084687,-0.526057716277942,-0.208541010249552,1.16942130316652,-1.58855062321019,-0.134554844920715,1.47999417553777,0.0114896584408388,1.61166364742371,0.686040295897855,0.94882513145114,-0.899905171611807,-0.334762905064216,-1.18281137844592,-0.56054459794541,-1.43231816642434,-0.888651506593211,-0.857373320103644,1.73211631122986,-0.349247380189268,0.589169371361255
EMP1,1.14571985850834,-0.192372837150355,-0.207606717837614,1.5289400439837,-0.235017274322534,-0.712570007991664,-0.808680292141447,0.321489747832151,0.207664873086835,-0.447690411181212,-2.44158110079637,1.03417202883993,1.80034099996369,0.74313721607096,-0.858605463654975,-0.534805405943369,-0.752069902539374,0.409534645273273,-0.439075676068432,0.545134879198053,-0.378804026125126,-0.487977504493491,-1.17774529182515,-1.21715835377329,0.48093181374265,1.87973822765946,-0.0319652951668453,0.545801708842946,1.1465780692513,1.21239468283775,-1.32133603065274,-0.274155395791167,-1.69870323621141,0.213346469646165,1.30191481932213,-0.298919860392809
ETS2,0.237542117724753,0.479120499560061,0.651591536966045,1.80828665996575,1.11977671954745,0.0693839776562291,-1.61721195972161,0.516201392987715,-1.2744819562448,-1.00841053562646,1.38904528067014,-0.172560653741475,-1.49090641036123,-0.238828815796649,0.620831213398688,-1.66461474925145,1.2378400124951,-0.662604330228432,1.32446133456933,-1.14784293546521,1.13286445550069,-0.136547597318647,-0.25347362564901,0.31523291030196,0.0269700529730489,0.49919320926643,2.07498753037609,1.02511174255673,-0.682809865632706,-1.61808656988029,0.0725691135277343,-0.483930857309402,-0.321160161513124,-0.925021903935205,-0.587935698123662,-0.314581134244902
GPX3,-0.148480908514849,-0.313514649925385,-2.36873974594381,0.959975397561964,-0.596559548360847,-0.184269843172091,-0.256811289456658,0.17383344850439,-1.19874498931145,0.88959200390053,0.88697956694377,-0.523310911203669,-0.657331938645493,1.74856931650662,1.47668072837706,0.875914322866103,0.194168351028855,-0.957949311155067,2.57204197216238,-0.716175211029454,-0.0751122778106868,-0.226654937776032,0.534428706798092,0.700081842193146,-0.0225172991457536,-0.157134018951901,-1.11213568117548,-0.207254650807317,-0.279499244777989,-0.82349915471216,-1.791958123409,-0.828977557214145,0.563313126610856,1.68982527281847,-0.0958971364327231,0.277124372659677
CST3,0.177436421474142,1.06707799568809,-1.71474357990186,-0.59342523436659,0.198591416309222,-0.514938212343737,2.17440837942223,-0.0560039026006351,-0.593425234366594,1.38771717160233,-1.53858607136903,-1.46810160672724,0.86854557615734,0.31365963722784,0.481912144119072,0.877300593713574,-0.562603829906007,-0.504821664132082,-0.288610758155862,0.360631828777257,0.0373324607456255,0.338130179089613,-0.934138328906882,-1.20695121870908,-1.1884740068875,-0.166600887546202,-1.26546849714568,0.544576340527226,-0.783570810000615,0.575323169493419,-0.386238010281585,0.875201476694769,-0.998517380400961,1.09774751494094,1.20930241929093,2.18032450847459
COL6A3,-0.227832316146608,0.696818150332029,0.903738201149121,0.583264527588236,0.373262299929386,-0.832772577002649,-0.287989710099467,-1.01924338443621,0.0180558171141506,1.10367897355367,0.491866186364186,-0.157831571641367,-0.455198105040844,-0.886311428197869,0.3332861821843,0.504413949999729,-0.629849533769703,-0.511355661880113,0.0722134938091758,-1.84661908495853,-0.171784602891286,0.112040426999308,1.43630286194912,1.43087999486674,-0.688029405308801,1.58026992380506,-1.0983215277172,-0.74940067944905,1.4918624841931,2.57899867076669,-0.145459084757144,-1.5456333677618,0.684864845119343,-0.728272751742359,-1.62113033616917,-0.792781860753228
PPIF,-1.31201646001523,0.131177824842573,-0.968802969602936,0.0342343383413232,0.600180109278835,-0.838429007166515,0.864563634205797,0.247935583565329,-1.15780044699257,0.881813170376058,1.26070861876362,0.379763743522181,-2.14319585900994,0.494009502054585,2.0084824255616,0.687439814543023,0.0402919908003999,-1.21035601306809,2.16514373073057,0.934161438188439,1.12727356273864,-0.380972622806462,-0.403215750816482,-0.834259236927926,-0.12589581460561,-0.963118777086696,-0.00712200991466625,0.945264404315759,-1.21614217913267,-1.86957834031938,-0.270877904565345,-0.325568792466126,0.210940612199863,0.0409975153309287,0.0163027921700906,0.956667372967092
TGFBI,1.82622617474666,0.434999223812208,0.451714652657562,0.214167542546228,0.703552457295183,0.944354464265154,0.823837429678749,0.0997891933754957,-1.04361573042876,-0.0495080270129318,-3.03378981303014,-1.76685524031091,0.930446862092408,0.574388655630371,-1.31513514853457,-0.82165013672174,0.471640682546569,0.555436757392367,-1.63915365637792,-0.369931908584,-0.560065722497524,0.581600056591883,0.360890876415357,-1.24430601153328,0.355044013082483,-0.347642826438054,0.910818175750143,-0.56611471610212,0.515373250825656,0.207244011757909,-0.145364170066298,-0.166594039220314,-1.09756196780729,1.27169116648097,0.944420190378505,0.989653277343773
IGFBP4,-0.587310867286065,-0.338917612643682,-0.553376122328609,-1.64914637946876,0.347631679195673,-0.807435292029006,2.00378830522555,0.261484182764232,0.6348577822489,1.18208915344267,0.206289529572493,1.07586309229378,0.644425675870701,-1.5519998448352,1.23463315684487,0.328021112349658,-0.896195824363214,-1.53470172685402,1.03169303481993,0.883323073223636,-0.0462055766534627,0.00978908506063059,-0.632131708304293,0.429747117809568,-0.274038817279579,0.652880817407774,-1.45409467115663,1.01412192373098,-0.0110794174216307,-0.297216189551114,-1.33887188397219,0.204258058130866,-1.23550126018548,-0.405670214894916,-0.889547202083056,2.35854383131896
GRSF1,1.32413747690962,1.58197640503192,-0.685628573002505,-0.78095715849746,0.0883900427382538,0.690949999376689,1.20796015479672,0.711555400919837,1.71687961777317,0.466771275582284,-2.49149039992253,-0.325370589814657,0.3974851013405,-0.851577322923759,-1.16141086225141,-0.902795349426283,-0.660339731873488,-0.326535486756944,-2.16563491925228,-0.33486613704632,-1.23008745892428,0.246857416786524,0.011087018383174,-0.433143677505257,0.210894910395084,0.486924013373818,-0.847830863174906,1.8739140183614,0.149612272718259,1.09102237644993,-0.371854630118818,0.813570912355729,0.414796502197117,-0.371854630118827,0.794563910199048,-0.337971035079301
DUSP3,0.308745580514264,-0.47043436855267,0.521230400063182,1.36427892613441,0.856891540850276,-0.862571323260197,0.645311432199297,1.21299170141738,-0.78503365859585,0.491316538264702,0.0457189855548316,-1.46708074400126,-0.146314649661042,0.286473196544126,-1.78456451816692,-1.47552228092889,1.52398741328911,-0.265424171664523,-1.12595123364269,-0.655709574180726,0.506056089362089,0.523282460689626,-0.275916103458583,-0.474517775549336,-0.00869357189838065,0.126138067849082,2.9227455807173,-1.33044727476462,0.288682752191469,-0.29461501257281,0.22599845599445,-0.444611275752713,-1.78708698528214,0.0786730779769038,0.445689330211492,1.28028299210983
PPP4R1,-0.626952634542182,-0.115687568999981,0.738233466993765,1.77875901297972,0.3976869730625,-0.058981697572221,-2.5863507594801,0.647073283585001,-1.15925157104571,-0.71678116878142,1.49706334052818,-0.255111817445984,-1.94049447060049,0.930387037665789,0.890226591926049,-0.811447372989667,1.34090201281501,0.0507273419016695,-0.239516378522454,-0.169586505016293,0.98098481588344,0.377311195790769,0.357237567608001,-0.103303999726819,0.590270692449928,0.0209086954264154,1.62672504095396,0.63065055052574,-0.727840382619868,-2.09167230306863,0.0836911907414684,-1.26275204570778,0.348566885610951,-0.425963490569248,0.138447705441869,-0.134159235201483
IER3,-0.300549020777495,-0.964660732550769,-1.22122723114525,-0.522022183395641,0.816564814952943,0.498972691619678,0.14914599929532,0.376150598840846,-1.75937875982427,-0.133419898624559,1.09322883813751,0.777420842951818,-1.76052884769069,0.565576778924901,1.40516360461446,0.73508565143049,0.972660849808781,-0.728183996568099,2.48877406182761,1.11596880300172,1.22779016046397,-0.478409208937248,-0.0973645546332792,-1.18289370688771,-0.0996582857204653,0.447199004555599,0.396295173571572,0.350937642438087,-0.848329748691184,-1.87687041232391,-0.492219033669992,-1.52684120271288,0.313430451352692,-0.29066249282883,-0.265109275308165,0.817962624502378
DLG5,0.629326577126485,0.689336500149686,0.477212845310136,-0.288356356555505,-1.12268727796941,1.49019455812943,-0.832107489426208,0.307431376803791,-2.1110567069465,0.330836170926288,-1.48306711300089,0.986828727073002,0.655103939656031,0.012029388371619,0.287770679570935,-1.22594150945145,0.638067195642474,0.559078494590113,-0.844164568076578,-0.400938483953189,-0.130628775991707,1.96573380081657,0.632875222714826,-0.318574294532981,1.43466017021956,-0.407745968948208,-0.534902525040344,-0.958164620820224,-0.300332239456601,0.334794491342712,0.40401624124557,-1.3207133030747,0.834986923436014,2.03204206445779,-0.70206827103354,-1.72087586330493
TPD52,1.17585631365576,0.739705784335317,3.09521679178437,-0.462283447031407,-1.54305030262607,0.417392308485864,1.1633059460907,-0.165702684116147,1.13839620623164,-0.334207584136825,-1.00151984087357,0.0957441852490058,-0.0992747877036526,-1.02956063656843,-2.22420621413044,0.0399783823974193,-0.949470914893475,-0.0563195061500352,-0.0385639544123106,-0.500255155197133,-0.674899123457439,-0.116080911943045,-0.201756692713017,1.30609765552326,-0.413037246434548,-0.794054329589206,-1.58285694506301,0.0847722212092491,-0.26467368375451,1.54963486474746,0.289358235070286,0.865605211366003,0.680452936645139,-0.456174137136131,0.453399018062323,-0.186967962923337
CD14,0.114813116581026,0.291561602003695,-0.468524994725313,-0.656809787762808,0.346917303395687,-0.24250904993043,0.778315157176647,0.505230695867127,-0.380098047370911,1.65988541662521,0.335408957495463,-1.20981939625042,-0.616698872306859,0.0502249521063002,0.188541955098832,-0.0608432843729095,0.346917303395678,-0.982513027025989,-1.16090794601445,1.65386151020469,0.228821298420882,0.547943058230998,-0.0487480347249339,-2.48121795665088,-1.56248144085985,0.510703959396599,0.0914352301127983,-0.883918275315812,-0.329400006938151,-0.865796373507478,-0.74781471301695,0.968607061878683,-0.832438689019561,1.81261666329961,0.547943058231003,2.55079159627279
TOMM34,-1.02636504774178,-0.778257053902433,-0.665743286518735,-1.52305768232367,-0.513228621790675,-0.701056881638963,0.976035473975679,0.198925292826259,0.22380164329643,0.944351377708222,0.956041664154126,-0.945961276837753,0.629789297398317,0.912198523255928,0.204267528585503,1.87816457999958,0.301336172173932,-1.07124170261968,0.848222399915021,1.01825190297875,-1.31217452549915,0.930685851561202,-0.368147714575459,0.160173261083757,-0.0299551991953656,-1.47076230355556,-1.28032997570175,-0.320966154276881,-0.146565046755514,0.541070962608188,-0.307640662288773,-1.53683101837308,-0.925538153907776,0.404448180033414,1.33409282152204,2.46196537442724
PON2,0.715174235075605,1.19577219709884,0.133822822314205,0.153896330541211,-0.320354050958579,-0.201160258392677,-0.0627787597380821,0.862332168497557,-0.56563746654521,-0.556748782627854,-0.436190358758769,1.40076638758763,-0.060573475395816,0.625713784109314,-1.00433569516842,-0.398115788762746,-2.24089310536618,0.759309816489911,0.529451768468291,1.00924701843903,-0.990046960803165,-0.661932573679692,-0.774669478957051,-1.40048850031713,2.94341706271124,-1.47930020267225,-0.389245126242208,0.915005859908416,-1.01604194344413,-0.639144669552247,1.45053078256613,-0.857041039377961,0.819738172182957,0.0872245795833998,0.260786502601485,0.192508748584811
RRM2,-0.263089077968679,-0.404263662356311,3.16915107578824,0.219961434251086,-1.67018126308336,-0.51083126766086,1.24755215462773,0.997498515842529,0.935755994962096,1.12342025726584,-0.64836613689856,-0.478978165875666,0.52533595363161,-0.316233200014734,0.389510728624493,-1.08595350290128,-1.31295680222781,-1.91733303600639,0.198117903483331,-0.23944931310483,0.663394789208412,-0.893528201351558,0.342300862622803,-0.170890044475598,-0.0643374534465175,-0.00126197103850164,-1.59339305003957,1.90200987485448,0.275669292866701,0.185688847782248,-0.947815696767341,-0.016329538668957,-0.493081260122792,0.132292859684365,0.421895377671225,0.298716720842084
PPP1R12B,-0.22405415064287,-1.25625118138604,0.707883079615096,0.613982551391556,-0.210511489142757,0.0232008600917445,-1.44097610138679,-0.83346645492505,-1.0968744660967,0.415987773033648,1.18143315525495,0.580089845092154,-2.66760818000962,0.351111868439384,2.01548857870052,-0.320024977206932,0.574153274068329,1.58643601510927,0.904773849094394,-0.40001737607028,0.380337589649765,-0.546097055064375,0.384262845459596,-0.625699010564658,0.958449835603298,-0.613185048913259,1.6988924126605,0.163572976233114,-0.980539783445287,-1.85193607744599,0.721739923733832,-0.848363448156557,0.64193935120873,0.0390490781266496,-0.242382109804023,0.215202047694399
DYNLT1,-0.467934603518969,-0.868575242516251,-1.30198855137045,-0.00158694135272136,0.127558351949224,-0.795929599006262,0.333064844508644,-0.034175374792057,-0.622984558266118,0.945023496404495,1.3148980290466,0.465702280300841,-0.817407257665238,0.838975100206981,1.4381845816846,0.0982434921574088,0.177766311777064,-0.828834359547776,1.98740719137863,1.01853180442982,1.0669873353048,-0.915126980849707,-0.883797177080965,-0.860595451780123,0.295528086363078,-0.816625239976724,1.57466501645534,1.37771325531932,-1.27550160465071,-2.57615507106846,-0.511682074787115,-0.472621047685828,-0.0634274272821392,-0.405554489450627,0.194463702736324,1.26579017262515
NID1,-1.68418625205741,0.852587737137528,0.661858482966218,0.37126112951122,1.6717712711969,1.53860784078118,0.372537462425538,1.31103180405819,-1.29676967847651,0.493931664969632,-0.140313917587828,-1.72630603277069,0.307068835870161,-0.921921355481528,-0.895922971520908,-2.17476708789368,0.553897459466671,0.705633607405348,-1.12775528986192,0.288403924378333,-0.49109197978867,1.30314185013172,-0.784360334126065,-0.337449130157098,-0.322436591084224,-0.218126821843369,1.69506399819764,-0.17417397817906,-0.490222478274207,-0.588489614561842,0.810955613290385,0.0468026991313673,0.0752756683087385,1.0038624277596,0.669760609120646,-1.35916057244199
LTF,1.32521261535717,-0.523763066505142,0.0174808664456002,-0.166845947686326,-0.449790898360061,-1.16217178908287,0.573838327393132,0.129865283805168,0.496109128584717,0.511625616767435,1.09393434294648,-0.398294349988184,-1.53951217221868,1.59398826122697,1.04193297590074,-0.304422266286947,-0.362199070438494,-1.87698785786067,-0.815793365328242,0.704797898427291,1.0418008899447,-0.869549155443549,-0.771213810685636,-1.05278939984554,0.501541709326343,0.804107506060107,-0.900954103904092,0.905693651953978,0.554278737757324,-0.680242382017437,-1.45944973810979,-0.146111259861607,-1.64734223408114,0.252188426354669,2.00766189940548,1.57137473004719
PLTP,-0.0830924554168401,0.149835215970869,-0.35516172775539,-0.108369847482009,0.568519203892012,-1.30179130789604,0.510168270515184,0.519689073206882,-0.244190063025275,-3.30051482497882,0.294605298515234,0.0305135387350469,1.8923709605649,0.367177849622419,0.840625443244052,0.379419621239004,-0.429672666610545,0.269868417659263,-0.329908894061601,-0.556975007260412,0.353608968503024,0.679748068478644,-1.14899664546491,0.589579304439859,-0.251841784506695,1.04338756478059,1.5299242271235,0.782782755703043,0.286844417686955,-1.61572433396061,-1.33516771221292,-1.10043503935524,-1.26078422401175,1.33228239314457,0.291454071424615,0.710221869549284
SEC14L1,0.339749655990209,-0.0481416971379589,1.62332992025865,2.59954141922061,0.613207659403204,0.434778976155857,-1.98674128513939,-0.34299970001136,-1.7161320325259,-0.927335824639489,-0.315222013353621,-0.18002336933454,-1.85298794704595,0.941770481214019,0.813205849576665,-0.714344301191041,0.354712036267256,0.36363217229265,0.5457241708619,-0.277855448615544,0.195361378347923,0.410991203055478,0.724575727789284,0.304643518642185,-0.0315016634699053,0.898487304352084,1.23035683023661,0.172080258261415,-0.130764140450936,-2.00454005802157,0.518867153680603,-1.62227397614136,0.321125258199723,-0.49937000541591,-0.22534846362002,-0.530559047692106
MX1,-0.658500819985258,-0.626376111608773,0.60811449072856,0.355462480880673,-0.123042588335465,-0.73307652717216,-0.320751352549204,-0.767297348821969,1.65089783881417,0.650293055969533,-0.0882707616640355,-0.587700834775002,2.18970742176711,-1.25391662004819,-1.0682181327542,1.63241694736852,0.301495472932997,-1.16123661074725,0.283586972213582,0.344602161780358,-0.569707798323055,-1.52596191535307,-0.917112108817798,-1.39508276178467,-0.00851882076005127,-0.477467296105568,1.61963903170858,-0.545272421721938,-0.628181873040052,1.56213557865363,1.13137460225341,-0.079305797765956,-0.66464405613428,-0.1229582433562,0.0045368539241835,1.98833789262893
RALB,0.151081291162803,-0.0886890726681746,0.101179302304338,1.54424538402587,0.662031654880103,0.155981904236007,-1.83544429906415,0.53061619273747,-1.08309236835464,-1.13265537334271,1.94779635557217,0.26387712520224,-1.18622995437833,0.174712341373636,0.00599088637679793,-1.50094862811739,1.53446386914166,-0.244916611087532,0.794828453097727,-0.258197283536789,0.539767005408637,0.241415310854314,-0.612806145935412,0.487867375123885,0.605573705916431,0.471473092219433,2.19006788575423,0.64692057628942,-0.693939054092357,-1.82623696455823,0.514359035076851,-1.91119450275868,0.209508857142224,-0.766617983529411,-0.264115050090771,-0.36867431238133
CHPF,-0.932263874078843,0.114584229336035,2.98842150142215,-0.428009111970569,-0.438159607077821,-0.46932219842428,1.73405736453224,0.479059866866264,-0.373037179474466,-1.38271626622298,-0.363000696242997,-0.22262858535213,0.548026934337154,-0.985241257820309,0.701956382627115,0.401906829066443,0.094805616231655,-1.46843994775462,-0.100504918654786,0.635283555404191,1.93617209093879,-0.119177811207057,-0.537730784891558,-0.132717789676541,-0.97179600280644,-1.36454698478305,-1.57648522356657,1.08918640736622,0.755492654150427,0.0608858190035587,-0.746570204347423,-0.511521234675489,-0.703105030164961,0.235720675796004,0.91801156070518,1.13340322140953
