s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002162561255774,0.00532186722519197,0.00817176163547623,0.0107446819019515,0.0130177427939186,0.014993534200468,0.0167609263757376,0.0183416650467845,0.0195617060591184,0.0205750622706469,0.0214831597869394,0.0222922139584799,0.0230055125865407,0.0236392851097183,0.0241995407902095,0.0246963372323007,0.0251376167464337,0.0255113138396106,0.0258502967624841,0.0261462521060442,0.0264155436075979,0.0266506388930927,0.0268600501257255,0.0270283192110532,0.0271922744507035,0.0273379749743926,0.0274666397073574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000199732544713905,0.00128461245312351,0.00214341279053125,0.00289796227269919,0.00360671165001163,0.00416378114216408,0.00456122143380325,0.00485120022444342,0.00505501025002473,0.00520651897674324,0.00528063513288007,0.00531206974256601,0.00533571350897113,0.00535810079459954,0.00537728072559761,0.00539514702213982,0.00540876703294514,0.00542226054718303,0.00543062804526791,0.00544118825127559,0.00545334600009445,0.00546375487238965,0.00545401825622323,0.0054550591489915,0.00545314327394449,0.00545067287597112,0.00544853222881988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000875801269090324,0.00133253363832759,0.00175901585288301,0.00217798654176875,0.00257002313880332,0.00287910582356196,0.00312413684110689,0.00330235395080747,0.00333252255061255,0.00330424768764825,0.00329634652666852,0.0032713023445337,0.00324310235811877,0.00321920891379736,0.0031971974860135,0.00317729653348997,0.00316491704225968,0.00312575458282263,0.00310725791806479,0.00308311158866248,0.00305952283830264,0.0030388488974163,0.00302339661541651,0.0029938647453152,0.00298369260519291,0.00297382905928864,0.00296487856522607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000146234703962217,0.0003411783928443,0.000509303145083392,0.000660707675687187,0.000786840667548503,0.000904639460936238,0.00100934935032896,0.00110183665823591
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04574867989815e-05,0.000742101465383209,0.00133419279613112,0.00186090227088491,0.00232790319395217,0.00274497138234771,0.00311503637845479,0.00344273758212737,0.00373161976602981,0.0039871001551791,0.00421457826417736,0.00441534889087128,0.00459301787426531,0.00474976854265665,0.00488812769628609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000682079815528404,0.00153487531267727,0.00228823567794504,0.00294997056816857,0.00353398025788017,0.00405080062524184,0.00450797669904147,0.00491343258355291,0.00527306596403919,0.00557699858385985,0.00585250804843917,0.00608201425432833,0.00628514376066465,0.00646279752883143,0.00662511149105022,0.00675824872552701,0.0068843196022791,0.00699587316085141,0.00709430697108289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218649564922537,0.00377649479166668,0.00521185565175302,0.00627598893102465,0.00712430188142174,0.00778204204413293,0.00840227759062489,0.00897373567308984,0.00951890238011676,0.0100149822717826,0.0104795976006812,0.0109200794252754,0.0113076264760045,0.0116497447803467,0.0119526197985936,0.0122218878004002,0.0124609758214388,0.0126849441624796,0.0128799357611593,0.0130539402375905,0.013216048806221,0.0133565846465978,0.0134903163461854,0.0135768297504561,0.013679196562082,0.013772971170202,0.0138560033115562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174472528640243,0.00339502800385596,0.00478163502606337,0.00602123921736027,0.00719861973802094,0.00829970471062932,0.00931501770753587,0.0102096506335254,0.0109917102908608,0.0115934831526873,0.0120984730674562,0.012548387095891,0.0129468484411682,0.0132992231364835,0.0136124974532175,0.0138900991791321,0.0141315987795089,0.0143461211351902,0.0145200793853831,0.0146679819744169,0.0147982676029652,0.0149236234717281,0.0150374702037229,0.0151319229002115,0.0152151618838542,0.0152886572825163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027370555377231,0.00568320659473269,0.0083061461324791,0.0106389957364513,0.0127119917286693,0.0145526217651893,0.0161857841867699,0.0176339606000999,0.0187951234260673,0.0198263774207854,0.0207631643176555,0.0215584243711287,0.0222784967299563,0.0229721550888193,0.0236066464185069,0.024215946112123,0.0248235623019031,0.0253927191905603,0.0259255414056518,0.0264320264260533,0.0268347748613552,0.0271538308516535,0.0274412311765832,0.0277089153581947,0.0279544069371241,0.0281769348408203,0.0283794661830204,0.0285585034241351,0.0287199374211923,0.0288625482843962,0.0289908537933156,0.029104997860969,0.0292090930351591,0.0293023247962731,0.0293842150079027,0.0294576109383058,0.0295220224928542,0.0295810052454111,0.0296277255125845,0.0296733794546318,0.0297139422113846,0.0297497436452521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97815945223776e-05,0.00319821979338124,0.00572818186927436,0.00705429113998441,0.00803843112022673,0.00890928097280801,0.00972484666014374,0.0104393596038886,0.0110319280082508,0.011554158572156,0.0120086961985876,0.0124052838266259,0.0127708826770708,0.0130908650648285,0.0133758474901424,0.0136265538545294,0.0138478522953084,0.0140431296570378,0.0142168468136639,0.0143717456685278,0.0145010016666779,0.0146182878538898,0.014717449416782,0.0148020407972743,0.0148767900392976,0.0149465806670262,0.0150054346083668,0.0150588294370413,0.0151064986151677,0.0151485945342795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144986255721413,0.0059331718539071,0.00997351991989113,0.0136455147564635,0.016986991512225,0.0200013374518579,0.0227138184071097,0.0251548268212427,0.027343147757156,0.0292939685017859,0.0310350389162848,0.0325980824736004,0.0339991304851769,0.0352472905069076,0.0363570232716717,0.0373278121920403,0.0380929278480419,0.0387697582388754,0.0393699838768981,0.0399016652846367,0.0403646432374077,0.0407717932652138,0.0411305302962192,0.0414479111073271,0.0417280561683603,0.0419777809146918,0.0421937707521606,0.0423887879053992,0.0425612191820485,0.0427134637764952
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
