gene,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
PPP1R12B,0,0.024985742251436398,0.0011621963428881297,0,0.019397644495534536,0.009814784682753914,0,0,0.01197356897194683,0,0.007657904042707167,0,0,0.00939539929529645,0,0,0.010019859874357542,0,0.003017795594003284,0,0,0,0,0,0.006119677692716066,0,0.013219016745750078,0,0,0
DYNLT1,0,0.01350565693062312,0,0,0.01296608095325277,0.002549348012948767,0,0,0,0,0,0.00528367227418144,0.007298563136053447,4.1917969110753366e-4,0,0.0019017767372065569,0.009341927739562913,0.011150659853131349,0,0,0,0,0.0055927086662326654,0,0.014627323105229802,0,0.009543452974286779,0.005372712991649363,0,0.003569520640087378
NID1,0.00853478261100275,0.003416829382420605,0,0.01572971661312647,0.028135698838684494,0,0,0.01520814834158578,0,0.011826601942815066,0.0139303609519266,0.03610119009374685,0.03815911471269705,0,0.011274543718516427,0,0,0.009708172808586754,0,0.011916424254052005,0,0.002069782948514947,0,0,7.623771067187464e-4,0.043277833085206746,0,0,0,0
LTF,0,0,0,0,0.007036324128680834,0,0,0.0055816476340741035,0,0.011618389809562625,0.02230295894759634,0,0,0,0,0.0022823252775236893,0.014131682489693731,0.013494173676373549,0.008877067916764668,6.44308571910108e-5,0.020087139856267647,0,0.006038956475301367,0.0061674448980036664,0.00126202150389413,0,0.016647701293926162,0.011485120068759838,0,0
PLTP,0,0.0040575429358295076,0,0.011620537413302153,0,0,0.015074670813299782,0.02056572954449264,0.008843390211462679,0.04069842439789798,0,0,0,0,0.012243064121823213,0,0,0.0012059207703081615,0.019796870788991474,0,0.020833282752362074,0.0027541107495882952,9.88117353239036e-4,0,0.0017174290321758361,0,0,0.0028738017678851813,0.006266996901683051,0
SEC14L1,0.007228144650624624,0.02402650435521096,0,0,0,0,0.006975993480211351,0.02121835360076627,0.01931509155355569,0,0.00991543766796145,0,0.003635398172583095,0.002746643651673744,0,0.008249844057201854,0.002101550120002084,0,0.004308618224828449,0.009986208937002904,0,0.004204431279695906,0,0.002205370510591948,0.010516631812484531,0.011016533864882643,0,0,0.007019344150871448,0
MX1,0,0,0.005428844554563528,0,0,0,0,0,0,0,0,0,0.009263736732669106,0,0,0,0,0,0,0,0,0,0.00817440302331744,0,0,0.01707696609229418,0,8.998413309674483e-4,0,0
RALB,0.0031775793077714644,0.025880719692178644,0,0.0027382415531668476,0.0022802190384528117,0.009624234633193491,0.006694034216111485,0.0021881983735618873,0,0.015133486796573208,0.0013163988099062006,0.0018694500746253362,0.003395005369383725,0,0.002221417392680205,0,0,0,0,0.005891238077460139,0.001986194345187041,0,0.006147716090248731,0,0.002751171706966025,3.0371520413112595e-5,0,0.005216595353508802,0,0
CHPF,0,0,0,0,0,0,0,0.052866192655414763,0.00769735217362176,0.017115259203855607,0,0.004722597140182413,0.0028577674484076554,0,0,0,0.004668781856132072,0,0.0012683458434453517,0,0.007932450933802652,0,0.008215819380933928,0,0,0,0,0.004482671240491794,0.018117187365409345,0.0033587818195510944
LIMK2,0,0.027678290034190166,0,0.0034650054882577747,0,0.011437395698842062,0,0,0,0.02110172011225821,0.006054825200355312,1.2667148960647707e-4,5.301936035839309e-4,0.0013321800769065916,0,0.00591055665358301,0.011736252093174374,0,0,0.007154959502321163,0,0.002176845659282429,0,0,0.003184878339160382,0.0026045516954250137,0,0,0,0.0028728835080330797
BLVRB,0,0,0,0,0,0,0,0.006496144609458441,0.01769392406113319,0,0.01784560624651027,0,0.029780293099101757,0,0.007651549457178567,0,0,0,0.01004477541891738,0,0,0.0010463961240066752,5.733253683503767e-4,0,0,0,0.0021447425240056234,0.009879540831831629,0.005502664973055813,0
PDGFRB,0,0,0.01710813176119381,0.003735488405427447,0,5.141204497427408e-4,0.04431545966858868,0,0.004397943793631714,0,0,0,0,0.01439487986061076,0,0.008060287669750999,0,0.01258743462795627,2.532759012513074e-4,0,0,0.006793924466327341,0,0,0,2.4316277615002842e-4,0.006339748961271377,0.018547601834030886,0.025453488366081883,0.00946851796922046
UBE2B,0,0.018416255084202363,0,0,0.0034175979489226398,0.007150912422209973,0.012739704649986031,0.003394997896525321,0,0,0.0013711040348838533,0.004931555814956847,0,9.571195918548235e-4,0,0,0.008465532140741949,0,0.002690503029662508,0,0,0,0.00315604592098187,0,4.8014331026477886e-4,1.5419673017809976e-4,0.0020026796816664037,0.005064824322691913,0,0.0026206790474917027
TRAM2,0.016049664986690165,8.809434605913442e-4,0.014275979397757063,0,0,0,0,0.030856619928179684,0.016479052091821846,0,0,3.659163687990623e-4,0.008218463535783895,0.006250819794631156,0,0.005135103178960679,0,0.002161744013601369,0.001228817354008953,0,0.005687217865930678,0,0,4.137751049607805e-5,0,2.6351670424678636e-4,0,0.009561331887119292,9.573348853813421e-4,0.006760477452086411
ADAM9,0.018083047700450255,0.013878346212450928,0,0.012186549188672352,0.002395258552781735,0,0,0,0,0.010409980949686582,0.0013337487207645102,0.001969810194311122,0.012253790876680383,0.012433922689613016,0,0,0,0,0.01132409741721308,0.0042868795964829095,0.004002986933509205,0.013264043851812552,0.001160453294798982,0.0032549372231218334,0.013224180240241171,0.015300505670636224,0,0.007219024805310151,0,0.0038656286809448928
IFI27,0,0,0,0,0,0,0,0,0.007511363190238753,0.005967082769375275,0,0.023087340216360074,0.03697074295315446,0,0,0,0.008072696215349184,0.002053588370112946,4.36565347611681e-4,0,0,0,0.013100077744228437,0,0,0,0.017374548808335086,0.007689860427184242,0,0
RXRA,0,0.0158105813345279,0,0.002892352924289962,5.866450313867944e-4,0,0.01989111437147078,0.018742084777224263,0.01385194225101272,0,0.028668126060731384,0,0,0,0,0,0,0,0.008714150594237384,0,0.003353030293083251,0.0028039483205957367,0,0,0,0.007224897784966924,0.011855774358209151,0.003888215978029006,0.008563915617753349,0
CTSK,0,0.008912710069128693,0.013154933849253645,0,0.011491213936467891,0,0,0,0,0,0.0027716512402634953,0.02034506014628493,2.96752098556607e-4,0.00544758768389744,0.021272598768139188,0.026594908549862635,0,0,0,0,0,0,0,0,0,0,0,0.018803948825942683,0.023309521363651213,0.008505257105717291
PFKFB3,0.0040824822952135395,0.023084807391568943,0,0.006693136610591614,0.002260786236130113,0.004655704066106546,0,0,0,0.03888898339618623,0.00482854157547779,0.004075132805418712,0.0010970581412907048,0.001178904885916451,0,0,0,0,0,0,0.010510504979602228,0.0030861630218981372,0.001997181922194701,0.002261611947713022,6.196152027000274e-5,0.005141941424846874,0,0.015612935410543958,0,0
TNFAIP2,0,0.018497437651881794,0.009639534327041533,0,0.026226291003419243,0,0.0015816157208594257,0.014860886877622869,0,0,0.004128937181553156,0.0035486346532562297,0,0,0,0.011328018147339546,0.016171554821416495,0,0,0,2.9900682041275844e-4,0,0,0.013443935762177828,0,0.002723948755506093,0.013661946317745236,0,0,0.00994919391414194
CRABP2,0,0.005646090418734841,0,0,0.00418204006515974,0.0027148624805880955,0.007142284188709574,0,0,0,0,0.0020051874339699263,0,0.0195856240083953,0,0,0,0.003801210472991287,0.024518081185131,0.004092443020977522,0.001762707544637289,0.016912388977939168,0.018718276206312157,0.020300110133258546,0,0,0,0.020550382328764837,0.006483084866935122,0.004367998677862821
FOXM1,0,0.0042456777474914895,0.011315415873057294,0,0,0.006577195656294244,0,0.008195740356213491,0.011293293930127022,0.005209994075459228,0.003331697032146229,0.005662516411959741,0,0,0.01631696211156474,0.004244553192882625,0,0.001809937745976153,0,0,0.007592586775632829,0,0.016528807495070498,0.015399166567078222,0,0,0.006137692176120616,0.011722404562976076,0,0.0024295277369664066
ATF3,5.042417725114833e-4,0.004832102729831653,0,0.006559481273489423,0,0,0.02319101880513139,0,0.002849343219777888,0,0,0.02050600821812773,0.001184808108343315,0,0.010624665123678961,0,0.029570331615977066,0.017256033982545067,0.018716535113051224,0,0.0043838224106554635,0,0,0.007878661309541766,0,0,0.019728685174567443,0.005093949308060304,0.011428057110815744,0.04332230459803537
CCNB2,0.001955199335914886,0,0,0,0,0,0,0.013796425273158016,0.002071837434397398,0.03087209731430752,0,0.011027708389503508,0,0.023192206769021742,0,0.015832108315111244,4.6735393667104216e-4,0.006482348991069531,8.43020963698568e-4,0,0.010153395081177942,0,0.004652648832912727,0.007598202657509701,0,0.0023004182303981973,0.0010435362508720934,0,0.008698412341266998,0.011650832634117342
PKIG,0,0,0.0045643876452102555,0.0049937681766302295,0,0,0,0,0,0,0.013888360277109504,0,0,0.0066907756066244915,0.004888199217806009,0,0.0041372147007504335,0.012403994467551398,0.00942825573208539,0.008181811993523191,0.009025330838609794,0.027077868362358763,6.06913041054529e-5,0,0,0.0029764006438453153,0.009944728020588125,0,0.01464934780740734,0
TRIP10,0,0.001927755644249903,0.015261528408512654,0,6.60366410471738e-4,0,0,0.0036277448486959664,0,0.017650929090404176,0,0.004128412448515051,0,0.008143981695599354,0.006759753996155781,0.01709860302263732,0.006366040257450999,0.004898760087677888,0.014790362370049525,0,0,0.002827554793685266,0.0064128599489896194,0,0.01474413841098557,0,0.0014623332765616342,0,0.017011134198821654,0
SLC7A8,0,0,0,0,0,0.02064531965195927,0,0.019153604008704393,0.01791990443338231,0,0,0,8.72351750691877e-4,0.001587655327034142,0,0.01817843946476506,0.02351905309745008,0,0,0,0.041783905577264406,0.016540243438931724,3.656362543308404e-4,0.034263524067644054,0,0.017558498396277412,0.03567552600587918,0.0012313549830480501,0.00895099127854021,0.017888962045319853
SLC1A3,0.008604155737318115,0.0026167478169138374,0,0,0.0053244917835020365,0.0026561279768512803,0,0,0.017170541857064528,0.026510065226480778,0.01160334985347455,0,0.032656199266996457,0.024931353672915147,0,0,0,0.03715313691668751,0,0.009092424740821534,1.9523121955716913e-4,0.007205152906187259,0,0.009619452115565115,2.3107689178196341e-4,0,0,0,0.019103335961286397,0
TOM1,0,0.0072611105344335064,0,0.002627679812541151,0.007620510037101922,0,0,0,0.005511879235840826,0.007311704123522635,0.013557389662407816,0,0,0.008204203339332415,0.017688133311341985,0.002908886349529708,0,0.003042943177382606,0,0,0.01336906316958374,0.015077310635034537,0,0,0.012548709327370277,0.009413433588665105,0,5.355981316103299e-4,0.017313464068152956,0.0041553769704797535
SPINT1,0,0.01197048200322478,0,0.00928136310675283,0.004291872647133753,0,0.0023065647356711426,0.007296477114353356,0.004524348805840955,0,0.006142631204115066,0.004391327452191148,0,0.016635188753553708,0.007864056986898117,0,0,0.013033260991326274,5.857040523907314e-4,0,0,0,0,0,0,0,0,0,0,0
IL8,0,0.011566951381358909,0,0.002816312898565431,0.013326083005607635,0.025092397676014115,0.01726620411943309,0,0,0,0.005161565103523542,0.014021631881377955,0.026728928144955,0.011835070932912797,0.043805733833293566,0,0.012430308096648301,0.02819106425813006,0.010967153233851435,0.004427488639668893,0,0,0,0,0,0.02300757658571143,0.01562502280419147,0.0032884297263712937,0,0.026517036302376375
CD93,0.012117362754529501,0.01026080119522055,0,0.009225107565823525,0.012904181118983175,0.002230197031693257,0.0045381377045516395,0.018119242238701965,0.03534482033297549,0,0.023863538319947183,0.0030557989333669148,0,0.020290210533038082,0.008773807044507663,0,0.015363043372561338,0,0,0.018834901477590923,0,0,0.010752449454512297,0,0,0.002087754302988189,0.012649435437694995,0.015069410887685802,0,0.00684622072050068
ANPEP,0,0.020981469924419033,0.0012258946528261152,9.866286103113375e-5,0,0,0,0.0069078488275753575,0,0,0.011798391081342272,0.003991406824225661,0,0.015680173025751948,0.006465890639831225,0.0028880608601382926,0,0,0.001525361680689276,0,0.023402186672201817,0.010124061691002943,0,0,0.0010473897721919889,0.024384842655845496,0.024984173767357308,0.028281065592061186,0,0.023076695944709454
MAP7,0.0010707191735747352,0.011175038918242574,0,0.004202854806643234,0.003608799413977997,0.0015976033528773423,0.01686939153866887,0.034055839257320183,0.021549515283932747,0,5.918365595531582e-4,0,0,2.0809202297579878e-4,0,0.041022854411687446,0,0.014516630059200755,0.007195142066210059,0.013313362355142183,0.010587502918348292,0.016315835515413876,0.005131464679734235,0.020203467057279153,0,0,0,0,0.023857984458018424,0.009738621474053756
SIRPA,0.002696886250672171,0.026077967934309193,0,7.06988181823287e-4,0.010008174850936033,0.0021721057930127728,0.002763228185443657,0.021534869111352363,0,0.0031895451983225557,0,0,0.008925056552468164,0.006493736616389082,0.015081514740831133,0.0014673197961112302,0.008150367412964413,5.992935456562371e-4,0,0,0,0,0,0,0.005489920043094442,0.024284001219896986,8.143903637000438e-4,0.00593593690231967,0.0038890913485173087,0
WFS1,0,0,0,0,0,0.0036025337018690024,0,0.044623809391870835,0.025913078889393933,0.0015344967640800286,0,0.009269997828274078,0.007911150210802423,0.027467330313287353,0.006632102869515456,0,0,0,0.013009202236881593,0,0.013431818429193505,0,0,0.035776212728542374,0.004269231912503056,0,0.012214478801714451,0.010030089775660118,0.019998970703764014,0.011219190178992445
ADM,0,0.023553834088534554,0,0.007314091551051771,0,0.0054482716849167945,0,3.050460846154192e-4,0,0.025532279032745554,0.00310574477891709,0.01141887794376308,6.385047802352351e-4,0,5.394239710762933e-4,0.0027919521892123228,0.006240943925099759,1.859210557116202e-4,0,0.009265085212308649,0,0,0.01968357390467302,0,0,0.00736156980110514,0,0.020472036760672364,0,0
S100A8,0,0.020196979598341273,0,6.488653555019609e-4,0.01865733236447814,0.010348177485636477,0.007088866507614938,0,0,0.011373176470574719,0.02213732418043584,0,0,0,0,0.0011884043733607487,0.00754397087740926,0,0,0.016122381490488714,0,0.008692881336925576,0.005280186379470412,0,0,9.288761993986352e-4,0,0.008551026893246341,0,0.01372122443831633
YES1,0.01852834434333512,0,0.00523775946674462,0,0.006949274880631256,0.02184286358375092,0.021126932725081246,0,0.019333586232530255,0,0,0.013719110989042996,0,0,0,0,0,0,0.005261782420128465,0.010988796557119783,0,0,0,0.005236550241806051,0.004647605020043211,0,0.0019652961978550224,0,0,0.0106028098738106
C1QB,0,0,0,0.014316203773692622,0,0.0054969073124972335,0.005278941667751865,0,0,0.01639103707974343,0,0.028861150162758288,0,0,0,0,0.02549748729647389,0,0,0.04500832203000685,0,0,0,0.007619691179736836,0,0,0,0.003778899246029804,0.04565423312780189,0.016589781167440417
PYGL,0,0.026226555089807247,0,0.0038803646514759963,0.007438539724478337,0.010260715689493036,0,0.003055605824875802,0,0.013007317455298924,0.01377835884230742,0,0,0.0021420437617718957,0.0027241649593957445,0.002453164078481074,0,0,0,0.002631165289846148,0,0,0,0,0.005265213780891691,0.009554237327096083,0,0.019346408145281324,0.0013972751783003074,0.0011578286145258428
INPP5A,0,0.02585954862070363,0,0.0064185086095689195,0,0.013112248298910481,0.0059068308641490085,0.009309469748641844,0,0,0,0,0.004525176884933018,0,0.017149464602230963,0,0,0.002100921896961479,0.008625494713167385,0,7.099069721354582e-5,0.006809966489714985,0.003334130080214042,0.014668845133110175,0,0,0,0.0012087009789168454,0.012671432567036253,0
SLPI,0,0.006910125278516201,0,0.004679503853590359,0,0.012932464824412208,0.009945211520542698,0,0.0023506643956110627,0.009530122086069253,0.019236562876312407,0,0,0,0,0.01485703804463856,0,0.009131972039672694,0,0.01176218748653295,0,0,0.010132118651529024,0.01615314919846511,0.007693537720605734,0,0,0.02617240409776762,0.005118801924740594,0
PTPRN2,0,0.00878840937958645,0,0.007561139209735154,0,0.022438736434382402,0,0,0.0027052502498700524,0,0.01172145613529423,0,0.0035204513461318154,0.05518069073931164,0,0,0,0,0,0,0,0,0,0.027465125699115026,0,0.014644985302112229,0.018241498755104637,0.0027583937748361562,0.02436895279256546,2.78032439611683e-4
NINJ1,0,0.012206711577156089,0,0.009774059008041642,0.008944264855480836,0.002797818865705137,0.008611061098585641,0.0037239884287623886,0.0018731188480889539,0,0.019001366404146687,0,0,0.011445648752876533,0,0,0.009991939254956544,0.008219831499408059,0,0.006893526766698933,0,0,0.011230753366711446,0.008105226544104048,6.765961444580813e-4,0.018380768710756366,0.0018479576641383501,0.0026440474841894312,0,0
