gene,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
TGM2,0.0,0.004478740591264373,0.0,0.0,0.0,0.0,0.0,0.03437876831209472,0.0,0.057510963026580576,0.34387700558297685,0.0,0.24957714667754088,0.03200764895819285,0.0,0.0,0.0,0.028656971260914387,0.1078303898201707,0.06783604871744463,0.0,0.11060016283323565,0.006419079421487313,0.0,0.0745044074019233,0.0,0.0,0.0,0.0,0.0
THBS1,0.016495049162752837,0.0,0.0,0.07698232854133306,0.10111769703374883,0.0,0.0,0.0,0.0,0.13343936196545525,0.0,0.058255598219115606,0.0,0.03178549354591443,0.08078376839454329,0.0,0.0,0.03001323819099267,0.0,0.050294964257090076,0.0,0.3029613138460536,0.0,0.0,0.0,0.0,0.1275924787367939,0.0,0.0,0.0
ITGB5,0.0,0.0,0.0,0.0022917544774361466,0.0,0.02367091825679298,0.0,0.007438265094992266,0.0,0.0,0.17589098769677478,0.017125975402323874,0.02320080194131733,0.03380137703536365,0.0,0.0,0.045241166942907224,0.0,0.02023189089762106,0.4536080785569751,0.03888199712925754,0.1978411799994238,0.0,0.046697430149600275,0.0,0.012679749202036622,0.0,0.0,0.0,0.010663558213672918
CREG1,0.0,0.14890045835534788,0.0,0.0019146454534072544,0.3201455241418845,0.0,0.0,0.0,0.0,0.0,0.16174164528118362,0.0,0.22205353020392538,0.0,0.00413961529607874,0.0,0.0963522920412648,0.07424257788630295,0.0,0.0,0.009067879044390367,0.022699775079004635,0.1101643160785337,0.0,0.0,0.0,0.04849856129468095,0.007370703851796878,0.03629030198919889,0.0
CSTB,0.0,0.0,0.034624982466729654,0.0,0.0662089331888812,0.0,0.09791927262334105,0.0015600697192303533,0.0,0.05648874517247391,0.0,0.154054982290524,0.09348558717118252,0.0,0.0,0.03985100603884963,0.0,0.0,0.031392809516675974,0.0,0.0,0.04402295589117466,0.18123431251995661,0.01292396666069868,0.06629551751400392,0.05085035035445717,0.013740788591825216,0.08789563634287731,0.05241839939214744,0.0
DAB2,0.0,0.0,0.0,0.1502440778635909,0.006186687406515728,0.0,0.12831694869249988,0.0,0.22644820482689476,0.0,0.12178847976371462,0.038363723685236176,0.0,0.0,0.018151371241333873,0.0,0.0,0.13553180403138704,0.11610686358281813,0.28569287047963127,0.0,0.04932738019193372,0.0,0.09190309257187734,0.10271047458303738,0.00626534609629695,0.0,0.038154293827268905,0.0,0.0
EMP1,0.0,0.0,0.0,0.02714589638090606,0.16768878360037906,0.0,0.12061029956043506,0.05796780274813131,0.0,0.0,0.12567265530019048,0.0,0.05479558841747119,0.0,0.0,0.07911556762374213,0.045939520189936134,0.21850248316116588,0.08917208780293327,0.11462606607819407,0.2199325913587943,0.0,0.0,0.008244973814115831,0.0,0.09627615775162753,0.0,0.0,0.0,0.0
ETS2,0.0,0.2844288450957825,0.0,0.0,0.0,0.0,0.04948946127088145,0.05649895394219921,0.0,0.1438865453093183,0.0,0.0,0.04493488632200302,0.002152183486668265,0.0038000245180397707,0.0,0.01644861817504291,0.026433005076733893,0.014697699841273984,0.002018820523999674,0.0,0.07642091997143782,0.0,0.0,0.0,0.0,0.012776186880741376,0.012848749675023035,0.0,0.0
GPX3,0.0,0.08298082962901139,0.0,0.0502553954290672,0.0,0.0,0.0,0.0,0.11060874569077361,0.0,0.09567232326743165,0.030536096372651176,0.0,0.13075614483327216,0.06195562731848777,0.0,0.0,0.14556765632343321,0.06839246645205627,0.08801958039176258,0.015727972546879552,0.13067088273477254,0.0,0.138168585086502,0.0,0.0,0.0,0.16721820812958166,0.0,0.0021023374256265064
CST3,0.0,0.0,0.0,0.0,0.29124275070450695,0.0,0.0,0.0,0.01506316794624637,0.0,0.0,0.10507243398663778,0.0,0.10550624314824358,0.0,0.0,0.03595005166011282,0.014595641755390508,0.008876328584953413,0.026191019634611585,0.026870059622549836,0.01938789682168902,0.08517396675961857,0.0037961164536840534,0.03849924175811727,0.0349956451518971,0.0428309552966393,0.09929819835462005,0.04135364563128682,0.08342921885546487
COL6A3,0.2357376230066011,0.0,0.0,0.0,0.0,0.10387447409194595,0.0,0.022450989658284487,0.16242108191369617,0.020238270101930956,0.030515581946855063,0.0,0.0,0.09620607600398254,0.051022210206994136,0.02693870396642378,0.0,0.0,0.0,0.1997214020868759,0.034618701685346996,0.0,0.0,0.0506626268515284,0.0015134249182452409,0.0,0.0,0.0020948413444026766,0.0008572238072041934,0.04232031398122627
PPIF,0.0,0.19967970134884133,0.0030082584646140857,0.0,0.0,0.019935389496157332,0.0,0.0,0.00018920123949561296,0.0,0.0,0.12010798705980225,0.0,0.1009068809313645,0.0,0.0,0.003159778754225076,0.05296709829411277,0.010642036024958163,0.0,0.0,0.0014798946399804751,0.047570595343767834,0.028326122334253308,0.02375465163108318,0.0,0.0,0.13183597095354663,0.010934512518733123,0.0
TGFBI,0.0580744087093194,0.0,0.0,0.14280056456568407,0.4212271658996006,0.0,0.07031526021338505,0.07201884583375719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004624944801982044,0.051588826362955406,0.0,0.04743797422215665,0.0,0.05784402299614692,0.0,0.0,0.0367559102137087,0.023628592911022605,0.01831755448837547,0.0726874010704149,0.0
IGFBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08761929177530357,0.12428181497963921,0.07406365498358577,0.02761177516228957,0.1277088163956732,0.09392699717605495,0.0,0.0314939944085253,0.05693773767116914,0.08245147757299004,0.0,0.0,0.047405638212347,0.07019914272579954,0.0,0.052214827927406365,0.0,0.20194698541962264,0.01457443520806508,0.0544879503364424,0.11373768240627505,0.0,0.0292517519456646
GRSF1,0.006304797426300351,0.0,0.0,0.0,0.06594025056305937,0.0,0.20329268529311634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003922782143758126,0.0923261840219026,0.03359652433039721,0.0006357738157990846,0.0,0.0,0.11409733858827642,0.0,0.13984284182101978,0.0,0.024416221216404854,0.013127208553219907,0.0,0.03822650189199736,0.13071367485348034,0.1299965159497855
DUSP3,0.04569372517502637,0.08096245719281428,0.0,0.13775646442999193,0.3858746836878845,0.0,0.0,0.1253957086044118,0.0,0.1664332523488235,0.0,0.0,0.0,0.0,0.08505098056603974,0.0,0.0,0.0,0.0,0.0,0.0,0.010773549471912894,0.027272573772285043,0.020711615766791477,0.0,0.04475888722463628,0.14946455975069692,0.00019767219664693837,0.0,0.0
PPP4R1,0.003840166197172695,0.3554773202960296,0.0,0.0,0.012599986654778805,0.013646929697863904,0.0,0.0,0.0,0.07766514222246247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009046299334539258,0.06436595515968782,0.0,0.0,0.011877225308704107,0.0,0.05436883830329473,0.0,0.0,0.0,0.0,0.0,0.0
IER3,0.0,0.24871654565307366,0.0,0.0,0.0,0.0,0.0,0.0,0.029556633947945256,0.0,0.0,0.07592907725682993,0.03351124634281505,0.053335080704750175,0.007134871698621835,0.042212386966722436,0.0,0.003908532644216016,0.019381846502906804,0.03637429150529336,0.08006015763847937,0.048051497457601074,0.0,0.0,0.021726532181686086,0.0,0.0,0.06808101577238033,0.0,0.0
DLG5,0.08304074738449484,0.04728868994161041,0.04382598242497372,0.12715670974148474,0.06561718618757954,0.0,0.17206956497550147,0.0,0.3216600350477351,0.0,0.027249355297685154,0.11709251082668871,0.0,0.0,0.0,0.005059659754588894,0.0,0.06566823436231188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005645912613346853
TPD52,0.07872381201208348,0.0,0.10799700845128259,0.0,0.0,0.0,0.06627869828707705,0.2919238116344525,0.0,0.0,0.04762018576969077,0.0,0.10229737114878755,0.01221187394592525,0.07296973630754232,0.0,0.09536850412358042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01500036593204286,0.04293520770163294,0.09334860348791964,0.03785035347096687
CD14,0.05508654035859284,0.07633025050254942,0.0,0.019027953397398684,0.32366069607290693,0.0,0.0,0.03355635673949691,0.0,0.0,0.0,0.16110299169894268,0.0,0.08128301743010888,0.0,0.0,0.0,0.0,0.0,0.0,0.10343124079444914,0.057226600003278956,0.059056590333645076,0.02126795956623133,0.0,0.0,0.06168004438615993,0.0,0.0,0.11293015907551256
TOMM34,0.0,0.0,0.010995386524679893,0.08697470875399345,0.08826256453797156,0.04861434562869719,0.0,0.0,0.03964692106691371,0.0,0.11365118337514456,0.0,0.0,0.0,0.036183320845235636,0.0,0.0037003956625235993,0.0,0.0,0.12038154702930365,0.00933155156771766,0.0,0.03186972374754724,0.19628695868883742,0.06571203104820587,0.11290594981657551,0.0631093111459429,0.14141745626354868,0.021330967596174755,0.08990225105747623
PON2,0.0,0.0,0.271361394260544,0.0,0.023464845575359012,0.0,0.1716454748764917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20608511274047678,0.0,0.046957083408262,0.12108957753325651,0.0,0.0,0.0,0.0,0.03827455070998853,0.0,0.033408156521107554,0.007060600371723108,0.1353296115016796,0.013035755153130352,0.0
RRM2,0.0031968763700087957,0.0,0.0,0.0,0.0,0.0,0.0,0.48219387171865546,0.014439517223590917,0.0,0.04278939389897748,0.029199148978136663,0.0,0.0,0.0,0.0041778354949829075,0.0,0.0951704225674533,0.0,0.0265740478352619,0.0,0.011478108386000968,0.08760859032842157,0.0636800346492988,0.008503510335269665,0.0,0.023759777038066334,0.03878756621168759,0.0,0.16126914203479947
PPP1R12B,0.09983898427462318,0.23332685873034453,0.15890102989755775,0.0,0.0,0.0,0.0,0.0,0.09626055069079313,0.0,0.0,0.0,0.0,0.021999557962311574,0.0,0.0,0.001398019742792968,0.07662640632271933,0.06204488969572591,0.0,0.008714789585825278,0.0,0.0,0.0,0.0,0.0,0.046885955313367825,0.0,0.0,0.0
DYNLT1,0.0,0.15581347100107476,0.058425148230721966,0.0,0.025650207636301183,0.0,0.0,0.0,0.0,0.055418835162859205,0.0,0.022760049387376233,0.05186291974014444,0.0174245048447567,0.0,0.0,0.0,0.11490473035278119,0.021868022935322372,0.0,0.0,0.03740233663754564,0.06522847727702294,0.03937435844679972,0.04508847262872419,0.017171516641025883,0.1172835237759953,0.10170627345775811,0.0,0.0
NID1,0.05710589479088526,0.15441945009998684,0.0,0.06043170098798367,0.21021149907257952,0.1567689070387352,0.07958022385062827,0.03977209706638137,0.0,0.026575751179386514,0.0,0.1517495081835241,0.0,0.0,0.033378845508561766,0.0,0.0,0.026768643516778583,0.0,0.0,0.0,0.0,0.02360280303668557,0.0,0.010871584002331994,0.08562822676064247,0.0,0.009519669493145854,0.034194302517061494,0.02223385735138661
LTF,0.0,0.06155804981171874,0.0076479524100933225,0.0,0.13564066028535418,0.0,0.0,0.13070646450607573,0.0,0.05542352421881533,0.08688429873994036,0.0,0.0,0.0,0.0,0.0,0.09908870392153775,0.0,0.10182105650209973,0.00653665739981928,0.23506410423541146,0.12215765100512346,0.1446182258078346,0.12341754465734413,0.0,0.0,0.0,0.008180972134049546,0.0,0.12445754052396753
PLTP,0.0,0.0,0.0,0.059266476321213984,0.14057133018874599,0.0,0.12591099658118626,0.10699968660182682,0.09475437491028682,0.18084262004516513,0.03388538016989839,0.0,0.0,0.0,0.007976502874610701,0.0,0.0,0.0,0.23686558432666052,0.05791504891505726,0.0153960552449782,0.09360392146204197,0.00012519492327329996,0.0,0.07963344225891691,0.19044642523315716,0.0,0.0,0.0,0.0
SEC14L1,0.11890527112034152,0.23598165713912436,0.0,0.0,0.038321440246879765,0.0,0.0,0.029078582276288734,0.04811091207657816,0.0,0.0650767193099181,0.0,0.018052609298443,0.0,0.0,0.0,0.0,0.04663929001630439,0.11054795940959847,0.07308406568814381,0.0,0.04329713380063686,0.0,0.0,0.0,0.0,0.0,0.0,0.018411899764399962,0.0
MX1,0.0,0.0,0.03159107637889538,0.0,0.0453259263450179,0.0,0.0,0.03491846762886981,0.0,0.0747093472553116,0.0,0.0,0.03648387837937321,0.0,0.0,0.0,0.0,0.0,0.0,0.15528679714694202,0.0,0.013309849777779404,0.01198445292485325,0.049714665623945,0.0,0.2365542859770565,0.4851731210030398,0.024461874072452792,0.0,0.0
RALB,0.0,0.2989305652090213,0.0,0.0,0.0,0.01122677948000116,0.05062608857633151,0.0,0.0,0.17402177355518303,2.002455732930358e-05,0.0,0.04212100736611042,0.0,0.018200120228510558,0.0,0.0,0.0,0.04756385935351596,0.007235645903373758,0.0,0.026701410121726263,0.0,0.012157694260681706,0.0,0.018826040766604657,0.0,0.0,0.0,0.0
CHPF,0.0,0.0,0.0,0.015336116600360607,0.0,0.0423155118371719,0.0,0.47402624068709737,0.020930324249541665,0.0,0.0,0.13558780847708465,0.0,0.0,0.0,0.0,0.06100911460890067,0.0,0.06711059753859198,0.05702136316956955,0.0,0.0,0.08457880149672932,0.0,0.0,0.018197568400005044,0.0,0.0,0.05927159642763905,0.0
LIMK2,0.030612588163766594,0.24804865392196002,0.0001142365089219736,0.0,0.0,0.031324706767464384,0.0,0.0,0.0,0.2272483807732146,0.0,0.0,0.0022356381298120624,0.0,0.0,0.03098167986946175,0.003306493296799988,0.0,0.015916732571110797,0.00876449702894529,0.0,0.011999124766427163,0.0,0.0037733372814416403,0.0,0.0036910659837392935,0.03419627186970471,0.0,0.0,0.0
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146440823640952,0.0,0.0,0.3649704923416846,0.028888200510813745,0.2874299563133357,0.0,0.0,0.0,0.0,0.0,0.07966715244822321,0.0,0.0,0.04533100094925162,0.019869453189229416,0.0,0.00031909816486408855,0.0,0.0,0.08564837394411036,0.060117126366312765,0.0
PDGFRB,0.0,0.0,0.06641017577433629,0.04496626631892,0.0,0.0,0.20896970903746112,0.0,0.04484992880389624,0.0,0.007701309343367833,0.0,0.0,0.20943772045557912,0.0,0.11066800241798823,0.03819952787166017,0.05348512676652081,0.07723657630166096,0.06414818047045051,0.07592043944220049,0.03344017470791925,0.0,0.0,0.0,0.0,0.024292904561862852,0.0,0.03152657122704138,0.0605502487288633
UBE2B,0.0,0.2659670415739504,0.0,0.0,0.0,0.0,0.030659218214410987,0.0,0.0,0.04103272222388154,0.04631447563204425,0.0,0.06706008580248052,0.0,0.0,0.0,0.0,0.08552966846372323,0.11694618990825123,0.0,0.0,0.04203062819895591,0.04627147414125706,0.0,0.009065061119310784,0.0,0.004059328306505809,0.07917135550287648,0.07106991253445484,0.0
TRAM2,0.13315645372966253,0.0,0.06743885911122796,0.11351250228896731,0.0,0.016090195413150817,0.03617999086596754,0.34678948995348413,0.0038026449108330695,0.0,0.043140197027176454,0.0,0.016566681514671642,0.0,0.0,0.0,0.0,0.009064971985773123,0.014892916137082598,0.006091144535788074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010126455383273756,0.0
ADAM9,0.20571459685175644,0.0770448711395905,0.0,0.008920769642438044,0.09351653300531325,0.0,0.06547900711471313,0.035048467166468214,0.0,0.09304384628562132,0.0,0.0,0.02255632355450678,0.0,0.0,0.0,0.0,0.02895915873927497,0.013572769604577152,0.0,0.0,0.057620430505235354,0.0,0.0,0.0,0.009119638344214748,0.055664754969777956,0.0,0.0,0.0
IFI27,0.0,0.0,0.0,0.04749154785228368,0.0,0.0,0.0,0.01235831490979883,0.0,0.10319347987626659,0.19961336718261366,0.03702633313990295,0.20698185120231685,0.0,0.0,0.01762932045047112,0.0,0.09715869094736249,0.0,0.08610262390698292,0.0,0.0,0.011939152771263901,0.0,0.0,0.1406142086181865,0.4135325881408425,0.03644028676592732,0.0,0.0
RXRA,0.0,0.21690319051883702,0.0,0.06987180094638279,0.12862277745356937,0.0,0.0070324413072452045,0.0,0.02696452092437983,0.0,0.2355189636088835,0.12139847455004668,0.025205498758494642,0.0,0.0,0.0,0.0,0.007913637379143556,0.13220121758329811,0.0,0.03979996243902279,0.057928033712676186,0.0,0.0027603683518955284,0.0,0.0007877102431736544,0.0,0.0,0.0,0.0
CTSK,0.0,0.0803496250614419,0.21320263833333133,0.040041074839742785,0.018920333850217512,0.0,0.0,0.0,0.0,0.0,0.0,0.09323193810633652,0.0,0.04190524496182331,0.13713632956952607,0.09179334712615525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015328077105387326,0.0,0.0,0.08783239171405106,0.07774879778454223,0.05971516498892956,0.0
PFKFB3,0.040942380320701625,0.2261423568589418,0.0,0.0,0.0,0.0,0.02214969770560949,0.024666913066153318,0.0,0.32385623566629174,0.0,0.0,0.0,0.0,0.04858636964527129,0.0,0.0,0.0,0.006148075947515101,0.0,0.0,0.044742293427434465,0.0,0.040285084201772944,0.0,0.03134875925548262,0.06449505511379103,0.0,0.0,0.0
TNFAIP2,0.028926776046104066,0.20866960894487893,0.2270334407954682,0.0,0.14189136451660372,0.0,0.0,0.0,0.0018791357236177377,0.0,0.0,0.11050051717766174,0.0,0.0,0.0,0.0,0.044924099610629466,0.06740992996180699,0.0,0.0,0.010011963904267396,0.0,0.0,0.0016930150500695676,0.0,0.0,0.03331781302675066,0.0,0.04181237559588432,0.0
CRABP2,0.0,0.007140903511072046,0.09976154062896943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11724007041145192,0.0,0.09147091591273568,0.03283053314567152,0.0,0.0,0.004656514342445375,0.05935643676644783,0.012941350891052743,0.0,0.12390400384732636,0.02285961444018171,0.1447661757248251,0.0035006446736715437,0.0,0.0,0.1368508537974408,0.0,0.0
FOXM1,0.0,0.0068556821939594215,0.24912922850338284,0.0,0.0,0.027296188828810096,0.0,0.19225016589528235,0.06829016344652139,0.0,0.06603657007057272,0.04160102163054062,0.03660837402963367,0.0,0.0,0.0031614322637918938,0.0,0.0,0.0,0.0,0.0,0.0,0.007568131787030221,0.05075667008605759,0.0,0.0038028975961811517,0.0,0.04129423609959528,0.0,0.027843453124816047
ATF3,0.0,0.0,0.0,0.021098719629408215,0.1645194160508994,0.0,0.11223119725032625,0.0,0.0711259293532367,0.005529029329875596,0.09853842461879289,0.11980833880655414,0.06310675430498089,0.0,0.048115861501483906,0.0,0.0,0.2176647098805375,0.10392087267301499,0.10348621540844014,0.0,0.0,0.0,0.010224766071370621,0.022748602549909347,0.11862677816368364,0.20496091598427751,0.0,0.0,0.0
CCNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4690136992909048,0.0,0.09455799513522725,0.0,0.04254294614533841,0.059939456463907435,0.0,0.0,0.06689969945486664,0.0,0.03633044687338042,0.004977074106345348,0.0,0.02457696701624635,0.0,0.11969085049786704,0.04967620695559889,0.0535181155041338,0.005141298593072558,0.052992376796462626,0.0150953040823418,0.010042108307593278,0.06660319527483569
PKIG,0.0,0.0,0.04328297195670321,0.029672198042749304,0.002127255224942223,0.0,0.0,0.0,0.0,0.0,0.0229917186029621,0.13746653710250964,0.0,0.09505442259774008,0.20901030680802032,0.0,0.03503134428506474,0.0,0.0,0.09155310594478909,0.10151207311414359,0.10464806686163344,0.025602464834512194,0.0,0.021266298649658306,0.0,0.0,0.03044617021369456,0.0,0.11661736158766013
TRIP10,0.0,0.0,0.1906164789723086,0.07375951058033219,0.0,0.0,0.0,0.06528337170671862,0.0,0.06815727276282837,0.0,0.09288184973724137,0.0,0.057888280612194025,0.04305466247535837,0.09207111246274954,0.0028303026763517748,0.0,0.03758140282374163,0.0050479377911901765,0.0,0.0,0.006023351537327679,0.0,0.05219495699810676,0.02971908264075777,0.021795694736003565,0.0,0.0,0.0
SLC7A8,0.0,0.03801579528210992,0.0,0.0,0.0,0.15415087671404806,0.0,0.1195010433463383,0.1827210250920728,0.0,0.0,0.0,0.0,0.0,0.0,0.12376851910888331,0.17560586000386577,0.0,0.0,0.0,0.1844496389361299,0.11619339369899627,0.05804764417254214,0.11793812501745354,0.0,0.05219863035385818,0.028682422429106867,0.0,0.1445626511716642,0.0
SLC1A3,0.11176894223611768,0.0,0.0,0.0,0.07408326125595517,0.10847404792744758,0.0,0.06894135774187446,0.0,0.18920966195819441,0.02366713322421763,0.0,0.08587646390120754,0.17422389281107634,0.0,0.0,0.0,0.17036285301928994,0.0,0.0,0.0,0.0,0.0,0.08152886641673769,0.06803816424883469,0.0,0.08815647725745468,0.0,0.0,0.10607201393581304
TOM1,0.0,0.12273019646444,0.024773444427448568,0.0,0.05926103591284927,0.0,0.0,0.0,0.0022708786464976775,0.03228656747685437,0.05428614287295594,0.035439169805828015,0.04219048250064842,0.10930465443759502,0.061436239957964815,0.0,0.0,0.0027348370099367888,0.0,0.0,0.07208422740861425,0.08182491325298072,0.0,0.03320350226014316,0.08558161297493672,0.036882530302777404,0.0,0.015258530882399358,0.0,0.0
SPINT1,0.0,0.21452055969871034,0.0,0.01627692938932942,0.0,0.0,0.0,0.0,0.00930380723198589,0.0,0.0,0.04330526772889732,0.0,0.09988791538794162,0.020303558150803282,0.0,0.0,0.06889563619643081,0.10098010414693478,0.0,0.04844467700519827,0.04353836271180716,0.0002043596227732999,0.05717835218672818,0.029400714574193826,0.0,0.0,0.11350873761879202,0.0,0.0
IL8,0.0,0.17452931355489867,0.0,0.0,0.0,0.11412999432240054,0.05379687809021957,0.0,0.012979796676429003,0.0,0.0,0.0436107978887533,0.10812779905280032,0.0489215559984316,0.24384442164349607,0.0,0.01600295027976862,0.18952125551472965,0.05280131352040811,0.0,0.0,0.0,0.0,0.0,0.06039440007018387,0.0,0.0,0.11294908273129747,0.0,0.0
CD93,0.21335442848451025,0.1783086814579332,0.0,0.02361125170519547,0.04618019372803028,0.0,0.0,0.0,0.24074877824828653,0.0,0.0,0.0,0.0,0.004896898011911042,0.0,0.0,0.031734941407102604,0.07144116120979707,0.01978733197783895,0.0,0.0,0.0,0.008317270961847327,0.0,0.0,0.0,0.0,0.05722795310855815,0.0,0.0
ANPEP,0.0,0.2356642072282422,0.05189269824913239,0.029858578950926258,0.0,0.0,0.0,0.016160684713122122,0.0,0.0,0.01661765060300443,0.05803423124256283,0.0,0.039003874125502984,0.0806762397494233,0.0,0.0,0.0,0.011218884163438686,0.0,0.10139572303543197,0.08931606045751991,0.0,0.0,0.0,0.020439203899322873,0.0,0.0,0.0,0.0
MAP7,0.0,0.13909735056766356,7.95027295016145e-05,0.0,0.06404731615457858,0.002364315149692756,0.0017885897566904938,0.06005617647851241,0.08126162006640218,0.0,0.0,0.0,0.0,0.023316445837851717,0.0,0.09091659401714877,0.0,0.07609496779051493,0.17701476478823305,0.13008158556522434,0.0,0.1488358549477361,0.0,0.1413566211512257,0.0,0.0,0.0,0.0,0.1300307279658218,0.0
SIRPA,0.000905435816788571,0.314791914755547,0.0,0.0,0.036899171653641503,0.0,0.0,0.05431600921511185,0.0,0.013682686639848349,0.0,0.0,0.01933603936205908,0.0,0.036805055859453165,0.0,0.038977956966283984,0.06663749766852278,0.08037148995688882,0.0,0.0,0.002350737705374246,0.0,0.0,0.0,0.013299552446206519,0.0,0.0,0.005087607551078293,0.0
WFS1,0.001970994652472006,0.0,0.0,0.05358705609963013,0.0,0.09615431762819596,0.0,0.43625258144063966,0.1456861484073603,0.0,0.0,0.0641523007190699,0.007331320512637415,0.0485338412408781,0.0,0.0,0.0,0.0,0.07411580891776649,0.0,0.0,0.0,0.0,0.07003446761128006,0.06959540932510525,0.0,0.0,0.04940928237148304,0.06500432839436017,0.0
ADM,0.0,0.28329944272182606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414739096751604,0.0,0.02584836015044092,0.03329004172727385,0.0,0.023350290945318427,0.011712818244118973,0.0,0.00843571118978948,0.00022389270080045077,0.059336977975855756,0.0,0.0,0.0,0.0,0.0,0.02033939484512715,0.021812265536990307,0.03603904309878338,0.0,0.0
