"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"TGM2",0.00472230533586437,-0.208194404619716,0.188038125967507,0.724431288974688,-0.399745727119302,-0.639472920454624,0.127306019120945,-0.778977043389198,0.0597625193206213,-0.489853454067629,0.549643600098649,-0.0847137948310768,0.280548921886556,0.474541778510067,1.60674231843725,-1.06094464947442,-0.257239624048537,-0.0965952596476444,0.439908548912612,0.307220559943564,-0.276536238887891,0.205134886631383,0.113790123871794,0.472668122401342,-1.16334752687462,0.562480901480314,-0.0695285206268541,-0.0688557615602568,-0.28378871446469,-0.658342181820969,0.0012297842253669,0.472300262612639,0.0819822675214945,-0.513709074213217,0.0985493247324573,0.278843236115538
"THBS1",0.0799809929515166,-0.676364786566918,-0.130391589180716,-0.303559363916902,-0.691051719953002,0.765601847827514,-0.797425170280045,-1.36696839592635,-0.113354294421132,0.742151453362232,0.825578310771232,-0.321910548461423,-0.0719362258552062,0.692809125854958,-0.073964755016023,0.6283745341565,1.88414085374122,-1.07171026908746,0.192028524798556,-0.699512210133934,0.866254959226233,-0.409864871635945,-0.887495395455612,0.105312353295506,-0.669336466059978,0.859750363178375,1.37699777758488,-0.841155544852159,-0.0219142233555938,-0.893659891165165,-0.0225551776718593,1.22832569644035,-0.455781963488992,1.62613420057732,-0.880761512008779,-0.4727666192732
"ITGB5",-0.167640490558043,-0.582555426978842,0.150775372317429,0.0704951032340451,0.172738553665535,-0.382925366309051,-0.185422906101532,-0.452789916758056,0.453501316789802,-0.318682755466526,0.511087320684055,-0.569487846890443,0.215438138313508,0.311858973680855,0.592419642853134,1.12958535549487,-0.149144134853899,-0.799250933116826,0.30744239799935,0.278902296571471,0.00920094825286988,0.0334799943636339,-0.267841306115111,-0.155470233964962,-0.770530457470583,0.53033459785556,-0.94949574887102,-0.133592463174847,0.18490645854625,0.179929689957032,0.0142654566961821,0.0307569075806263,0.139952467463829,0.184551036876629,-0.14071859276434,0.523926550197426
"CREG1",1.4504881986897,-0.721319926686589,-0.540466279019042,0.482345375196764,1.02893852650017,0.200026373506836,-0.298484486854748,0.760624622930816,-0.0193961192025953,0.339547640978731,-1.10545150844344,0.0106913946036113,0.0208313037997008,-0.372997674458616,-0.354328255244158,-1.22639124128633,0.675987876498238,-0.330645821509093,-0.24716144440003,-0.0642259154769247,0.73736294957929,-0.221432046293701,-0.328378441860326,0.391059431990951,-0.0152455974440646,0.112514978268502,0.155594473464639,-0.186666724364988,-0.308775865792659,-1.00223320328918,0.522465979245229,0.073854415764019,-0.316628490469383,-0.481514147342037,0.852339891044214,0.327069757376512
"CSTB",0.103819183526441,0.47923212070278,-0.562652618872339,-1.35641101012122,0.256153375430496,0.501740459285083,0.882327881713997,0.00655546703923254,-0.0392870786662619,-0.36566130503574,0.178882232144804,0.134748672006648,1.28920056734922,0.399985981489246,0.40319422165324,-0.383790657364569,-1.19204453200437,-0.735992960276679,0.477182739218078,1.45010127268431,1.2553820205666,-0.532221905232739,-0.703348755886807,-0.215942066361224,-0.390464829955995,-0.160643413321225,0.330332840371961,0.520762084316087,-0.817111656655114,-1.2820833895641,0.0474447745557506,-0.296422660566089,-0.266173476678617,-0.251181659102015,0.22884297124243,0.605545110368739
"DAB2",-0.270980082463871,-0.133754182243398,-0.663428631655076,1.27108862918497,-0.193182265635766,-0.405944497287239,-0.534137376418418,-0.342630037986183,-0.0980430851663846,-0.314556708662576,-0.128002887104136,0.283508199769882,1.29990070487992,0.648140678591202,-0.0791390319927415,0.429125261042095,-0.606149034849667,-0.161815652002631,0.738041843707355,-1.34125206962038,0.153920546221383,0.932739088797839,-0.0278793679907117,1.038556674401,0.7718873428392,0.403485291743134,-0.155754879116976,-0.0280621824666101,-1.16972269773825,-0.765219261035758,-1.10956359130728,-0.515723246794537,-0.883546010285115,1.50180305050458,0.0982308343929372,0.358058633748228
"EMP1",0.57308402510084,-0.157709121407108,-0.153400820843127,0.601145366857588,-0.200508240659732,-0.637049010151342,-0.431906389150748,0.308919186952531,-0.0986883394710146,-0.268160031221119,-1.80581020321339,1.18270637494165,1.31357799912148,0.481061478092581,-0.40962649811947,0.0109283461560412,-0.714140922496786,0.405576799511111,-0.190913673589631,0.560387432884504,-0.024132478247284,-0.507817088940574,-1.20502304242542,-1.19967661606315,0.450578662641936,1.16803356010201,-0.162039859736475,0.185360313987727,0.851990783249704,1.09028312009165,-0.959188852615197,-0.0974858800001006,-1.18302446031159,0.424899167709246,1.09959560446881,-0.301826693206164
"ETS2",0.309477214375286,0.538161390776468,0.535843464764443,0.800199977010847,0.711781481817309,-0.000581034502242769,-0.820960812586303,0.16425615652653,-0.629178897159636,-0.417457778068247,0.27758225958165,-0.203161173559004,-0.574639804732276,-0.391269650702434,0.380370796648271,-0.664337494356285,0.552831947018865,-0.568918042853207,0.524529858372625,-0.734747895905852,0.60885584438914,-0.137035390794784,-0.288724926315878,0.250402018713854,-0.0944639113082095,0.235963975156377,0.958497268365244,0.643651964266331,-0.362680391344174,-0.39059893084794,0.00747250027764192,0.178615859727758,-0.333037491864334,-0.500446270430849,-0.425617987080493,-0.140636093376398
"GPX3",0.0477047659127352,-0.251410916819544,-1.63581600992032,0.713623242354889,-0.365291115449904,-0.0687638089971506,-0.278240492885245,0.0445067325077015,-0.79015647363382,0.661403303769959,0.687482351285991,-0.345504363493319,-0.564118602714512,1.11950782694864,0.675275384298349,0.63606914574918,0.262867903090944,-0.549138872004576,1.58606241611205,-0.704821122186858,-0.107031508386201,-0.218722500010586,0.45908603719213,0.615962064192629,0.234273631226449,-0.401446015937114,-0.82197811939996,-0.593275575105458,0.00509468818634978,-0.318354022268164,-1.25293742607909,-0.307374488001417,0.468373473298384,1.62458707757113,-0.0450880845104753,-0.222410525893794
"CST3",0.136956449161386,0.716945971892717,-0.397997743013715,-0.0403012768582492,0.0974406684415748,-0.263264481184367,0.94485427559075,-0.331908623608718,-0.452820341865814,0.440163726463678,-0.889235478159713,-0.669157526881378,0.40047040071157,0.021461007514069,0.363740842316868,0.401128591354375,-0.539526181885288,0.0610497200102382,0.0848177489276004,-0.418672303156553,-0.0554490224202713,0.201344349738155,-0.728144130245982,-0.541281659512849,-0.634018265200107,-0.0816537201707128,-0.845202715202747,0.434838114438809,-0.37232430739825,0.555313921784374,0.228404380618214,0.48491088348425,-0.23514362560543,0.568726249564851,0.612597285450884,0.740936814905684
"COL6A3",-0.168486904579135,0.67993982595781,0.420651715446356,-0.243165395528635,0.28043580268205,-1.08655175620755,0.144641007870579,-0.610056684202275,-0.418537156466232,0.833257874356151,0.670134050005233,0.477121697904169,-0.576878488534695,-0.750392789286304,0.714755769463115,0.387413439668948,-0.532074602890651,-0.222207405658938,0.000294416170930872,-0.740330487386177,0.218783869828025,-0.274694853140609,1.00302488174877,0.939676207972002,-0.658320047355129,0.758494795719502,-0.814082578533073,-0.600763542254323,0.65497032301123,1.6884741051555,-0.26119587989398,-1.03224907800042,0.584462176445473,-0.0642382339009497,-1.1138844969328,-0.288421578653979
"PPIF",-0.84321924790455,0.202879474584511,-0.35785870756678,0.252837723869086,0.460019806062654,-0.610870415603902,0.592447966711759,-0.0399556744506445,-0.540537962042825,0.925868304538745,0.489844818979611,0.318735704606563,-1.45422090081567,-0.039822951128107,1.06362754956527,0.466525886047696,-0.0716172265718173,-0.814684148881577,1.17182062053667,0.414891706700946,0.427213516697221,-0.125748923616049,-0.152895824781835,-0.557119393472895,0.060091469569457,-0.673392376341749,-0.099547344464672,0.647510686547954,-0.646355564435235,-0.794308929689652,0.0468031149606032,0.0902762379466917,0.157977043631724,-0.0514293747539408,-0.153716439023667,0.23792977398844
"TGFBI",1.08241109589993,0.174067327933932,0.41586528423474,-0.560238576234438,0.28815569223675,0.647851127685803,0.733928907338632,-0.196612854054071,-0.712951893804416,-0.239337278346789,-1.61899865359775,-0.895678249776461,0.677226965922684,0.423167396347411,-0.256016662258903,0.0172307115199409,-0.071954361669883,0.091884020622862,-0.398845321908036,-0.104586306195361,-0.338549829046472,0.0118127963116484,-0.0476959676984743,-0.601464542353619,0.280212962291397,-0.592897761477018,0.103798484647797,-0.141370503419785,0.506945232913236,0.0227078489960006,-0.129439066310786,-0.19050248096895,-0.123479627383827,0.659497572517751,0.461610859233242,0.622245649851207
"IGFBP4",-0.520688156480784,-0.693595957268501,-0.241485153655845,-1.06358370645452,0.634662635124285,-0.66443705708293,1.13979310778064,-0.0804338672606103,0.0583650802292977,0.72360729782406,0.503550046004393,1.12594516854056,-0.0404210576534869,-1.06962245112316,1.18553749464055,0.222252740594259,-0.478448066815819,-0.740998096942391,1.09061026803259,0.6381608819149,0.0632165415597659,0.0246208948849316,-0.431319720728584,0.216854791093335,0.0569329077598662,0.548084822997084,-0.705119285022846,0.368242799667863,-0.0037727087071138,-0.656515840737114,-0.779812938693228,-0.0802379652912113,-0.950722815551051,-0.186289561448553,-0.925575993374664,1.71264292164403
"GRSF1",0.645356635982255,0.470338621764866,-0.160438515447179,-0.574077174824408,0.0136788406521651,0.175442765421928,0.455744113374085,0.328769874421089,0.60691228058225,0.2416928302269,-1.19630935765597,0.239597186350816,-0.0104350016605936,-0.353948070278689,-0.298007512255376,-0.332136220468395,-0.265994730480973,0.0138134342951567,-0.962053961280613,-0.0402299555981555,-0.503017637416989,0.0490482689967482,-0.110312115368983,-0.669754450156505,0.324568893858523,0.232663509258033,-0.115535144011245,0.857338530107965,-0.126136352513414,0.234668676006488,0.00416546577339877,0.196877769103691,0.449310751381251,-0.132649816357393,0.460837249052553,-0.149789680835263
"DUSP3",0.193486731117985,-0.234862783425502,0.357669130887126,0.583850311279573,0.577065740724641,-0.646572963004882,0.661847375288173,0.746890026521746,-0.278673289147195,0.0606625581267155,0.435479603255588,-0.717201229667473,-0.480258590698965,0.231827945842116,-1.10580111402344,-0.811159362556251,0.736229723791694,-0.310479814311683,-0.447743318611749,-0.519932559817714,0.290506292909579,0.147731167195873,-0.514646117735789,0.162537565636945,0.0333704948885183,-0.0283945594154132,1.64221619196462,-0.694696016438136,0.431219162207438,-0.154432778941696,0.155319072660269,-0.256237096490617,-0.6862962021612,-0.34284129424864,0.252677617985304,0.529642378412391
"PPP4R1",-0.376628834777288,0.362631400057993,0.441357641322961,0.706782089606209,-0.0865646241308258,-0.000143709462743079,-1.13420289296235,0.308611950923426,0.0968007019904724,-0.267116070277215,-0.00817127742389134,-0.429766078388504,-0.434023402108643,0.201395327263166,0.171457800703588,0.113823022780112,0.433550174723871,-0.099793219840331,-0.954863942984676,-0.0251541114239275,0.265884231813409,0.411953849886313,0.233220689430116,0.0657534255510011,0.226313152135896,-0.0869820147512428,0.321017766936007,0.356390837458971,-0.299115392130775,-0.201331461382695,-0.197228969592323,-0.0269744417271265,0.123972954537754,-0.333577686131441,0.244447856951124,-0.123726744576335
"IER3",0.0998496166361673,-0.762398220386354,-0.893440132271412,-0.824627820493717,0.45113137743623,0.591728776152218,0.401616164244928,0.0524702607169922,-0.847571806450166,0.212460984221458,0.365495332505938,0.741900331270992,-1.02775641852317,0.0818388607771114,0.56781230012046,0.800896308853493,0.546215649519411,-0.557621564330601,1.34351532672258,0.92478329173111,0.514272292302703,-0.41546408954852,-0.0227933438379143,-0.945886464966114,-0.0455896222391254,0.453493125649525,-0.126779307330005,0.245846971361971,-0.388225632710356,-0.705273824885597,-0.242078513644808,-0.768517523810176,0.289411531975096,-0.254802772940522,-0.232220689211149,0.376309245381256
"DLG5",0.43901588810713,0.640011384754872,0.585616532761847,-0.28500447723176,-0.760931599741069,0.949299578264936,-0.397729657847636,0.25476976203397,-1.50958844253002,0.351956964304822,-0.747030775806642,0.527454652639031,0.255183995487695,0.228848822004185,0.197924003591658,-1.15883151129085,0.48960633991347,-0.0605714594156442,-0.178305102309927,-0.0134832626785997,0.25749327747386,1.10380247749184,0.203809008596122,-0.45452719282717,1.04360938630161,-0.391748250341362,-0.500127760601176,-0.732883676419255,-0.0963349477734211,0.0385065567036534,0.0826217638683398,-1.25984072993141,0.830948399532426,1.2882019281384,-0.134540319277549,-1.08720155594637
"TPD52",0.548436596713899,0.653577908498878,0.975328490470431,0.0904184043706048,-1.11218707963667,0.509902869397943,0.777008625078102,-0.133689050241984,0.437759350809993,-0.179748795809422,-0.432217513002624,0.180656742552804,-0.300456885242975,-0.562728127141988,-1.27723747275566,0.696201902992774,-0.603343099555524,-0.267682867498571,0.1909645591563,-0.176032196736674,-0.485239736155976,0.181079217559692,-0.0766752031000456,1.26512783633934,-0.458950570039757,-0.800041139569747,-0.656898059473261,-0.20948488208785,-0.554489412795547,1.10508414629656,0.265373912723545,0.277673754693045,0.855940555164108,-0.573885911121264,-0.0639338723138854,-0.085612998538565
"CD14",0.109953194532722,0.190149469351393,0.226082896209019,-0.401708258836933,-0.0313379664129512,-0.0571007185450892,0.0735959458633199,-0.022556552867773,0.413822493958005,0.688195098889706,0.550153359269987,-0.415817322958713,-0.309601436323209,-0.466467534397531,0.0170510041085417,0.144795638291979,-0.0348890899519597,-0.674320220180508,-0.728177846834015,0.732756478536304,-0.403028923229629,0.321673075839275,0.0102635069361005,-1.4824550550824,-1.07728278529046,0.609661400448975,0.00172777985519891,-0.693589686282049,0.023273925601858,-0.107113618806851,-0.131340247643672,0.959401957472213,-0.017277957726489,0.940868527333896,-0.0325367622571066,1.07317623112883
"TOMM34",-0.577444029367452,-0.735094809030968,0.110450019101851,-0.981555128970132,-0.463383449676001,-0.435328066428412,0.23913218158283,0.120047246934832,-0.113222623970579,0.468989968836947,0.940936902019769,-0.342479269047263,0.0849855006163658,0.667660624647228,0.0635829129419895,1.11920130423866,0.359124293408683,-0.525603577838354,0.568602932722011,0.736134010839638,-1.19219123828017,0.970145788332537,-0.268235845521301,0.171634824266988,0.361754236261389,-1.43501830373718,-0.932396024409731,-0.165291615242095,-0.0919840000214386,0.136853429994787,0.193933120750379,-1.36478454530528,-0.580408690824805,0.389162804024274,1.08224090729387,1.41984820885614
"PON2",0.406018736041189,0.795817452923056,0.034889449224196,0.667716869994826,-0.172701871899907,-0.266589115664121,-0.157803669594441,0.906244184439056,-0.862114824382878,0.0914228286740106,-0.144474356038079,0.828512871542259,-0.0459953117516903,0.628907336852797,-0.639518372699357,-0.508670987534473,-1.91962511364492,0.35796389351846,0.533663521055249,0.710160312863684,-0.885439624874227,-0.527873986479901,-0.650535998703033,-1.07485121484291,2.33232740910088,-1.08755470237373,-0.232559607056041,0.698082669940772,-0.57723913462855,-0.380058313240701,0.908411027722807,-1.06303996720319,0.433401581881152,-0.0391230353327698,0.359217729153459,0.543011333017021
"RRM2",-0.370437242507817,-0.531853719423889,0.616423864649537,0.325840310766469,-0.949932626048878,-0.10120725068793,0.0926904168080303,0.190985766227036,0.3205029222398,0.673738951835191,0.346031084244198,0.283435329899099,0.0845062270725759,0.0403494100841936,0.623167469896185,-0.373341983674352,-0.575728675081996,-0.695170256297463,0.585696675489977,0.133008517152945,0.519685213559555,-0.652359707792337,0.292463528255335,-0.243369607315561,0.245754150118622,-0.156397448655606,-0.852680433830199,0.677437949152392,-0.0811018952015559,-0.229127803281931,-0.362381595363998,-0.328281305760193,0.154106679537051,0.216992854405666,-0.0775542360078315,0.158108465537663
"PPP1R12B",-0.160792386389694,-0.65415710140605,0.0823277384952095,-0.22017967651186,-0.422561961826715,0.00130080799378203,0.0260415266775404,-0.759636122721052,-0.154004922125317,0.62531243496993,0.141006962057241,0.138822546564953,-1.15825072474261,-0.160826077111547,1.44732331305994,0.319362749346481,-0.064463065165254,0.973373958835043,0.140857915550616,-0.0295324663078,-0.0805996347925562,-0.408592788635808,0.167727363067718,-0.328287424431368,0.371003965076865,-0.485795644865757,0.517197504398045,0.119659372422793,-0.591836870271093,-0.313760880766351,0.0112406269627002,0.157400080528962,0.287676560984393,0.0308513194666849,-0.00655711019717153,0.441348111809105
"DYNLT1",-0.0921201256244059,-0.66280805297056,-0.847297372427547,-0.191762555986825,0.0757759199549383,-0.463236800828009,0.306033763243233,-0.214422618917445,-0.403225067745044,0.644565674427517,0.671331327654791,0.609121870711796,-0.550787610294141,0.453737781995422,0.806627262350821,0.223073181157882,-0.0456373161031552,-0.31896926059926,1.01931234680032,0.706811092515341,0.611915106205187,-0.55214218530502,-0.574985626386147,-0.544008496641746,0.343625490982775,-0.548655649484759,0.884199533896201,0.776287974358825,-0.628763662341758,-1.53772442530504,-0.329416186921874,0.0431354218161947,0.0095817876521704,-0.286511113102906,0.11177535980215,0.495563231460139
"NID1",-1.40930596416913,0.680375806103224,0.770304820024618,-0.17691233146459,1.16405643902555,1.30906727374957,0.370259721373396,1.00489675997791,-0.856847910254789,0.57840020840301,0.101614624499042,-1.1195552888013,0.320178590803467,-0.996338904892037,-0.555184142648355,-1.52149456533988,-0.108217977460442,0.444702841070747,-0.550182578303335,0.362567423122593,-0.578774792608465,0.770607635429604,-0.794612138924324,-0.20041719861831,-0.334914680772362,-0.448816188552141,0.916132811304626,-0.111026341176966,-0.364648848586806,-0.359180580420669,0.780000773852806,0.135469870583259,0.544731390105233,0.841994608912802,0.51732373809064,-1.1262549034382
"LTF",1.16748358495016,-0.421764798367369,0.169904753493904,0.160753190220378,-0.294599438232953,-0.711804066407389,-0.0407484833554898,-0.196048502132181,0.526851379282607,0.277387700729378,0.808248834522281,-0.000716180120709342,-1.43328987174477,1.07624115173799,0.549244248867559,-0.338645715028502,-0.207416032751569,-1.09108175566333,-0.62385687130128,0.300512111785624,0.767601014139045,-0.765245917060731,-0.521960456743188,-0.729575694027418,0.771346941759631,0.574822632429005,-0.701482944241477,0.274510929749647,0.594751830280185,-0.266258554333867,-0.882356894615235,0.0411189631888874,-0.892042694740411,0.14913830116614,1.339880187431,0.569097115134445
"PLTP",-0.249438148888647,-0.0422581140756719,-0.49588085665686,-0.685940532419321,0.54626472892651,-1.44820919669041,0.433692418744982,0.33427470042227,-0.282988173585009,-2.33334799851128,0.740994882303924,0.184787569706442,1.50687241793686,0.471336959241697,0.912798927683198,0.740351746619237,-0.554365231371351,0.221053900613418,0.476691646195717,0.127954346094533,0.685323917131631,0.234532703490281,-1.18873708986973,0.179349820056896,-0.350182456691293,0.44181277145907,1.08626503590935,0.428075340806031,0.0230247833925212,-1.99411976575969,-1.27656206492276,-0.881960016370433,-0.888845046171472,1.49542252521434,0.151388506671186,1.25056504336382
"SEC14L1",-0.100436146646831,0.459208155850572,0.88313059835495,0.908998843677544,0.215122199037672,0.502756070804138,-0.545194599958323,-0.325096799639243,-0.732150746280207,-0.585681874468928,-0.980255976187649,-0.123249188888311,-0.673793801346035,0.380914248262165,0.345554067738276,0.405063911552672,-0.28192253830796,0.247033576445534,-0.318601778205401,-0.202146949037752,-0.0898532731493561,0.457260802327093,0.655733544828563,-0.0734458111936098,-0.257947723583859,0.412207577224362,0.153980452471977,-0.0986762980070865,0.13457976188229,-0.330617532425786,0.523533312788415,-0.258562632956898,0.126128076284846,-0.199674550961996,-0.237878015995879,-0.396018962289913
"MX1",-0.164792017166517,0.107174267638088,0.365994763114618,-0.470111730070486,0.000635076067780169,-0.140261306744729,0.0809644571430357,-0.325476339043314,0.904473110213759,0.12239964295282,0.0327095194901212,-0.316719492560186,0.952948172389659,-0.824423296296996,-0.586128776864295,1.2625704645755,-0.12940206944758,-0.872554445391274,-0.457126141773148,0.362650711064999,-0.541920395421205,-0.83059832940595,-0.574591536268232,-0.592172553418012,-0.0266139792298682,-0.0513129256740947,0.347809604447793,-0.491539702140053,-0.0706756912356002,1.1877414951831,0.574128236864613,0.201576283333764,-0.124066909549089,-0.0504270085749675,0.306163098699933,0.830975743096025
"RALB",0.247083383208547,0.141615771374619,-0.0437767550879869,0.331514966502625,0.161693293359282,0.249589892062389,-0.571042584667267,0.14561267914938,-0.13432430769074,-0.533297284046427,0.422411284285889,0.177912087477775,0.026236110574209,-0.237170590019501,-0.43197797033064,-0.362716530362488,0.637002858452166,-0.226366304241856,-0.0623721755158518,0.00327964642468026,-0.0953124341509276,0.267115732734278,-0.606821200476724,0.457266763880701,0.301532691818689,0.222682526508918,0.754668713385797,0.199889875220621,-0.211359383265166,-0.0722517037086725,0.308463388417065,-0.782797813678541,0.0435026005943002,-0.429480271468789,-0.119597115558284,-0.178409841162101
"CHPF",-0.675678097806804,-0.0728408849865467,1.24333873761037,-0.0276879015880895,-0.214695754326526,-0.242222915693212,0.594721253320467,-0.080787874368213,-0.56987334940061,-1.13745162859785,0.280247360969825,0.133869443541377,0.258210597557889,-0.494779906609186,0.724581427017983,0.477225796415768,0.543928255720652,-0.740104558777292,0.189891325435144,0.589273002911423,1.43373438195608,0.0236843904596517,-0.425764172410451,-0.0361389226585905,-0.609876898000665,-1.26734637967817,-0.679652241068854,0.647926598490833,0.452654525866829,-0.388168977107698,-0.253811392757806,-0.920438999246475,-0.261663521870399,0.12811703625541,0.516175688105613,0.861404555318128
