"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"TGM2",0.71006978179586,-0.72051865379136,0.633621849570402,1.52955307642217,-0.660776270788575,-1.40819992113899,-0.248508100908868,-1.27605736290375,-0.0174375285692107,-0.555469961218126,0.877873653109942,-0.0609959415812449,0.837418188353754,0.792957400029828,2.08802455113158,-1.27831255983443,-0.549634048451711,-0.693608151227251,1.62481198826137,1.42588707228496,-0.580429499658388,-0.178042781967286,-0.562259502023225,1.73319996039869,-1.63853323270393,1.24588753515848,-0.3294480885991,0.236919424678964,-0.526936373136836,-1.60689199899524,-0.891729042499481,-0.160864999349701,0.224292099411468,-0.984632208386546,0.452402043157612,0.516367603968204
"THBS1",-0.211912813896381,-1.08191962163142,-0.534016147911595,-0.100583470723235,-0.525863893924661,0.588684962196711,-0.966332935324342,-1.5219596750698,-0.0910574801443976,0.777115890553875,1.19768914635389,-0.619551223669595,0.38567022507332,0.776693014499166,-0.173736205083125,0.782460004281723,2.42047422480656,-1.10185400038669,0.717090104525501,-0.642418664585193,1.19044873997862,-0.410068545337812,-1.16076559630064,-0.329931831356749,-0.913311242347114,1.04587462397475,1.79439067581028,-1.40207202091989,-0.125092417003849,-0.935477451114756,0.0511793323212413,1.20272898293493,-0.883237829112289,1.85272593232382,-1.0408771244847,-0.011185669306136
"ITGB5",-0.34625033746615,-1.0654502998528,0.0831938306944397,0.85537596424712,0.240358949549308,-0.767481439086236,-0.807413020964946,-1.02836492487713,0.802663774388787,-0.896848005936753,0.77493017241413,-1.10209531715768,1.02415347846988,1.20708221222639,0.961611541194087,2.06895754148933,-0.218579673816779,-1.78584444551499,1.71679844331172,0.593624192632278,0.300795692136812,-0.00478062132815513,-0.784294631481697,0.149584192163358,-1.22019074027034,1.54368158226137,-2.30279309399612,-0.363869760123899,0.554227388481738,0.100965361241822,-0.411180277932616,-0.727877315771589,0.128808360315796,-0.184995945889815,-0.444471192640851,1.35596836689018
"CREG1",2.44252917531856,-1.00056573497598,-0.645449942104819,1.38765985230564,1.31987205066051,-0.342491163876343,-0.492305310552905,0.731912928723967,-0.5017866305504,0.941820127700537,-1.60080127707246,-0.499681098615914,0.0857511085382877,0.00227246827363803,-0.463753620420077,-1.8979639536023,1.01808666432128,-0.485105644071254,0.112933157905941,1.07198489062047,0.69648946498876,-0.31210049725838,-0.629709295423215,0.595012687131433,-0.306298848769484,0.421891019675537,0.602352599989477,-0.184221468392225,-0.806355711321263,-2.16654320171898,-0.0592168571585017,-0.453578574359676,-1.04376117094481,-0.358770084622764,1.62759252438132,1.19229936527643
"CSTB",0.0218910624731815,0.953180615035245,-1.31091750162241,-1.59851649598508,0.227382827080682,0.406634392803688,1.76491861736751,0.194436889688358,0.293234565291854,-0.0917364769448816,0.144325003202011,-0.105478233528151,1.75209929206877,0.545779745399694,0.394816382930673,-0.515391413083892,-1.55732461083548,-1.51933466134175,0.774208487106654,2.11885399091434,1.36827469902157,-0.752408847875675,-1.16425878460887,-0.367098974261897,-0.714145600683427,-0.241319581930655,0.200076240068851,1.2132691241929,-1.31438341444822,-1.56771223723278,-0.590846242811139,-0.0369128004719134,-0.372622474358235,-0.337340913795973,0.492199643136504,1.29216768803801
"DAB2",-0.564166122042682,-0.326715760602354,-0.984833190729311,1.69606068910441,-0.484071486789085,-0.15614217716755,-1.04699678896298,-0.441834280945227,-0.366950570309635,-0.93606188703954,-0.553690533934973,0.479682675602856,2.41409382858142,1.05963721003843,0.187774691639031,0.758812430084913,-0.526057716278117,-0.208541010249629,1.16942130316688,-1.58855062321069,-0.134554844920768,1.47999417553822,0.0114896584408314,1.6116636474242,0.686040295898058,0.948825131451425,-0.899905171612099,-0.334762905064331,-1.1828113784463,-0.560544597945596,-1.4323181664248,-0.888651506593499,-0.857373320103923,1.73211631123039,-0.349247380189388,0.589169371361428
"EMP1",1.14571985850834,-0.192372837150353,-0.207606717837611,1.5289400439837,-0.235017274322532,-0.712570007991659,-0.808680292141441,0.32148974783215,0.207664873086835,-0.447690411181208,-2.44158110079636,1.03417202883993,1.80034099996368,0.743137216070956,-0.858605463654968,-0.534805405943364,-0.752069902539369,0.409534645273272,-0.439075676068428,0.545134879198051,-0.378804026125123,-0.487977504493487,-1.17774529182514,-1.21715835377328,0.480931813742648,1.87973822765945,-0.031965295166844,0.545801708842944,1.1465780692513,1.21239468283774,-1.32133603065274,-0.274155395791165,-1.6987032362114,0.213346469646165,1.30191481932213,-0.298919860392806
"ETS2",0.237542117724655,0.479120499559853,0.651591536965758,1.80828665996493,1.11977671954695,0.0693839776562088,-1.61721195972086,0.51620139298749,-1.2744819562442,-1.00841053562598,1.38904528066952,-0.172560653741385,-1.49090641036054,-0.238828815796528,0.620831213398416,-1.66461474925067,1.23784001249455,-0.662604330228117,1.32446133456873,-1.14784293546467,1.13286445550018,-0.136547597318573,-0.253473625648883,0.315232910301827,0.026970052973048,0.499193209266213,2.07498753037516,1.02511174255627,-0.682809865632382,-1.61808656987954,0.0725691135277126,-0.483930857309169,-0.321160161512965,-0.92502190393477,-0.587935698123382,-0.314581134244746
"GPX3",-0.148480908514845,-0.313514649925378,-2.36873974594377,0.959975397561949,-0.596559548360835,-0.184269843172087,-0.256811289456652,0.173833448504389,-1.19874498931143,0.889592003900517,0.886979566943757,-0.523310911203659,-0.657331938645481,1.74856931650659,1.47668072837704,0.87591432286609,0.194168351028853,-0.95794931115505,2.57204197216234,-0.716175211029441,-0.0751122778106842,-0.226654937776027,0.534428706798084,0.700081842193136,-0.0225172991457519,-0.157134018951897,-1.11213568117546,-0.207254650807312,-0.279499244777983,-0.823499154712145,-1.79195812340897,-0.82897755721413,0.563313126610848,1.68982527281844,-0.0958971364327201,0.277124372659674
"CST3",0.17743642147413,1.06707799568804,-1.71474357990179,-0.593425234366569,0.198591416309209,-0.51493821234372,2.17440837942213,-0.056003902600637,-0.593425234366573,1.38771717160227,-1.53858607136897,-1.46810160672718,0.8685455761573,0.313659637227823,0.481912144119048,0.877300593713533,-0.562603829905988,-0.504821664132066,-0.288610758155854,0.360631828777238,0.0373324607456197,0.338130179089595,-0.934138328906847,-1.20695121870904,-1.18847400688745,-0.166600887546199,-1.26546849714563,0.544576340527199,-0.783570810000587,0.575323169493391,-0.386238010281574,0.875201476694729,-0.998517380400923,1.09774751494089,1.20930241929088,2.1803245084745
"COL6A3",-0.227832316146599,0.696818150332011,0.903738201149097,0.583264527588221,0.373262299929377,-0.832772577002624,-0.287989710099457,-1.01924338443618,0.0180558171141519,1.10367897355364,0.491866186364174,-0.157831571641361,-0.455198105040829,-0.886311428197841,0.333286182184292,0.504413949999716,-0.629849533769683,-0.511355661880096,0.0722134938091756,-1.84661908495848,-0.171784602891279,0.112040426999306,1.43630286194908,1.4308799948667,-0.68802940530878,1.58026992380501,-1.09832152771717,-0.749400679449026,1.49186248419306,2.57899867076662,-0.145459084757138,-1.54563336776175,0.684864845119325,-0.728272751742337,-1.62113033616912,-0.792781860753203
"PPIF",-1.31201646001517,0.131177824842567,-0.968802969602889,0.0342343383413216,0.600180109278807,-0.838429007166475,0.864563634205756,0.247935583565317,-1.15780044699251,0.881813170376016,1.26070861876356,0.379763743522163,-2.14319585900984,0.494009502054562,2.0084824255615,0.68743981454299,0.040291990800398,-1.21035601306804,2.16514373073047,0.934161438188394,1.12727356273858,-0.380972622806443,-0.403215750816463,-0.834259236927886,-0.125895814605604,-0.96311877708665,-0.00712200991466591,0.945264404315714,-1.21614217913262,-1.86957834031929,-0.270877904565332,-0.32556879246611,0.210940612199853,0.0409975153309267,0.0163027921700898,0.956667372967047
"TGFBI",1.82622617474645,0.434999223812161,0.451714652657513,0.214167542546207,0.703552457295104,0.944354464265047,0.823837429678657,0.099789193375489,-1.04361573042863,-0.0495080270129208,-3.03378981302978,-1.7668552403107,0.930446862092303,0.574388655630308,-1.31513514853441,-0.821650136721637,0.471640682546518,0.555436757392306,-1.63915365637772,-0.369931908583951,-0.560065722497452,0.58160005659182,0.360890876415319,-1.24430601153313,0.355044013082446,-0.347642826438007,0.91081817575004,-0.566114716102048,0.5153732508256,0.20724401175789,-0.145364170066275,-0.166594039220289,-1.09756196780715,1.27169116648082,0.944420190378398,0.989653277343661
"IGFBP4",-0.587310867286033,-0.338917612643663,-0.553376122328579,-1.64914637946867,0.347631679195657,-0.807435292028963,2.00378830522545,0.26148418276422,0.634857782248869,1.18208915344261,0.206289529572484,1.07586309229373,0.64442567587067,-1.55199984483512,1.23463315684481,0.328021112349643,-0.896195824363166,-1.53470172685394,1.03169303481988,0.883323073223593,-0.0462055766534585,0.00978908506063186,-0.632131708304259,0.429747117809548,-0.274038817279563,0.652880817407743,-1.45409467115656,1.01412192373093,-0.0110794174216283,-0.297216189551097,-1.33887188397212,0.204258058130857,-1.23550126018542,-0.405670214894894,-0.889547202083009,2.35854383131884
"GRSF1",1.3241374769094,1.58197640503165,-0.685628573002392,-0.780957158497331,0.0883900427382392,0.690949999376575,1.20796015479652,0.711555400919719,1.71687961777288,0.466771275582207,-2.49149039992211,-0.325370589814603,0.397485101340434,-0.851577322923618,-1.16141086225122,-0.902795349426134,-0.660339731873378,-0.32653548675689,-2.16563491925192,-0.334866137046265,-1.23008745892407,0.246857416786483,0.0110870183831722,-0.433143677505186,0.210894910395049,0.486924013373737,-0.847830863174766,1.87391401836109,0.149612272718234,1.09102237644975,-0.371854630118757,0.813570912355595,0.414796502197048,-0.371854630118766,0.794563910198917,-0.337971035079245
"DUSP3",0.308745580514409,-0.470434368552926,0.521230400063436,1.36427892613509,0.856891540850703,-0.862571323260655,0.645311432199615,1.21299170141799,-0.785033658596268,0.49131653826494,0.0457189855548412,-1.46708074400203,-0.146314649661131,0.286473196544259,-1.78456451816785,-1.47552228092966,1.52398741328988,-0.265424171664674,-1.12595123364328,-0.655709574181077,0.506056089362336,0.523282460689882,-0.275916103458739,-0.474517775549594,-0.00869357189839907,0.126138067849133,2.92274558071879,-1.33044727476532,0.288682752191604,-0.294615012572976,0.225998455994552,-0.444611275752956,-1.78708698528307,0.0786730779769303,0.445689330211708,1.28028299211047
"PPP4R1",-0.626952634542118,-0.115687568999965,0.738233466993701,1.77875901297956,0.397686973062467,-0.0589816975722107,-2.58635075947986,0.647073283584945,-1.1592515710456,-0.716781168781348,1.49706334052804,-0.255111817445955,-1.9404944706003,0.930387037665706,0.89022659192597,-0.811447372989586,1.34090201281489,0.0507273419016694,-0.239516378522426,-0.169586505016272,0.980984815883352,0.377311195790739,0.357237567607972,-0.103303999726805,0.590270692449878,0.0209086954264182,1.62672504095381,0.630650550525686,-0.727840382619795,-2.09167230306842,0.0836911907414653,-1.26275204570765,0.348566885610923,-0.425963490569203,0.13844770544186,-0.134159235201466
"IER3",-0.300549020777469,-0.964660732550687,-1.22122723114514,-0.522022183395596,0.816564814952873,0.498972691619636,0.149145999295308,0.376150598840814,-1.75937875982412,-0.133419898624547,1.09322883813742,0.777420842951752,-1.76052884769054,0.565576778924853,1.40516360461434,0.735085651430427,0.972660849808698,-0.728183996568036,2.48877406182739,1.11596880300163,1.22779016046387,-0.478409208937207,-0.0973645546332709,-1.18289370688761,-0.0996582857204568,0.447199004555561,0.396295173571538,0.350937642438057,-0.848329748691111,-1.87687041232375,-0.49221903366995,-1.52684120271275,0.313430451352665,-0.290662492828805,-0.265109275308142,0.817962624502308
"DLG5",0.629326577126508,0.689336500149711,0.477212845310152,-0.288356356555517,-1.12268727796945,1.49019455812949,-0.832107489426241,0.307431376803801,-2.11105670694658,0.3308361709263,-1.48306711300094,0.986828727073038,0.655103939656054,0.012029388371618,0.287770679570944,-1.2259415094515,0.638067195642497,0.559078494590132,-0.844164568076612,-0.400938483953206,-0.130628775991713,1.96573380081665,0.632875222714848,-0.318574294532995,1.43466017021961,-0.407745968948225,-0.534902525040366,-0.958164620820262,-0.300332239456614,0.334794491342724,0.404016241245584,-1.32071330307476,0.834986923436045,2.03204206445786,-0.702068271033568,-1.720875863305
"TPD52",1.17585631365586,0.73970578433538,3.09521679178463,-0.462283447031446,-1.5430503026262,0.417392308485899,1.16330594609079,-0.165702684116161,1.13839620623174,-0.334207584136853,-1.00151984087366,0.0957441852490139,-0.099274787703661,-1.02956063656851,-2.22420621413063,0.0399783823974226,-0.949470914893555,-0.05631950615004,-0.0385639544123138,-0.500255155197175,-0.674899123457496,-0.116080911943055,-0.201756692713034,1.30609765552337,-0.413037246434582,-0.794054329589273,-1.58285694506314,0.0847722212092562,-0.264673683754533,1.54963486474759,0.28935823507031,0.865605211366076,0.680452936645196,-0.45617413713617,0.453399018062361,-0.186967962923353
"CD14",0.11481311658104,0.29156160200373,-0.46852499472537,-0.656809787762888,0.34691730339573,-0.242509049930459,0.778315157176742,0.505230695867188,-0.380098047370957,1.65988541662541,0.335408957495504,-1.20981939625057,-0.616698872306935,0.0502249521063063,0.188541955098855,-0.0608432843729169,0.34691730339572,-0.982513027026109,-1.16090794601459,1.65386151020489,0.22882129842091,0.547943058231064,-0.0487480347249398,-2.48121795665118,-1.56248144086004,0.510703959396661,0.0914352301128094,-0.88391827531592,-0.329400006938192,-0.865796373507584,-0.747814713017041,0.968607061878801,-0.832438689019663,1.81261666329983,0.547943058231069,2.5507915962731
"TOMM34",-1.02636504774219,-0.778257053902753,-0.665743286519011,-1.52305768232428,-0.513228621790891,-0.701056881639253,0.976035473976046,0.198925292826321,0.223801643296502,0.944351377708576,0.956041664154484,-0.945961276838139,0.629789297398548,0.912198523256269,0.204267528585567,1.8781645800003,0.301336172174034,-1.07124170262012,0.848222399915338,1.01825190297914,-1.31217452549968,0.930685851561551,-0.368147714575619,0.160173261083804,-0.0299551991953929,-1.47076230355615,-1.28032997570227,-0.320966154277022,-0.146565046755587,0.541070962608385,-0.307640662288909,-1.5368310183737,-0.925538153908154,0.404448180033557,1.33409282152255,2.46196537442819
"PON2",0.71517423507559,1.19577219709881,0.133822822314204,0.15389633054121,-0.320354050958568,-0.201160258392669,-0.0627787597380778,0.862332168497539,-0.565637466545193,-0.556748782627837,-0.436190358758756,1.4007663875876,-0.0605734753958117,0.625713784109301,-1.00433569516839,-0.398115788762734,-2.24089310536612,0.759309816489895,0.529451768468281,1.00924701843901,-0.990046960803138,-0.661932573679673,-0.774669478957029,-1.4004885003171,2.94341706271117,-1.47930020267221,-0.389245126242196,0.915005859908397,-1.01604194344411,-0.639144669552229,1.4505307825661,-0.857041039377937,0.81973817218294,0.0872245795834004,0.260786502601482,0.192508748584809
"RRM2",-0.263089077968678,-0.40426366235631,3.16915107578824,0.219961434251087,-1.67018126308336,-0.510831267660859,1.24755215462774,0.99749851584253,0.935755994962097,1.12342025726584,-0.648366136898558,-0.478978165875665,0.525335953631611,-0.316233200014733,0.389510728624494,-1.08595350290128,-1.31295680222781,-1.91733303600639,0.198117903483332,-0.239449313104829,0.663394789208413,-0.893528201351557,0.342300862622804,-0.170890044475597,-0.0643374534465164,-0.00126197103850058,-1.59339305003956,1.90200987485448,0.275669292866702,0.185688847782249,-0.94781569676734,-0.0163295386689559,-0.493081260122791,0.132292859684366,0.421895377671226,0.298716720842085
"PPP1R12B",-0.224054150642842,-1.25625118138592,0.70788307961504,0.613982551391508,-0.210511489142731,0.0232008600917501,-1.44097610138666,-0.833466454924968,-1.09687446609659,0.415987773033618,1.18143315525485,0.580089845092109,-2.66760818000938,0.35111186843936,2.01548857870035,-0.320024977206895,0.574153274068285,1.58643601510914,0.904773849094321,-0.400017376070236,0.380337589649739,-0.546097055064318,0.38426284545957,-0.625699010564594,0.95844983560322,-0.613185048913196,1.69889241266035,0.163572976233107,-0.980539783445191,-1.85193607744582,0.721739923733775,-0.848363448156473,0.64193935120868,0.0390490781266538,-0.242382109803993,0.215202047694388
"DYNLT1",-0.467934603518888,-0.868575242516102,-1.30198855137023,-0.00158694135272109,0.127558351949202,-0.795929599006126,0.333064844508587,-0.0341753747920512,-0.622984558266012,0.945023496404333,1.31489802904638,0.465702280300761,-0.817407257665098,0.838975100206837,1.43818458168436,0.098243492157392,0.177766311777033,-0.828834359547634,1.98740719137829,1.01853180442964,1.06698733530461,-0.915126980849551,-0.883797177080814,-0.860595451779976,0.295528086363027,-0.816625239976584,1.57466501645507,1.37771325531909,-1.27550160465049,-2.57615507106802,-0.511682074787027,-0.472621047685747,-0.0634274272821284,-0.405554489450557,0.194463702736291,1.26579017262493
"NID1",-1.68418625205738,0.852587737137512,0.661858482966206,0.371261129511213,1.67177127119687,1.53860784078115,0.372537462425531,1.31103180405816,-1.29676967847649,0.493931664969623,-0.140313917587825,-1.72630603277066,0.307068835870156,-0.921921355481511,-0.895922971520891,-2.17476708789364,0.553897459466661,0.705633607405335,-1.1277552898619,0.288403924378328,-0.49109197978866,1.3031418501317,-0.784360334126051,-0.337449130157092,-0.322436591084218,-0.218126821843365,1.69506399819761,-0.174173978179057,-0.490222478274197,-0.588489614561831,0.81095561329037,0.0468026991313664,0.0752756683087371,1.00386242775958,0.669760609120633,-1.35916057244196
"LTF",1.32521261535719,-0.523763066505152,0.0174808664455991,-0.166845947686331,-0.44979089836007,-1.1621717890829,0.57383832739314,0.129865283805169,0.496109128584724,0.511625616767442,1.0939343429465,-0.398294349988192,-1.53951217221871,1.593988261227,1.04193297590075,-0.304422266286953,-0.362199070438501,-1.8769878578607,-0.815793365328258,0.704797898427302,1.04180088994471,-0.869549155443566,-0.771213810685651,-1.05278939984556,0.50154170932635,0.804107506060119,-0.900954103904109,0.905693651953992,0.554278737757332,-0.68024238201745,-1.45944973810982,-0.146111259861611,-1.64734223408117,0.252188426354672,2.00766189940551,1.57137473004722
"PLTP",-0.0830924554168359,0.149835215970871,-0.355161727755383,-0.108369847482005,0.568519203892009,-1.30179130789603,0.510168270515182,0.51968907320688,-0.24419006302527,-3.30051482497878,0.294605298515234,0.0305135387350499,1.89237096056488,0.367177849622419,0.840625443244047,0.379419621239003,-0.429672666610538,0.269868417659263,-0.329908894061594,-0.556975007260403,0.353608968503024,0.679748068478641,-1.1489966454649,0.589579304439857,-0.251841784506689,1.04338756478058,1.52992422712349,0.782782755703038,0.286844417686956,-1.61572433396059,-1.3351677122129,-1.10043503935523,-1.26078422401174,1.33228239314456,0.291454071424615,0.710221869549281
"SEC14L1",0.339749655990107,-0.0481416971379335,1.62332992025812,2.59954141921976,0.613207659403011,0.434778976155723,-1.98674128513872,-0.342999700011237,-1.71613203252533,-0.927335824639174,-0.315222013353508,-0.180023369334472,-1.85298794704532,0.941770481213718,0.813205849576406,-0.714344301190796,0.354712036267148,0.363632172292539,0.545724170861729,-0.277855448615442,0.195361378347868,0.410991203055352,0.724575727789054,0.304643518642093,-0.0315016634698854,0.898487304351797,1.23035683023621,0.172080258261368,-0.130764140450883,-2.0045400580209,0.518867153680441,-1.62227397614082,0.321125258199627,-0.499370005415736,-0.225348463619936,-0.530559047691921
"MX1",-0.658500819985295,-0.626376111608807,0.60811449072859,0.35546248088069,-0.123042588335473,-0.7330765271722,-0.320751352549223,-0.767297348822012,1.65089783881425,0.650293055969565,-0.0882707616640421,-0.587700834775035,2.18970742176722,-1.25391662004825,-1.06821813275426,1.6324169473686,0.301495472933011,-1.16123661074732,0.283586972213595,0.344602161780374,-0.569707798323086,-1.52596191535315,-0.917112108817848,-1.39508276178474,-0.00851882076005367,-0.477467296105595,1.61963903170867,-0.545272421721968,-0.628181873040087,1.56213557865371,1.13137460225347,-0.0793057977659621,-0.664644056134317,-0.122958243356209,0.00453685392418178,1.98833789262904
"RALB",0.151081291162796,-0.0886890726681855,0.101179302304329,1.54424538402588,0.662031654880102,0.155981904235999,-1.83544429906418,0.530616192737468,-1.08309236835467,-1.13265537334274,1.94779635557219,0.263877125202234,-1.18622995437835,0.174712341373629,0.00599088637678827,-1.50094862811742,1.53446386914167,-0.244916611087545,0.794828453097728,-0.258197283536802,0.539767005408634,0.241415310854308,-0.61280614593543,0.487867375123882,0.605573705916429,0.47147309221943,2.19006788575425,0.646920576289419,-0.693939054092376,-1.82623696455826,0.514359035076848,-1.91119450275871,0.209508857142217,-0.766617983529431,-0.264115050090784,-0.368674312381345
"CHPF",-0.932263874078873,0.114584229336037,2.98842150142223,-0.428009111970584,-0.438159607077836,-0.469322198424296,1.73405736453229,0.479059866866277,-0.373037179474478,-1.38271626622302,-0.36300069624301,-0.222628585352138,0.548026934337169,-0.98524125782034,0.701956382627134,0.401906829066454,0.0948056162316563,-1.46843994775467,-0.100504918654791,0.635283555404208,1.93617209093885,-0.119177811207062,-0.537730784891576,-0.132717789676547,-0.97179600280647,-1.36454698478309,-1.57648522356661,1.08918640736625,0.755492654150448,0.060885819003559,-0.746570204347447,-0.511521234675506,-0.703105030164983,0.235720675796009,0.918011560705206,1.13340322140956
