"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"LV11",1.5449913611951,-0.76632710261737,0.929068317483279,0.823969178511883,-0.443004119588985,-1.21098282247313,-0.547354805648404,-0.777824831492048,0.0958382479212954,0.418871014019594,0.186335999418677,0.143969175007014,0.798252166478893,0.201970079080753,0.350162939654006,-0.429360858012519,-0.6447943563699,-0.673779582568136,1.57803922265488,2.22823243564386,-0.599440612793759,-0.740964994388077,-0.946485825540735,1.96196249119826,-0.627637867178702,0.61881040862649,-0.549438269886674,0.236947773131926,-0.326546729900556,-1.25984594733956,-1.45851539760712,-0.722056085537985,0.359812898339003,-0.618521673443996,0.677118714066953,0.188529459955787
"LV12",-1.94749354480014,-0.400844457658668,-1.51165149544343,-2.23418457569707,0.0716061374299187,-0.565945237922925,1.2949931794809,0.0105906907401719,-1.25066699755109,-0.0135740678083427,1.09496843749948,1.05099016947998,0.373407912751963,0.48078028660679,1.82796642135559,2.31234807930137,-0.375007415665804,-0.218283522098686,1.33641658261974,2.91171684124203,2.42716310005216,-0.359806585110231,-1.05196222611525,-1.44184896565469,-1.59427687056361,-1.20410185758141,-1.80661913914061,-1.83158112293592,-0.358738581520634,-0.263739554536053,-1.35709307398202,0.859704982993968,0.226340749126683,1.93633660393838,-0.350595152695851,1.92268426986331
"LV13",-0.144337847187505,0.533962718384547,-0.112264272732133,0.951430126833846,0.774729837776563,0.677586721725666,0.484811652399777,-0.0117068729823045,-1.04900982557661,-1.46359465980054,0.028334937273908,0.482472971730834,0.0312045811993088,-0.220928707475026,-0.0195144325786296,-0.448322309956486,-0.0870934736414968,-0.407761145393709,1.69747827078054,0.470487865304784,0.753978644442891,-0.193477847409686,-0.160348548124168,-0.29508162522646,0.0686272424446157,-0.0142212477790732,-0.36431701819018,-0.000820165020758868,-0.688727219666814,-0.826347479386257,-0.959248784718056,0.102805322724547,-0.131801739868653,-0.546376023469237,0.32744232204385,0.759948031118109
"LV14",0.656092344172542,0.186875116580653,-1.56394798860631,-0.863270428872859,-0.392675499148477,-0.709092209124178,0.296697787212793,0.538477278420868,-0.895604076558411,0.0111992296059339,-0.119449556487533,0.203237248864755,0.413485188113709,0.280765921131583,0.369207757789618,1.75146778723519,-0.116502363601301,-0.0469635367285648,-0.15377420571426,0.327559306975421,-0.531121440296944,-0.532027187776977,0.397843256612304,-0.371549645446044,-0.638426197579397,-0.0830550139038484,-0.922877979751333,0.0289084614455618,-0.44198755620524,1.17812126883549,-0.248307276890442,2.0141075170778,0.552180921774997,-0.628759807147804,0.0188162155892004,0.0343493624015292
"LV15",0.108911710168708,-0.861221894869904,-0.125277170386596,-2.93559454833478,-0.412558443915574,-0.521344102932924,0.165276106670632,-0.920990166258265,0.441550722855444,0.199937153209799,1.16455057248204,1.09069518752533,0.46065812608845,0.269719811108342,-0.459168651479637,0.526604566050035,0.176759236603563,1.63149178541535,0.706930967843269,0.267141743020703,0.45551562094338,-0.692055868250453,-0.906306099594122,-1.28609842362728,0.553672661122996,-0.588474697684519,-1.33414378383258,-1.47095976135343,0.100370393101814,-0.192109480450589,0.625794233272526,0.871054360230138,0.303077990727942,1.25645541568282,0.558828795353858,0.77130593349354
"LV16",0.0197876694297371,0.398824536151798,-1.13441122560226,-0.365208143396633,-0.556807741206188,-0.187459188707967,1.03463919765013,1.17251735035649,1.16593219283197,0.116632792031421,-0.807311959411601,0.997862860909795,0.744725897454712,0.034509152484086,-0.959515021428804,-0.200267534712264,-0.916737247206636,-0.557713587627786,-1.22072677538809,0.649050996063463,-0.646323119588329,-0.541389093660262,0.192031883756088,0.330930577747551,0.0129427046671935,1.06279869679626,-0.728506851418206,-0.328752858914647,0.762911962767321,0.640936650981661,0.125245200618973,0.78735771115847,0.578170810918776,-0.542357464252211,-1.01277151109953,-0.121549521154488
"LV17",-0.0444681721438101,-0.393302877386999,0.017605035218275,-0.850512679893405,-0.088612816525473,-0.313133353492428,0.164811041177608,-0.318929602803767,0.308174819636245,-0.561609268520157,0.218776255954799,1.18954379231896,-1.23866635320343,0.0420769963439229,0.427066173124707,1.18760430716988,-0.0656678757141642,0.319244578739243,0.598530578786573,0.000310152530473815,0.388753912417546,-0.560282346948547,-0.491509553515068,0.426881167669058,-0.268903486123583,-0.527742407255711,-0.597386943606059,-0.389446040533178,-0.66219003368653,-0.263663394799894,1.62809329499571,0.542751193106404,-0.842758695807963,-0.0624452302873071,0.684544156559089,0.396463676498993
"LV18",-0.146237489574846,-0.343681441360312,-0.157924089039793,1.5531455116595,0.148459739815779,0.299593258644532,-0.703821108205177,0.494788510019749,-0.254716747939651,-0.422717460712256,-1.45912686490051,-0.213246331682666,-0.870189375456099,0.915034056957614,0.960301429618193,-0.993017995304522,0.537984955656983,0.655371441803493,1.63970711337015,-1.13478185029906,0.290380563651931,-0.307884597446448,0.403856790208578,0.011054567185983,0.157994225597632,0.061496368019952,0.801857585434204,1.17509533135058,0.132235587980919,-1.12393581839742,-0.462930306182778,-1.16821626812293,-0.0559722881606255,-0.347671636595445,0.0411624801757342,-0.113447847770952
"LV19",0.695451854187649,0.242246682756979,0.296983779719356,0.989342839820294,0.0213978239308704,0.354973717573606,0.253332607309128,-0.51458501271686,-0.152848534812496,-1.20246228171917,-0.325383736345308,0.212042629310186,0.0182600173736578,-0.400286936095605,0.246360557642529,-0.336781201707606,-0.265809971554358,-0.132234834672854,-2.16072388206547,-1.75482960389991,-0.590344776734512,0.149150359516683,0.337763970608633,0.580708889630696,-0.0521301745851046,0.600334868451479,1.22826742113213,0.278347760087322,0.756603029151417,0.747921348613152,0.378354086591132,-0.0854891928029257,0.145291607415857,-0.187238466109811,0.26276994910188,-0.634757194102654
"LV20",-0.173309836623174,-0.514534895503584,-0.188702449533953,1.22684236943742,0.160590277050791,-0.300525331754736,-1.02320689328547,-0.697538808590866,0.457900706712448,-0.882230616757837,0.225387711179277,-0.74470751886464,1.00533238495549,1.28633904112286,0.386075726910071,1.06338605420416,-0.0112269656478057,-1.27587095501046,1.82923643460628,-0.0459289186150086,0.402879944262765,0.127782875158689,-0.588068124586418,0.178975824784871,-0.388215570769358,1.52691272636463,-1.71723971443595,-0.238416878601924,0.464101268946923,-0.212541559465557,-0.328874498173643,-1.11619809341359,-0.0449981744709183,-0.458289050696607,-0.507293049191191,1.116174558296
"LV21",0.243745443991101,-0.376387444765697,-0.730478472015701,-0.127154165788951,-0.367679455423118,-0.310277096581209,-0.226186865105014,0.153448459995188,0.436113745647159,-0.68651516143327,0.632005403005038,0.524897697909867,0.0197455424802172,0.0299865304426957,0.475793846998259,0.402780887472379,-0.162802122895444,0.0689632260665041,-1.11522352508793,0.227071419117578,-0.411107832511928,0.0602448310880095,0.114383443354705,-0.259291809550721,0.171814503263215,0.586357068348642,0.0922131546768024,0.724030460900169,0.750647767416762,0.804849772334025,-0.588961392331321,-0.123183223627738,-1.22127696122866,-0.411912867224729,0.422949632181304,0.176395558881819
"LV22",-0.26887845049643,0.152362281319057,-0.679425561724795,0.21674193136921,0.354714500090439,0.300867714432728,0.415319758536863,0.623560291966444,0.145417481462939,-0.701869587249725,0.967802454119057,-0.972866059033634,-0.432878522418036,-0.453831564895243,0.471927427456035,-0.582302961145445,0.914897119746903,-0.471558253536358,0.836952606305565,-0.363022965054581,-0.0304980399414231,0.280974158227302,-0.258910423360323,0.417023526575236,-0.681166513584345,0.652787833808666,1.56204280526011,0.730759304235584,-0.420676770317881,-0.400235483876423,-0.285293912415839,0.197609252510146,-0.439597602445778,-0.546417527019719,-0.284849863059373,-0.967480385846924
"LV23",-0.570102438444255,1.20576928309569,-3.10472669639301,-2.63844035361523,-0.528820622478876,-0.667363083466162,3.98070377914006,0.905816201966725,0.985890366695149,2.38967470261146,0.446004934951234,-1.64079883669432,0.188709465870094,1.06730731644324,1.76887523290628,1.05616872062959,-1.49410979829815,-3.35055817491949,0.63330849222749,1.78184936005133,0.505777173990603,-0.58223196272599,-1.15215781603542,-0.374938078943875,-1.28335474755106,-0.783330688208586,-1.31334012278607,2.55542801650016,-1.23402570353938,-0.742428712755949,-2.20530014177199,0.349108252452006,-0.375988886926593,-0.021728944552934,1.32301751605577,2.9203369945205
"LV24",-0.378219969126498,-0.185332669326815,-0.329548519260718,-1.37206787070769,0.0131977852720027,-0.362853505671377,0.111694853862899,0.261701867065698,-0.635417657221949,0.793291829909774,0.497467242265473,0.0918936809546247,-0.104582866044878,0.117636007138429,0.718627760959805,1.1859211612537,-0.186179127767205,-0.237230003555266,1.28326172288704,-0.555448046570768,0.0179176440124951,0.347427852449881,0.457624835525071,-0.0359617083868982,-0.188445256585091,0.0227573453926129,0.954675364576865,-0.420158865729273,-0.29293588348923,0.0707638569008086,-0.181511740619001,-1.20841121423121,-0.0506430079140273,-0.426007117318749,-0.512777703402045,0.717871922501524
"LV25",-1.71527134391458,-0.0198730193259295,-0.27665828093668,-0.316159535078317,-0.20150250717928,-0.400980313735623,0.544611960030286,-0.146161768337771,-0.612765828761156,0.27486986287871,0.438537171609275,0.485703246643956,1.21858854716118,0.457511287950901,0.431677832966368,-0.174152255406234,-0.140383804264154,0.15240874769906,-0.675875417587374,0.4343600715396,0.0883481185107685,0.567110861900272,-0.950597131914917,0.332491758920346,0.138968948008352,0.340678655155686,0.0390261124854293,0.363738762962329,-0.368339640962642,-0.545002344218411,0.0472170529208557,0.330632763692049,-0.117720509552316,0.00314848371344787,0.123667552731174,-0.151854098304648
"LV26",-0.261235602238702,0.294522807140292,-0.318841994389704,-0.372898419352681,0.374768397836313,-0.456382489545205,1.30470558091588,0.679889852006398,-0.28656317090443,-1.14661761937115,-0.878344403237081,-0.390978267992892,-0.663231773149002,-0.564468142052707,0.716885221276651,0.928020030083976,0.463232976176807,0.577537016797239,0.148400083431104,0.0315070755983454,0.302123275501992,0.425016578801439,-0.327507816533286,0.120775873396019,0.945351046010291,-0.311102035160095,0.297064112046896,0.0292425043939373,-0.512758934773054,-0.108773085588963,0.879849932464987,-1.15198083212375,-0.0557061745407874,0.0887896904709241,0.0951577205851183,-0.895449013981117
"LV27",-0.521642234625593,-0.804802470883861,0.0192851851081665,1.31323101203621,-0.065374422560407,-0.645511430667717,-0.505796946285509,-0.509912962214631,0.888424083839576,0.89484677633263,-0.282991777885822,-0.382672239899766,1.53010665088068,-0.731534923589688,-0.756910107833741,0.0940838450481335,0.675256722949614,-0.208084759748268,0.861570747382911,0.0229584472715394,-0.144719393497479,-0.910364743356888,-0.412779439414746,-1.07642511098438,0.026673251757393,-0.593370372440536,1.93410243304366,0.0499005546463596,-0.856928248448494,0.397646975790823,0.64646517302951,-0.274013391774167,-0.671459306262968,-0.0410822648234622,-0.349893851380071,1.39171853946101
"LV28",-0.648365940027722,0.393645865354751,-1.16909274498732,-0.269468096775986,-0.493850331646119,-0.490816779318226,1.16169217497225,0.0449407275730154,-0.446226828617899,0.152941768041208,1.11718388229382,-0.362184727897376,-0.436079708740623,0.490271508103949,0.454918711690696,0.750580355589055,-0.265020801994999,0.0149309663875284,1.30441280896036,0.228665217711225,-0.600275187762099,-0.31286690987003,0.311684486040131,-0.00562815038203616,-0.599469252308081,0.208167383846854,-0.423530260899162,-0.12773660370497,-0.548369633353608,-0.327470760288497,-0.753022776902713,-0.475182568635564,0.069114571765556,0.362094591847935,0.359196330573907,1.3302167133608
"LV29",1.24552506817391,0.328012516622555,2.47125232642126,2.75659667604142,0.347958215568418,1.80495598440912,-1.88601634423614,-0.678766127631776,0.417034130051266,0.194810774120597,-1.60663151636044,-0.676676370303917,-1.43378344472557,-1.11527120491711,-2.03710132903546,-2.36960011835188,0.523711807734886,1.71398895641887,-1.71500369862079,-2.03867647690984,-1.28431232869671,0.9781118451611,1.14152745032769,0.334059489551189,0.772588910487876,0.79257356690915,1.37773776063169,-0.185319075329481,0.880270923607525,1.03605501628435,0.9662638609472,-0.452607965716989,0.403976729630532,-0.512593148415282,-1.14414077069791,-1.35051208915128
"LV30",0.35090316347024,1.86569842254072,-0.548818645139459,-1.70933926847834,0.593442467463316,1.03044862847164,1.97209040628362,0.410925187959833,2.45641539448637,1.32985566007697,-2.58348007238166,-1.35486737796085,0.685008337859187,-2.08294372437937,-0.988702266508311,-0.0881240020719686,-0.727180909320591,-0.611331402371323,-2.40164021096201,-0.340595573654045,-1.11659108351407,0.50349229898597,0.106116135884639,0.993163944285911,-0.613418305744366,0.067661810872686,-3.364098746507,1.33958313079372,1.41636363058464,2.33278901198173,-1.03580541057817,1.67098784478648,-0.079459029398664,-0.652880367932442,1.16656285007164,0.00776807004336263
