"","pathway","LV index","AUC","p-value","FDR"
"29","IRIS_PlasmaCell-FromBoneMarrow","8",0.739639047043938,3.37545141862377e-16,9.38797425804736e-16
"30","IRIS_PlasmaCell-FromPBMC","8",0.851743801434204,5.21314873013722e-27,2.89981398113883e-26
"31","DMAP_ERY2","8",0.655582724625041,3.39316962560633e-05,4.25340981237977e-05
"32","REACTOME_METABOLISM_OF_PROTEINS","8",0.679168173053748,1.56402654212918e-30,1.07075663268844e-29
"33","REACTOME_DIABETES_PATHWAYS","8",0.654117560901611,6.65813067366469e-08,1.00436208467145e-07
"34","REACTOME_CELL_CYCLE","8",0.66721450399322,7.84367232442455e-25,3.17312198578993e-24
"35","PID_AURORA_B_PATHWAY","8",0.768019601148756,3.27940005183787e-08,5.1204667476065e-08
"36","PID_PLK1_PATHWAY","8",0.75745044429255,9.2004014072629e-09,1.48879222772072e-08
"37","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","8",0.783428625351145,9.35492200186101e-17,2.77529352721877e-16
"38","IRIS_NKcell-IL15stimulated","9",0.852107420926762,3.18658202730079e-14,6.44558637340387e-14
"39","IRIS_NKcell-IL2stimulated","9",0.852107420926762,3.18658202730079e-14,6.44558637340387e-14
"40","IRIS_NKcell-control","9",0.669532854209446,2.48251420145448e-05,3.15633948470641e-05
"41","DMAP_NKA2","9",0.885566867703204,6.01525141733671e-26,2.81767040075246e-25
"42","DMAP_NKA3","9",0.875419723914936,3.97579951455303e-18,1.26373627426864e-17
"43","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","9",0.600800969334921,0.000296705131178981,0.000334262742720624
"44","IRIS_Neutrophil-Resting","10",0.678204249700406,1.22804720820523e-24,4.75200876218546e-24
"45","REACTOME_IMMUNE_SYSTEM","10",0.557027512385795,1.8176691159141e-07,2.65200903797303e-07
"46","DMAP_ERY3","11",0.82922069669728,2.65487243087385e-100,7.87612154492576e-99
"47","DMAP_ERY4","11",0.851300546836122,6.6444954473994e-98,1.47840023704637e-96
"48","DMAP_ERY5","11",0.856785911221395,1.29033085505534e-100,5.74197230499626e-99
"49","DMAP_NKA2","14",0.728725170143308,2.61424673962644e-10,4.65335919653506e-10
"50","DMAP_TCELLA1","14",0.863530637318246,9.08564428647953e-17,2.77529352721877e-16
"51","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","14",0.575547055476012,1.1121931460831e-05,1.45566455884406e-05
"52","IRIS_Bcell-Memory_IgG_IgA","15",0.885299828171676,2.69115486110807e-26,1.33062657021455e-25
"53","IRIS_Bcell-Memory_IgM","15",0.896294817692885,6.76250240233128e-27,3.54036890474991e-26
"54","IRIS_Bcell-naive","15",0.900637974186583,3.6787186480276e-31,2.72838299728714e-30
"55","DMAP_BCELLA1","15",0.785199620694547,1.601942987846e-16,4.59912664252561e-16
"56","DMAP_BCELLA2","15",0.811578731818014,7.9084599784431e-15,1.71671448312545e-14
"57","DMAP_TCELLA3","16",0.82329681615885,1.49164168317513e-15,3.49358183691017e-15
"58","REACTOME_CELL_CYCLE","16",0.606929085845636,3.05336427696165e-11,5.78190256701249e-11
"59","IRIS_Neutrophil-Resting","18",0.70552536146859,4.0581898266807e-32,3.28344449613257e-31
"60","IRIS_DendriticCell-LPSstimulated","20",0.573745855974473,0.00015730197794958,0.000181816571915748
"61","DMAP_MEGA2","20",0.902783882783883,9.72975641765203e-20,3.33057046604243e-19
"62","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","20",0.621764765908305,0.000242437678357196,0.000276627607356288
"63","REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_","20",0.730209762231367,3.83139229040302e-10,6.55757526626671e-10
"64","REACTOME_MUSCLE_CONTRACTION","20",0.693083311776588,0.000100234201361288,0.000118944585615395
"65","REACTOME_METABOLISM_OF_PROTEINS","23",0.624277436330039,1.10927371942577e-15,2.74237113969149e-15
"66","REACTOME_CELL_CYCLE","23",0.585982503809637,7.12880834886575e-08,1.05743990508175e-07
"67","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","23",0.649332665658341,1.1777998041411e-09,1.94118856608441e-09
"68","KEGG_OXIDATIVE_PHOSPHORYLATION","23",0.851586671270718,6.37449014596204e-34,5.67329622990622e-33
"69","KEGG_PROTEASOME","23",0.862612603223964,5.24923129954885e-16,1.41570177472681e-15
"70","KEGG_PARKINSONS_DISEASE","23",0.837013055643632,2.61830240258129e-29,1.66449224164096e-28
"71","MIPS_SPLICEOSOME","23",0.610606089848751,5.20353962463524e-06,7.01689434231116e-06
"72","MIPS_55S_RIBOSOME_MITOCHONDRIAL","23",0.879565196639939,6.53376933168155e-29,3.87670313679772e-28
"73","KEGG_SPLICEOSOME","23",0.664057807807808,3.41653485338204e-10,5.96218827354905e-10
"74","DMAP_DENDA1","26",0.829247794850437,6.22960986868513e-15,1.38608819578244e-14
"75","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","26",0.588709258301653,3.20793618136132e-07,4.53184635144694e-07
"76","IRIS_DendriticCell-LPSstimulated","27",0.660375610613852,2.53111002638521e-15,5.77612288072522e-15
"77","REACTOME_IMMUNE_SYSTEM","27",0.574349963322835,1.71154918233855e-11,3.31147559191589e-11
"78","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","27",0.640309922749681,2.29453958424899e-13,4.53808939995911e-13
"79","REACTOME_INTERFERON_SIGNALING","27",0.700098430895721,7.9368209968866e-16,2.01822019635116e-15
"80","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","27",0.834702258726899,5.91710666036924e-16,1.54888968462607e-15
"81","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","29",0.59013520150299,2.11703405681846e-07,3.03896824285231e-07
"82","REACTOME_METABOLISM_OF_PROTEINS","30",0.713556981601992,1.60984066102165e-42,1.79094773538659e-41
"83","REACTOME_CELL_CYCLE","30",0.589052614784942,2.52716143518147e-08,4.01638156662769e-08
"84","KEGG_OXIDATIVE_PHOSPHORYLATION","30",0.72052658839779,1.70117138405132e-14,3.60486317096589e-14
"85","KEGG_RIBOSOME","30",0.970583673790236,1.90498123461098e-48,2.82572216467295e-47
"86","MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX","30",0.890846057625949,6.84813066776919e-40,6.7720403270162e-39
"87","KEGG_PARKINSONS_DISEASE","30",0.738189936344234,1.37471502215612e-15,3.30674694518634e-15
"88","REACTOME_TRANSLATION","30",0.91277775259051,2.90324935242776e-62,5.16778384732141e-61
"89","KEGG_SPLICEOSOME","30",0.665983772233772,2.15644425332695e-10,3.99840705304372e-10
