,pathway,LV index,AUC,p-value,FDR
20,PID_ERBB1_DOWNSTREAM_PATHWAY,7,0.6391395397091927,9.92819249860705e-07,1.3806392693375428e-06
21,REACTOME_CELL_CYCLE,7,0.5560583468607992,0.00031051403316342233,0.00034544686189430735
22,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,7,0.5644903113818202,0.00015273759587852535,0.00017654085757387995
23,REACTOME_IMMUNE_SYSTEM,7,0.5266067369957212,0.009027100203188655,0.0095644275962356
24,MIPS_SPLICEOSOME,7,0.5985473401141284,4.420255952989872e-05,5.3162537812986294e-05
25,KEGG_SPLICEOSOME,7,0.6194213444213444,3.6469205307761065e-06,4.993475803678053e-06
26,IRIS_CD4Tcell-Th1-restimulated48hour,8,0.8059482283825959,3.490271647755564e-08,5.3557616663835377e-08
27,IRIS_CD4Tcell-Th2-restimulated48hour,8,0.7085757730919021,1.7474375121498015e-05,2.253941138859889e-05
28,IRIS_PlasmaCell-FromBoneMarrow,8,0.7399823153899241,3.293903153903282e-16,9.161168146793503e-16
29,IRIS_PlasmaCell-FromPBMC,8,0.8520679526871477,5.15896288967857e-27,2.8696731073837046e-26
30,DMAP_ERY2,8,0.6558163440123351,3.389823079549846e-05,4.249214846196286e-05
31,REACTOME_METABOLISM_OF_PROTEINS,8,0.6794729653731822,1.495453173300935e-30,1.023810249413717e-29
32,REACTOME_DIABETES_PATHWAYS,8,0.6544209573727958,6.56211425892798e-08,9.898782526179496e-08
33,REACTOME_CELL_CYCLE,8,0.6674784056841037,7.718059707604687e-25,3.1223059726218963e-24
34,PID_AURORA_B_PATHWAY,8,0.7683359106701745,3.25946597372446e-08,5.089341608096087e-08
35,PID_PLK1_PATHWAY,8,0.757758031442242,9.143614427862256e-09,1.4796030619631652e-08
36,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,8,0.7837673697225441,9.197480894587847e-17,2.728585998727728e-16
37,IRIS_NKcell-IL15stimulated,9,0.8522602628881736,3.258766184653726e-14,6.591595237140491e-14
38,IRIS_NKcell-IL2stimulated,9,0.8522602628881736,3.258766184653726e-14,6.591595237140491e-14
39,IRIS_NKcell-control,9,0.6696326716860598,2.5155196857680482e-05,3.1983036004765184e-05
40,DMAP_NKA2,9,0.8857273280584297,6.266340449050552e-26,2.9352857892921008e-25
41,DMAP_NKA3,9,0.8755635182191269,4.100779274116635e-18,1.303461983558502e-17
42,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,9,0.600758701823843,0.0003061270520629834,0.0003448773118177914
43,IRIS_Neutrophil-Resting,10,0.6784808463105328,1.2023019833471166e-24,4.652385935560581e-24
44,REACTOME_IMMUNE_SYSTEM,10,0.5572789024438981,1.7873776149078524e-07,2.607813241422932e-07
45,DMAP_ERY3,11,0.8294959683256076,2.7337706502958e-100,8.110186262544208e-99
46,DMAP_ERY4,11,0.8515874511160347,6.77078712691889e-98,1.506500135739453e-96
47,DMAP_ERY5,11,0.8570782786508593,1.3091853930028199e-100,5.825874998862549e-99
48,DMAP_NKA2,14,0.7289049964034748,2.64596022408662e-10,4.709809198874184e-10
49,DMAP_TCELLA1,14,0.8637851033967245,9.155358525741883e-17,2.728585998727728e-16
50,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,14,0.5755931793791073,1.156926243161311e-05,1.5142122888434805e-05
51,IRIS_Bcell-Memory_IgG_IgA,15,0.8856102628619356,2.6854518691399933e-26,1.3278067575192189e-25
52,IRIS_Bcell-Memory_IgM,15,0.8966096977432659,6.746715007673423e-27,3.53210373931138e-26
53,IRIS_Bcell-naive,15,0.9009520537861314,3.6720506351228204e-31,2.7234375543827587e-30
54,DMAP_BCELLA1,15,0.7854609531916165,1.6049317831608747e-16,4.607707377461866e-16
55,DMAP_BCELLA2,15,0.8118875696143891,7.86096887766869e-15,1.7064054392988132e-14
56,DMAP_TCELLA3,16,0.8235159192057514,1.5099353633435139e-15,3.536427561515072e-15
57,REACTOME_CELL_CYCLE,16,0.6069951978634345,3.247504627584518e-11,6.149530039468557e-11
58,IRIS_Neutrophil-Resting,18,0.7057737977903561,4.0623803331886885e-32,3.286834996852666e-31
59,IRIS_DendriticCell-LPSstimulated,20,0.5760094696076203,0.00010634458449765101,0.00012453510553014395
60,DMAP_MEGA2,20,0.903068783068783,9.776226201426748e-20,3.3464774304883867e-19
61,KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,20,0.6219240542874708,0.0002438447000524557,0.0002782330551880584
62,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,20,0.7304212391403749,3.856377832849404e-10,6.600338983146095e-10
63,REACTOME_MUSCLE_CONTRACTION,20,0.6932869542244801,0.00010048451898710963,0.00011924162919803676
64,REACTOME_METABOLISM_OF_PROTEINS,23,0.6244039728448623,1.166327497836275e-15,2.88342075853968e-15
65,REACTOME_CELL_CYCLE,23,0.5861147278452346,7.314975326292832e-08,1.0850546734001035e-07
66,REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,23,0.649480848628541,1.2001757093855074e-09,1.978067372876114e-09
67,KEGG_OXIDATIVE_PHOSPHORYLATION,23,0.8518421961325967,6.475395070904303e-34,5.76310161310483e-33
68,KEGG_PROTEASOME,23,0.8628710539369964,5.283409869557053e-16,1.4249196314865993e-15
69,KEGG_PARKINSONS_DISEASE,23,0.8372745022779233,2.6442350265481264e-29,1.6809779811627376e-28
70,MIPS_SPLICEOSOME,23,0.6107746447159336,5.244980891440469e-06,7.072777262700026e-06
71,MIPS_55S_RIBOSOME_MITOCHONDRIAL,23,0.8798611111111111,6.545812557721959e-29,3.883848784248362e-28
72,KEGG_SPLICEOSOME,23,0.6642411642411642,3.454255442222479e-10,6.028014399172562e-10
73,DMAP_DENDA1,26,0.8296196581832245,6.1292850501934665e-15,1.3637659236680463e-14
74,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,26,0.5887917616212747,3.327302729141198e-07,4.700475284024867e-07
75,IRIS_DendriticCell-LPSstimulated,27,0.6613054162896121,1.9300702761699503e-15,4.404519348182707e-15
76,REACTOME_IMMUNE_SYSTEM,27,0.5744507771820335,1.8407526890600263e-11,3.561456289703094e-11
77,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,27,0.6404443045167632,2.3750595859674846e-13,4.69734007002458e-13
78,REACTOME_INTERFERON_SIGNALING,27,0.700273419154781,8.111159899323319e-16,2.0625520886850726e-15
79,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,27,0.8349339778690394,5.978986610663968e-16,1.5650876716149799e-15
80,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,29,0.5903716677104095,2.10028623356447e-07,3.014927012697384e-07
81,REACTOME_METABOLISM_OF_PROTEINS,30,0.7137201735357918,1.7450054833484858e-42,1.9413186002251906e-41
82,REACTOME_CELL_CYCLE,30,0.5891263761271143,2.64891582550435e-08,4.209884079819413e-08
83,KEGG_OXIDATIVE_PHOSPHORYLATION,30,0.7206595303867404,1.7538881863096515e-14,3.716572585275214e-14
84,KEGG_RIBOSOME,30,0.9709129768786742,1.9082095519081522e-48,2.830510835330426e-47
85,MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX,30,0.8911282206119162,6.922492981550498e-40,6.845576392866603e-39
86,KEGG_PARKINSONS_DISEASE,30,0.7383364206286958,1.4145872475604203e-15,3.4026558116993893e-15
87,REACTOME_TRANSLATION,30,0.9130636280747356,2.9618424897458384e-62,5.2720796317475924e-61
88,KEGG_SPLICEOSOME,30,0.6660819473319474,2.225919383058047e-10,4.127225522753462e-10
