"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"BLVRB",0,0,0.00210531279148807,0,0.0501905147541981,0.00877090165000355,0,0.129007354525069,0.0136238962999492,0,0.654513097390962,0.00912729807487839,0.050164518596669,0,0,0,0,0,0.0253085285405615,0.0297810952172616,0,0,0.0605586362641107,0,0,0,0,0.0378622275569534,0,0.0196232008443584
"PDGFRB",0,0,0.0716988667794588,0.00289187064170929,0,0.0565900792102965,0.0890281901409743,0,0.293616234385245,0,0,0.0467889592202325,0,0.247824778173893,0.0654175065373817,0.117115859054487,0,0.0863954982741512,0.0173530648027984,0.0979408212197948,0.0172047714454105,0,0,0,0,0,0.0362245942294614,0.0995569352413784,0,0
"UBE2B",0,0.395396038447236,0,0,0,0,0.0905625746375493,0,0.0285118321706765,0.0383715737998525,0.256054079180419,0,0.0915240832389688,0,0,0,0,0.120176049460651,0.0422605349572251,0,0.00243961706220591,0.0228009218252685,0.0933040114652215,0,0,0.0207862082917935,0.0336561084285568,0.0139936972931458,0.0311663967943016,0.0252369020983161
"TRAM2",0.0522641686232955,0,0.0753279152504744,0.10186283588228,0.00832543416069764,0.0227358256132661,0.0728028016020809,0.44293692311271,0,0,0.0639136448660668,0.0289275940941411,0.0159598130677347,0,0,0,0,0.00804311467215283,0,0,0,0,0,0,0,0.0409913855772683,0,0,0.108850801426067,0
"ADAM9",0.117098940748329,0.0872249972320563,0,0,0.206869043175591,0,0.104941574583668,0.0313661473404513,0,0.0552048194909723,0.0049145955567327,0,0.0418353289260693,0,0,0,0,0,0.0735728197964442,0,0,0.110956874420981,0,0.00672408318010653,0.00331010411491708,0,0.118614253181275,0,0.106369255410641,0
"IFI27",0.0160735191472553,0,0,0.0390136779720548,0,0,0,0.0151307256939357,0.0247902409212249,0.0240701434206706,0.284271468844619,0.0030429513374777,0.0243137160702148,0,0,0.0580184926360652,0,0,0.0122058145009378,0.0403385382986021,0,0,0,0,0.0798060733933708,0,0.641807984728497,0,0,0
"RXRA",0,0.359369527599363,0,0.0296293428930178,0.249206671545269,0,0.0169151840944765,0,0.103506068776721,0,0.218716232090915,0.105222114596852,0.0321909443021822,0,0.0375754656432435,0,0,0.0708846104451359,0.0176178314975561,0.0681435853834201,0.0318420607166789,0,0.00194841939423261,0,0.0152892418515982,0,0,0.0364128505075036,0,0
"CTSK",0,0.0540023429029095,0.172512341664209,0,0.0453289539064742,0.00770394414899392,0,0,0,0.108021124549605,0,0.0838242221255276,0,0,0.178028599339503,0.0714411290618615,0,0.00935314209805585,0,0,0,0,0,0.089978233186513,0,0.0462357295321936,0.0644007295448341,0.0863072465495279,0,0
"PFKFB3",0,0.238323783410022,0,0,0,0,0.0492649083671619,0.0125463029215567,0,0.251855781863231,0,0,0.00384349554755221,0,0,0.00605980736185828,0,0,0.0520891951641201,0,0.067941877723899,0.146639142136863,0,0,0.0200760335398351,0,0.0592271245908372,0,0.0237699687604231,0
"TNFAIP2",0.0169064118270101,0.32524886105472,0.212394057056673,0,0.248780593491348,0,0,0,0,0,0,0.0943505677226788,0.0299163179134061,0,0.103190830625038,0,0.10273079247894,0.0973086127735685,0,0,0,0,0,0,0,0.0717860826311874,0.0915993382442911,0,0.0895205731307929,0.0249843803928495
"CRABP2",0,0.0268731097029445,0.0655238658795727,0,0,0,0,0,0.0102200685150268,0.0537244192874748,0,0.121221081599959,0.0693834345527226,0,0.0362430773275528,0,0.0674760782197148,0.0316843157235191,0.00274049241206104,0.0537714697592251,0,0,0.163564949582543,0.0619010396001215,0,0,0,0.071697393889245,0,0
"FOXM1",0.0183815536674403,0.0358827582627278,0.213531038831318,0,0,0.00438928490484724,0,0.228784951453963,0.0222744192486422,0.00434915010824079,0.0755894846601952,0.0273310683292751,0,0,0.0917881547404099,0,0.0668897701367482,0,0,0,0,0,0.00651991388615278,0.0622970684657382,0,0.0377055588257226,0,0,0,0
"ATF3",0.00215406468236242,0,0,0.0298210674611208,0.112712072107848,0,0.0820836800196987,0,0.151610055628062,0,0.0919223764754264,0.00745078158396004,0.099949056129696,0,0.0986406560222255,0,0,0.149535269066258,0,0.103509899013099,0.067581357296785,0,0,0,0.123944038480654,0.0644865500072003,0.343407609152513,0.0252128836950794,0,0
"CCNB2",0.0199095836871388,0.00880589158163184,0,0,0,0,0.0150299778441177,0.603615478650961,0,0.0993196274528808,0.205912942406241,0.0427329997750776,0.0663294734452622,0,0,0.118139817820791,0,0.0390340925094768,0.00712010910479723,0,0.0583726508884869,0.015202001111786,0.118280086444395,0.0146737382971327,0.00218309194685638,0,0.0601953477349601,0,0,0.00980282225624418
"PKIG",0,0,0,0,0.03841248767165,0.0256191234984061,0,0,0,0.05076624793719,0,0.0986955818690601,0,0.0630334647124277,0.473085809897319,0.0146418536075362,0,0,0,0.146731294440309,0,0.044007156048721,0.140733643919774,0,0,0,0,0.0293641906711778,0,0.0774361515016477
"TRIP10",0,0,0.140401197714487,0.0575997970662984,0,0,0,0.0621922095931803,0,0.0543023049888194,0,0.120305385633389,0.0463212654256353,0.000591156605101479,0.123128503937754,0.0980712600297357,0.0605544818009878,0.0168607421545226,0.0468377918537379,0,0,0,0.0104055926234286,0.0532403270104432,0.0524958806112189,0.0149679440979224,0.0706911238030618,0,0,0
"SLC7A8",0,0.00932067753263433,0,0,0,0.107112731699063,0,0.103809133137007,0.0291009657507393,0,0,0,0,0,0,0.0377058234327372,0.147248870532356,0.11691076802836,0,0.00242203825047317,0.172533496622448,0.0827579253194828,0.0184316363514811,0.00248434859167249,0,0.170620759089761,0.00438661189287378,0.0355604853859578,0.042853706637365,0.108651689051882
"SLC1A3",0.243147857171253,0,0,0,0.0772392957890739,0.0558745755370526,0,0.110312926929197,0,0.0738625725281831,0.0700337257621266,0,0,0.233772404897591,0,0,0,0,0,0,0.0642127106398342,0.136976838778881,0,0,0.164390888055841,0,0.0855604226273097,0,0,0
"TOM1",0,0.115129423936389,0,0,0.0788884711665647,0,0,0,0,0.0184626459695195,0.0777965980355459,0.0852304754636152,0,0.0269562452335613,0.080510536180351,0.0186747478053644,0,0.0597205372632177,0,0,0.011097226047958,0.0866937675676372,0.0960510148642984,0.101222765397099,0,0,0,0.0521772177980145,0,0
"SPINT1",0,0.220891891136904,0,0,0.0618837062097411,0,0,0,0,0,0.0188002105395082,0.0684434936922364,0.0528040143029946,0.0571264258844904,0,0,0,0.133583222308469,0,0.000145530764204455,0,0.0247142180031113,0.116219090706236,0.0410390301467127,0,0,0.0220938170485408,0.106188701763666,0,0
"IL8",0.148430117373021,0.285882005658141,0,0,0,0.0543986257812648,0.0401551315889996,0,0.0601395615068617,0.0269897752322584,0.0153347936520585,0,0.157499734083262,0.0924037707319078,0.105471151604217,0,0.0372231224347748,0.0497496714263536,0,0,0,0.220420313329425,0.0258292738638037,0,0.0927806560645118,0.0711571610229234,0.0424058876477412,0.106599844293884,0,0.0922070975800864
"CD93",0.215069017268404,0.311212729273955,0,0.0389134153073916,0.187687939264474,0.00751204577026317,0,0.00558072478364003,0.166961829268219,0,0,0,0.0700600831691652,0.0447398315665902,0,0,0,0.0394828357128558,0.0336598205282469,0,0,0,0,0.022365546590921,0,0.0801508783346301,0,0,0.12002404540571,0.140484645849674
"ANPEP",0,0.359415985819563,0.0271835730662,0,0.0519566519761229,0.00658179600196579,0,0.0191315572607304,0,0,0.0353330092079872,0.109645976386859,0.0181051571274219,0,0.171441132496339,0.0431729497440774,0,0.0318403216305165,0,0.00695275574886409,0,0.0852789855877661,0,0.0277227724850755,0,0,0.0475480474360556,0.0595984346931974,0.0323763184290312,0
"MAP7",0,0.276715355384226,0.0171774235503168,0.00675069000796291,0.0774582444284541,0.0267775910592504,0.115863987930386,0.0672072105670023,0.0268297557677494,0,0,0.00519225405748501,0,0.0304133504127993,0,0.0164476639105453,0.00267448935053674,0.196939030305932,0.00897753557651202,0.207878847832291,0,0,0.059841861725241,0.00958772980363013,0,0.147926480875386,0,0.03385707515692,0.0066201637170982,0
"SIRPA",0,0.418940661342364,0,0,0.0833973274093422,0,0.0461256254854894,0.0339905059140451,0,0.008956665819848,0,0,0.123488896094024,0,0,0,0.0551185059748954,0.0905934366399756,0.0212385585945018,0,0,0.0945435053714327,0,0,0.0120374959376811,0.0713610995012917,0.0293202100641956,0.019977614989369,0.0340930418343351,0
"WFS1",0,0,0.0220239502235596,0.0530126705418136,0,0.0904497246227872,0,0.54922669016685,0.09150714083246,0,0,0.141846679586722,0.0971131486586919,0,0,0,0,0.0339829515775059,0.000704958670150186,0,0,0.0335261066730267,0.00711354177784929,0.118289014126197,0,0.0574269463537895,0,0.120796981055911,0.0623247375313224,0
"ADM",0,0.428323647765969,0,0.0256058932720853,0,0,0,0,0,0.20032652162274,0.00926714106972769,0,0.0661379810894351,0,0,0.0501297366337204,0,0,0,0.0176375735285204,0,0.0380087735958069,0,0,0.0527000372583603,0,0.0810828841254684,0,0,0
"S100A8",0,0.493500529385465,0.00115036018199446,0,0.152606415118592,0.00309313898845031,0,0,0.139077571005167,0.11953679362968,0,0,0,0,0,0.0243859791914532,0.0558053132898759,0,0.0247284804238686,0,0.0258414382375801,0.0309570439161083,0.092411002828326,0,0,0,0,0,0,0
"YES1",0.0576729699709469,0,0.0299519125631382,0.00276480343967032,0,0.052715976712003,0.136821172979226,0,0.354779910724003,0,0,0,0.000108728653776132,0.0212441922031482,0,0,0.00796768858886344,0.0380142528057484,0.079796880836684,0.0222613809890801,0,0,0,0.0734144586096869,0,0.0925290191511289,9.06514108298187e-05,0.0294254144713791,0.10631855681952,0.0350648983652219
"C1QB",0,0.00214931675573662,0,0,0.0211766502914326,0.0324260429909018,0,0,0.228834587866236,0.252167746495639,0,0,0.058427383790781,0,0,0,0.0205761116297838,0,0,0.1774122678268,0.0603437151751758,0.00610840455334859,0.0603070323487821,0,0.162495215261857,0.060524020002443,0.227153812032849,0,0,0.0735376809501693
"PYGL",0,0.47188917064179,0,0,0.109835552263923,0.0483339743950701,0,0,0,0.123355648519667,0.00442106537425516,0,0,0.00610653574077472,0,0.0221563100221875,0.0289933400700711,0,0,0,0.0102130794037657,0.0701020373447934,0,0.02790335679682,0.0163145191067196,0,0,0.0256852585743812,0.0102059239150303,0
"INPP5A",0,0.354989703979479,0,0.0278240441823788,0,0.0333970005016046,0.00719128568064001,0,0,0.0341412025129211,0.0385303874310739,0.0123917740855429,0.0363145246122158,0,0,0,0.0495362683163397,0.0586960131268519,0.0197238600168888,0.00153495481812631,0,0.085038696169955,0,0.0599544226840376,0,0.0746692139363632,0,0.088244388701172,0,0
"SLPI",0,0.325575314746905,0.0216857165239299,0,0,0.046843730881223,0,0,0.0404946730477053,0.0978485592711607,0.000605048063175245,0,0,0.0643879367768369,0,0.119113577441872,0,0,0,0.173940126065716,0.152720145394422,0,0.138895636192995,0.0371700356647439,0.0214234689149365,0,0,0.0116644671636597,0,0.0129609424573583
"PTPRN2",0.0881539782802443,0.236649936823261,0,0,0,0.123542608175181,0,0,0.00510184397184806,0.0670621141481048,0.0563674298970933,0.0350455328795531,0.0317227970255075,0.194836423540346,0,0,0.0400281811299159,0,0,0,0.0179959744384928,0.0115397198278813,0.0606139713999713,0.117634232997892,0,0,0.0432096382792157,0.178983424240789,0.0501381571693903,0.0371493374341844
"NINJ1",0,0.390601039940653,0,0,0.0940834780967976,0,0,0,0,0,0,0.0368593187612734,0,0.101582649299842,0,0,0.111720132898794,0.0447629780894343,0.00838549452584324,0.0779065636667881,0.0352984237336734,0,0.108283326978634,0.0200780453339805,0,0,0,0.0713665191943057,0,0.0631692031499309
"PAPSS2",0,0.117331035827603,0,0.00524753226626021,0.137597157290443,0,0.0667818247521567,0,0.0712665084166422,0.227802686914646,0.0587057653804631,0,0.0526984399678288,0,0.000510448126035373,0.108312501099703,0,0,0,0.013911292294966,0.0978384559075984,0,0,0,0.093387267214536,0,0.0647133096036938,0,0.104371613162313,0.00579616715014326
"CHST15",0,0.447600011622427,0.0544591451161719,0,0.136268936791674,0,0.033057354748438,0.15803991808013,0.00749209112883572,0,0,0,0.0293057595208147,0.109916852039477,0,0,0.0852866255740703,0.0377930822895946,0.0706910065059495,0.0342435457330013,0.0361787583007963,0.0408557951059158,0,0.0424787527786452,0,0.0218984704657803,0,0,0,0
"FBLN5",0,0,0,0.132784437227894,0,0.197819691932784,0.060521846067319,0,0,0.139046260437691,0.0509966691776599,0,0.212101380793897,0,0,0,0.00419088616112181,0,0.0448819982507489,0.177747690815315,0.00462833448581246,0.0977445916430655,0.106007314204774,0.137986225740046,0.0467643208573264,0,0,0.0553048169329017,0,0
"CSF1R",0,0,0,0.165869858545305,0.448841613175093,0,0.045723837843756,0,0.11782185153415,0,0,0.00322694186646053,0.00897013444030119,0.0575778706874677,0.044170886412152,0,0,0,0,0.00596990939966341,0.036936855938788,0.033372779353094,0,0.0139997725295685,0.129798324213743,0.132100663195844,0.130669547620262,0.0340512820652342,0,0.00783890465860335
"IMPA2",0,0.38700701521909,0,0,0.0544531320824798,0.0691801169717602,0,0.0193778612907208,0,0,0.0640108120032127,0.0268907800265488,0.0155649683010849,0.114296963740548,0,0,0.0102856216585776,0.0922467835726022,0,0,0,0.0498756637571629,0.0901944833613652,0.0344526691635124,0,0.120589692386761,0,0.0924015453669327,0,0.0597229724896516
