"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"LV11",1.5664362389695,-0.771326717357691,0.922553511460201,0.817306949392295,-0.431785597989638,-1.20635109255224,-0.545159072098695,-0.79222046090714,0.119101020475087,0.414598920613994,0.170116522690727,0.15302554991257,0.79752357859021,0.195700380569446,0.352757106096277,-0.424216068627905,-0.646870038196892,-0.691190731040101,1.59587184424048,2.23012506862342,-0.609725553418282,-0.741223937237504,-0.942801386017645,1.97358797693484,-0.628952081395656,0.634861837617005,-0.557218140265942,0.234224549157766,-0.316847205417518,-1.25973672520686,-1.46639377386365,-0.723559595180192,0.35457882773532,-0.630030386479511,0.687562337107395,0.165676343066532
"LV12",-1.88105226420626,-0.428930047591365,-1.48415743513246,-2.24014477453714,0.0516885668546915,-0.508442471140052,1.27987593604339,0.0147227252941182,-1.20569439001391,0.0092211677310348,1.12727133671553,0.970869815518019,0.300247787662937,0.439958425054069,1.84439814961458,2.29467219720347,-0.332531555799328,-0.251973169271319,1.38338686804099,2.87793558207817,2.39649597258031,-0.374773941265663,-1.01885173191291,-1.43998049470927,-1.62275225085172,-1.17998858013717,-1.73239712316259,-1.82791347539079,-0.308090082868949,-0.261391617357078,-1.40120144066663,0.830268297724724,0.243786190984899,1.91576007183595,-0.422103816187711,1.94181157126544
"LV13",-0.374069140421946,0.432524812781191,-0.205310034295611,0.768414112854223,0.742176053749423,0.378780813724343,0.442877349484764,-0.132736854953275,-1.37327159817798,-1.30474805683261,0.0885174777566193,0.677276203547596,0.394511501930224,0.0223217964188086,0.112638538206902,-0.192209856998288,-0.208246534605469,-0.269446584168918,1.43198639490737,0.655946923324186,0.862689760334453,-0.0861999868017014,-0.292282319342364,-0.42489194250164,0.0827551241803312,-0.0908095849840317,-0.61283368856971,-0.128984757056691,-0.786426027327384,-0.795215186558532,-0.884782988423876,0.20363363578648,-0.170702681583784,-0.345242076226561,0.551550068264614,0.829809332578845
"LV14",1.04327731854074,0.406988718983117,-1.70067178862054,-0.994162172035879,-0.776009153082554,-0.540411576381927,0.0907503554711834,0.746577162918727,-0.282365878252498,-0.153748637794053,-0.592135959731788,0.941882558254011,1.14291255896733,0.261325751868782,-0.323572572230441,1.33216332835624,-0.552475734581341,-0.0503242806491007,-1.31293171391917,0.556831865126977,-0.930948732109756,-0.532701738273653,0.576307893428518,-0.273142927099817,-0.344506181252427,0.142957215534871,-1.27796149958904,-0.112401783793685,0.00413319277534146,1.54813393653834,0.0876621530000254,2.17158406942303,0.926561797839804,-0.327434254431859,-0.402562295544234,-0.499580997653259
"LV15",0.0959961513622201,-0.848187268593941,-0.240722554839254,-2.84301492871708,-0.364234477719151,-0.521463100825397,0.207607015166897,-0.863173492091672,0.388443006637171,0.177219570166241,1.17547657973596,0.954721803247397,0.467972321442958,0.265769963374637,-0.426987393995056,0.499517726026784,0.24873159249724,1.62632748712405,0.7548694600963,0.110860980823934,0.422075766407182,-0.623884864689968,-0.846189977601992,-1.22286498077324,0.435942700579733,-0.519199555497576,-1.31738970683347,-1.45903329800569,0.0849482298193957,-0.135055422513911,0.516312823358922,0.893138555226724,0.172852083594412,1.24121053611596,0.669064592597516,0.822342077295777
"LV16",-0.43651512013239,0.37228615396822,-0.805395271680023,0.282932621978048,-0.216226024383651,-0.0184405272679251,1.1837381230811,0.901253637280429,1.26853965354866,0.0652205302322064,-0.137605588679092,0.552771724730068,-0.0500141711701095,-0.273655854013497,-0.977907712572704,-0.68675172934217,-0.449913713675919,-0.574316731901245,0.354642828439874,0.154435951335615,-0.0954691939754539,-0.564293392163656,-0.156386053330649,0.603810838240993,-0.135751468094928,1.13901713463411,-0.380821733161143,-0.357561737609222,0.445141435558077,-0.113760372236009,0.0850343829484432,0.283574154013372,0.182540952616811,-0.884461590975356,-1.00299570580194,0.443303569561062
"LV17",-0.0176795486071279,-0.563525166569667,0.297089198154696,-1.33054789128542,-0.241398238486924,-0.537029262019449,-0.14136392403741,-0.558371744204442,0.105487923814868,-0.619033221131224,0.522303627732731,1.46260982276192,-1.21826845779582,0.209742756127939,0.608613705515488,1.62997107463451,-0.155217197595431,0.546616542990766,0.544381175950685,0.361678852301707,0.51788390738205,-0.607749298276428,-0.499297373827956,0.0485254214099841,0.0242003589929862,-1.04912076079926,-0.593236170585764,-0.556419441149068,-0.754822075975945,-0.383445492236455,1.88817673981888,0.460875560675563,-0.635145481427218,0.220008408072544,0.70145569338029,0.312049976293415
"LV18",-0.17627143351322,-0.473855906131903,-0.12939790459001,1.57153839014444,0.206928821439415,0.215239468392171,-0.838129485172442,0.4773227268861,-0.515659969189952,-0.532103775084228,-1.3653555043709,-0.119730751448141,-1.03779377649869,1.05227848879393,1.0909530295977,-0.741771559386859,0.582132947827744,0.733676192304863,1.56410880516275,-1.03417460949819,0.311712925110791,-0.354963102874963,0.418990170010034,-0.0234311895776509,0.181403834177246,-0.0110882168013392,0.766648433643587,1.08739642248498,0.0828987008639491,-1.08091022348644,-0.435802512244579,-1.15868532727391,-0.0357735733334479,-0.399717474305628,0.10329884630864,0.0180880916341767
"LV19",0.333563865460623,0.0871213196922699,0.0456330729591658,0.65435005670163,0.0185661924551214,0.217917059695456,0.58412178574356,-0.255320703654486,0.00264900627908189,-1.32667282438521,-0.298270291727491,0.414603620596274,0.04650145272617,-0.331737138978309,0.456119078412237,-0.144922084137454,-0.317813675940553,-0.186409791898082,-2.50057898548963,-1.39331304236983,-0.494194764041435,0.186530535124026,0.00956413353066434,0.648999073702318,0.0564593005379925,0.749427720941901,1.13322402058607,0.431712207910274,0.86590100064038,0.755782751130726,0.296383736927485,-0.205153462836951,-0.0805794149279708,-0.245372617344982,0.254572343207838,-0.469364537228874
"LV20",-0.10122496594238,-0.498597109433534,-0.163270268023193,1.27282813314135,0.155122940428407,-0.279452157594598,-1.09537190978584,-0.712944607275222,0.411534969136025,-0.902245574408535,0.187574762786441,-0.789449062480691,0.974689847403584,1.29885585625896,0.375352384505966,1.05866565642907,0.0245862696775039,-1.21665516482332,1.74431339195272,-0.138905271673428,0.369351854743113,0.141174671240882,-0.560692223679007,0.173646896157056,-0.381134574212397,1.50824525146737,-1.67952518236242,-0.192516941567606,0.446718137785764,-0.180792572661815,-0.29589779195641,-1.09814616053436,-0.0521205873810785,-0.422219602375918,-0.467077345998285,1.08557805105582
"LV21",0.213155507105087,-0.0740851852466889,-0.943137934317374,0.162230606331629,-0.417914864813708,-0.287310690128056,-0.307324411260941,0.40199089651975,0.808990632671876,-0.593310083112778,0.856574438978523,0.384676101612863,0.257774907544433,0.134706843209038,-0.0919960306148728,-0.24691193444185,-0.187366798614594,-0.0707420014223305,-0.638074866345691,0.448802280417336,-0.355237568736892,0.0301783075213022,0.14561436687992,-0.324132747731131,0.260149656047072,0.724946865162063,0.191555330492925,0.833360578779419,0.60018962599064,0.473660708406901,-0.628928146117255,-0.35262815844878,-1.19305734893789,-0.477888878187755,0.325470056921805,-0.0639800621139841
"LV22",-0.565080853414773,0.147969971365944,-0.710924298027556,0.0618874163508629,0.444458958109699,0.0780399334190214,0.609425540821014,0.523243267184858,-0.210319137093664,-0.848609057086372,0.582825322861493,-0.915734822090618,-0.266102514452372,-0.39393004704961,0.656577963068465,0.14804795450647,0.875876054788183,-0.217651653261032,0.575509342553655,-0.38266330108289,-0.00143819104970225,0.394794020612892,-0.480112757221732,0.67360328974263,-0.601107393921445,0.460382108836144,1.10260842492164,0.841566217074486,-0.605664285836077,0.127180458117041,-0.195420368752181,0.798364605443652,-0.58887351374178,-0.92151098643687,-0.0773152446829552,-1.11990242457651
"LV23",-0.500937581223347,1.25090691483433,-3.20028849670337,-2.61241960085763,-0.526511634178016,-0.660235121731798,3.97521341518468,0.963898686612654,0.938348941751201,2.353046032406,0.487604000328972,-1.69273503187043,0.225866577800011,1.11628393650048,1.75770538076889,1.00829437925181,-1.50757432372627,-3.37646647514814,0.798499219970652,1.76645847265932,0.469109943299004,-0.607646479243533,-1.07824396524725,-0.385562364352375,-1.36189055993639,-0.756540514344389,-1.26358926643827,2.55382578166765,-1.29687405518404,-0.807822667838905,-2.25068354973232,0.338213921824465,-0.358073527496074,-0.00580051254097604,1.37068637852082,2.87593374441263
"LV24",-0.412949513359115,-0.158573059158657,-0.557792824134469,-1.48371056254568,-0.0286213308857529,-0.508487707184678,0.247570261957772,0.320432217183516,-0.73638603365085,0.730990844037923,0.608902967564327,0.0713690866133473,-0.0103911265146321,0.222206328301906,0.741116023997789,1.40682144006488,-0.18207782771487,-0.270419184572744,1.32243960313016,-0.479891140411531,-0.0726719303886395,0.27115537007255,0.509490349288782,-0.0555486467777987,-0.318747667654057,0.098525428671,0.760668175156783,-0.461683088541293,-0.27102510666511,0.180238975750039,-0.357751262156175,-1.07114160348889,-0.0768554410228106,-0.441358334257156,-0.435116030705717,0.899272349999872
"LV25",-1.70369552256997,-0.0827920325541722,-0.400475650059106,-1.12694178554966,-0.511995970070502,-0.75413446599664,0.536764745262975,-0.0247502004025773,-0.310956555455153,0.800174845529096,0.320837214765654,0.649726788571052,1.49416583790286,0.792313272668657,0.272509809926544,0.217346425259252,-0.359332476434635,0.191235719206326,-0.860146367424282,1.10293952529748,0.0818109349040738,0.412499535780327,-0.857596051417263,0.03018563580699,0.254922205656759,-0.143394964525407,-0.547891273856249,-0.0220714393345144,-0.337326131524165,-0.543575723910021,0.283824845993501,0.271463408677809,0.128041695046667,0.718920110925547,0.0351084454644961,-0.00771439156174764
"LV26",-0.196396270181137,0.309522481184445,-0.296929506308772,-0.476176660770461,0.311103782944776,-0.466664251857973,1.13377618071375,0.681541907521828,-0.161903187642537,-0.835410171915463,-0.703925196985571,-0.412863484713061,-0.762753024234834,-0.565186479070931,0.654087102528491,0.830449857656865,0.349968269534753,0.607758651595838,0.42415508578125,0.251119972527291,0.286968702830668,0.292075005041862,-0.172978987283316,-0.0967710742550903,0.932249713538411,-0.45635277836939,0.162964396694464,-0.0717381758756143,-0.532424043467283,-0.312272688573467,0.91211273764952,-1.29217121713058,0.264508113575322,0.162214620326048,-5.18366231738398e-05,-0.753607546386919
"LV27",-0.504666823759859,-0.807801428413049,0.0129079261169402,1.28055999107884,-0.0364932881879511,-0.616586414918526,-0.51830623879487,-0.504138519021181,0.863623713156564,0.875839767741134,-0.276738143058835,-0.400060333436341,1.53953691227437,-0.737166851835996,-0.715341796415235,0.0885602981977842,0.694971896803087,-0.238700667526867,0.902904897639803,-0.0181089344892937,-0.0993947152920582,-0.904218550349702,-0.40820111434784,-1.07467644301486,-0.00212951171851584,-0.607555616624797,1.96823630832351,0.0465583868765205,-0.865885586390408,0.374051625662797,0.619396261653071,-0.256466015862537,-0.687936451775544,-0.037940305205223,-0.306874762907624,1.35824052782271
"LV28",-0.367186556009194,0.381279801859479,-0.908133284576885,1.61210587282575e-05,-0.530170687725472,-0.348487936927332,0.835167295766726,-0.219629580874946,-0.752489289152784,-0.124905173206939,1.04004305459422,-0.278454687045195,-0.575513008455223,0.245060645504428,0.762906055292354,0.89577323971321,-0.120628386389378,0.0653523765742092,1.0224154262661,0.0522562364302169,-0.741154922688083,-0.330581034103587,0.311497581829784,0.0782055824765374,-0.603312095703861,0.00570166780733757,-0.307546727708062,0.200421736876437,-0.664957529484974,-0.163530164308036,-0.649204471680042,-0.0872901900714744,0.153615605705461,0.269283991835799,0.323618554574041,1.13056075194641
"LV29",1.0007410848515,-0.258174492996213,2.26027892208375,2.6445350186595,0.10561663560358,1.21248767186525,-2.03166963577648,-0.844582341869737,0.105444192971979,1.24441685744738,-0.991562168467832,-0.472049423989527,-1.08688361698097,-0.936389126337128,-1.69911472247694,-2.03778525435543,0.200161574903373,1.58452882486396,-1.75652579908346,-1.87038379277738,-1.24383333470004,0.845401045739253,1.20611093888988,0.226877405524319,0.838191879750901,0.755066772682548,1.43831639013678,-0.388894861505541,0.962219012244306,1.1960387921156,1.12802340252841,-0.356977626673961,0.211046258866238,-0.617943187585563,-0.996219417554652,-1.57651387859762
"LV30",0.31419809550687,1.77072258996644,-0.502729033506864,-1.79844109910087,0.531197327471341,0.906392783209819,2.01070730731785,0.454637456948845,2.42602158476007,1.40161031972429,-2.55596668353739,-1.29294686582189,0.673476039380964,-2.02269318070692,-0.890602302561739,0.0627725473931247,-0.787778896570243,-0.700577989873671,-2.49005796674771,-0.28149699857526,-1.05556645874126,0.431077369561193,0.0901925970267303,0.936773053149582,-0.648907893645352,0.0419570809133766,-3.45703660849514,1.37813807509526,1.43705882787367,2.4174507846526,-1.08971626526014,1.78096098629008,-0.186100922806886,-0.686604985079686,1.24360954737506,0.138269777413908
