"","(Intercept)","t(plierRes$B[-i, colnames(toPlot)])1,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","t(plierRes$B[-i, colnames(toPlot)])2,DMAP_TCELLA6","t(plierRes$B[-i, colnames(toPlot)])LV 4","t(plierRes$B[-i, colnames(toPlot)])LV 5","t(plierRes$B[-i, colnames(toPlot)])6,DMAP_MEGA2","t(plierRes$B[-i, colnames(toPlot)])LV 7","t(plierRes$B[-i, colnames(toPlot)])8,REACTOME_MRNA_PROCESSING","t(plierRes$B[-i, colnames(toPlot)])9,IRIS_Neutrophil-Resting","t(plierRes$B[-i, colnames(toPlot)])10,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","t(plierRes$B[-i, colnames(toPlot)])LV 11","t(plierRes$B[-i, colnames(toPlot)])12,IRIS_PlasmaCell-FromPBMC","t(plierRes$B[-i, colnames(toPlot)])LV 13","t(plierRes$B[-i, colnames(toPlot)])LV 14","t(plierRes$B[-i, colnames(toPlot)])15,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","t(plierRes$B[-i, colnames(toPlot)])16,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])17,PID_AP1_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])18,KEGG_RIBOSOME","t(plierRes$B[-i, colnames(toPlot)])19,DMAP_ERY4","t(plierRes$B[-i, colnames(toPlot)])LV 20","t(plierRes$B[-i, colnames(toPlot)])21,IRIS_Bcell-Memory_IgM","t(plierRes$B[-i, colnames(toPlot)])22,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])23,DMAP_NKA1","t(plierRes$B[-i, colnames(toPlot)])LV 24","t(plierRes$B[-i, colnames(toPlot)])LV 25","t(plierRes$B[-i, colnames(toPlot)])LV 26","t(plierRes$B[-i, colnames(toPlot)])27,PID_CXCR4_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])28,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])29,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","t(plierRes$B[-i, colnames(toPlot)])30,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","t(plierRes$B[-i, colnames(toPlot)])31,PID_ILK_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])32,MIPS_55S_RIBOSOME_MITOCHONDRIAL","t(plierRes$B[-i, colnames(toPlot)])33,DMAP_GMP","t(plierRes$B[-i, colnames(toPlot)])34,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","t(plierRes$B[-i, colnames(toPlot)])35,MIPS_SPLICEOSOME","t(plierRes$B[-i, colnames(toPlot)])LV 36","t(plierRes$B[-i, colnames(toPlot)])LV 37","t(plierRes$B[-i, colnames(toPlot)])38,IRIS_Monocyte-Day0","t(plierRes$B[-i, colnames(toPlot)])39,KEGG_HEDGEHOG_SIGNALING_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])40,IRIS_NKcell-control"
"11",1,-0.438556917457332,0.528687919827747,0.310640213452462,0.201829164867696,0.203575796747787,0.0493587037047404,-0.0218587842259849,-0.382407967712843,0.993164307399767,0.107924145745829,-0.336953985366822,-0.13782462703288,-0.102784070842156,0.0747258681851696,-0.143059381973013,0.139575310376673,0.2103125422556,0.11251441790002,-0.227641730680685,0.310963904919789,-0.839838562794898,0.223266523382553,0.0250486816102885,0.168841497791307,-0.56081492094959,0.343170336890792,-0.147387687667898,0.218655433834388,-0.402576176615124,0.489965198612849,-0.458278387848035,-0.798266734304554,0.134699113966301,1.11570266837532,-0.197764722867977,0.290520988344487,-0.342728791528751,-0.061478429444961,0.384617016533763
"12",1,-0.49502554014878,0.449252045958099,0.519280710849151,-0.120764908298507,-1.09587809555099,0.0811701826708436,-0.350319872737784,-0.476971670960363,-0.00270170371489705,-0.204137711481362,0.152250709259909,-0.239130535384558,0.494658035699296,0.231417268163216,-0.120515262013869,0.0855606045733734,-0.358319895497124,-0.426167195118111,0.261899166312583,0.170694789606483,-0.755601790819964,0.121171223920182,0.432657749171735,0.214997772082633,-0.685430147642836,-0.130893827661828,0.163427714615384,0.158734346838243,0.195868197673086,-0.342139437361871,-0.0546436164131609,-0.967364833813856,1.22554752954967,1.91943457166017,0.26434901976374,0.0143055917488567,-0.234267558190068,-0.532758443250888,0.0224552610724257
"13",1,-0.17523776152706,-0.036211854311958,-0.035649629708804,0.430647219285837,-0.442687419319099,0.0652984330676,-0.665717497186172,1.71804868799698,0.401118283107301,-0.532137249710397,0.50603140313582,0.188396815769929,0.153845614837275,0.475912129639686,-0.0695753364639111,0.0995028172459591,0.319030354649443,0.417607302314617,-0.122225669214543,-0.465223594430959,-0.368513562277979,-0.0499022138643025,0.272359551257502,0.116653259690144,-0.515816112035078,0.38049658982254,-0.944250072937423,0.314491910271401,-0.00154811485920222,-0.0566968521669819,-1.22830696991796,-0.54736000143407,0.0155520796898682,0.4352879312668,-0.680854880906619,-0.0860214565710785,0.178001747921505,-0.409103001069271,0.134782226854224
"14",1,0.147962747029594,-0.0957466400169877,0.171090752545059,0.426211441416079,-0.267102688071554,0.532236067781244,-0.625592920456705,0.255698378859091,-0.214596977545181,-0.44599670332305,-0.0190546870570283,-0.0659156113832404,-0.254097515942921,0.155844653586003,0.347986893507962,0.54340437017888,-0.179024115534367,-0.448410657122152,0.228399837088544,-0.182731791704923,-0.295529140606002,0.278692717649805,-0.119161305144631,0.311097555607904,-0.118074236681452,0.392061290949101,-0.421530960242761,-0.30342547655055,-0.222992869691973,-0.0728707953088012,1.24673623539194,-0.561848291918935,-0.361892815950074,0.481179179699133,-0.450046681180675,0.00265461045284189,1.21931502853213,0.0958711875688692,-0.199485398852689
"15",1,0.461982098903235,0.388213487895097,0.357083717235625,0.481107600561145,-1.32749747540283,0.711797349791602,-0.536246389258705,-0.123124282241167,-0.38279568244854,-0.110778393313014,0.00194385541604307,-0.181548955209584,0.0118341749628439,0.451238982500103,0.243039672417844,0.299238852314118,-0.265995192744902,-0.483488404451174,0.321464505255711,-0.427538848048341,-0.354035486440567,-0.02718366464489,0.24899770525242,0.517022359733927,0.00268907569477126,0.451626719996943,-0.33682485496191,-0.166647818532974,-0.070974315752463,-0.319118154167479,1.37532623138696,-0.499553638308688,-0.195336614918876,0.460379027900186,-0.115919180966486,-0.109126864561108,0.992830885249087,-0.129905207265187,-0.337602315651158
"16",1,0.223259309834398,-1.12374969036145,0.513850998398477,0.513335378096111,-0.318005530076834,-0.460919726763755,-0.349524732709673,3.01218279449585,0.491838465099196,0.492439656193043,-0.83700036862141,0.303130653705195,-0.486344736302121,0.0461092240833164,0.895247026043283,0.0958021242999157,-0.468534742933124,0.520639450085846,0.217168342144048,0.115047635106811,-0.503504592951319,0.197036530119759,0.196669228242738,-0.252647485879385,-0.274528364253718,0.520339675415627,-0.255332155517037,0.763276984065079,-0.749346904527575,0.00135237442888422,-2.18897576613435,-0.56621209855012,-0.898599467847921,0.0919174292880617,-0.498582553917703,-0.0213292426074757,-0.71436362732944,0.187268433898911,-0.322257570138939
"17",1,0.243059339484163,-0.793521585092178,0.35253487111885,0.555950409518907,0.228847527153022,0.296666591595582,0.156425658802717,-0.445028686471625,0.108528232415873,-0.156863540759927,-0.337375630753584,-0.160649937032978,-0.76657451649535,0.151777539213769,-0.257449299537214,0.295735144371211,0.164584818264106,-0.250080363865875,-8.49814117960257e-05,0.144585355602005,-0.450448054626126,0.483391986325859,-0.0490037820070183,0.00323506855823403,0.212373297353276,0.436515096404217,0.885014775036547,0.24519575290193,-0.374991144717011,0.169058608896258,-0.63861876651034,-0.467885758985835,0.0636783093082981,0.90137238717153,-0.63259605939419,0.241002948066379,0.0532073381469154,-0.156573839028527,-0.141304004482228
"18",1,0.252387892073941,-0.561438699471258,0.617918177128502,0.744953426642066,-1.39189467370177,-0.550008224186598,0.496351506794784,-0.505047141045741,0.526291801339479,0.162247843060711,-0.407180856717847,-0.222741919836485,-0.473855937361119,0.334332203180255,0.00936579152823512,0.233999229256343,-0.264020370672787,-0.352449164762368,0.110534396105906,0.23822918875456,-0.551149798780098,0.197398106513674,0.159606007575987,-0.171061408592879,0.146704474646213,0.448171932635856,1.00739589728524,0.529752645418131,-0.201901902298184,0.0284844219880608,-1.16009383091424,-0.29193078082405,0.0410058531559811,0.886766356537635,-0.498232660602554,0.241874737649559,0.0195573220018708,0.352026047690257,-0.298597568644633
"19",1,-0.341164026984336,0.816713741854685,0.120174941153436,0.807774444601832,0.606835000999962,-0.195714976291672,0.607062696522858,-0.452591027755376,-0.123698918242897,-0.375987479320402,-0.272332288016415,0.136871649588119,-0.00685245653457933,0.165762070616957,0.812422767591364,-0.464383436249118,0.213915000052193,-0.149512913658226,-0.343883508186605,0.104178325891486,-0.0377813947968228,-0.52146070345405,-0.0727652370247095,-0.194127278292791,0.493414054635525,-0.800128133131107,-0.794407915725994,0.387529878377694,0.938470022551067,-0.437717869049153,-1.61542533945729,-0.404102667100304,0.723081482950526,0.191077958012646,-0.115718444615795,-0.5194122805514,-0.578613229861986,-0.256484780094903,0.161888761256669
"20",1,-0.0832184810072074,0.0281033254384767,0.113727023632001,0.537469864110256,0.517715173202183,-0.289641283282566,0.341927489297195,-0.126305903723291,-0.360035330687597,-0.0465448813408725,-0.195765681468129,-0.191859601599547,-0.185966649176149,0.0372870369307083,-0.461579688036681,0.0132677957448635,0.0352278394741868,-0.310527110412348,-0.15564235211636,0.365834146849115,-0.0499951365546895,0.115745686850152,-0.266605891215094,-0.303609503224524,0.425299156617921,-0.823596887549329,-0.96341845194161,0.127213669708851,0.612103477292379,0.02361221300536,-0.549538616836521,-0.292231398462519,0.360287616636948,0.0768831444071518,0.180230864758787,-0.573795655877476,0.959055583305309,0.401267127134282,0.0210183998937604
"21",1,0.009837371505287,-0.0081846681218888,-0.116662840876317,0.279489143888132,0.131486030396746,-0.172979600078251,0.19784869116721,0.0413024855332817,-0.334302812383523,-0.334409730209469,-0.0848482601431194,-0.0771817995055692,0.116227504418857,0.066571762134527,-0.143720516819313,-0.00665974381311428,0.749431076743033,-0.454892377862735,0.139353815228442,0.307851881282073,-0.185746164889158,0.15379910642192,-0.339759451825757,-0.174021270822716,0.137502993980474,-0.666640840891128,-0.666655500373582,0.268938057579407,1.1047072907667,-0.465135082691087,0.989829283204572,-0.468221252912349,-0.0246594892151652,0.144442352380975,-0.355446710291931,-0.528311185063638,1.15055476254158,-0.371041643583499,0.049299610334701
"22",1,-0.324000364846738,0.575798347301154,-0.176394359952826,0.632001359069105,0.756564008458632,-0.226550082179952,0.169691717851162,-0.502216875492777,-0.436072025213151,-0.262884010033657,0.334976169375126,0.144039620688875,-0.0332346772658254,0.0665384392305913,0.0267994131190182,0.0176858975302581,0.536567946922045,-0.19634752930322,0.447477229732935,-0.125646788820907,0.130765369054142,-0.90821730474733,-0.343895582378872,-0.296247785469955,0.0617793512940587,-0.803074239724644,0.976888306557566,-0.0143075806147544,1.09005826555582,-0.224972379978772,0.822481426798275,-0.439909607635701,-0.0156845155575078,0.092831656960921,-0.155480617085226,-0.482872654829266,-0.9249711416303,-0.0868508683751224,0.17111424538909
"23",1,-0.251485018679719,0.478858693707246,-0.0250080504026828,0.512305106181785,0.169752545668564,-0.180260745504302,0.212923834779549,-0.209965587961228,-0.163088808896706,-0.255185256456411,0.0357145483523537,-0.138698711439702,-0.207168195569725,0.0397977463899937,-0.066384111448843,-0.07215920371459,0.0998748727000776,-0.0250716929418314,-0.0649944412117717,0.200267252876854,-0.198900298089482,-0.56958805930747,-0.0452452101583974,-0.0985495083893626,0.310219567567306,-0.866648478988583,-0.246707164983632,0.360053917938942,0.888761579715964,-0.122306967133587,-0.669025590920185,-0.272095883311147,0.462515110890427,0.173641360743176,-0.196549285735162,-0.435875400211462,0.200881479532217,0.101750738463919,0.105944314841397
"24",1,-0.0483675374973284,0.343454572530612,-0.270387166347745,0.180243089697735,-0.0875524848257048,-0.0238599636307446,0.461025241526818,0.048240579005135,-0.375237418262374,-0.288069575429345,-0.0108411701728544,0.064060836336693,0.203147740566942,-1.66554889209803,-0.147354287550291,-0.0231250318398837,0.834482067634898,-0.179547032571912,0.141404049286254,-0.0762619184038923,-0.0646109274221085,0.071843406841526,-0.573176647431633,-0.34689373479282,-0.220497533625747,0.326565541081119,0.129914888790724,0.350966973940404,0.670946510958106,0.0540220447610441,0.610854856921567,-0.339326244272633,0.382355446030866,-0.301357002394766,-0.0365395541992422,-0.0508968224589412,0.500401152871062,0.529137024677937,0.115484727874526
"25",1,-0.434539137140098,0.481212575613373,-0.112154454747732,0.404868557698977,-0.106197186837004,-0.389802863282328,0.791119634925954,-0.400002295037288,-0.149103877944458,-0.0623574787914238,-0.562547955274832,0.0516189479993556,0.0731314860836631,-0.253652646512078,0.515516226048952,0.392696219434147,-0.073131576721133,-0.177779653429674,-0.0284686661893755,-0.384483796806553,0.205619056803851,-0.123609433228935,-0.408777929619211,-0.571696924918109,0.506601025054923,-0.0980378074135335,0.118937946421742,0.102013450328263,0.425912183337802,-0.214879547012804,-0.59356018943411,-0.350084572588559,-0.645925126926082,0.102833013757205,0.527323610616475,-0.481389020482024,-0.471944520840229,0.696157447371241,-0.0160765631968897
"26",1,0.0260906254385301,0.11072476537031,-0.151153888826367,0.444058486758549,0.160938383328366,-0.248805759765208,0.258085966730314,-0.32405597447078,-0.374904988674214,-0.192879660868678,-0.0873229317305555,-0.00749248894056381,-0.197916153086545,0.379038369989118,-0.188078304123796,0.133943433756235,0.299531963644079,-0.215630980552114,0.141660390213664,-0.172097873200915,0.0260910801131737,0.172097865212302,-0.295980333916104,-0.377232037552233,0.387581838647195,-0.856131933376484,0.12867403464739,-0.0052840317863944,0.614078734860077,-0.221783663042812,0.53398967261001,-0.325101348527924,0.108606848529961,0.0590282465972168,0.136409267629305,-0.431091718599261,0.17003393560871,0.262050438138149,0.152347130089804
"27",1,-0.318695010900269,0.572287470817274,-0.535702784388981,0.443721904574863,0.364475834532727,-0.282562973352217,0.532753169798996,-0.323082782774585,-0.300894087905571,-0.311082675961762,-0.030171452401812,-0.0472508388522639,0.194664946537217,-0.112533360456926,-0.144870272850421,-0.127591987549519,-0.124503030992198,-0.134329718054332,-0.0198563020671319,0.405782717326879,0.0188395917084256,-0.0854639609973757,-0.1189414994129,-0.270882311463022,0.699392880162863,-0.477773598737976,0.584785097962073,0.145581886605052,0.90917352624079,-0.0174382418757557,0.666691124251251,-0.295096994965321,-0.11866287742866,0.0996452660513252,0.159122548029958,-0.27767199855049,-0.716382652551922,-0.101181304002143,-0.0199540964565777
"28",1,-0.097445029866386,0.108949297661056,-0.568350754279263,0.449226292690616,0.376592982195874,-0.112412311149125,1.04955495890306,-0.304210905880401,-0.347309911781661,0.133544053496556,-0.626936592084415,0.348242142426822,0.237637224289731,-2.12962403939272,0.422544854410036,-0.412982413466995,0.0096249077921403,1.07596643359009,-0.102128396460042,0.458886295342968,0.15306102130592,0.256596551048669,-0.536250532341641,-0.544910630751792,0.0167985639837996,0.408768382268173,0.864512865926299,0.145064614231678,1.039446411924,0.994017016705705,-1.21691227134448,-0.556449721032819,-1.33194562327427,0.0914261220735259,-0.168085047085158,0.0660797531537704,-0.410048674436483,-0.207094186950168,-0.0753375143675214
"29",1,0.130372176351242,-0.276845715268085,-0.168223187222208,0.563402685600424,-0.342207537141529,-0.0114910319848996,-0.665533436809546,-0.279686862596999,-0.347932095741951,-0.0788585807678673,0.00828310485388961,-0.189590311208093,-0.186308436745383,0.0127571674512708,-0.273166185002517,0.18003156775846,-0.194928147483294,2.01287399556787,-0.0908801277418058,0.268859441292002,-0.213927006012881,0.231336218738518,-0.509804014468223,-0.226783843933542,0.699108357388806,-1.42553661514042,0.388193818480487,-0.0944032115623645,0.739846017351101,0.103274318516402,0.821851733215115,-0.281535353554385,0.441115289800771,0.356831370831813,0.241943180096364,-0.673806639059851,-0.125353501822067,0.267530810819561,-0.236812298331595
"30",1,-0.0389845098510757,-0.0373561689168376,-0.126458842616593,0.369867314211998,0.645810150088269,-0.151602277479071,0.0824975314190718,-0.261758819512117,-0.305111355301164,-0.147157271246846,-0.306352530961035,0.0173317716780317,0.187103843374782,-0.250089171183181,0.221274423351555,0.130228601290485,0.336815452946874,0.863535524655367,-0.200000378200092,0.38661971108849,-0.360128747753199,0.00502485863567353,-0.629075036945245,-0.360264563138638,0.355072188489367,-0.481706405104469,0.743858906340887,0.193388788369307,1.1064599112788,-0.474431215403122,1.39746908947631,-0.464819725839223,-0.883845654402616,0.219623224481786,-0.150464138931847,-0.460885615449185,-0.376076953042403,-0.00472602648883426,-0.0869220516517828
"31",1,-0.25514652847076,0.362512691959542,-0.319337240444647,0.547141259841837,-0.216292451305317,-0.305348045717582,1.00643840812024,-0.210520890387339,-0.116344309312334,-0.0992747033816135,-0.0881510945058953,0.326086424072288,-0.128469169988914,-0.315996332143096,1.17734602286752,-0.474612352687075,0.284605673837646,0.0172563429783966,0.237630740315294,-0.542308565798253,0.235361241808299,-0.156609710317368,-0.241724329588167,-0.225525436086709,-0.331969471796725,-0.266107409213521,0.516662524349898,0.206445025613713,0.90439247100977,-0.0306195515023954,-1.3811129939145,-0.437915193082125,-0.22961671910676,0.181566056792387,-0.386907072610085,-0.24185382819051,-0.594633552279916,0.176958630168656,0.917444282522308
