name,value
IRIS_Monocyte-Day7,MS4A7
IRIS_Monocyte-Day7,CXCL5
IRIS_Monocyte-Day7,MRAS
IRIS_Monocyte-Day7,GPX3
IRIS_NKcell-IL15stimulated,IL12RB2
IRIS_NKcell-IL15stimulated,ATP9A
IRIS_NKcell-IL15stimulated,NDFIP2
IRIS_NKcell-IL15stimulated,XCL1
IRIS_NKcell-IL15stimulated,PDGFRB
IRIS_NKcell-IL15stimulated,CX3CR1
IRIS_NKcell-IL15stimulated,MYBL1
IRIS_NKcell-IL2stimulated,SLCO4C1
IRIS_NKcell-IL2stimulated,IFNG
IRIS_NKcell-IL2stimulated,NDFIP2
IRIS_NKcell-IL2stimulated,AKR1C3
IRIS_NKcell-IL2stimulated,ELOVL6
IRIS_NKcell-IL2stimulated,GNAL
IRIS_NKcell-IL2stimulated,KIR3DL1
IRIS_NKcell-control,KLRD1
IRIS_NKcell-control,NCAM1
IRIS_NKcell-control,KIR3DL1
IRIS_NKcell-control,IL12RB2
IRIS_NKcell-control,ATP9A
IRIS_NKcell-control,LCN2
IRIS_NKcell-control,PLBD1
IRIS_NKcell-control,SLCO4C1
IRIS_NKcell-control,YPEL1
IRIS_Neutrophil-Resting,CFD
IRIS_Neutrophil-Resting,RAB20
IRIS_Neutrophil-Resting,CR1
IRIS_Neutrophil-Resting,PPCDC
IRIS_Neutrophil-Resting,PTPRN
IRIS_Neutrophil-Resting,RGS1
IRIS_Neutrophil-Resting,SOD2
IRIS_Neutrophil-Resting,CLC
IRIS_Neutrophil-Resting,PHOSPHO1
IRIS_Neutrophil-Resting,SECTM1
IRIS_Neutrophil-Resting,RNF24
IRIS_Neutrophil-Resting,CSF3R
IRIS_Neutrophil-Resting,CD93
IRIS_Neutrophil-Resting,THBD
IRIS_Neutrophil-Resting,BST1
IRIS_Neutrophil-Resting,ZNF467
IRIS_Neutrophil-Resting,AMPD2
IRIS_Neutrophil-Resting,GCA
IRIS_Neutrophil-Resting,PRICKLE1
IRIS_Neutrophil-Resting,S100P
IRIS_Neutrophil-Resting,NCF2
IRIS_Neutrophil-Resting,CYHR1
IRIS_Neutrophil-Resting,LPCAT2
IRIS_Neutrophil-Resting,MANSC1
IRIS_Neutrophil-Resting,CCR3
IRIS_Neutrophil-Resting,PRAM1
IRIS_Neutrophil-Resting,PPP1R12B
IRIS_Neutrophil-Resting,LILRA4
IRIS_Neutrophil-Resting,CYP4F3
IRIS_Neutrophil-Resting,ARAP3
IRIS_Neutrophil-Resting,RNASE2
IRIS_Neutrophil-Resting,MSL1
IRIS_Neutrophil-Resting,UBE2B
IRIS_Neutrophil-Resting,LRRC4
IRIS_Neutrophil-Resting,LPAR2
IRIS_Neutrophil-Resting,MPZ
IRIS_Neutrophil-Resting,WDFY3
IRIS_Neutrophil-Resting,CD9
IRIS_Neutrophil-Resting,LRRK2
IRIS_Neutrophil-Resting,CFP
IRIS_Neutrophil-Resting,SLC4A4
IRIS_Neutrophil-Resting,TLR1
IRIS_Neutrophil-Resting,SULT1B1
IRIS_Neutrophil-Resting,HIST1H2AC
IRIS_Neutrophil-Resting,CRISPLD2
IRIS_Neutrophil-Resting,GMFG
IRIS_Neutrophil-Resting,TMEM154
IRIS_Neutrophil-Resting,B3GNT5
IRIS_Neutrophil-Resting,NFE2
IRIS_Neutrophil-Resting,TLR6
IRIS_Neutrophil-Resting,TMEM91
IRIS_Neutrophil-Resting,RASGRP4
IRIS_Neutrophil-Resting,S100A8
IRIS_Neutrophil-Resting,CASP5
IRIS_Neutrophil-Resting,TNFAIP2
IRIS_Neutrophil-Resting,CXCL16
IRIS_Neutrophil-Resting,PILRA
IRIS_PlasmaCell-FromBoneMarrow,ATF3
IRIS_PlasmaCell-FromBoneMarrow,EAF2
IRIS_PlasmaCell-FromBoneMarrow,SLC31A2
IRIS_PlasmaCell-FromBoneMarrow,MYO1D
IRIS_PlasmaCell-FromBoneMarrow,MERTK
IRIS_PlasmaCell-FromBoneMarrow,B3GNT1
IRIS_PlasmaCell-FromBoneMarrow,PICK1
IRIS_PlasmaCell-FromBoneMarrow,TXNDC15
IRIS_PlasmaCell-FromBoneMarrow,RAB30
IRIS_PlasmaCell-FromBoneMarrow,COL4A3
IRIS_PlasmaCell-FromBoneMarrow,TMEM220
IRIS_PlasmaCell-FromBoneMarrow,CNKSR1
IRIS_PlasmaCell-FromBoneMarrow,ZNF275
IRIS_PlasmaCell-FromBoneMarrow,CPNE5
IRIS_PlasmaCell-FromBoneMarrow,KIAA0125
IRIS_PlasmaCell-FromBoneMarrow,NT5DC2
IRIS_PlasmaCell-FromBoneMarrow,PLTP
IRIS_PlasmaCell-FromBoneMarrow,YES1
IRIS_PlasmaCell-FromBoneMarrow,UAP1
IRIS_PlasmaCell-FromPBMC,ZNF341
IRIS_PlasmaCell-FromPBMC,RAB30
IRIS_PlasmaCell-FromPBMC,DERL3
IRIS_PlasmaCell-FromPBMC,NBEA
IRIS_PlasmaCell-FromPBMC,ZBP1
IRIS_PlasmaCell-FromPBMC,CAD
IRIS_PlasmaCell-FromPBMC,TXNDC11
IRIS_PlasmaCell-FromPBMC,BUB1B
IRIS_PlasmaCell-FromPBMC,PDIA5
IRIS_PlasmaCell-FromPBMC,PREB
IRIS_PlasmaCell-FromPBMC,PAX5
IRIS_PlasmaCell-FromPBMC,BLNK
IRIS_PlasmaCell-FromPBMC,DENND5B
IRIS_PlasmaCell-FromPBMC,MAGED1
IRIS_PlasmaCell-FromPBMC,C2orf88
DMAP_BASO1,PTPRK
DMAP_BASO1,TNFRSF17
DMAP_BCELLA1,KIAA0125
DMAP_BCELLA1,APBB2
DMAP_BCELLA1,MS4A1
DMAP_BCELLA1,ADAR
DMAP_BCELLA1,IRS1
DMAP_BCELLA1,PTPRK
DMAP_BCELLA1,RASGRP3
DMAP_BCELLA1,SYT17
DMAP_BCELLA1,RRAGC
DMAP_BCELLA1,HLA-DOB
DMAP_BCELLA1,ADARB1
DMAP_BCELLA1,HLA-C
DMAP_BCELLA1,TSPYL2
DMAP_BCELLA2,BLNK
DMAP_BCELLA2,COL4A3
DMAP_BCELLA2,BLK
DMAP_BCELLA2,P2RX5
DMAP_BCELLA2,IGJ
DMAP_BCELLA2,PTPRK
DMAP_BCELLA2,KIAA0125
DMAP_BCELLA2,ABCB4
DMAP_BCELLA2,CR2
DMAP_BCELLA2,LARGE
DMAP_BCELLA3,FCRL2
DMAP_BCELLA3,KIAA0125
DMAP_BCELLA3,RRAGC
DMAP_BCELLA3,NR3C2
DMAP_BCELLA3,EIF2AK3
DMAP_BCELLA3,COBLL1
DMAP_BCELLA3,TSPYL2
DMAP_BCELLA3,POU2AF1
DMAP_BCELLA3,ZDHHC14
DMAP_BCELLA3,CAMK2N1
DMAP_BCELLA4,BLK
DMAP_BCELLA4,COBLL1
DMAP_BCELLA4,BANK1
DMAP_BCELLA4,PRDM4
DMAP_BCELLA4,COL4A4
DMAP_BCELLA4,FAM102A
DMAP_BCELLA4,COL4A3
DMAP_BCELLA4,RALGPS2
DMAP_BCELLA4,OSBPL10
DMAP_DENDA1,TNFRSF21
DMAP_DENDA1,TPM2
DMAP_DENDA1,EPHA2
DMAP_DENDA1,COBLL1
DMAP_DENDA1,LGMN
DMAP_DENDA1,AXL
DMAP_DENDA1,TNFRSF17
DMAP_DENDA1,AHI1
DMAP_DENDA1,BLNK
DMAP_DENDA2,MNDA
DMAP_DENDA2,CDH1
DMAP_DENDA2,CLEC4A
DMAP_DENDA2,THBD
DMAP_DENDA2,NDRG2
DMAP_DENDA2,ALDH2
DMAP_DENDA2,FCN1
DMAP_DENDA2,CD1C
DMAP_EOS2,SMPDL3A
DMAP_EOS2,TCL1A
DMAP_EOS2,MS4A3
DMAP_EOS2,PEG10
DMAP_ERY1,PBX1
DMAP_ERY1,PPM1H
DMAP_ERY1,F2R
DMAP_ERY1,SLC39A8
DMAP_ERY1,POLE
DMAP_ERY1,MEIS1
DMAP_ERY1,CEP70
DMAP_ERY1,FAM117A
DMAP_ERY2,EFHC2
DMAP_ERY2,F2R
DMAP_ERY2,MEST
DMAP_ERY2,DNM3
DMAP_ERY2,TSPO
DMAP_ERY2,SLPI
DMAP_ERY2,MPL
DMAP_ERY2,CENPE
DMAP_ERY2,POLE
DMAP_ERY2,PBX1
DMAP_ERY2,ANXA3
DMAP_ERY3,GAPVD1
DMAP_ERY3,DNAJB4
DMAP_ERY3,RNF11
DMAP_ERY3,ITSN1
DMAP_ERY3,PCCB
DMAP_ERY3,HBD
DMAP_ERY3,PQLC1
DMAP_ERY3,DCXR
DMAP_ERY3,KCTD9
DMAP_ERY3,RANBP1
DMAP_ERY3,KRT1
DMAP_ERY3,SMOX
DMAP_ERY3,CLCN3
DMAP_ERY3,AP2S1
DMAP_ERY3,PSMF1
DMAP_ERY3,REXO2
DMAP_ERY3,C9orf40
DMAP_ERY3,DAD1
DMAP_ERY3,PPOX
DMAP_ERY3,ARF1
DMAP_ERY3,WBP2
DMAP_ERY3,PPME1
DMAP_ERY3,NEDD4
DMAP_ERY3,MPP1
DMAP_ERY3,BRD4
DMAP_ERY3,RBX1
DMAP_ERY3,CDKL1
DMAP_ERY3,MAP2K3
DMAP_ERY3,SERINC3
DMAP_ERY3,RMND5A
DMAP_ERY3,MBNL3
DMAP_ERY3,MAFG
DMAP_ERY3,SAMD9
DMAP_ERY3,RNF123
DMAP_ERY3,UBE2B
DMAP_ERY3,DCTN3
DMAP_ERY3,RAB11B
DMAP_ERY3,GTPBP1
DMAP_ERY3,PRR5
DMAP_ERY3,DNAJC6
DMAP_ERY3,CDIPT
DMAP_ERY3,ECT2
DMAP_ERY3,USP32
DMAP_ERY3,CARHSP1
DMAP_ERY3,RAP1GAP
DMAP_ERY3,PIGQ
DMAP_ERY3,GHITM
DMAP_ERY3,CARM1
DMAP_ERY3,HEXIM1
DMAP_ERY3,DCUN1D1
DMAP_ERY3,ARF4
DMAP_ERY3,MAP1LC3B
DMAP_ERY3,GCLM
DMAP_ERY3,MOSPD1
DMAP_ERY3,ANK1
DMAP_ERY3,CYB5R1
DMAP_ERY3,CLIC2
DMAP_ERY3,FECH
DMAP_ERY3,CREG1
DMAP_ERY3,ACP1
DMAP_ERY3,SORBS1
DMAP_ERY3,FKBP8
DMAP_ERY3,MFHAS1
DMAP_ERY3,RAP2A
DMAP_ERY3,GABARAPL1
DMAP_ERY3,SLC22A4
DMAP_ERY3,FAM20B
DMAP_ERY3,ELOVL6
DMAP_ERY3,ABCG2
DMAP_ERY3,HBQ1
DMAP_ERY3,RNF187
DMAP_ERY3,"NAPA"
DMAP_ERY3,UBB
DMAP_ERY4,PDCD10
DMAP_ERY4,DNAJA2
DMAP_ERY4,SLC25A37
DMAP_ERY4,XPO7
DMAP_ERY4,OPA1
DMAP_ERY4,DYRK3
DMAP_ERY4,TUFT1
DMAP_ERY4,MBNL3
DMAP_ERY4,RNF123
DMAP_ERY4,UBAP1
DMAP_ERY4,BUB1
DMAP_ERY4,ZNF19
DMAP_ERY4,MFN2
DMAP_ERY4,MAFG
DMAP_ERY4,MBD5
DMAP_ERY4,PDZK1IP1
DMAP_ERY4,UBB
DMAP_ERY4,ZBTB17
DMAP_ERY4,CDH1
DMAP_ERY4,FKBP8
DMAP_ERY4,HDGF
DMAP_ERY4,E2F4
DMAP_ERY4,PTPRF
DMAP_ERY4,GAPVD1
DMAP_ERY4,HBQ1
DMAP_ERY4,HPS1
DMAP_ERY4,TRIM23
DMAP_ERY4,CUL4A
DMAP_ERY4,WNK1
DMAP_ERY4,CLPX
DMAP_ERY4,RPIA
DMAP_ERY4,GPX1
DMAP_ERY4,PIP5K1B
DMAP_ERY4,TGM2
DMAP_ERY4,TMOD1
DMAP_ERY4,SLC7A5
DMAP_ERY4,NFE2
DMAP_ERY4,TRIP12
DMAP_ERY4,BCL2L1
DMAP_ERY4,MYL4
DMAP_ERY4,SELENBP1
DMAP_ERY4,HBB
DMAP_ERY4,TERF2
DMAP_ERY4,NFIX
DMAP_ERY4,SHARPIN
DMAP_ERY4,WIPI2
DMAP_ERY4,DDB1
DMAP_ERY4,EIF2AK1
DMAP_ERY4,MICAL2
DMAP_ERY4,C9orf78
DMAP_ERY4,FBXO9
DMAP_ERY4,"NAPA"
DMAP_ERY4,SERPINI1
DMAP_ERY4,RAN
DMAP_ERY4,PPM1A
DMAP_ERY4,GABARAPL1
DMAP_ERY4,REXO2
DMAP_ERY4,DHX29
DMAP_ERY4,GHITM
DMAP_ERY4,CMAS
DMAP_ERY4,UBL5
DMAP_ERY4,FZR1
DMAP_ERY5,ECT2
DMAP_ERY5,GYPB
DMAP_ERY5,SELENBP1
DMAP_ERY5,MPP1
DMAP_ERY5,GLUL
DMAP_ERY5,KLF1
DMAP_ERY5,PDCD10
DMAP_ERY5,FBXO34
DMAP_ERY5,PQLC1
DMAP_ERY5,NPL
DMAP_ERY5,ADIPOR1
DMAP_ERY5,TOP1
DMAP_ERY5,ARF1
DMAP_ERY5,CALCOCO1
DMAP_ERY5,POLR1D
DMAP_ERY5,RALBP1
DMAP_ERY5,ANK1
DMAP_ERY5,MBOAT2
DMAP_ERY5,DDB1
DMAP_ERY5,ZBTB17
DMAP_ERY5,NINJ2
DMAP_ERY5,TFR2
DMAP_ERY5,CREG1
DMAP_ERY5,HPS1
DMAP_ERY5,WIPI2
DMAP_ERY5,CDC27
DMAP_ERY5,PSMF1
DMAP_ERY5,PTTG1
DMAP_ERY5,MAP2K3
DMAP_ERY5,TSG101
DMAP_ERY5,FZD5
DMAP_ERY5,HIGD1A
DMAP_ERY5,GYPE
DMAP_ERY5,RMND5A
DMAP_ERY5,TTLL12
DMAP_ERY5,DNAJC6
DMAP_ERY5,H1F0
DMAP_ERY5,UBE2V1
DMAP_ERY5,C1D
DMAP_ERY5,LGALS3
DMAP_ERY5,SERPINI1
DMAP_ERY5,SAMD9
DMAP_ERY5,TUFT1
DMAP_ERY5,MICAL2
DMAP_ERY5,GABARAPL1
DMAP_ERY5,GFOD2
DMAP_ERY5,UBAP1
DMAP_ERY5,MXI1
DMAP_ERY5,SLC16A1
DMAP_ERY5,BLVRB
DMAP_ERY5,KIDINS220
DMAP_ERY5,DCUN1D1
DMAP_ERY5,ARL6IP1
DMAP_ERY5,CCNB2
DMAP_ERY5,E2F4
DMAP_ERY5,RNF10
DMAP_ERY5,PLEK2
DMAP_ERY5,SPTB
DMAP_ERY5,ARL4A
DMAP_ERY5,ARF4
DMAP_ERY5,DOHH
DMAP_ERY5,BPGM
DMAP_GMP,CPA3
DMAP_GMP,F13A1
DMAP_GRAN1,GAL3ST4
DMAP_GRAN1,MEST
DMAP_GRAN1,PRKCH
DMAP_GRAN1,IL32
DMAP_GRAN1,CD79A
DMAP_GRAN1,PEG10
DMAP_GRAN1,BANK1
DMAP_GRAN1,P2RX5
DMAP_GRAN1,CR2
DMAP_GRAN1,RASGRP3
DMAP_GRAN1,CD28
DMAP_GRAN2,ALDH2
DMAP_GRAN2,FXYD6
DMAP_GRAN2,TSPO
DMAP_GRAN2,HBEGF
DMAP_GRAN2,HCK
DMAP_GRAN2,MS4A3
DMAP_GRAN2,ANXA5
DMAP_GRAN2,CLEC4A
DMAP_GRAN2,CASP1
DMAP_GRAN2,SERPINA1
DMAP_GRAN2,SIRPB1
DMAP_GRAN2,QPCT
DMAP_GRAN2,MNDA
DMAP_GRAN2,EPS8
DMAP_GRAN2,WDFY3
