"","name","value"
"145","IRIS_DendriticCell-LPSstimulated","SPI1"
"146","IRIS_DendriticCell-LPSstimulated","ARHGAP22"
"147","IRIS_DendriticCell-LPSstimulated","PLAU"
"148","IRIS_MemoryTcell-RO-activated","TPR"
"149","IRIS_MemoryTcell-RO-activated","JAKMIP1"
"150","IRIS_MemoryTcell-RO-activated","CCNB2"
"151","IRIS_MemoryTcell-RO-activated","TPRG1"
"152","IRIS_MemoryTcell-RO-activated","WDHD1"
"153","IRIS_MemoryTcell-RO-activated","FAM83D"
"154","IRIS_MemoryTcell-RO-unactivated","TMEM204"
"155","IRIS_MemoryTcell-RO-unactivated","FAM134B"
"156","IRIS_MemoryTcell-RO-unactivated","MEOX1"
"157","IRIS_MemoryTcell-RO-unactivated","VIPR1"
"158","IRIS_MemoryTcell-RO-unactivated","TCEA3"
"159","IRIS_MemoryTcell-RO-unactivated","PASK"
"160","IRIS_Monocyte-Day0","IRAK3"
"161","IRIS_Monocyte-Day0","MAP3K3"
"162","IRIS_Monocyte-Day0","VPS37C"
"163","IRIS_Monocyte-Day0","CD163"
"164","IRIS_Monocyte-Day0","SPI1"
"165","IRIS_Monocyte-Day0","RAB3D"
"166","IRIS_Monocyte-Day0","IL15"
"167","IRIS_Monocyte-Day0","CD93"
"168","IRIS_Monocyte-Day0","CREB5"
"169","IRIS_Monocyte-Day0","SLC11A1"
"170","IRIS_Monocyte-Day0","CSF3R"
"171","IRIS_Monocyte-Day0","LILRA2"
"172","IRIS_Monocyte-Day0","MS4A7"
"173","IRIS_Monocyte-Day0","ANG"
"174","IRIS_Monocyte-Day0","SMARCD3"
"175","IRIS_Monocyte-Day0","S100A12"
"176","IRIS_Monocyte-Day0","RGS18"
"177","IRIS_Monocyte-Day0","SULT1A2"
"178","IRIS_Monocyte-Day0","MAFB"
"179","IRIS_Monocyte-Day0","LPCAT2"
"180","IRIS_Monocyte-Day0","FBN2"
"181","IRIS_Monocyte-Day0","NLRP3"
"182","IRIS_Monocyte-Day0","FTH1"
"183","IRIS_Monocyte-Day0","RBP7"
"184","IRIS_Monocyte-Day0","CPVL"
"185","IRIS_Monocyte-Day0","CDC42"
"186","IRIS_Monocyte-Day0","C5AR1"
"187","IRIS_Monocyte-Day0","PADI4"
"188","IRIS_Monocyte-Day0","VNN1"
"189","IRIS_Monocyte-Day0","CD14"
"190","IRIS_Monocyte-Day0","HK3"
"191","IRIS_Monocyte-Day0","SIRPA"
"192","IRIS_Monocyte-Day0","CARD9"
"193","IRIS_Monocyte-Day0","ZNF503"
"194","IRIS_Monocyte-Day0","MEF2C"
"195","IRIS_Monocyte-Day0","EMR2"
"196","IRIS_Monocyte-Day1","C3"
"197","IRIS_Monocyte-Day1","HBEGF"
"198","IRIS_Monocyte-Day1","ABCA1"
"199","IRIS_Monocyte-Day1","IDO1"
"200","IRIS_Monocyte-Day1","HIP1"
"201","IRIS_Monocyte-Day1","ZC3H12C"
"202","IRIS_Monocyte-Day1","DRAM1"
"203","IRIS_Monocyte-Day1","MMP14"
"204","IRIS_Monocyte-Day1","WDFY3"
"205","IRIS_Monocyte-Day1","LAMP3"
"206","IRIS_Monocyte-Day1","THBS1"
"207","IRIS_Monocyte-Day1","SLC22A1"
"208","IRIS_Monocyte-Day1","IRAK2"
"209","IRIS_Monocyte-Day1","NEDD4L"
"210","IRIS_Monocyte-Day1","DMXL2"
"211","IRIS_Monocyte-Day1","LAMB3"
"212","IRIS_Monocyte-Day1","S1PR3"
"213","IRIS_Monocyte-Day1","CDC42BPB"
"214","IRIS_Monocyte-Day1","HECW2"
"215","IRIS_Monocyte-Day1","LRP12"
"216","IRIS_Monocyte-Day1","NQO1"
"217","IRIS_Monocyte-Day1","ARRDC4"
"218","IRIS_Monocyte-Day1","TNFAIP2"
"219","IRIS_Monocyte-Day1","EMR2"
"220","IRIS_Monocyte-Day1","S100A8"
"221","IRIS_Monocyte-Day1","PILRA"
"222","IRIS_Monocyte-Day1","SLC1A3"
"223","IRIS_Monocyte-Day1","S100A9"
"224","IRIS_Monocyte-Day1","KCTD12"
"225","IRIS_Monocyte-Day1","EPB41L3"
"226","IRIS_Monocyte-Day1","LILRA2"
"227","IRIS_Monocyte-Day1","AKR1C3"
"228","IRIS_Monocyte-Day1","MREG"
"229","IRIS_Monocyte-Day1","TGM2"
"230","IRIS_Monocyte-Day1","CTTNBP2NL"
"231","IRIS_Monocyte-Day1","ABCC3"
"232","IRIS_Monocyte-Day1","SPI1"
"233","IRIS_Monocyte-Day1","DOCK4"
"234","IRIS_Monocyte-Day1","NAMPT"
"235","IRIS_Monocyte-Day1","CCDC88A"
"236","IRIS_Monocyte-Day1","C5AR1"
"237","IRIS_Monocyte-Day1","TMEM158"
"238","IRIS_Monocyte-Day7","NME7"
"239","IRIS_Monocyte-Day7","WDFY3"
"240","IRIS_Monocyte-Day7","MARCO"
"241","IRIS_Monocyte-Day7","KCNE3"
"242","IRIS_Monocyte-Day7","C1QA"
"243","IRIS_Monocyte-Day7","ATP6V1H"
"244","IRIS_Monocyte-Day7","GPC4"
"245","IRIS_Monocyte-Day7","KCNE1"
"246","IRIS_Monocyte-Day7","SLA"
"247","IRIS_Monocyte-Day7","CSF1R"
"248","IRIS_Monocyte-Day7","HNMT"
"249","IRIS_Monocyte-Day7","SDC2"
"250","IRIS_Monocyte-Day7","EMP1"
"251","IRIS_Monocyte-Day7","A2M"
"252","IRIS_Monocyte-Day7","DUSP3"
"253","IRIS_Monocyte-Day7","SPOCD1"
"254","IRIS_Monocyte-Day7","PLAUR"
"255","IRIS_Monocyte-Day7","PRAM1"
"256","IRIS_Monocyte-Day7","NCEH1"
"257","IRIS_Monocyte-Day7","RASAL2"
"258","IRIS_Monocyte-Day7","CA2"
"259","IRIS_Monocyte-Day7","AKR1C3"
"260","IRIS_Monocyte-Day7","DOCK4"
"261","IRIS_Monocyte-Day7","RTN1"
"262","IRIS_Monocyte-Day7","GAS2L1"
"263","IRIS_Monocyte-Day7","NRP1"
"264","IRIS_Monocyte-Day7","OLFML2B"
"265","IRIS_Monocyte-Day7","ACO1"
"266","IRIS_Monocyte-Day7","ALOX5"
"267","IRIS_Monocyte-Day7","BLVRB"
"268","IRIS_Monocyte-Day7","CSTA"
"269","IRIS_Monocyte-Day7","FGD4"
"270","IRIS_Monocyte-Day7","PSD3"
"271","IRIS_Monocyte-Day7","DMXL2"
"272","IRIS_Monocyte-Day7","PSD"
"273","IRIS_Monocyte-Day7","DAB2"
"274","IRIS_Monocyte-Day7","MS4A7"
"275","IRIS_Monocyte-Day7","CXCL5"
"276","IRIS_Monocyte-Day7","MRAS"
"277","IRIS_Monocyte-Day7","GPX3"
"278","IRIS_NKcell-IL15stimulated","IL12RB2"
"279","IRIS_NKcell-IL15stimulated","ATP9A"
"280","IRIS_NKcell-IL15stimulated","NDFIP2"
"281","IRIS_NKcell-IL15stimulated","XCL1"
"282","IRIS_NKcell-IL15stimulated","PDGFRB"
"283","IRIS_NKcell-IL15stimulated","CX3CR1"
"284","IRIS_NKcell-IL15stimulated","MYBL1"
"285","IRIS_NKcell-IL2stimulated","SLCO4C1"
"286","IRIS_NKcell-IL2stimulated","IFNG"
"287","IRIS_NKcell-IL2stimulated","NDFIP2"
"288","IRIS_NKcell-IL2stimulated","AKR1C3"
"289","IRIS_NKcell-IL2stimulated","ELOVL6"
"290","IRIS_NKcell-IL2stimulated","GNAL"
"291","IRIS_NKcell-IL2stimulated","KIR3DL1"
"292","IRIS_NKcell-control","KLRD1"
"293","IRIS_NKcell-control","NCAM1"
"294","IRIS_NKcell-control","KIR3DL1"
"295","IRIS_NKcell-control","IL12RB2"
"296","IRIS_NKcell-control","ATP9A"
"297","IRIS_NKcell-control","LCN2"
"298","IRIS_NKcell-control","PLBD1"
"299","IRIS_NKcell-control","SLCO4C1"
"300","IRIS_NKcell-control","YPEL1"
"301","IRIS_Neutrophil-Resting","CFD"
"302","IRIS_Neutrophil-Resting","RAB20"
"303","IRIS_Neutrophil-Resting","CR1"
"304","IRIS_Neutrophil-Resting","PPCDC"
"305","IRIS_Neutrophil-Resting","PTPRN"
"306","IRIS_Neutrophil-Resting","RGS1"
"307","IRIS_Neutrophil-Resting","SOD2"
"308","IRIS_Neutrophil-Resting","CLC"
"309","IRIS_Neutrophil-Resting","PHOSPHO1"
"310","IRIS_Neutrophil-Resting","SECTM1"
"311","IRIS_Neutrophil-Resting","RNF24"
"312","IRIS_Neutrophil-Resting","CSF3R"
"313","IRIS_Neutrophil-Resting","CD93"
"314","IRIS_Neutrophil-Resting","THBD"
"315","IRIS_Neutrophil-Resting","BST1"
"316","IRIS_Neutrophil-Resting","ZNF467"
"317","IRIS_Neutrophil-Resting","AMPD2"
"318","IRIS_Neutrophil-Resting","GCA"
"319","IRIS_Neutrophil-Resting","PRICKLE1"
"320","IRIS_Neutrophil-Resting","S100P"
"321","IRIS_Neutrophil-Resting","NCF2"
"322","IRIS_Neutrophil-Resting","CYHR1"
"323","IRIS_Neutrophil-Resting","LPCAT2"
"324","IRIS_Neutrophil-Resting","MANSC1"
"325","IRIS_Neutrophil-Resting","CCR3"
"326","IRIS_Neutrophil-Resting","PRAM1"
"327","IRIS_Neutrophil-Resting","PPP1R12B"
"328","IRIS_Neutrophil-Resting","LILRA4"
"329","IRIS_Neutrophil-Resting","CYP4F3"
"330","IRIS_Neutrophil-Resting","ARAP3"
"331","IRIS_Neutrophil-Resting","RNASE2"
"332","IRIS_Neutrophil-Resting","MSL1"
"333","IRIS_Neutrophil-Resting","UBE2B"
"334","IRIS_Neutrophil-Resting","LRRC4"
"335","IRIS_Neutrophil-Resting","LPAR2"
"336","IRIS_Neutrophil-Resting","MPZ"
"337","IRIS_Neutrophil-Resting","WDFY3"
"338","IRIS_Neutrophil-Resting","CD9"
"339","IRIS_Neutrophil-Resting","LRRK2"
"340","IRIS_Neutrophil-Resting","CFP"
"341","IRIS_Neutrophil-Resting","SLC4A4"
"342","IRIS_Neutrophil-Resting","TLR1"
"343","IRIS_Neutrophil-Resting","SULT1B1"
"344","IRIS_Neutrophil-Resting","HIST1H2AC"
"345","IRIS_Neutrophil-Resting","CRISPLD2"
"346","IRIS_Neutrophil-Resting","GMFG"
"347","IRIS_Neutrophil-Resting","TMEM154"
"348","IRIS_Neutrophil-Resting","B3GNT5"
"349","IRIS_Neutrophil-Resting","NFE2"
"350","IRIS_Neutrophil-Resting","TLR6"
"351","IRIS_Neutrophil-Resting","TMEM91"
"352","IRIS_Neutrophil-Resting","RASGRP4"
"353","IRIS_Neutrophil-Resting","S100A8"
"354","IRIS_Neutrophil-Resting","CASP5"
"355","IRIS_Neutrophil-Resting","TNFAIP2"
"356","IRIS_Neutrophil-Resting","CXCL16"
"357","IRIS_Neutrophil-Resting","PILRA"
"358","IRIS_PlasmaCell-FromBoneMarrow","ATF3"
"359","IRIS_PlasmaCell-FromBoneMarrow","EAF2"
"360","IRIS_PlasmaCell-FromBoneMarrow","SLC31A2"
"361","IRIS_PlasmaCell-FromBoneMarrow","MYO1D"
"362","IRIS_PlasmaCell-FromBoneMarrow","MERTK"
"363","IRIS_PlasmaCell-FromBoneMarrow","B3GNT1"
"364","IRIS_PlasmaCell-FromBoneMarrow","PICK1"
"365","IRIS_PlasmaCell-FromBoneMarrow","TXNDC15"
"366","IRIS_PlasmaCell-FromBoneMarrow","RAB30"
"367","IRIS_PlasmaCell-FromBoneMarrow","COL4A3"
"368","IRIS_PlasmaCell-FromBoneMarrow","TMEM220"
"369","IRIS_PlasmaCell-FromBoneMarrow","CNKSR1"
"370","IRIS_PlasmaCell-FromBoneMarrow","ZNF275"
"371","IRIS_PlasmaCell-FromBoneMarrow","CPNE5"
"372","IRIS_PlasmaCell-FromBoneMarrow","KIAA0125"
"373","IRIS_PlasmaCell-FromBoneMarrow","NT5DC2"
"374","IRIS_PlasmaCell-FromBoneMarrow","PLTP"
"375","IRIS_PlasmaCell-FromBoneMarrow","YES1"
"376","IRIS_PlasmaCell-FromBoneMarrow","UAP1"
"377","IRIS_PlasmaCell-FromPBMC","ZNF341"
"378","IRIS_PlasmaCell-FromPBMC","RAB30"
"379","IRIS_PlasmaCell-FromPBMC","DERL3"
"380","IRIS_PlasmaCell-FromPBMC","NBEA"
"381","IRIS_PlasmaCell-FromPBMC","ZBP1"
"382","IRIS_PlasmaCell-FromPBMC","CAD"
"383","IRIS_PlasmaCell-FromPBMC","TXNDC11"
"384","IRIS_PlasmaCell-FromPBMC","BUB1B"
"385","IRIS_PlasmaCell-FromPBMC","PDIA5"
"386","IRIS_PlasmaCell-FromPBMC","PREB"
"387","IRIS_PlasmaCell-FromPBMC","PAX5"
"388","IRIS_PlasmaCell-FromPBMC","BLNK"
"389","IRIS_PlasmaCell-FromPBMC","DENND5B"
"390","IRIS_PlasmaCell-FromPBMC","MAGED1"
"391","IRIS_PlasmaCell-FromPBMC","C2orf88"
"392","DMAP_BASO1","PTPRK"
"393","DMAP_BASO1","TNFRSF17"
"394","DMAP_BCELLA1","KIAA0125"
"395","DMAP_BCELLA1","APBB2"
"396","DMAP_BCELLA1","MS4A1"
"397","DMAP_BCELLA1","ADAR"
"398","DMAP_BCELLA1","IRS1"
"399","DMAP_BCELLA1","PTPRK"
"400","DMAP_BCELLA1","RASGRP3"
"401","DMAP_BCELLA1","SYT17"
"402","DMAP_BCELLA1","RRAGC"
"403","DMAP_BCELLA1","HLA-DOB"
"404","DMAP_BCELLA1","ADARB1"
"405","DMAP_BCELLA1","HLA-C"
"406","DMAP_BCELLA1","TSPYL2"
"407","DMAP_BCELLA2","BLNK"
"408","DMAP_BCELLA2","COL4A3"
"409","DMAP_BCELLA2","BLK"
"410","DMAP_BCELLA2","P2RX5"
"411","DMAP_BCELLA2","IGJ"
"412","DMAP_BCELLA2","PTPRK"
"413","DMAP_BCELLA2","KIAA0125"
"414","DMAP_BCELLA2","ABCB4"
"415","DMAP_BCELLA2","CR2"
"416","DMAP_BCELLA2","LARGE"
"417","DMAP_BCELLA3","FCRL2"
"418","DMAP_BCELLA3","KIAA0125"
"419","DMAP_BCELLA3","RRAGC"
"420","DMAP_BCELLA3","NR3C2"
"421","DMAP_BCELLA3","EIF2AK3"
"422","DMAP_BCELLA3","COBLL1"
"423","DMAP_BCELLA3","TSPYL2"
"424","DMAP_BCELLA3","POU2AF1"
"425","DMAP_BCELLA3","ZDHHC14"
"426","DMAP_BCELLA3","CAMK2N1"
"427","DMAP_BCELLA4","BLK"
"428","DMAP_BCELLA4","COBLL1"
"429","DMAP_BCELLA4","BANK1"
"430","DMAP_BCELLA4","PRDM4"
"431","DMAP_BCELLA4","COL4A4"
"432","DMAP_BCELLA4","FAM102A"
"433","DMAP_BCELLA4","COL4A3"
"434","DMAP_BCELLA4","RALGPS2"
"435","DMAP_BCELLA4","OSBPL10"
"436","DMAP_DENDA1","TNFRSF21"
"437","DMAP_DENDA1","TPM2"
"438","DMAP_DENDA1","EPHA2"
"439","DMAP_DENDA1","COBLL1"
"440","DMAP_DENDA1","LGMN"
"441","DMAP_DENDA1","AXL"
"442","DMAP_DENDA1","TNFRSF17"
"443","DMAP_DENDA1","AHI1"
"444","DMAP_DENDA1","BLNK"
"445","DMAP_DENDA2","MNDA"
"446","DMAP_DENDA2","CDH1"
"447","DMAP_DENDA2","CLEC4A"
"448","DMAP_DENDA2","THBD"
"449","DMAP_DENDA2","NDRG2"
"450","DMAP_DENDA2","ALDH2"
"451","DMAP_DENDA2","FCN1"
"452","DMAP_DENDA2","CD1C"
"453","DMAP_EOS2","SMPDL3A"
"454","DMAP_EOS2","TCL1A"
"455","DMAP_EOS2","MS4A3"
"456","DMAP_EOS2","PEG10"
"457","DMAP_ERY1","PBX1"
"458","DMAP_ERY1","PPM1H"
"459","DMAP_ERY1","F2R"
"460","DMAP_ERY1","SLC39A8"
"461","DMAP_ERY1","POLE"
"462","DMAP_ERY1","MEIS1"
"463","DMAP_ERY1","CEP70"
"464","DMAP_ERY1","FAM117A"
"465","DMAP_ERY2","EFHC2"
"466","DMAP_ERY2","F2R"
"467","DMAP_ERY2","MEST"
"468","DMAP_ERY2","DNM3"
"469","DMAP_ERY2","TSPO"
"470","DMAP_ERY2","SLPI"
"471","DMAP_ERY2","MPL"
"472","DMAP_ERY2","CENPE"
"473","DMAP_ERY2","POLE"
"474","DMAP_ERY2","PBX1"
"475","DMAP_ERY2","ANXA3"
"476","DMAP_ERY3","GAPVD1"
"477","DMAP_ERY3","DNAJB4"
"478","DMAP_ERY3","RNF11"
"479","DMAP_ERY3","ITSN1"
"480","DMAP_ERY3","PCCB"
"481","DMAP_ERY3","HBD"
"482","DMAP_ERY3","PQLC1"
"483","DMAP_ERY3","DCXR"
"484","DMAP_ERY3","KCTD9"
"485","DMAP_ERY3","RANBP1"
"486","DMAP_ERY3","KRT1"
"487","DMAP_ERY3","SMOX"
"488","DMAP_ERY3","CLCN3"
"489","DMAP_ERY3","AP2S1"
"490","DMAP_ERY3","PSMF1"
"491","DMAP_ERY3","REXO2"
"492","DMAP_ERY3","C9orf40"
"493","DMAP_ERY3","DAD1"
"494","DMAP_ERY3","PPOX"
"495","DMAP_ERY3","ARF1"
"496","DMAP_ERY3","WBP2"
"497","DMAP_ERY3","PPME1"
"498","DMAP_ERY3","NEDD4"
"499","DMAP_ERY3","MPP1"
"500","DMAP_ERY3","BRD4"
"501","DMAP_ERY3","RBX1"
"502","DMAP_ERY3","CDKL1"
"503","DMAP_ERY3","MAP2K3"
"504","DMAP_ERY3","SERINC3"
"505","DMAP_ERY3","RMND5A"
"506","DMAP_ERY3","MBNL3"
"507","DMAP_ERY3","MAFG"
"508","DMAP_ERY3","SAMD9"
"509","DMAP_ERY3","RNF123"
"510","DMAP_ERY3","UBE2B"
"511","DMAP_ERY3","DCTN3"
"512","DMAP_ERY3","RAB11B"
"513","DMAP_ERY3","GTPBP1"
"514","DMAP_ERY3","PRR5"
"515","DMAP_ERY3","DNAJC6"
"516","DMAP_ERY3","CDIPT"
"517","DMAP_ERY3","ECT2"
"518","DMAP_ERY3","USP32"
"519","DMAP_ERY3","CARHSP1"
"520","DMAP_ERY3","RAP1GAP"
"521","DMAP_ERY3","PIGQ"
"522","DMAP_ERY3","GHITM"
"523","DMAP_ERY3","CARM1"
"524","DMAP_ERY3","HEXIM1"
"525","DMAP_ERY3","DCUN1D1"
"526","DMAP_ERY3","ARF4"
"527","DMAP_ERY3","MAP1LC3B"
"528","DMAP_ERY3","GCLM"
"529","DMAP_ERY3","MOSPD1"
"530","DMAP_ERY3","ANK1"
"531","DMAP_ERY3","CYB5R1"
"532","DMAP_ERY3","CLIC2"
"533","DMAP_ERY3","FECH"
"534","DMAP_ERY3","CREG1"
"535","DMAP_ERY3","ACP1"
"536","DMAP_ERY3","SORBS1"
"537","DMAP_ERY3","FKBP8"
"538","DMAP_ERY3","MFHAS1"
"539","DMAP_ERY3","RAP2A"
"540","DMAP_ERY3","GABARAPL1"
"541","DMAP_ERY3","SLC22A4"
"542","DMAP_ERY3","FAM20B"
"543","DMAP_ERY3","ELOVL6"
"544","DMAP_ERY3","ABCG2"
"545","DMAP_ERY3","HBQ1"
"546","DMAP_ERY3","RNF187"
"547","DMAP_ERY3","NAPA"
"548","DMAP_ERY3","UBB"
"549","DMAP_ERY4","PDCD10"
"550","DMAP_ERY4","DNAJA2"
"551","DMAP_ERY4","SLC25A37"
"552","DMAP_ERY4","XPO7"
"553","DMAP_ERY4","OPA1"
"554","DMAP_ERY4","DYRK3"
"555","DMAP_ERY4","TUFT1"
"556","DMAP_ERY4","MBNL3"
"557","DMAP_ERY4","RNF123"
"558","DMAP_ERY4","UBAP1"
"559","DMAP_ERY4","BUB1"
