"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"TGM2",0,0.0281105181392351,0,0,0,0,0,0.0221096272637297,0.0165654664156105,0.0241952128638588,0.558578533885061,0,0.0282820352881149,0,0,0.00862430615014474,0,0.0292031404768204,0.0679561419393124,0.123676999498252,0,0.0755764519610615,0,0,0.0370874044403342,0,0,0.078718067899293,0,0
"THBS1",0.0720936585010918,0.0464114075616306,0,0.0382614461172708,0.138803523161261,0.026492899481661,0,0,0.0172436378098306,0.0852304256019549,0,0.115387275787998,0,0,0.130592709099661,0,0,0,0,0.170994237421022,0,0.169068069936651,0.00352520727579544,0,0,0,0.219416965164707,0,0,0
"ITGB5",0,0,0,0.000788815728393583,0,0.0712172726065886,0,0.0275235234329142,0,0,0.10886569012738,0.0556370468294986,0,0,0,0,0.00529850068528512,0,0,0.704062468031779,0.0132750357967241,0,0,0,0,0,0.0148164357529508,0.0262821993747835,0,0
"CREG1",0,0.135266097553935,0,0,0.404416461938565,0,0.0246013072874941,0,0,0.0213433462134051,0.31378881196625,0,0.0533541528966271,0,0.00277083214529856,0.0320117769382061,0.0650616514763671,0.068148903231452,0,0,0,0,0.0231940784745292,0,0,0.0244505288697838,0.149179859162619,0,0,0.0775036673292912
"CSTB",0,0,0.0331589485645929,0,0.0131779554031272,0,0.0953070811916025,0,0.00537577140244705,0.0250679773174625,0.0673283882158761,0.0618196396087219,0.136217856063161,0,0,0.072322272849215,0,0,0.0108024883018041,0,0.00970833892642829,0.0247633821430169,0.227913721138497,0,0.0951810792190648,0,0.122591846880179,0,0,0
"DAB2",0.0311387482774109,0,0,0.190253446606699,0,0,0,0,0.286928213537867,0,0.0724403429863111,0,0.100197656410091,0,0,0,0,0.0848936594012326,0.00848446382062075,0.301981185081,0.00610377350138174,0,0,0.0333714385943196,0.127908557557196,0,0.0261998025774389,0.0787238147852445,0,0
"EMP1",0.0760427817597717,0,0,0,0.139696971170142,0,0.0482047084209706,0.0389980939696667,0,0,0.127632064520292,0.0104467582853244,0.07948112636104,0.0932562756457744,0.0253449926615977,0,0,0.140318536375764,0.0817187991176919,0.134735103779882,0.253774022576593,0,0,0,0.0734843281101658,0,0.0859544785089427,0,0,0
"ETS2",0,0.266982115163157,0,0,0,0,0.0715428036990669,0.0254679427456496,0,0.171432052567755,0,0,0.0862855119351299,0,0,0,0.00244938922990674,0.0489739210702775,0.00754913914317006,0,0,0.15846440795341,0,0.00444198179890935,0,0,0.00588605426266952,0,0,0
"GPX3",0.126169450105299,0.0996951300126397,0,0.0399602476658454,0,0,0,0,0.10858073157348,0,0.0425525816301917,0.0528912660694741,0,0.0334609633864601,0.00232672707580775,0,0,0.157980279814897,0,0.163261814809258,0,0,0.152206124782709,0.0438686365146991,0,0,0,0.181349152135142,0,0
"CST3",0,0,0,0,0.35932888942802,0,0,0,0.0297305094143587,0,0,0.0711934861043349,0.0527109503975184,0.0274497715971226,0.0305123910795046,0,0.0246437675532566,0.00680163181130776,0.00340668438552837,0.0687929572695038,0,0.00831205297371613,0.1754023626424,0,0.0339084414125716,0.0210896494932709,0.146344174015387,0.0861632290542927,0,0.119017434620914
"COL6A3",0.154298580770912,0,0,0.0116703544055852,0,0.178608447187083,0,0.0792989020328676,0.0255777210951512,0.0654673986616492,0.0155914742484088,0.0345215313916546,0,0.00752428729225643,0,0.0470598952561694,0,0,0.0418001340952778,0.186562489921362,0,0,0,0.215243673449866,0,0,0,0.102603008006027,0.16115350773568,0.0727119829467556
"PPIF",0.00395515737715432,0.179585099336911,0.0288828223449108,0,0,0.00826956270443639,0,0,0,0.00901861629232484,0,0.088687266153556,0.0789528798438702,0,0,0.0118987493502594,0.047746920255101,0.0838656975769183,0,0,0,0.0290654699406756,0.135106887437079,0.00664990119501367,0,0.0497783097678536,0,0.0613244643323364,0,0
"TGFBI",0,0,0,0.0866758385933504,0.494078420498354,0,0.142043505728971,0.0728315752449964,0,0,0,0,0.0443007762850025,0,0.0387862886300239,0,0,0.0526802853738276,0.0551180267959635,0,0,0,0.0255896969064207,0.00242785605253287,0,0.0684117670258218,0.120139583846026,0,0,0.0058962036602869
"IGFBP4",0,0,0,0,0,0,0,0.0875781055787883,0.225375470459481,0.0799029605026984,0.0697984735290221,0.0464423715606398,0.0565591505928241,0,0.0170260426311795,0.176020159049146,0,0,0.00387012508478292,0.0136793371998126,0.0624577159012831,0,0.0824592070656198,0.102760627626467,0,0,0.121389396446057,0,0,0.175403831671225
"GRSF1",0,0,0,0,0.0527073601030571,0,0.195548430319963,0,0.0553537623935886,0,0,0,0,0.104702465831005,0.00273715307552345,0.0454586762446807,0,0.0025313949802221,0.0545297772590642,0,0.0375637520848661,0,0.11864279358208,0,0.0124292995681915,0.0561483768203439,0.043168777703056,0,0,0.21006610918335
"DUSP3",0,0.0896944351104724,0,0.121446928672065,0.442867483410324,0,0,0.160378431613827,0,0.135408559401335,0,0,0,0,0.00384202274880927,0.0531341445986655,0,0,0.059059654344331,0,0,0.0449845699803286,0.018906461323659,0.0230747810751433,0,0.0236189679732819,0.226996957711882,0,0.0248311467373078,0
"PPP4R1",0,0.486530581938966,0.0181097886474778,0.00695453416901787,0.021664297913195,0.0141582263223497,0.0392811427205835,0.0144096226705013,0,0.0279340292085552,0,0,0,0,0,0,0,0.0455248035139605,0.0187559790148674,0.00865434344802059,0.0347541795551465,0.00851252798925495,0,0,0.0286852883290014,0,0,0,0.0358971542004234,0
"IER3",0,0.216724291039085,0.00983511624769579,0,0.0129749500818876,0,0,0,0,0,0,0.0835060551414559,0.0968600137230297,0,0,0.0388633090260265,0,0.0969382878179129,0,0.0256157648198825,0,0.029821123310095,0.0366172236988805,0.0953590042060428,0,0.0678200661987876,0,0,0,0
"DLG5",0.112203831158553,0.0452263644287505,0.0497852535496589,0.118292430658123,0.0862900589410711,0,0.0469366858906775,0,0.390662489624601,0,0,0.0549343191070749,0.016620740451634,1.06115193377211e-06,0,0,0,0,0,0,0,0,0,0.0160972996462721,0.1125581033902,0.118613504809235,0,0,0.0517198276312443,0
"TPD52",0,0,0.0353202938666409,0.00624372045860089,0,0.0515978187969636,0.154145646181071,0.416692456983053,0.0345774167031775,0,0.128636986919964,0,0.0445673868373297,0.0188670474180203,0.28816575495733,0.0602116939051707,0.0957051033088979,0,0,0,0,0,0,0.00523416803251871,0,0.0226145333478037,0,0.0884964761266604,0.0642488921048042,0.0403583011183227
"CD14",0,0.208737818008896,0,0,0.361907587216569,0,0,0.0750994143112114,0,0,0,0.185906419373276,0,0.0119574887282265,0.044221183009291,0,0,0,0,0,0,0,0.139223293636196,0,0,0,0.0728682008239664,0.0256305848263378,0.0690551255758836,0.115748638533848
"TOMM34",0,0,0,0.120852727788019,0.0692108291781501,0.0869196840108303,0,0.0139707081944927,0,0,0.0475280706717643,0,0,0,0.0469777782802751,0,0.0443376330347879,0,0,0.112414994681479,0.0693450389166688,0,0.167074186467028,0.125349018621345,0.0467197076244353,0.0348569676838365,0.0854164389674325,0.115747524063757,0,0.0550960764966
"PON2",0,0,0.25714415985763,0,0,0,0.154900355331082,0,0.00776678372152443,0,0,0,0.158122128753159,0.0889503638432049,0,0.0552254178346644,0.0386697106694757,0.0230677492061886,0,0,0.0419904635653033,0,0.0318956516136633,0,0.109023190937376,0.188469955143316,0.0105643919917545,0,0,0
"RRM2",0.0684565384102243,0,0,0,0,0,0,0.636916899162612,0.0488600398224157,0,0.0358549300637424,0.001586440179532,0,0,0,0.0256518627238496,0,0.0575117140122452,0,0.0419753341189376,0.0137072455172234,0,0.1061287674372,0,0.0208205945404724,0,0.0106785007116881,0,0.019966959540327,0.0441913467629426
"PPP1R12B",0.0403581634431242,0.225493101124682,0.144905548619258,0,0,0,0,0,0,0,0,0,0,0,0.0231809281377316,0,0.0658785181461495,0.147190926006313,0.0124660804872819,0,0,0,0,0.00580006538796837,0,0.00508020363610387,0,0.0710011907497398,0.147964403154373,0
"DYNLT1",0,0.161440888690295,0.0631097746459194,0,0.00335212937535655,0,0,0,0,0.0485306552332716,0.0258312242358748,0,0.0388901674491004,0,0,0.0105263697183896,0.000107022091548687,0.106883688159483,0,0,0.00919848587044429,0.0385685724019704,0.160493895544276,0.00455460598742274,0.0130059315135193,0,0.189328101684862,0,0,0
"NID1",0.0209792981383203,0.151434377857553,0,0.0640920331706822,0.233332943780261,0.072491937123523,0.131330449046711,0.0288825851892168,0.0086394968758092,0.00617490026171789,0,0.0488515142140369,0.0580126949660068,0,0,0,0,0,0,0,0,0.156270764161864,0,0,0.210385317372801,0.0940781222881793,0.0825647631904436,0,0.0147075263075699,0.0286097357232199
"LTF",0,0.109258503849998,0,0,0.163800437915711,0,0,0.178116066096178,0,0,0.0444574869658642,0,0,0,0.0781163691168896,0,0.0655741637238183,0.000299534941798248,0.114402900084194,0.103451677472492,0.214030425018158,0,0.176394846774924,0,0,0,0,0,0,0.0448687773948956
"PLTP",0,0,0,0.0817774308337766,0.0501571025246415,0,0.0756614465552238,0.062471069612602,0.0720775257317854,0.050261375308754,0.0463863830944495,0,0.0405076848097917,0,0.00728711545390909,0,0,0.0363182327156494,0.29917774362423,0.0886280515700683,0.149539652177973,0.11500372542654,0,0.027459489128544,0.100263005253946,0.0960626597369259,0,0,0,0
"SEC14L1",0.0368531395831298,0.363502607997959,0.00715800848409533,0.0021887335375047,0.0787809889198027,0.0166625554956147,0.0594812688775883,0.0224576036800132,0.0227409043122266,0,0.257897753300743,0,0.0420448403483665,0,0,0,0.0327754165116828,0.111432222110448,0.0643734046199211,0.0736635693987415,0,0,0,0.00658805502571698,0,0.0420921332413904,0,0.017644619235633,0.0982180354253142,0
"MX1",0,0,0.0528527079181128,0.0202408408669405,0,0.0353017416188583,0,0.0589138856015328,0,0.00588501179384025,0,0,0,0,0,0,0.0403183600739624,0,0.0346899499126074,0.090537821964883,0.0180543516288163,0,0.00187853187969482,0.0431992779453735,0,0,0.786721519469034,0,0,0
"RALB",0,0.425599313765621,0,0,0,0,0.093999546175726,0,0.011175569486288,0.127827500620978,0.0352468787530151,0,0.0219290375589417,0,0,0.0165178831342168,0,0,0.0348412017919951,0,0.0448287216046136,0.0663036336984215,0,0.000780603162317248,0,0.0431352191291905,0.0309756625231283,0,0,0
"CHPF",0,0,0,0,0,0.031020522261526,0,0.478403118609203,0,0,0,0.134157996868313,0.122884921914954,0,0,0,0.0319714582863189,0.00628169284946641,0.0773643434275589,0.0246480197915272,0,0,0,0,0,0.0587691519779901,0,0,0,0.0927978484071668
"LIMK2",0.00399724452810235,0.395018067771555,0,0.00297531471540825,0,0.0383990783598501,0,0.0062762033638295,0,0.138814878429758,0,0,0,0,0,0.0870582425902628,0.0372056217596391,0,0.0477233769773169,0,0.0257978709621274,0.0559330835179099,0,0,0.0412909516609918,0,0.0512850133752232,0,0.0582187293063824,0
"BLVRB",0,0,0.00684112730982285,0,0.0447699906232474,0.00252801939066516,0,0.130591989197465,0.0172099075724254,0,0.609610820318775,0.0113515272561837,0.0400613566526702,0,0,0,0,0,0.00469829214829447,0.0366048421311785,0,0,0.0587306992881093,0,0,0,0,0.0589800120521418,0,0.0155537384849018
"PDGFRB",0,0,0.0678764395113346,0,0,0.0521742856367963,0.0641952304769624,0,0.217670151698531,0,0,0.0471016990716014,0,0.324991175609949,0.0608180026292303,0.00716065502617353,0,0.0993741654120577,0,0.10449062067188,0.00923816190886345,0,0,0,0,0,0.0260882980804407,0.134777932128892,0,0
"UBE2B",0,0.256319758614849,0,0,0,0,0.0814096271200441,0,0.0253098610722539,0.0648771758429398,0.20408849010745,0,0.0773780420771129,0,0,0.0212199337728763,0,0.14430675591675,0.0297536508045251,0,0.00734718777815707,0.00790785826305618,0.0777299434243157,0,0,0.0161087786210977,0,0.0275471823834222,0,0
"TRAM2",0.0355319406748625,0,0.0753368753994657,0.104905733971716,0.00854425193141016,0.0244607358329169,0.10184691556834,0.450605178290607,0,0,0.0621302437240158,0.0275964133152574,0.0248870848636872,0,0,0,0,0.0182207152891221,0,0,0,0,0,0,0,0.0426924345770017,0,0,0.0856359047708899,0
"ADAM9",0.111856368048325,0.10520062806972,0,0.00740183716571936,0.193575384573326,0,0.127813690060509,0.0327836477023764,0,0.0624074162162816,0.0061008994203068,0,0.0241945919810128,0,0,0,0,0,0.0487905424049233,0,0,0.0800971357484581,0,0.000328009540551844,0,0,0.129599936762097,0.00537843291520032,0.0998759378755638,0
"IFI27",0.0101659477728992,0,0,0.0283832382244532,0,0,0,0.0161224491167424,0.00899207168693258,0.0389471309458239,0.282958885392605,0,0.0291460872179303,0.00885087545914567,0,0.0285683396512069,0,0,0.00311039458859737,0.0341461269937914,0,0,0,0,0.0912345659474551,0,0.560042915257288,0,0,0
"RXRA",0,0.361856187990215,0,0.0342747280481853,0.236352986134188,0,0.0262483262766267,0,0.107020390583257,0,0.222647503939481,0.106710914820281,0.0419355633627195,0,0.0411610128823767,0,0,0.0754388030592162,0.0199049139260922,0.0706488434403568,0.0258923539235276,0,0.00517825227928108,0,0.0439725548424604,0,0,0.0348449285304419,0,0
"CTSK",0,0.0531677000517451,0.171975831546198,0,0.0477945275180203,0.0163607971944373,0,0,0,0.0744661304656784,0,0.0831219156197874,0,0,0.163180609148726,0.11241458424078,0,0,0,0,0,0,0,0.0926960441598565,0.0408780770460847,0.0890168162226389,0.0526043052467057,0.0272257293135029,0,0
"PFKFB3",0,0.253371583349796,0,0,0,0,0.0541576959295883,0.0184350400955273,0,0.247360739168557,0,0,0,0,0,0.0413904681723367,0,0,0.0633649780987888,0,0.0996273939258412,0.0825802594333341,0,0,0,0,0.0602162658115528,0,0.0201712824092441,0
"TNFAIP2",0,0.18533232628872,0.203923396758007,0,0.230702285621671,0,0,0,0,0,0,0.086587529700467,0.0318728626535333,0,0.0738568523827996,0,0.127231970617817,0.132629107263713,0,0,0,0,0,0,0,0.100002620007846,0.0675517072526518,0,0.0637230928947318,0
"CRABP2",0.0109663455291463,0.0254888416890158,0.0672565550233785,0,0,0,0,0,0.00530016610454999,0.0536901647336585,0,0.121489510432796,0.0596155089048762,0,0.0409675479968271,0,0.0752353866030834,0.024320415117681,0,0.0553964291425603,0,0,0.173133027741082,0.0615304959423041,0,0,0,0.0711393900235284,0,0
"FOXM1",0.0189899772779896,0.0312203702106307,0.206688843691644,0,0,0.00650827634750087,0,0.23727681448397,0.0278609017288943,0.000985513526881199,0.0773274592719092,0.0299348723252892,0,0,0.0781807612051506,0,0.104716344692995,0,0,0,0.0017160291548976,0,0.00108922779227544,0.0478105180669994,0.0398061688751744,0.0456360986235301,0,0,0,0
"ATF3",0.0127346841286577,0,0,0.0239013106733776,0.10609871411021,0,0.0546359344100503,0,0.165768187124729,0,0.0963639258574894,0,0.127534425515454,0,0.103724047811609,0.0152918985298707,0,0.127402527957298,0.0179898849077289,0.0944516008204045,0.111257747396433,0,0,0,0.123373989147291,0.039697374251055,0.34603030651824,0,0,0
"CCNB2",0.0145839199191455,0.00745620119830926,0,0,0,0,0.00483652291984873,0.604385450384468,0,0.0737764605388605,0.159711888395856,0.0395146214539586,0.0520341336774351,0,0,0.116021437500841,0,0.0229338342208261,0.01648195554961,0,0.0905797066006577,0,0.113055071565326,0.00705673398268841,0,0,0.0582720614317252,0,0,0.0189949972889892
"PKIG",0,0,0,0,0.0333865307706907,0.0256265369704509,0,0,0,0.0394296246580105,0,0.109443454805586,0,0.0363445377155477,0.441288618127505,0.0541593334144369,0,0,0,0.14099029517609,0,0.0150318747681585,0.142445451598952,0,0,0,0,0.00886823986949242,0,0.0755839918490481
"TRIP10",0,0,0.141784194251858,0.0527247160947989,0,0,0,0.0656668345711325,0,0.0396606154032356,0,0.117648322722245,0.0507879022750638,0.0184228714973526,0.114603916950536,0.107307345823955,0.0675281363438077,0.0136742343068019,0.0690697688227107,0,0,0,0.00690585443808645,0.0525225383459423,0.0477960010630982,0.00672698584978276,0.0777187804672612,0,0,0
"SLC7A8",0,0.0102594671285149,0,0,0,0.112140439258218,0,0.107977621121264,0.0614169364937933,0,0,0.00993735395739441,0,0,0,0.0479068975699131,0.139944718153119,0.116546562816725,0.0055073930208071,0,0.152243548197005,0.00591240534184322,0.0169570790379664,0,0,0.192617432798547,0.00189096629850843,0.0360435121420479,0,0.113147576766842
"SLC1A3",0.198179807664671,0,0,0,0.0645296078542635,0.0306546566761478,0,0.114559401873091,0,0.0813388967161795,0.0638015173362045,0,0,0.177895651544756,0,0,0,0,0,0,0.0641883840992738,0.222888195395528,0,0,0.120309957757205,0,0.0855197653852227,0.0391124354639171,0.131141481879537,0
"TOM1",0,0.124327880227712,0,0,0.0755653732037448,0,0,0,0,0.0240509363465188,0.0793131196665605,0.0950032465453222,0,0.00633615011267129,0.0840981689610243,0.0157915458516245,0,0.051766630709739,0,0,0.00976124883439256,0.0372236065650433,0.106027161954377,0.109928846683542,0.00569361554765407,0,0,0.0310546831489414,0,0
"SPINT1",0,0.227211508970419,0,0,0.0672456302648235,0,0,0,0,0.00714914402969105,0.0207857205139708,0.0746927264726507,0.0431004723376872,0,0.00245520300844064,0,0,0.136859692421953,0,0.000627123559025361,0,0.0120898079151875,0.125026989180911,0.0518845865753628,0,0,0.033536384762786,0.115534395267313,0,0
"IL8",0.182146863846882,0.294000192467963,0,0,0,0.0450575418637978,0.0306692515425195,0,0.0617819887115385,0.037005522393125,0.0221500369390376,0,0.138476958154276,0.00773398936279785,0.121518692565453,0.0487270083018819,0,0.0306039643843644,0,0,0,0.240462060277254,0.0467291652261177,0,0.00709675587440154,0.0552204640556053,0,0.114488056013542,0,0.0641838516439478
"CD93",0.161644692253096,0.164480860387971,0,0.0295397690405106,0.115171543213997,0,0,0,0.148107889118724,0,0,0,0.0811090274694715,0,0,0,0,0.0830000183450466,0.000710755311806831,0,0,0,0,0.00900657826964597,0,0.0827425553576147,0,0.0247524902718998,0.171883512443904,0.077175747439133
"ANPEP",0,0.378579862836099,0.062096394084346,0,0.0635316895192026,0.0201973288197543,0,0.025651165125922,0,0,0.0439316308390995,0.129512815409863,0,0,0.167322100684619,0.0643730457385856,0,0.0276282225553984,0,0,0,0,0,0.0354232624248934,0,0,0.0549462648274893,0.0498500935494811,0,0
"MAP7",0.0245064937018612,0.257998224234515,0.013941231695198,0.0135781553431723,0.0830825600673865,0.0291731948336502,0.106441226279934,0.0728848253334684,0.0246257216283705,0,0,0.00259816492955493,0,0.0545472877126242,0,0,0.0242926495897559,0.211648767170296,0,0.214474018237893,0,0,0.0683036846921789,0.0123576376469475,0,0.150885582167453,0,0.0110839149765946,0,0
"SIRPA",0,0.422838545490039,0,0,0.0175411670650334,0,0.07149825735264,0.0296713616009635,0,0.00036763804357264,0,0,0.100934199673078,0,0,0.038497825363837,0.0253824323458081,0.0931366791901667,0.0172304921521442,0,0,0.0870721523449295,0,0,0,0.0647860556553924,0.0419861479554782,0.0253412205591507,0,0
"WFS1",0,0,0.0345255925655466,0.0660397069629444,0,0.0931901225632688,0,0.54504432928721,0.106323027315165,0,0,0.151242982641842,0.0628035841628338,0,0,0,0,0.0367537945421423,0,0,0,0.0364541187020327,0.007970928087177,0.121748538931971,0,0.0487045216147268,0,0.144955470774982,0,0
"ADM",0,0.427961802800066,0,0.0213291878582117,0,0,0,0,0,0.19202247484572,0.0108484264649212,0,0.0693630339895558,0,0,0.0664066440042629,0,0,0.0115214035672449,0.0135462538130361,0.019520932402473,0.0178830737050185,0,0,0.0455704392591409,0,0.0825005248882009,0,0,0
"S100A8",0,0.369325370786579,0.00536985552765921,0,0.15196075131178,0,0,0,0.141347247618854,0.14103946563991,0,0,0,0,0,0.0209089887776648,0.053811636027598,0,0.020886027606821,0,0.0335707610425899,0.00497416093645328,0.0809834713993594,0,0,0,0,0.00582881209529365,0.00545726251677048,0
"YES1",0.0625927621687569,0,0.0379372862863374,0.00836974428468231,0,0.0568636657490225,0.150166479850332,0,0.384368049844282,0,0,0,0,0.0369679242747309,0,0,0.00751580200692561,0.031055377061813,0.0706926839140769,0.0264122125054019,0,0.0189513044730195,0,0.0660438520050501,0,0.0767079194279992,0.0063610513633576,0.0521289802980714,0.0578731783545213,0.0251963737159433
"C1QB",0,0,0,0,0.0201215128672615,0.0290954407853549,0,0,0.223940019674524,0.231250344024958,0,0,0.087642051055417,0,0,0.0385418275297431,0,0,0,0.171544899903517,0.0869253227320195,0.0703391898074003,0.0442256822296022,0,0.128302580295271,0.0248188370682023,0.156627542149306,0,0,0.0634812554097775
"PYGL",0,0.48022473623641,0.00175824742234242,0,0.113428105678988,0.0478027952944288,0,0,0,0.113557040678579,0.00738884470424454,0,0,0,0,0.056183574506452,0.0207875758845719,0,0.00328805820685672,0,0.0151444657449623,0.0585288765283466,0,0.0313069182230327,0.000976235995782199,0,0,0.0286211115280801,0,0
"INPP5A",0.0146433881048388,0.353151452923097,0,0.0329312064740324,0,0.0297815536292353,0.00045268029482435,0,0,0.0406371007473537,0.0395842788858089,0.0111778040186359,0.0282656405780769,0,0.0050515391238494,0,0.0498394126244238,0.0592644873132652,0.00643328731951796,0.00337097171466264,0.000307583245259271,0.0769163044304723,0,0.0606320567437603,0,0.0675670270458247,0,0.0784974052495057,0,0
"SLPI",0,0.307983860664277,0.0215154536821371,0,0,0.0446173874190846,0,0,0.00739414871572182,0.0764380677406137,0.00223348955640573,0,0,0.134879129373678,0,0.0395729434352643,0.00321048139798798,0.00464975198144763,0.00364171395042086,0.174294211550956,0.163687324030847,0,0.133000208870127,0.0552991058042896,0.080031141634001,0,0,0,0,0.0349899183460426
"PTPRN2",0.0552246757002691,0.23744375848657,0,0,0,0.124597176419533,0,0,0,0.0543033345328367,0.0558890333759998,0.0490503429171764,0,0.127292220175393,0,0.0180033431270179,0.0305254816380438,0,0,0,0,0,0.0729993573127233,0.14079124832678,0,0,0.0400609476572218,0.216277564237912,0.110053043996455,0.045470024154515
"NINJ1",0.00838045335293261,0.380223429027318,0,0,0.0974894540395646,0,0,0,0,0,0,0.0331833351554412,0.0126456795491116,0.0560036242564602,0,0,0.112969973570019,0.072699834294348,0,0.0806428775140302,0,0,0.111958387720036,0.0362273246686828,0,0,0,0.0832724266760984,0,0.0789089383979822
"PAPSS2",0,0.120015056697437,0,0.00531646692084505,0.127134317598651,0,0.0613745097356976,0,0.0659670438355907,0.195471832914138,0.0559086555512701,0,0.0761142423081265,0.0490092962889581,0,0.0977350699410355,0,0,0,0.0124047534360722,0.130103478214922,0,0,0,0.0881866921540423,0,0.0563093342675509,0,0.120917884654296,0.00869413020700595
"CHST15",0,0.448437999930206,0.0526779990056158,0,0.142555450898008,0,0.0206352246255254,0.172584650111092,0.00378870840375571,0.00202113929758662,0,0,0.0264246792926255,0.0780190488927531,0,0,0.102991971224615,0.0627957007934385,0.051671688056319,0.0426747873220902,0,0.0647934165392177,0,0.0448523791034858,0,0.00750593253670305,0,0.0143149590985472,0,0
"FBLN5",0,0,0,0.13881209455704,0,0.205618184891704,0.0630998766997921,0,0,0.127816443529124,0.0529774300472731,0,0.188812933620706,0,0,0.0818395580712155,0,0,0.0525925725676604,0.169182196743312,0.0274408009744055,0.122914433717649,0.106962328607763,0.141906448007152,0,0,0,0.0342093509316602,0,0
"CSF1R",0,0,0,0.155730849881029,0.447237587910369,0,0.00238022038845104,0,0.107299563758788,0,0,0,0.0531838311569586,0.0664325618869629,0.062420773699435,0,0,0,0,0.00969212328554196,0.0575544524543508,0.06858931921097,0.00191619661364562,0.0271986722308915,0.146994911381622,0.104890034579174,0.132892531459928,0.0103702438804653,0,0.00470834344292698
"IMPA2",0,0.386835502852792,0,0,0.0653587074077857,0.0677924285769081,0,0.0223868054096121,0,0,0.0659976327486398,0.0294842017017046,0.00097669287177809,0.0513539606236644,0,0.00691576234890269,0.00129433390027667,0.108031213603383,0,0,0,0.077541187007114,0.0961354720031804,0.0484999075950137,0,0.123669509384119,0,0.100214305279046,0,0.0657015854257948
"IFIT1",0,0.00944245089649115,0.0148046068511558,0.0361564413844601,0,0.0845044720264662,0,0.0514875511877257,0,0,0,0,0,0,0.00203738608266375,0,0,0,0,0.164197112213448,0.0166720843191202,0,0.011366906391984,0.0626656838574084,0,0.00752094083861239,0.801505604453742,0,0.00673196069341209,0.0265936915007036
