index,BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
LV11,1.577929069520707,-0.7619036420953867,0.8991613782430962,0.8694259236171137,-0.4343370610711774,-1.1919341349168069,-0.5613497189302835,-0.78945090293913,0.12607450347409457,0.3779491979963688,0.19543872661620168,0.1261409208497728,0.7880194124927569,0.20097967799205801,0.345692101691681,-0.43967863468351553,-0.6423155829782563,-0.6858412348792869,1.626507492815615,2.26020840048879,-0.651200685627304,-0.7353214088100353,-0.9365488836029965,1.9762010670977275,-0.6421044892171207,0.6692054210669023,-0.568380315410856,0.26688203236874186,-0.332134294399884,-1.2491633293197262,-1.5095968310883154,-0.728605595824977,0.33225086264716835,-0.644864922053853,0.6819910674078059,0.1846744114623187
LV12,-1.8214431213156501,-0.32815876889126233,-1.4744402300979311,-1.9538435157146807,0.22133372538333432,-0.344922332913952,1.3743306349486761,0.008802150120257776,-1.404720225821046,-0.215909416387763,1.0512993398926311,0.9952998534250715,0.2870278266498989,0.3065620378206959,1.802813062207739,2.1770268030006483,-0.351757217404687,-0.3293006049019746,1.5690415619879194,2.875297398351084,2.4236662273045844,-0.42285614096568,-1.004791381865653,-1.408096190498225,-1.6965583167892309,-1.0929421173377396,-1.7790229618689875,-1.7355096942251769,-0.43058546086520877,-0.298559635470228,-1.5922132464602081,0.9986247328514863,0.12831188552902784,1.7266501640095568,-0.3029499137358172,2.0424930900484957
LV13,-0.11749664790235577,0.4716829893830548,-0.7209805852542663,-0.25370672936298727,0.5175415603581719,-0.0925374579087541,1.1507128804443236,0.6168145869021965,0.0977284194910615,-0.7643571109605478,-0.42308918651380184,-1.0536150455363358,-0.8086140520012838,-0.8698785537174485,0.4060155070704994,0.9559513300218853,0.5806810056748346,0.3071470898117447,1.0194506039726003,-0.3427857989512675,-0.00742877270061517,0.36723713509160866,0.18884357156169232,0.2063437278316565,0.5511956650945736,-0.034922441388810566,0.510972234954844,0.331744244842203,-0.3614804367494727,0.4308416437034958,0.35429550780573776,-0.5832272369936443,-0.10768187425580802,-0.6937799841448649,0.03671918132369368,-1.866336970997634
LV14,0.11528614855260923,-0.4266659984447624,0.7128162414622552,-1.8549395632884915,-0.7152776447637643,-0.5142964667873018,-0.41546855427577656,-0.8472987345762183,0.24845237315887442,-0.18528913810130576,0.6474995493750001,1.6673076893310252,-0.3955705904672582,0.22923252600228244,0.2849400034918182,1.2456279845012534,-0.4979389050232024,0.7015830798529581,0.3323207076355833,1.2629300409260642,0.007388737220235128,-0.3840278616079018,-0.2846057043066807,-1.1314605003829399,0.8015649976398376,-1.2578154547912241,-0.37812940482118795,-0.2705453715240544,-0.6228921745827373,-0.730911668113255,1.3331035740184536,0.6533827305331668,0.591666036469066,0.49920174745808743,-0.171268332360479,-0.24990209941004157
LV15,0.10653335125448878,-0.9057730853165707,-0.29533913962753744,-2.9231260077678414,-0.4702162096214619,-0.5611997153826672,0.19050756624026216,-0.8850634067235175,0.3615054046975964,0.22501203871113779,1.2450309708661709,0.9718525478095452,0.4957633803305659,0.28064039416904,-0.3554406079236357,0.5863194369881749,0.29080129478795,1.6421917865083089,0.6698035872948107,0.14743786682044002,0.4069388035205423,-0.6296710531693661,-0.8295503548576558,-1.2850308738398688,0.4238142845120065,-0.565062484574869,-1.3206469476691414,-1.5078217927220823,0.18520012969935906,-0.08492674567574318,0.45115284722195453,0.9412364206522439,0.16632013637929932,1.3327284557544379,0.6611794857009305,0.8368982349527178
LV16,-0.07449206344291395,0.46523016083397917,-0.20492076517078922,0.6505349332575313,0.34507253935505655,0.061797948724691784,0.6406207592656159,-0.4172677002769148,-1.4465893913367476,-0.9610281505426642,0.22788865317604334,0.46535855000885534,0.2930700633634849,-5.451975001265312e-4,0.588863475647514,0.15166473506343917,-0.2431690344874607,-0.5420895159385887,0.9612556696123958,-0.24186065347667574,0.3817053592968265,-0.21114351599629844,-0.18925637940111034,-0.09241024421646014,0.2687646077284134,-0.25894724911058625,-0.1039659513661691,0.20260925084358122,-0.646504969904304,-0.6973437121084931,-0.4725765681803583,0.16322763909143084,0.2982121992782459,-0.5604732419729402,0.681951732203305,0.5167560276792008
LV17,0.24581453792331523,-0.419161388370885,-0.2448639590917766,-0.2963746210348856,0.20221143431847524,-0.12877026444787842,0.14796780630712766,-0.16608568502311005,0.1153297520697977,-1.0829477534011234,0.003092651681955625,0.43583628717569456,-1.060705507687387,-0.08242319745831529,0.909249336880738,1.1057732692073559,0.2609617767423286,0.055095524208573526,-0.2918175640685586,-0.6100057524250607,-0.032490916480586704,-0.2781878761926805,-0.18744964576391795,0.5319223669432401,-0.5775881725785663,-0.17406948596077443,-0.26623966854592995,0.24070757368746426,-0.16612147015513443,0.5117841765171259,0.8082797902792298,0.7278531466366082,-1.4430762559676533,-0.2743124732439924,1.2042352976589972,0.2765769296601873
LV18,0.5290668087601333,-0.12763661369555038,1.0245329402980883,1.703769888296613,-0.12358564156743952,0.43257194671102206,-1.1915219187505328,-0.4721251264179696,0.30024619151463183,1.6514065630469144,-0.809215622747896,-0.09399268890405839,0.0955913913534932,-0.2924641362157688,-0.8387288131663632,-1.7690952233836486,-0.2064621576660537,0.18764221253438243,-0.7271724632837495,-2.0149770769793975,-0.42766012848404444,0.20139766464717257,0.7831457129684111,0.5242789578680368,0.65151275405779,0.6651558583294982,1.3474999274954647,0.15645866286596596,0.7837907690726591,0.34331104756339914,0.9466599187617062,-0.2077251072036748,-0.05062020194835686,-0.1914460252360088,-0.07319216132615475,-2.7104181091687187
LV19,-0.5085910141058216,-0.15682607843397942,-0.6502219383999054,0.43163792894609154,0.042459523456425625,-0.15202566028807438,-0.958066310555078,0.23733575245134755,-0.7719930722439814,-0.3482703769940201,-0.36035087940179933,0.3651589601004599,1.4790273540199508,1.0023150655484148,-0.7298983702282241,-0.14454204127274825,0.23476819073270971,0.9880829666682234,-0.2615005776534769,0.76563992365215,0.12866844509306102,0.6615116350539434,0.4006044852103515,-0.5987228564846162,0.46884328117364044,0.05126052937123151,-0.9824027906321373,-0.8254868725059348,-0.20846405427992576,0.14565492742927727,-0.5932198050152608,-0.0727498129507225,-0.9878713327112009,0.9211461412251329,0.6050957066608849,0.38199302736360136
LV20,-0.1448957661037394,-0.48216093382177283,-0.15974427028695648,1.1709609572379602,0.12953734112321869,-0.21275704101366882,-0.9582096215026895,-0.7056815104033032,0.5034885088956408,-0.878024106043186,0.1809828935428512,-0.7973947485362238,0.9229662590090619,1.24882428656072,0.41854586963978,1.0939511194862677,-0.011487238832352857,-1.318901998951615,1.7524447180112335,-0.13102637745349133,0.35038046327318645,0.12129202512414786,-0.5938503036862108,0.17000718277674498,-0.3989785111273781,1.5486926854870686,-1.628756201302015,-0.17205099363813856,0.5329041461173676,-0.16604414382994415,-0.3008321339242016,-1.1074339406839424,0.047932152371292995,-0.48447004682473255,-0.5945155758298959,1.0543048551388987
LV21,0.8625545528365438,0.38986229082358737,-1.9248555876969058,-0.8941663518330665,-0.8106226010935723,-0.4392586143987911,0.2524307016651234,0.996681713634206,-0.07338474740516598,-0.08496210183713596,-0.6983999548935097,0.7564568645093147,1.2318599890265385,0.285611513845768,-0.3727983116119961,1.2389248382753961,-0.5513231991846241,-0.16461099466171908,-1.52576532012568,0.3862829864386674,-1.1131970852638018,-0.5569759679668925,0.6945943255594491,-0.04967574496548273,-0.54432916758253,0.5134800674160934,-1.1812300686661874,-0.19161153177221066,0.3118917180753009,1.7925405626590485,-0.19608478576090987,2.2762109837689004,0.845396481682111,-0.48627965145584356,-0.4654329864591025,-0.5098148155809388
LV22,0.20518703394603297,0.03507180692133305,-0.5095308320019414,0.3981039167483329,-0.2868581081733806,-0.1259929431844622,0.5427161135127028,0.23247064798226216,0.4471815699685796,-1.212349894945913,0.04764165419444655,0.7242708995246995,0.21645198830640983,-0.19390728301823443,0.25040772847412696,-0.22609284555140402,-0.48525228130766423,-0.05951917139592394,-2.2797008150928697,-0.49671961723028835,-0.4182250322116094,0.1252357212461813,0.019973651280126254,0.2904498097995584,0.5189541626808959,0.8540132606461911,0.8432992502107182,0.40724034343974924,1.066072357955133,0.5557034779742792,0.08017129870843742,-0.9242429962968941,-0.21284822281515664,-0.07657686532602583,0.031644556405830804,-0.38444434137425515
LV23,0.2869148381918813,1.908569055172445,-0.26745488589556193,-1.804408618836912,0.5791862223203017,1.0540750506248067,1.965756510194669,0.47611851768871905,2.6249256680561754,1.4906911046671882,-2.8111298283968695,-1.4042148003327017,0.8662143337819914,-2.0380216457950358,-1.1997876986572602,-0.203927760260693,-0.8461345018737125,-0.6773715606494389,-2.7619141698258587,-0.36103878939396816,-1.1239659501056027,0.5895405694929667,0.08456316646095167,1.0137737806968954,-0.5245103236145814,0.09210036977838079,-3.374963202816471,1.4554856151674533,1.5420928785243935,2.50957188125799,-1.0611978774055955,1.624582140114978,-0.020378586452698674,-0.7287059423913377,1.1121076223828217,-0.06714318187072521
LV24,-0.5585238092312106,0.1277120003443945,-1.108773634041122,-1.5474933560271067,-0.3841410232596772,-0.7415399303202789,0.8564076256134919,0.20001515810298381,-0.9554814664452569,0.782434922141911,1.035865603383294,-0.15228142756540614,-0.22780241333365,0.5630818734959879,1.1140712537808695,1.6895308917578258,-0.39614164897616916,-0.2969406194208936,1.3884359146220615,-0.1601238633892603,-0.33211337958494386,0.015944760988117437,0.5463675025277744,0.08648572884595943,-0.8118046763597299,3.048141969335112e-4,0.07951675247536186,-0.20892409674702958,-0.6332454049456043,-0.07423213715573788,-0.6939649198304774,-0.9447525180171646,-0.1116328649999416,0.15330685080264386,0.021813708738801077,1.6786178278322197
LV25,-1.76266699742483,0.03316782811821722,-0.2436468138877564,-0.10483259047475263,-0.09347616196811287,-0.2816708570960338,0.802432272050447,0.05788302055021412,-0.40611362684895824,-0.18054540133820754,0.8745422307162489,-0.159433419593717,0.5595741653625992,0.17817592841189328,0.5627116116933172,-0.20613963207646382,0.28302419036807563,0.08701425343781641,-0.45924637391000267,0.1910182311823715,-0.10174121964484745,0.4220504939091319,-0.9767789915847904,0.5186270797658116,-0.3130942871400512,0.5742154904815023,0.7409367820765009,0.4438393181463816,-0.3367350560833528,-0.4837486072913163,0.06528529387584696,0.3622234418779069,0.04060962960567277,-0.1551446715715247,-0.03260687475940988,-0.49970967893583984
LV26,-0.432422036071962,-0.8412782612871469,0.6802146928085215,-2.655061422831299,-0.5364054552123353,-0.8492268983651511,-0.41258091246588136,-0.7012457831278516,-0.38000693961379695,-0.26639559002392493,0.9747509624521105,1.7364193105617318,-0.5698569296389542,0.6541057773632135,0.9861942458936285,2.1152056581780254,-0.5768400121996567,1.074429593580729,0.7564149555740595,1.364233307154202,1.0126987072628013,-0.6357562893513454,-0.767489959148137,-0.8725531204386686,1.0874968008270827,-1.889031184555618,-0.3540306392467578,-0.9497416044643882,-1.2193495880623122,-1.264023098021463,1.827875356267291,0.06014244986024849,0.8090259362057365,0.9541771256143506,-0.311418224089345,0.39132906861225963
LV27,-0.4490419712988292,-0.8104103959386554,0.016065293678836256,1.308159117680428,-0.08497620248614454,-0.6338267683087799,-0.5640543739374282,-0.455629673679955,0.8554871608852895,0.8330203510393397,-0.2286581787060915,-0.455347914848124,1.5251715399364567,-0.76210313177662,-0.6980620045021287,0.11231108284910198,0.7147836405235108,-0.22288757111019303,0.91717148416646,-0.10152193257420962,-0.15229551351724688,-0.8828962018241474,-0.3481313824834729,-1.0778019190999395,-0.01188824858880259,-0.6065255702492433,2.043368238943352,0.08567425684223379,-0.8703365441981006,0.4294100884848378,0.5723145991402808,-0.33021839296111055,-0.6509056587554037,-0.069749998820743,-0.33460735013991993,1.3889400456351901
LV28,-0.5955937020357903,1.2164178267013352,-3.31496480265535,-2.539472085291438,-0.5982351874837094,-0.647880645065884,3.970785825588212,0.9802641895500701,1.0539661940882787,2.2726157548347254,0.6247626020521699,-1.6557949247420538,0.22887728725569412,1.1403463299532983,1.7763046965317681,0.9418380168032718,-1.482643448654346,-3.3715939274302444,0.8412358593854504,1.9031476151442024,0.41336205732312337,-0.619408117006042,-1.1061934354076681,-0.46857698039698753,-1.3496408441614383,-0.6802014347698864,-1.3163072823990118,2.6163844247727646,-1.223275526558205,-0.7880125439879819,-2.405749216183626,0.4529669361274785,-0.4522513075312914,-0.012358789891881921,1.3563941376247222,2.838484447916284
LV29,-0.1664000019301129,-0.4040890923651045,0.0246780471570876,1.4450138412844824,0.2662829037046656,0.37405443632030855,-0.6974878760207748,0.6031954052521858,-0.44341735207569377,-0.6202055153971792,-1.6239924416256828,-0.03960189127008257,-1.0417114212494636,0.9399599383216953,0.9417887263435712,-0.8454637249675324,0.5350111920355015,0.7523848264821339,1.6249376938640003,-0.8523336150199636,0.22291822234229966,-0.26136098625714327,0.35866685427856104,-0.09055013137926789,0.257416383045739,0.1208542131298388,0.8939451754808316,1.0102749125217305,0.08689481400481011,-1.1238037710661597,-0.45840714789385245,-1.2978248836099533,0.04571295979089467,-0.4710762291060498,-0.18743831119512247,0.12117384706881079
LV30,-0.2792846990071734,0.4741087526585912,-0.6084250488729662,0.4100731918785789,-0.12988643574478348,-0.2761782773506469,0.9864512228857074,0.44990981706341926,1.0699313577812302,0.1460692039095695,0.1768882938229192,0.7509343309719088,-0.41179245909058665,-0.3997586338543662,-1.1100347925850684,-0.6727537875223375,-0.4257618231994076,-0.15049021374459298,0.8534271509894444,0.35474776808816016,0.21288328976254775,-0.7038229767781413,-0.3703423664993325,0.376649684600851,0.0702170015266202,0.556263292225387,-0.897302016242076,-0.34737432601331436,-0.12486585348577746,-0.562276452058908,0.7138625093307892,0.20630022951398772,0.06137250097818792,-0.5966309712740202,-0.433661410900843,0.6305529462364284
