"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"TGM2",-8.04552052959443,17.3713207936991,-3.5958685322601,-15.0450771059812,-7.63619357192494,-10.6468611871766,-13.5105008119574,0.716523000618952,-2.87333917873288,5.19432281274009,26.461047896712,2.88571981142473,6.97014272380527,-6.39639617153982,-5.66761683442902,1.32941485488585,-1.36551002808736,6.24486936136284,-3.17705763361854,13.6931031843872,1.35669857401847,2.73666169239232,9.47678738397369,0.18804843705024,0.486261915928174,-5.21989765652295,0.44542771258227,6.03593900141961,-9.37726770836733,-14.3315443489059
"THBS1",-2.82685849564771,16.0117129958571,3.89865608698908,4.44652841658343,5.44363417364807,-1.82394852505814,-17.451060784695,-9.38908556982061,-5.35735930586606,7.28587640067355,-1.42153779704803,11.0373983395806,-1.14386463426822,-5.9762567324522,6.90942087864175,-2.95624262835644,2.00848198748737,-0.859593066675823,-4.26522841312375,5.95530023152678,-2.53981445464544,3.79769711789646,-3.52584064138084,3.15586526293814,1.31979910423313,-5.29122699306096,9.34398225114735,0.728260039909108,-3.23723978137231,-21.2603788069744
"ITGB5",-17.5082988796939,1.477695295411,-0.0583039923546913,-2.92912753571447,-8.54609078556712,0.839686194867959,-26.9461496941673,-1.39332743042454,-5.26482819514074,-2.26233062960174,13.4827573688422,17.6099230558782,5.13321674711751,-0.679162208061736,1.91212498466045,1.65191960302687,2.03929927007329,-0.174719531048954,-6.32620639312766,26.0732655622194,0.993828035752105,-0.901002381879495,14.0690275156453,5.17882307086604,1.14675538220453,-3.48872001364265,1.70047183815533,6.20504313143587,-17.811591258401,-3.60980099517704
"CREG1",0.48285794581076,16.3825940402255,-11.8838212555503,-9.54014655017608,17.4894906948117,-15.996895176919,8.17573435602554,-0.484912899607504,-5.35257252783725,3.90653312608471,13.8369365777434,-8.45567836368075,5.15773119967885,-8.41276876641544,-6.52607416066974,0.115842198098959,-4.21566741418845,8.84142950728691,-3.19546016442942,1.78042579708052,-0.138481857494741,-0.645594100046686,4.08091231396264,-4.54517472375029,-4.79490778470319,-1.51242474135493,6.19905308487262,-3.20323531307027,2.23076214509992,-6.3028131307629
"CSTB",-26.9042421881153,-2.07843363988801,4.69169118675345,-21.6166067962218,0.694845848150497,-11.8163674230787,-24.1258352724009,0.425520411325242,-1.69200011969106,-2.54515193265646,9.44629020526229,22.5693873269766,9.99633736421118,1.05650117388727,3.57242274022719,4.75720958957621,1.08796631917429,-4.11280169024631,-7.28897671528762,2.326874754749,1.73915436925334,1.86555115722601,45.0018337896374,3.76007962364308,8.85590907338073,0.4152035870268,2.04982269694015,5.13350139475135,-31.885079315123,4.35659017769482
"DAB2",-1.61893217717264,2.04586017384331,-7.35879016506182,8.65354447160677,0.390271647273134,-7.82451936898572,-3.4574927623506,-6.34598672582681,10.0460367558878,0.50590986150406,6.43262981487374,1.31189702307896,6.32886188395716,-2.25485790838346,-3.29131630632245,-1.22986319438865,-4.42975939851283,6.16514579496401,-0.285698819780984,15.5550797375899,0.938664499765825,-0.971121679218604,-3.36097685735474,2.50128118095798,3.20690886739377,-2.36135908868453,2.21017766594943,3.37148538687232,-4.85635201117964,-9.88966744256572
"EMP1",9.28470947055848,-18.1028512869561,-13.8891841724995,3.58052784081014,10.2643797710578,-9.32660610877343,21.4383254617236,6.99400186695364,2.32101765599675,-5.34477900321303,6.64458320046025,-10.6002983217962,1.47131231767429,5.69080519291654,-3.84994540209666,1.44711075322498,-7.8258671250938,3.28053887090018,5.47114104205754,5.36074219226913,8.37112607309408,-4.48252182880491,-7.53705010480432,-7.28030240782807,-0.532818015391803,-5.05519030560889,4.20662308489321,-6.28497829938709,6.56317987691178,8.44113449917722
"ETS2",9.2644462195347,45.791329194644,-7.66437754640025,-10.1880957476479,-2.7027544624047,-7.2231602652743,11.5057241450053,-3.12430035812322,-5.9053815118417,18.5579185787124,2.69597995781814,-15.3449048466823,6.32991854516082,-17.8774331767179,-14.0364489938993,-2.28642394505108,-3.66474180875341,15.8948255876871,1.06499009518251,2.78184192131881,-0.358137827718179,9.44915253349952,-16.6616335544998,-0.462116609301719,-10.5689375263446,0.497896652740724,3.30347524230046,-0.571013523322119,10.4191327558517,-30.1655021449909
"GPX3",-11.6456743292765,20.9266351834244,-0.554141132005261,-7.3596666998464,-1.53579351197353,-6.10424710579532,-29.8962985629753,-14.5182081771025,0.215254716961106,0.339148667954209,7.44639292329168,17.3979202085935,5.91519568825577,-2.40580124693837,0.174861922691087,-1.81653183797653,-0.918619475940739,9.86944117252185,-9.70124932980973,12.5597648712483,-1.64142672843751,0.872893381215891,21.1477162233864,9.19597784463769,0.400461357899433,0.252556095985605,-3.0340241920517,12.3805109325355,-17.5174230662053,-15.2525527694539
"CST3",-20.1760325122528,-24.7718594250539,-5.48166438157788,-9.79031067790215,15.9185879861168,-6.56672085588368,-19.3202891274074,2.54297475439909,1.90879601238642,-13.4529672772342,-2.28815770525438,20.8812045762955,3.74256113545087,8.30737923791508,5.02423913878779,-0.0494346418615129,-0.44760514697675,-6.38189191002198,-4.21230052633452,1.27892937542261,-1.14181736859111,-0.793783764229858,42.8031331925728,3.47189950347135,6.95349974787972,0.2668654799764,2.1692058957662,7.71032895912623,-22.2213630802232,23.4395023323562
"COL6A3",16.8149868190295,-10.6488918730716,-13.2427415569614,9.23897763032756,-10.4225652631005,14.93711129037,9.6188816682451,4.01170383710861,2.47060429355117,2.47216242732732,-0.70237604922794,-11.4565510293752,-7.44219453116325,0.780762710535678,-8.12775623552129,3.46218992325133,-6.45674777915181,-2.32281090632042,5.92603114337807,7.02337438892126,-0.7300890536222,-1.29712905623126,-14.5992396860856,4.31459502666083,-6.3717910899329,-2.48931903356013,-4.48520980710498,-0.660841868202492,16.7948829784387,10.030852646873
"PPIF",-23.2348263033213,33.1624751314191,13.6950509528086,-23.8346783886702,-4.11009943303465,-8.59403728611984,-44.8642405615763,-8.8226360719648,-7.58739672004041,3.46727625454908,4.33243751187001,26.4050842976663,10.1525382071946,-8.93387133707301,1.80859057865122,-1.54561464907715,8.70497817423159,7.78414697932009,-11.9893473392253,3.39770363591405,-3.31150323275906,4.12499349633954,31.522779460282,9.73881214244246,3.51968985287505,5.77162525163123,0.32410485397908,11.5450112132127,-25.9354455487539,-19.9460931418881
"TGFBI",9.32910458018938,-16.9792824070769,-13.4762214961073,10.1623161883447,26.023227155344,-4.91091836176724,28.6638395515589,8.24906745796378,2.71186134117552,-9.18602320539213,-7.61533417425565,-12.7483706525061,-1.52579978426921,-0.055070894988224,-3.57802344265362,-4.75471364937236,-9.06063378750596,1.36553371188544,5.73613140659703,-6.12626648953814,-1.79505851074524,-4.9001428938782,-5.79991824745856,-5.74250723420081,-3.86688019119854,0.164449464588602,3.16176590162188,-5.72448515813778,13.3683361882992,12.3980532557455
"IGFBP4",-24.4465086765027,-13.1117582634255,1.35244417356091,-15.9969132620215,-4.90590783261956,-5.80140223425697,-33.7610679179838,5.57147349392102,3.22017324121486,-3.37784748792448,8.4255553575754,22.7388508397863,4.93146549144854,2.50901853008785,5.06884577993031,8.21157670371496,1.94305043364566,-6.97420228848925,-6.04275117214747,4.63079875073758,2.52794258283032,0.34553394869286,40.143310766582,8.38835356707028,6.88304929956908,-1.23710645783093,0.744415440202587,6.9154331552852,-26.2275684827298,16.6277185175898
"GRSF1",9.51401498026849,-39.4595048950094,-16.214965880124,-4.79470594864475,6.58593683631311,2.37448323176784,38.5315021389514,11.2858190873264,10.2103869512401,-10.4088998848196,-5.82015256236931,-18.5510992513158,-6.7384795732082,12.982966321015,-6.1295487169406,5.95290710372621,-9.70894128709913,-6.66483911065503,8.44859339512498,-9.50286143488213,3.82876285226678,-1.3333298476403,13.1832127476521,-8.80780437297489,-1.58394319342469,-1.26545337796449,-4.64981292627382,-5.81204992413546,7.48259634397283,41.4374961638446
"DUSP3",8.74129429820557,13.8324620211576,-16.2367511602485,8.06955209621532,21.6210690621357,-4.13354996290108,12.324977167747,5.58651199356992,-10.8854215607074,9.71647310266201,-5.55504187385515,-13.2561753564829,-1.40254680784292,-12.0549544696026,-7.2310205316537,-0.0847464812536505,-7.96000135124325,3.26471799799443,4.38929539817612,-4.73744558304201,0.922337294292905,2.55261482174714,-9.63132111698766,-1.08432773870931,-4.41330507854689,-1.04226872212991,11.1195731965598,-4.31266259808547,13.7555793329614,-11.6004863868574
"PPP4R1",5.66149671931418,50.9977378395439,1.11866067366876,-5.10992856691042,0.589066974051654,-6.08268903071061,2.18904681689262,-6.87721313983949,-6.86471492909694,14.3520933936889,1.0378386750479,-10.3469126024525,3.37731671052951,-17.0298591863731,-10.8467459552952,-7.05945001214905,-0.569704266105888,15.7299269062266,0.171041167730325,2.25355702588043,0.148552541422549,3.88649837769071,-19.2947409503633,-0.596763833749486,-5.24484210356671,1.70159831215264,0.63531840773102,-0.299863110765259,10.4122520180009,-34.6529417733099
"IER3",-20.4491481968991,40.331263208944,12.5365300509799,-15.4271123758676,-1.88964573141194,-10.0744540610078,-39.5844400184997,-14.6169138966779,-7.04537272945821,4.93975173402122,4.93204404035783,23.1921251850743,11.3502764582068,-9.83206801207376,3.00407963409944,-1.98219216447226,6.83626583406387,10.9883556871215,-10.9240248886624,7.12764590898666,-1.66389623902029,3.6527758551584,16.7616138155183,11.1952492195094,-0.608474010539094,6.0002952934156,-0.345069082620291,9.16911014571786,-21.3226164923347,-28.8999522282773
"DLG5",14.8196436532231,0.526950884267067,2.75491505501012,14.2091010565408,6.49535624522912,-2.27772216625002,17.0236491905809,-2.14003844576634,16.0561438258579,-3.12852113914471,-7.96004241079036,-7.3507610406466,-2.20378502278033,1.20718323728189,-0.97183978907595,-7.00506267177361,-4.39936778227442,1.60711028836396,2.39756206534987,-7.15835765962777,-4.55835532652237,-6.4829976140302,-24.7169490079021,-3.1468509323615,2.25036600322876,3.72368357344745,-7.45091442364546,-6.34249803219533,15.9968042279091,-4.56473608301767
"TPD52",8.69360090523721,-33.4837304873694,-0.729586268622936,2.91254367411328,-8.59947833181382,5.7763171928839,27.6641782265375,21.9140935831277,4.4005353552383,-7.64944994013431,3.45600926570439,-13.2908410715825,-4.22728276770853,6.02013999633101,1.25668710076677,3.77295277504474,1.53959334995025,-9.68793303646398,2.19127566266566,-4.78594803056796,-3.85788864662208,-4.78301780703797,-6.63927697864459,-6.94524872554734,-3.98759908237459,-2.25912598492253,-3.86087007284018,-4.08924465177147,10.4475871326807,25.5452315421701
"CD14",-19.0442486204873,-0.0355827292727006,0.279219983497604,-6.69894853712784,20.9629604069669,-10.3117772699503,-23.1046512284689,1.61483160039092,-6.11023717829215,-5.04173176292055,-2.67519490185705,23.509522726509,1.91831381040968,0.563148927190738,6.45383418369903,-1.16425212941577,-1.01626420749358,-7.37827516045856,-6.61301260862986,-2.12380891142942,-0.271163488768415,-3.39010710517673,29.4805179292314,2.90584211749699,5.07379699918193,-3.56731316039792,3.17687195306001,5.36009497386972,-14.1702827978353,5.06493964596976
"TOMM34",-25.930654269875,-7.4861575944329,7.07144464148279,-2.26889767442223,2.44563446477734,0.797710284381869,-39.5681124579417,-1.53186865973536,-3.41501822203149,-7.5157413888253,4.24084549732336,22.7647423913241,0.926204181540423,0.0145623854818465,10.1145434079649,-2.11530656303648,6.30079831993496,-6.60341051952143,-9.03368470777353,7.67493517284668,1.12984818692364,-3.08556752877849,34.2751951407315,11.3405096259021,8.6302723114922,1.99136923814609,3.41219886948599,9.94128446747796,-25.2547825780109,6.21412473402763
"PON2",-1.17121126657877,3.18139589681202,17.5013877520763,-10.5826688423889,-2.93519463497588,-10.2242023519411,6.49295441119735,-1.43494171877662,2.36291422529353,-2.58389018685701,0.699168018505024,-4.13463009801191,4.4439990514336,2.81033264500413,4.29882810331018,-0.186006667189493,5.93556161969181,1.67940232177479,-3.5914261578938,-5.15527309421407,-0.119397862469613,-8.32828118758271,-1.54907349019907,-3.01683813945406,3.30279135556447,6.14068740508103,0.100906743786591,-0.830846353859614,-1.20022079621761,-7.70758690837032
"RRM2",0.223316438655333,-12.9730176351604,-5.86962992934941,-14.603778271505,-6.31584505251441,-4.57301169924563,3.11476005439285,30.0612114023315,1.57840595915161,-4.0837030108786,8.30778307892795,-3.37774875205778,-0.994353891195577,-3.4556157448336,-5.1690334953461,3.2124116802344,-4.61170842122245,-0.482167131061505,-1.44408452997399,1.91712883263721,0.308769958608543,-4.10855002762418,18.3535158722781,-3.25912210384223,0.799818426180278,-4.16376591975694,0.167107420712282,-1.61482633269442,-2.09433805331537,16.8391488556527
"PPP1R12B",3.08044906241276,45.3226438712461,17.8645509500075,-8.80272053279943,-3.52578429815207,-6.96945107130399,-15.1299822269064,-11.2163596004068,-5.52289563450797,8.63065460177324,0.434592787503954,-0.904608292313838,1.34288232703819,-15.2469329725017,1.57784335861452,-8.73984887327544,8.80659045567633,14.527270944113,-3.67223264795514,-3.1478349277715,-4.08284991684691,0.0163137084079984,-16.7374909291266,3.96794271192919,-3.81530319953845,4.23681783693809,2.38819413201277,3.39757749530561,7.58808677811609,-37.0868056733549
"DYNLT1",-20.4176513252093,36.6141320972543,13.3736879377223,-25.6988394010086,-1.69209327779326,-14.0081980203151,-39.2824851862303,-10.5765532172157,-8.92490582354194,7.60840448602675,9.20043135468471,18.8085209096221,8.89542378876061,-10.589709386404,2.50874126628664,-1.59677778818914,6.26269418038433,9.69144191429674,-10.7245463602471,3.02130345646239,-0.128395353489012,3.80846039234346,28.5973132898897,8.71346168296307,3.81529939783431,2.70622345904124,7.521095759553,8.80394427496843,-23.087507549158,-27.3280947965326
"NID1",12.4320422471917,7.61019280768918,-12.0661898067845,6.96515488698935,12.1770235857031,2.95081273041868,22.9909847899166,2.77934172996936,0.124933455447722,3.65206052655847,-9.98313275487503,-11.5166811174461,-0.548730344071785,-9.73193537338382,-8.00785666560967,-2.84643433733145,-9.64567007424843,0.261341896242776,2.89856287858985,-12.690767347767,-3.80720927061282,5.7937072197753,-11.6185760727182,-6.23382078628159,1.81719627008117,2.86647582039043,1.18436129679101,-5.85358756740452,14.694178441452,0.0904095335658686
"LTF",-15.0187769279952,8.68124856481276,-0.588034371352474,-19.6867280686309,7.33461979847357,-11.4756778284927,-19.1887152832685,8.47428533234681,-9.52190679747592,-1.31567135108781,8.71253664494935,10.0784660121233,2.5800301273382,-3.49866254266883,2.94614017262581,-0.690019763883427,2.61095708423788,0.542430816234058,-1.38554481096294,5.68353927838741,6.89962556205606,-2.77289597913783,31.1274161311208,0.200077565781827,0.757340462644957,-3.66493759405905,-3.27411515183967,4.44744358335559,-16.4589591647507,2.41933965350208
"PLTP",-12.4060729690349,9.90833897271685,-4.42552911086493,-0.0650314990703646,3.0429701855198,-9.7330173135422,-6.4178408274013,0.326409780966467,1.50206153820804,3.35316509982268,4.07985184535943,4.81132979643366,6.50554925670584,-5.74842306244193,-2.13037659914835,-1.69407961004996,-2.07100786943237,4.54312180146296,7.60074998446034,6.57193643773857,5.61456803650867,5.48595238407546,4.85691356742397,2.14227279132285,3.35298647636728,3.30006261060525,0.156552920568278,2.60261266312274,-15.1961269242715,-11.9373995877063
"SEC14L1",15.0644243749491,41.6444132961131,-3.96689801032833,-2.66018615704237,1.61505019962835,-6.07025152571273,15.3233622678919,-3.22561841651968,-3.17240419768592,9.12909144684152,5.76065580052249,-18.237600038857,4.06891796108781,-16.9622105528416,-15.4842687676604,-5.97810768643562,-2.57259130097585,18.6382659060085,2.58447332466648,5.86355539335923,-2.9435796757275,1.3320659732233,-29.8547001110499,-2.37197380032652,-9.77666205950912,1.77774652279831,-1.42428103104992,-1.68247669781586,19.7790263234952,-31.2558286384082
"MX1",-4.86713916679733,-15.9461893462765,3.67821172091723,2.63607443168213,0.533013674998914,1.66248306674864,-8.92251013218763,4.26663177815807,-6.93295927236116,-0.221135486942323,-0.289498875510646,3.070014351694,-2.86206786698548,0.794627313247676,4.54795691533794,1.02787738848625,2.36422022587374,-8.32734916790207,-2.06142159026649,4.00253731760592,0.570935808856572,-2.67621745049047,4.46560645226943,3.09740753471217,1.46181890924231,-2.69511139745858,22.2787355970553,-0.81815081508427,-2.54228658733837,0.928520657553742
"RALB",7.42129375548503,49.398404186471,-2.63439353947666,-6.65114799074378,-2.58093726468815,-6.66731160019523,8.02172357674982,-9.56674485063062,-5.8251736306287,19.1099699007087,4.48373804651167,-15.3313759098951,4.53860635189894,-18.0341545380893,-10.7201628451859,-2.6557292188706,-2.22664099108229,14.1015023804129,1.06007854791734,2.9885344623793,1.53012044753392,6.57394168909082,-20.4830855864261,0.0521332767358341,-6.88820791140121,2.46436108461166,3.41837159799676,-0.990645387138967,10.0728555457648,-36.0084968373161
"CHPF",-17.5951672688219,-6.83899260592759,2.05315651788183,-6.19633309077498,-4.7344887842959,-1.00729084067178,-15.4480371057004,23.758202370527,-1.93371653913649,-5.34439514773919,3.70915503966812,16.279293154401,6.79229527010182,-5.68260896236271,0.376120318809654,-1.94875517385642,3.44329574677641,-2.69117905703092,-0.786627568873432,3.07130684019667,-1.98083703939692,-1.03070498034021,17.1682416847922,-0.776706563526609,2.70634405728781,2.25311846038944,-2.06526481156344,0.971901106154378,-16.7609402942105,11.0304011298256
"LIMK2",4.66913564955821,49.5325707523029,6.934443134112,-1.47192075693528,-5.48870632151264,-3.40617328785053,-10.4377394085102,-9.59400444640643,-10.610023414229,19.1124766284299,1.29178767516387,-4.42073589402893,3.07467279759941,-16.1424722634751,-3.77883633099435,-2.05905861204681,3.92973451738164,10.2085756911214,-0.760049185117813,2.66850170864346,-0.291286159507147,4.54503912655866,-24.3728552495727,2.48097347817427,-2.85860674583277,1.23374772316003,4.90435312701637,-0.0439193471063939,8.53481178435984,-41.8450310569033
"BLVRB",-14.7648349431502,0.886570817045193,-0.915071850584759,-17.7266112796548,-4.95035499112693,-8.66081210465715,-14.3561694488695,9.63735302657159,-1.92133040845719,-2.73331695060775,28.0191874476703,8.94442830310754,6.34503474412976,-5.16518547930835,-3.634512877878,0.390666232204738,-1.75437208025671,-0.225522954982415,-6.04576191067865,8.88564232170586,-1.19014715888923,-1.49474776838809,23.8813031151323,0.596438086570458,1.94054781427833,-2.99517689846925,-0.449633200872274,5.72057343954392,-15.1604772563662,2.07339290511266
"PDGFRB",-2.8554198150494,-22.4530542760362,6.79000045903744,8.47954282216824,-1.02544729219794,3.92911345221079,2.00710058574827,-13.5195085289266,9.57037089204312,-11.2367520670996,-6.19190828678816,6.8090463749911,-1.96460982775028,20.9475961444881,7.51720286938589,0.471759702154072,2.37579327812995,-3.37379997532356,0.236975429533895,1.91694631421285,0.34351149632114,-4.96365762084966,-2.79573189601401,-2.44189125004289,2.29986908630632,-1.27258799410268,-2.79402794537787,3.21166897841427,-3.17989991946198,9.55602931008021
"UBE2B",2.37102814891046,42.8440611041513,-6.22077876722006,-24.3975299469677,-3.99733034854401,-13.126813505967,5.82522416335978,-4.23629905961186,-3.55454156678348,13.1747910857298,12.0583137191067,-12.7877945926773,7.61687905593319,-17.0274747029804,-13.8415900443415,-0.230347875801126,-4.79671130085331,18.2675314351958,-1.58786214435933,4.81838514924582,1.39647283694141,4.93125718816676,3.37259920461816,-0.197992553054062,-7.75640637707971,0.877946894541753,2.2136630175956,3.56874313364014,1.88557034933263,-24.159094131796
"TRAM2",23.5566772868854,-12.622161485155,-2.83491145067939,16.875187829571,0.544386648638318,5.00061974653676,37.7041065380855,20.2431298536326,2.80189558521473,-4.37193693898786,-1.62022071094788,-21.8151741898706,-4.76197573122547,-2.53298991061271,-4.45751679574643,-4.62197787589715,-3.78025907700461,0.54118893288485,6.32905617680217,-4.81474633494618,-4.12229903951639,-6.22257788516589,-40.2534256900141,-9.54125186733162,-5.97370669347331,-0.954925913995776,-2.08253786891285,-11.0621387058755,28.5651265530465,4.49201483385641
"ADAM9",30.7094243277317,17.2845681634022,-21.695019863535,7.14873392939478,9.23453115057496,-0.982704900938457,43.6281616843032,3.16036936643073,-1.55081707427708,12.2241966912262,-2.09593716688083,-33.0688548893114,-2.43410486658766,-11.9372716635606,-18.3392977377549,-1.70662198886545,-13.9734035087528,9.09672185599063,9.07713119163031,-2.38732506595653,0.921899906908102,4.06090346976221,-34.8810289394724,-7.29237275339683,-12.0001275755408,-5.53150142867791,6.17445504311132,-7.51241969936129,34.1235218776989,-14.2978196810481
"IFI27",-1.62053333860907,-14.8446431701495,-1.57157814042216,0.321450435676646,-1.9457611710979,-3.06249224663168,-5.67628918397061,4.08576704187303,-1.01503056473662,0.679379166665732,14.3874879688784,1.83707141890955,0.86284756391045,1.2940769959429,-0.225170131680193,2.96840023115327,-4.87245425912182,-4.55683739854085,-2.96743665063689,5.24621236103361,-0.94898175001927,-2.9260416093806,3.16279544116556,-1.65335390769748,4.5966472778297,-4.69691553252393,18.2335825000131,-2.86916480242536,-2.44879478772248,0.169052955805058
"RXRA",-13.1185740843223,36.7958528820749,3.04468426929448,-8.07471239718093,8.39693327983927,-17.3443915104274,-17.8682450420939,-7.71565613907293,-2.30919820953037,2.83974608313266,14.282520550358,12.9023849842385,9.94822301798029,-13.071915595697,-0.0494367050959696,-6.99863119762183,-0.796689448054956,12.1836007385497,-6.06855073050686,8.09680034948429,-0.244442132725029,-3.15350611047593,4.09243100129298,0.999064172353347,1.42825215001523,-0.647185473561497,-2.48297379407395,5.5651951599276,-9.45017050258311,-26.722704738841
"CTSK",-21.0773804430773,18.4818790200359,27.9896178448307,-3.32961746925743,-2.09242835713528,-5.30101607886864,-42.2328927252106,-10.5821022749239,-8.82371089212947,2.1061921889324,-0.308077096038506,29.1415756612057,4.44110365097555,-2.49017049185471,19.5157293769064,-0.619046903611136,12.1244528749404,-1.84699867012885,-15.1223874203819,-2.74483319851746,-5.36254502068174,-5.65249531554136,9.54899762849549,10.1555104821477,8.27717057572873,5.68181718321077,3.87061368471938,6.24094309122944,-19.2545318106632,-21.9465383671679
