"","pathway","LV index","AUC","p-value","FDR"
"26","REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION","8",0.682380878231081,0.000205356971794809,0.000393600862606717
"27","REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S","8",0.757413967611336,0.002782907832124,0.00419717246812144
"28","PID_AURORA_B_PATHWAY","8",0.601417004048583,0.172016646567083,0.188543077067972
"29","REACTOME_TRANSLATION","8",0.559386714649873,0.120467524879036,0.138537653610891
"30","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","8",0.733114035087719,0.0010587906859949,0.00170892531774615
"31","PID_PLK1_PATHWAY","8",0.819964574898785,0.000284871897648211,0.000525436600871066
"32","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","8",0.774465008675535,4.67169605078028e-05,9.99525666678572e-05
"33","IRIS_NKcell-IL15stimulated","9",0.983138011175394,9.75115944564122e-07,3.09347127241032e-06
"34","IRIS_NKcell-IL2stimulated","9",0.947411363299214,5.24963975839896e-06,1.42049075815501e-05
"35","IRIS_NKcell-control","9",0.848986577439329,4.87429115243677e-05,0.000101916996823678
"36","DMAP_NKA2","9",0.973202953732549,5.35569375346088e-10,3.28482550212267e-09
"37","DMAP_NKA3","9",0.793873312564901,0.000986329825594193,0.00162039899919046
"38","IRIS_Neutrophil-Resting","10",0.649220544397205,8.61864232313198e-06,2.20254192702262e-05
"39","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","10",0.62653707964959,0.000520315684643297,0.000938608686023202
"40","DMAP_ERY3","11",0.931159384061594,2.81264024277482e-47,2.58762902335283e-45
"41","DMAP_ERY4","11",0.947913232870261,1.16393007136976e-43,3.5693855522006e-42
"42","DMAP_ERY5","11",0.950309041676478,4.27113216778576e-44,1.96472079718145e-42
"43","DMAP_MEGA2","11",0.897171532846715,4.56871543488323e-06,1.27370248487654e-05
"44","DMAP_NKA2","14",0.80356820234869,4.21612271004511e-05,9.23531641247977e-05
"45","DMAP_TCELLA1","14",0.885794941282746,2.23899591930753e-05,5.14969061440732e-05
"46","DMAP_TCELLA3","14",0.732213188798555,0.00301405814301247,0.00447247337350238
"47","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","14",0.564404965037305,0.0389870279085337,0.0498167578831264
"48","IRIS_Bcell-Memory_IgG_IgA","15",0.977106068479704,2.30248783562032e-10,1.62945292982361e-09
"49","IRIS_Bcell-Memory_IgM","15",0.981393267509671,1.60783255515449e-10,1.23267162561844e-09
"50","IRIS_Bcell-naive","15",0.987144589344485,3.18480470620933e-12,3.66252541214073e-11
"51","DMAP_BCELLA1","15",0.85869898333089,5.4008086779189e-07,1.84027554951311e-06
"52","IRIS_Neutrophil-Resting","18",0.690747569560845,2.81942953017659e-08,1.36519745671709e-07
"53","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","18",0.494967944715041,0.555569854257798,0.567915851019082
"54","IRIS_DendriticCell-LPSstimulated","20",0.632573950110658,0.000601035568864294,0.00106337062183683
"55","DMAP_MEGA2","20",0.89575181665735,9.13879571770565e-06,2.27234920548357e-05
"56","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","20",0.539866133493858,0.291126968198087,0.304360012207091
"57","KEGG_ECM_RECEPTOR_INTERACTION","20",0.630314887274082,0.0573431627635434,0.0685139087564415
"58","KEGG_PURINE_METABOLISM","20",0.467385566113906,0.729449814574261,0.737465746602549
"59","REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_","20",0.759890690019253,0.000285563370038623,0.000525436600871066
"60","REACTOME_MUSCLE_CONTRACTION","20",0.726197130613005,0.0169267778919086,0.0222466223722227
"61","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","23",0.658385137094322,0.000946866005570851,0.0015838485911367
"62","KEGG_OXIDATIVE_PHOSPHORYLATION","23",0.835984342180638,6.97301462627594e-09,4.00948341010867e-08
"63","KEGG_PROTEASOME","23",0.842109031888486,0.000126211453852391,0.00024705220754085
"64","KEGG_PURINE_METABOLISM","23",0.509627012920883,0.429315377913399,0.443786682786884
"65","REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC","23",0.939702543865232,3.05122330313715e-07,1.07966363034084e-06
"66","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","23",0.95790210680415,1.04240184436694e-11,9.59009696817585e-11
"67","KEGG_PARKINSONS_DISEASE","23",0.800935650181402,7.06099169515208e-07,2.32004012840711e-06
"68","MIPS_SPLICEOSOME","23",0.660322916003649,0.000831183796264629,0.00141609091215455
"69","MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","23",0.914956081726179,4.52597814717962e-06,1.27370248487654e-05
"70","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","23",0.665295750649961,0.0121191389002054,0.0161588518669405
"71","MIPS_55S_RIBOSOME_MITOCHONDRIAL","23",0.884448566518454,2.73595627163507e-08,1.36519745671709e-07
"72","KEGG_SPLICEOSOME","23",0.700464642607091,0.000104383978916065,0.00020876795783213
"73","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","24",0.522258151708134,0.269731058424738,0.288549504361348
"74","DMAP_DENDA1","26",0.750044859142293,0.00250017868658868,0.00383360731943598
"75","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","26",0.540140625103841,0.135796578835715,0.1542380895418
"76","IRIS_DendriticCell-LPSstimulated","27",0.604043950560076,0.00540296466567976,0.00764727306526982
"77","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","27",0.698773649346317,1.29691896925545e-07,4.97152271547922e-07
"78","REACTOME_INTERFERON_SIGNALING","27",0.7723649846412,2.99119968879909e-08,1.37595185684758e-07
"79","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","27",0.855407380343442,2.14009785718042e-05,5.04843597078458e-05
"80","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","29",0.590789525730786,0.00587201491645405,0.00806306525841452
"81","DMAP_TCELLA2","30",0.57159119857343,0.180801235597124,0.195690749116887
"82","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","30",0.762270199125377,0.00189631827804496,0.00300795313069201
"83","REACTOME_PEPTIDE_CHAIN_ELONGATION","30",0.949471006878105,1.93455726062141e-11,1.617993345247e-10
"84","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","30",0.741211310661062,3.14639585762202e-06,9.33769093229761e-06
"85","REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX","30",0.99862013331635,1.86262964924817e-08,1.00801133959313e-07
"86","MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX","30",0.886058765561209,3.12597746150963e-10,2.05421376042061e-09
"87","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","30",0.620067507323908,0.0436489647668697,0.0535427301140268
"88","KEGG_PARKINSONS_DISEASE","30",0.68075722837855,0.00241083753468872,0.00375927208798919
"89","MIPS_SPLICEOSOME","30",0.530403062596414,0.280866971112517,0.297008751061512
"90","REACTOME_TRANSLATION","30",0.969621704241498,1.6741630069959e-19,3.08045993287246e-18
"91","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","30",0.95213507833397,5.47194715588966e-14,7.19170197631212e-13
"92","MIPS_55S_RIBOSOME_MITOCHONDRIAL","30",0.790074512800917,3.29272564795168e-05,7.38855511247694e-05
