"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"ITGB5",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.39536273265694,0,0,0.11925786004462,0,0,0,0,0,0,0
"CREG1",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,1.71467702435113,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CSTB",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"DAB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EMP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ETS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPX3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CST3",0,0.562642943699635,0,0,4.00214678031372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"COL6A3",0,0,0,0,0,0,0,1.78323872796049,0,0,0,0,0,0,0,0,0,0,0,0.130113382726359,0,0,0,0,0,0,0,0,0,0
"PPIF",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TGFBI",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"IGFBP4",0,0,0,0,0.182655826244771,0,0,0,2.54986012869799,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"GRSF1",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"DUSP3",0,0.34396119697789,0,0,3.13281548863072,0,0,1.00913806057559,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"PPP4R1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"IER3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DLG5",0,0,0,0,0,0,0,0,0.915610940728787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TPD52",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,7.2451933364012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD14",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"TOMM34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PON2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RRM2",0,0,0,0,0,0,0,6.13610364327452,0,0,0,0,0,0,0,0,0,0,0,0.0505610104209677,0,0,0.00154702972974408,0,0,0,0,0,0,0
"PPP1R12B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DYNLT1",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"NID1",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"LTF",0,0,0,0,0,0,0,0.655738878034195,0.915610940728787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PLTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SEC14L1",0,5.4966656690494,0,0,0,0,0,0.0410838014988559,0,0.155470858053199,7.01072472765301,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"MX1",0,0,0,0,0.182655826244771,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,8.22841345554072,0,0,0
"RALB",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CHPF",0,0,0,0,0,0,0,1.00913806057559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LIMK2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"BLVRB",0,0.34396119697789,0,0,2.95015966238595,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDGFRB",0,0,0,0,0,0,0,0,2.78265138055902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UBE2B",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRAM2",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADAM9",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"IFI27",0,0,0,0,0.182655826244771,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,4.04350899673153,0,0,0
"RXRA",0.717313158544791,5.84062686602729,0,0.109872179998537,2.95015966238595,0,0.105593975864479,0,0,0.155470858053199,0,0,0,0.00345469787502698,0,0,0,0.223011805093072,0,0,0,0,0,0.0138856470306371,0,0.288868445196109,0,0,0.0317301926813281,0
"CTSK",0,0,0,0,1.09324650394362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PFKFB3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TNFAIP2",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CRABP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FOXM1",0,0,0,0,0,0,0,1.78323872796049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ATF3",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"CCNB2",0,0,0,0,0,0,0,7.0709281791225,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PKIG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17061529849174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRIP10",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"SLC7A8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC1A3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOM1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPINT1",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"IL8",0,5.84062686602729,0,0,2.95015966238595,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CD93",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANPEP",0,5.84062686602729,0,0,3.13281548863072,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"MAP7",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"SIRPA",0,5.4966656690494,0,0,0.182655826244771,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"WFS1",0,0,0,0,0,0,0,5.77294187885613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADM",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"S100A8",0,0.34396119697789,0,0,2.95015966238595,0,0,0,4.18020755596255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YES1",0,0,0,0,0,0,0,0,4.18020755596255,0.00543629199927805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528555692706218,0,0,0
"C1QB",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PYGL",0,6.05930861274903,0,0,3.81949095406895,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"INPP5A",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"SLPI",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"PTPRN2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"NINJ1",0,5.4966656690494,0,0,0.182655826244771,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"PAPSS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0505610104209677,0,0,0.00154702972974408,0,0,0,0,0,0,0
"CHST15",0,5.84062686602729,0,0,2.95015966238595,0,0,5.36200297588963,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"FBLN5",0,0,0,0,0,1.57464587369721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CSF1R",0,0.562642943699635,0,0,3.81949095406895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IMPA2",0,5.84062686602729,0,0,2.95015966238595,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"IFIT1",0,5.4966656690494,0,0,0.182655826244771,0,0,0,0,0.160907150052477,0,0,0,0,0,0,0,0.199677919717884,0,0.154977624860321,0,0,0,0,0,0,6.91440627235303,0,0,0
"FBN2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"B3GNT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UPP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F13A1",0,0.34396119697789,0,0,2.95015966238595,0,0,0.655738878034195,0,0,2.61885547794953,0,0,0,0,0,0,0,0,1.27116734808945,0,0,0,0,0,0,0,0,0,0
"CAV2",0,0,0,0,0,0,0,1.00913806057559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PSD3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCS2",0,0,0,0,0.182655826244771,0,0,0,3.26459661523376,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"MTHFS",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"MME",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"RTN1",0,0.562642943699635,0,0,3.81949095406895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABCA1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,2.07457803790946,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"S100A9",0,6.05930861274903,0,0,3.81949095406895,0,0,0.655738878034195,4.18020755596255,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"FEZ1",0,0,0,0,0,0,0,0,3.26459661523376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CSF3R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COBLL1",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERF",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CD163",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TMOD1",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0.0505470925048782,0,0,0,0,0,0,0,0,0,0
"PRKAR2B",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"DFNA5",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"BUB1B",0,0,0,0,0,0,0,4.35078447773333,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ST3GAL4",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"GCA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SEMA3C",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"BCL7A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81999955586525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD302",0,5.84062686602729,0,0,3.13281548863072,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"DNAJB4",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HBEGF",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDIA5",0,0,0,0,0,0,0,1.00913806057559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADARB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74542151795579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THBD",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"HPGD",0,0,0,0,0,0,0,2.02124058427541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NR1H3",0.717313158544791,0,0,0.109872179998537,0,0,0.105593975864479,0,2.54986012869799,0,0,0,0,0.00345469787502698,0,0,0,0.0233338853751884,0,0,0,0,0,0.0138856470306371,0,0.288868445196109,0,0,0.0317301926813281,0
"MMP9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG2",0,0,0,0,0,0,0,0.238001856314921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33145623811293,0,0,0,0,0,0,0
"MPO",0,0,0,0,0,0,0,0.655738878034195,0.915610940728787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAWR",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,5.62322030735167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FCGR3B",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"LPAR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FRY",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"NRGN",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"SMARCD3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HNMT",0,0.34396119697789,0,0,3.13281548863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"GNG11",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"GPR137B",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"TPST1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,2.07457803790946,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"STAB1",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WASF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74542151795579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IMPDH1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0.0505610104209677,0,0,0.00154702972974408,0,0,0,0,0,0,0
"CPOX",0,0,0,0,0,0,0,0.279085657813777,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC31A2",0,5.84062686602729,0,0,3.13281548863072,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"GMFG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ELOVL6",0,0,0,0,0,0,0,0,1.39755617540353,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TECPR2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"S100P",0,0.218681746721745,0,0,0.869331291683001,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACPP",0,5.84062686602729,0,0,2.95015966238595,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"IFI6",0,0,0,0,0.182655826244771,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,6.91440627235303,0,0,0
"IFI44L",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALOX5",0,5.84062686602729,0,0,2.95015966238595,0,0,1.00913806057559,0,0.155470858053199,0,0,0,0,7.294063787398,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CXCL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PIK3C2B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74542151795579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CXCL10",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"ST6GALNAC2",0,5.4966656690494,0,0,0,0,0,0.255734411751282,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"RAB40B",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SERPINB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VCAN",0,0.34396119697789,0,0,2.95015966238595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0505610104209677,0,0,0.00154702972974408,0,0,0,0,0,0,0
"CNKSR1",0,0,0,0,0,0,0,4.35286491531404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PICK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PTGS2",0,5.71534741577114,0,0,0.869331291683001,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"VSIG4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPRASP1",0,0,0,0,0,6.85892378845754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"GLDC",0,0,0,0,0,0,0,4.35286491531404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C11orf80",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TLR2",0,6.05930861274903,0,0,3.81949095406895,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CSTA",0,6.05930861274903,0,0,3.81949095406895,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"OAS2",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,7.6998577628345,0,0,0
"GPC4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DOCK4",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"VIPR1",0,0.34396119697789,0,0,2.95015966238595,1.57464587369721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ORM1",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"CD79A",0,0,0,0,0,0,0,5.36200297588963,0,0,0,0,0,0,9.36864182530746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL1B",0,0,0,0,0,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528555692706218,0,0,0
"SLC22A5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
